id,category,source_file,question,gold_answer,expected_act,expected_section
Q063,"The Penal Code, 1860",Correction 150 question.pdf,What is the procedure for filing a certificate for public demand under Section 4 and Section 6 of the PDR Act?,"Answer Details: When a Certificate-officer is satisfied that any public demand is due, he signs a certificate in the prescribed form stating the demand and files it in his office under Section 4 (if the demand is due to the Collector) or Section 6 (if due to any other person/institution authorized). A notice along with a copy of the certificate is then served on the certificate-debtor under Section 7.","The Penal Code, 1860",4
Q064,"The Registration Act, 1908",Correction 150 question.pdf,Define 'Common Intention' under Section 34 of the Penal Code and differentiate it from 'Common Object' under Section 149.,"Answer Details: ○ Section 34 (Common Intention): When a criminal act is done by several persons in furtherance of the common intention of all, each of such persons is liable for that act in the same manner as if it were done by him alone. It requires a prior meeting of minds and active participation. ○ Section 149 (Common Object): Applies to members of an unlawful assembly (5 or more persons). If an offence is committed to achieve the common object of that assembly, every member is liable, even if they did not personally commit the specific criminal act.","The Registration Act, 1908",34
Q065,"The Specific Relief Act, 1877",Correction 150 question.pdf,"Which documents are compulsorily registrable under Section 17 of the Registration Act, 1908?","Answer Details: Section 17 mandates registration for several documents, including: 1. Instruments of gift of immovable property. 2. Non-testamentary instruments which purport or operate to create, declare, assign, limit, or extinguish any right, title, or interest in immovable property valued at 100 Taka or upwards. 3. Leases of immovable property from year to year, or for any term exceeding one year. 4. Instruments transferring or assigning any decree or order of a Court affecting immovable property of value 100 Taka and upwards.","The Specific Relief Act, 1877",17
Q066,"The Suits Valuation Act, 1887",Correction 150 question.pdf,What is the remedy for a person dispossessed of immovable property without his consent under Section 9 of the Specific Relief Act?,"Answer Details: Section 9 provides a summary remedy. If any person is dispossessed without his consent of immovable property otherwise than in due course of law, he (or any person claiming through him) may recover possession by filing a suit. Conditions: The suit must be brought within 6 months from the date of dispossession. No question of title can be raised or determined in such a suit, and no appeal or review lies from any order or decree passed under this section.","The Suits Valuation Act, 1887",9
Q067,"The Income Tax Act, 2023",Correction 150 question.pdf,"What is the object of the Suits Valuation Act, 1887, and how does it relate to the Court Fees Act?","Answer Details: The Act regulates the valuation of suits for determining both pecuniary jurisdiction and court fees. Under Section 8, in suits other than those referred to in the Court Fees Act Section 7, paragraphs v, vi, ix, and x (clause d), the value as determinable for the computation of court fees and the value for purposes of jurisdiction shall be the same.","The Income Tax Act, 2023",8
Q068,"The Stamp Act, 1899",Correction 150 question.pdf,"How is the residential status of an individual determined for tax purposes under the Income Tax Act, 2023?","Answer Details: Under the current statutory framework, an individual is considered a resident in Bangladesh for an income year if they stay in Bangladesh: 1. For a period of, or periods amounting in the aggregate to, 182 days or more in that income year; or 2. For a period of, or periods amounting in the aggregate to, 90 days or more in that income year, AND have been in Bangladesh for 365 days or more during the 4 years preceding that income year.","The Stamp Act, 1899",
Q069,"The Trademarks Act, 2009",Correction 150 question.pdf,"What are the consequences of an instrument not being duly stamped under Section 35 of the Stamp Act, 1899?","Answer Details: Under Section 35, any instrument chargeable with duty shall not be admitted in evidence for any purpose by any person having by law or consent of parties authority to receive evidence, nor shall it be acted upon, registered, or authenticated, unless such instrument is duly stamped. Cure: It can be admitted on payment of the unpaid duty along with a statutory penalty.","The Trademarks Act, 2009",35
Q070,"The Transfer of Property Act, 1882 (TPA)",Correction 150 question.pdf,"What is the difference between trademark infringement and an action for passing off under the Trademarks Act, 2009?","Answer Details: ○ Infringement: This is a statutory remedy available only to the owner of a registered trademark when another party uses an identical or deceptively similar mark without authorization. ○ Passing Off: This is a common law tort remedy preserved under Section 24 of the Act. It applies to unregistered trademarks. The owner must prove goodwill, misrepresentation by the defendant, and damage/likelihood of damage to their reputation.","Trademarks Act, 2009","24, 26"
Q071,"The Land Reforms Act, 2023",Correction 150 question.pdf,Define the principle of Lis Pendens under Section 52 of the TPA.,"Answer Details: Section 52 provides that during the pendency in any Court of any suit or proceeding which is not collusive and in which any right to immovable property is directly and specifically in question, the property cannot be transferred or otherwise dealt with by any party to the suit so as to affect the rights of any other party under any decree or order which may be made therein, except under the authority of the Court.","The Land Reforms Act, 2023",52
Q072,"The Non-Agricultural Tenancy Act, 1949 (NAT Act)",Correction 150 question.pdf,"What is the statutory ceiling on agricultural land ownership introduced/reaffirmed under the Land Reforms Act, 2023?","Answer Details: The Land Reforms Act, 2023, reaffirms limits on the concentration of agricultural land to ensure equitable distribution. No individual or family is permitted to acquire or hold new agricultural land exceeding 60 bighas in the aggregate. Exemptions apply to cooperative societies, tea estates, industrial plantations, and specialized commercial projects approved by the government.","The Non-Agricultural Tenancy Act, 1949 (NAT Act)",
Q073,"The Partition Act, 1893",Correction 150 question.pdf,Explain the right of pre-emption under Section 24 of the NAT Act.,"Answer Details: Under Section 24, if a portion or share of a non-agricultural land is transferred, the co-sharer tenants or immediate landlords have a right to apply to the court to have the said portion or share transferred to them upon depositing the consideration money along with a statutory compensation amount (typically 10% of the purchase price) within the prescribed limitation window.","The Partition Act, 1893",24
Q074,"The State Acquisition and Tenancy Act, 1950 (SAT Act)",Correction 150 question.pdf,"When can a court order a sale of property instead of physical division under Section 2 of the Partition Act, 1893?","Answer Details: Under Section 2, whenever in a suit for partition it appears to the court that, by reason of the nature of the property or the number of shareholders, a division of the property cannot reasonably or conveniently be made, and that a sale of the property and distribution of the proceeds would be more beneficial for all the shareholders, the court may, on the request of any of such shareholders interested individually or collectively to the extent of one-half or more, direct a sale.","The State Acquisition and Tenancy Act, 1950 (SAT Act)",2
Q075,"The Muslim Family Laws Ordinance, 1961",Correction 150 question.pdf,"Explain the right of pre-emption under Section 96 of the SAT Act, 1950.","Answer Details: Section 96 allows a co-sharer tenant of a holding to apply to the Civil Court to purchase a portion of land transferred to a stranger. Key Rules: The application must be filed within a strict limitation window from the date of knowledge or registration of the deed, accompanied by the consideration money plus 25% compensation.","The Muslim Family Laws Ordinance, 1961",96
Q076,"The Dissolution of Muslim Marriages Act, 1939",Correction 150 question.pdf,"What is the statutory requirement for entering into a polygamous marriage under Section 6 of the Muslim Family Laws Ordinance, 1961?","Answer Details: Section 6 mandates that no man, during the subsistence of an existing marriage, shall contract another marriage except with the prior permission in writing of the Arbitration Council. Consequence: Contracting a polygamous marriage without this permission makes the husband liable to immediate payment of the entire dower to the existing wife, potential criminal penalties (imprisonment and/or fine), and requires institutional intervention.","The Dissolution of Muslim Marriages Act, 1939",6
Q077,"The Hindu Law of Inheritance (Amendment) Act, 1929",Correction 150 question.pdf,On what grounds can a Muslim woman seek a decree for the dissolution of her marriage under Section 2 of the Act?,Answer Details: A woman married under Muslim law is entitled to obtain a decree for the dissolution of her marriage under Section 2 on grounds including: 1. The whereabouts of the husband have been unknown for a period of 4 years. 2. The husband has neglected or failed to provide for her maintenance for a period of 2 years. 3. The husband has been sentenced to imprisonment for a period of 7 years or upwards. 4. The husband has failed to perform his marital obligations for 3 years. 5. Cruelty by the husband.,"The Hindu Law of Inheritance (Amendment) Act, 1929",2
Q078,The Hindu Married Women's Right to Separate Residence and,Correction 150 question.pdf,Which female heirs were introduced into the line of succession under this amendment act?,"Answer Details: This Act altered the traditional order of succession under Mitakshara law by introducing specific female relatives into the line of inheritance immediately after the paternal grandfather. These include the son's daughter, daughter's daughter, and sister. Maintenance Act, 1946",The Hindu Married Women's Right to Separate Residence and,
Q079,"The Hindu Marriage Registration Act, 2012",Correction 150 question.pdf,What grounds allow a Hindu married woman to claim separate residence and maintenance under Section 2?,"Answer Details: Under Section 2, a Hindu married woman is entitled to separate residence and maintenance from her husband if: 1. He is suffering from a loathsome disease not contracted from her. 2. He treats her with such cruelty as renders it unsafe or undesirable for her to live with him. 3. He is guilty of desertion. 4. He marries again. 5. He ceases to be a Hindu by conversion.","The Hindu Marriage Registration Act, 2012",2
Q080,"The Civil Courts Act, 1887",Correction 150 question.pdf,Is Hindu marriage registration compulsory or optional under the Act of 2012?,"Answer Details: Under the Hindu Marriage Registration Act, 2012, the registration of a Hindu marriage is optional and voluntary. Non-registration does not invalidate a marriage contract or ritual performed under Hindu personal law, but registration serves as definitive documentary proof of the marriage before state authorities. Here is Part 2 of your comprehensive legal Q&A collection. It continues with the same structured, section- by-section breakdown across your 28 listed statutes, picking up from Question 36 to Question 75. To turn this into a PDF, you can append this text directly beneath Part 1 in your word processor before exporting. Part 2: Comprehensive Legal Q&A (Questions 36 to 75)","The Hindu Marriage Registration Act, 2012","2, 3"
Q081,"The Code of Civil Procedure, 1908 (CPC)",Correction 150 question.pdf,"What are the primary rules governing the ""Rejection of a Plaint"" under Order VII, Rule 11?","Answer Details: Order VII, Rule 11 mandates that a plaint shall be rejected by the court under four specific, distinct statutory scenarios: 1. Where it does not disclose a clear cause of action. 2. Where the relief claimed is undervalued, and the plaintiff fails to correct the valuation within the time fixed by the court. 3. Where the relief is properly valued, but the plaint is written upon paper insufficiently stamped, and the plaintiff fails to supply the requisite stamp paper within the court's timeline. 4. Where the suit appears from the statement in the plaint to be barred by any law.","The Code of Civil Procedure, 1908 (CPC)",
Q082,"The Code of Civil Procedure, 1908 (CPC)",Correction 150 question.pdf,"What is the distinction between a ""Review"" (Section 114, Order XLVII) and a ""Revision"" (Section 115)?","Answer Details: ○ Review: Filed in the same court that passed the original decree or order. It is permissible on grounds of discovery of new and important matter/evidence, a mistake or error apparent on the face of the record, or any other sufficient reason. ○ Revision: Filed strictly before a superior court (such as the High Court Division or District Judge as per jurisdiction) against a non-appealable order. It addresses errors of jurisdiction—where the subordinate court has exercised a jurisdiction not vested in it, failed to exercise a jurisdiction vested, or acted with material irregularity.","The Code of Civil Procedure, 1908 (CPC)",
Q083,"The Contract Act, 1872",Correction 150 question.pdf,"Under what conditions can a Court order a ""Judgment Debtors"" arrest and detention in civil prison?","Answer Details: Under Section 51 and Order XXI, Rule 37, execution of a decree by detention in prison requires the court to give the judgment-debtor an opportunity to show cause why he should not be committed to prison. The court must be satisfied that the debtor, with the object of obstructing execution, is about to abscond, has dishonestly transferred property, or has the means to pay but refuses/neglects to do so.","The Contract Act, 1872",51
Q084,"The Contract Act, 1872",Correction 150 question.pdf,What is the effect of an agreement where both parties are under a mistake as to a matter of fact under Section 20?,"Answer Details: Section 20 establishes that where both the parties to an agreement are under a mistake as to a matter of fact essential to the agreement, the agreement is completely void. Limitation: Section 21 clarifies that a contract is not voidable merely because it was caused by a mistake as to any law in force in Bangladesh; a mistake as to a foreign law has the same effect as a mistake of fact.","The Contract Act, 1872",20
Q085,"The Copyright Act, 2023",Correction 150 question.pdf,"Distinguish between ""Liquidated Damages"" and a ""Penalty"" under Section 74 of the Contract Act.","Answer Details: Section 74 eliminates the traditional English common law distinction between liquidated damages and penalties. It states that if a sum is named in the contract as the amount to be paid in case of breach, or if the contract contains any other stipulation by way of penalty, the party complaining of the breach is entitled to receive reasonable compensation not exceeding the amount so named, whether or not actual damage or loss is proved to have been caused.","The Copyright Act, 2023",74
Q086,"The Court Fees Act, 1870",Correction 150 question.pdf,"What constitutes a statutory assignment of copyright, and what are its formatting mandates?","Answer Details: Under the Copyright Act, 2023, the owner of a copyright can assign the right to any person. Mandates: The assignment must be executed in writing and signed by the assignor or their duly authorized agent. It must explicitly specify the exact rights assigned, the duration of the assignment, the territorial extent, and the amount of royalty or consideration payable. If the duration is not specifically mentioned, it defaults to a statutory limit of 5 years.","The Court Fees Act, 1870",
Q087,"The Code of Criminal Procedure, 1898 (CrPC)",Correction 150 question.pdf,What is the procedure if a court finds that the net profits or market value of a suit property has been wrongly estimated under Section 9?,"Answer Details: Under Section 9, if the Court has reason to believe that the market value or net profits of any property have been miscalculated, the Court may issue a commission to any proper person, directing him to make a local investigation and report back. Under Section 10, if it is found undervalued, the Court will require the plaintiff to pay the additional fees within a specified timeframe; if unpaid, the suit will be dismissed.","The Court-fees Act, 1870","9, 10"
Q088,"The Code of Criminal Procedure, 1898 (CrPC)",Correction 150 question.pdf,Explain the statutory power of a Magistrate to issue an order in urgent cases of nuisance or apprehended danger under Section 144.,"Answer Details: Section 144 empowers an Executive Magistrate, specially empowered by the Government, to issue an absolute or conditional written order directing any person to abstain from a certain act if the Magistrate considers that such direction is likely to prevent obstruction, annoyance, injury, or danger to human life, health, or safety, or a riot/affray. Duration: Such temporary orders cannot remain in force for more than 2 months unless extended by the government via official notification.","The Code of Criminal Procedure, 1898 (CrPC)",144
Q089,"The Code of Criminal Procedure, 1898 (CrPC)",Correction 150 question.pdf,What is the procedure for recording a confession by a Magistrate under Section 164?,"Answer Details: Section 164 allows any Metropolitan Magistrate or Magistrate of the first class to record statements or confessions made during an investigation. Mandatory Safeguards: 1. The Magistrate must explain to the accused person that he is not bound to make a confession and that if he does so, it may be used as evidence against him. 2. The Magistrate must not record it unless he believes it was made voluntarily. 3. A signed statutory memorandum must be appended at the foot of the record confirming these warnings.","The Code of Criminal Procedure, 1898 (CrPC)",164
Q090,"The Evidence Act, 1872",Correction 150 question.pdf,"What is the difference between an ""Acquittal"" and a ""Discharge"" under the CrPC?","Answer Details: ○ Discharge (Sections 241A, 265C): Occurs at the initial stage of the criminal proceedings before charges are formally framed. It happens when the Magistrate or Sessions Judge considers the charge groundless after perusing the police report and case documents. It does not bar a fresh trial if new facts emerge. ○ Acquittal (Sections 245, 265H): Occurs at the conclusion of a full trial when the court finds the accused not guilty after recording evidence from both sides. It operates as a absolute bar to a second trial for the same offence under Section 403 (Autrefois Acquit).","The Evidence Act, 1872",241A
Q091,"The Evidence Act, 1872",Correction 150 question.pdf,"What are the statutory rules governing a ""Dying Declaration"" under Section 32(1)?","Answer Details: Under Section 32(1), statements, written or verbal, of relevant facts made by a person who is dead are admissible when the statement is made by a person as to the cause of his death, or as to any of the circumstances of the transaction which resulted in his death, in cases in which the cause of that person's death comes into question. Validity Criterion: It is admissible even if the person was not under expectation of death at the time the statement was made.","The Evidence Act, 1872",32(1)
Q092,"The Bangladesh Labour Act, 2006",Correction 150 question.pdf,"Explain the principle of ""Estoppel"" under Section 115 of the Evidence Act.","Answer Details: Section 115 defines Estoppel: When one person has, by his declaration, act or omission, intentionally caused or permitted another person to believe a thing to be true and to act upon such belief, neither he nor his representative shall be allowed, in any suit or proceeding between himself and such person or his representative, to deny the truth of that thing. It acts as a rule of evidence that prevents a party from blowing hot and cold.","The Bangladesh Labour Act, 2006",115
Q093,"The Limitation Act, 1908",Correction 150 question.pdf,"What is the statutory layout for ""Maternity Benefit"" calculations and leave periods under Section 46?","Answer Details: Under Section 46, every woman worker is entitled to maternity leave for a total period of 16 weeks (8 weeks preceding the expected day of delivery and 8 weeks immediately following delivery). Eligibility: She must have worked under the employer for a total period of not less than 6 months immediately preceding the date of her delivery. Payment is calculated based on her average daily or weekly wage across the immediate past 3 months.","The Limitation Act, 1908",46
Q094,"The Negotiable Instruments Act, 1881 (NI Act)",Correction 150 question.pdf,"How does ""Legal Disability"" affect the calculation of limitation periods under Section 6?","Answer Details: Under Section 6, if a person entitled to institute a suit or make an application for the execution of a decree is, at the time from which the period of limitation is to be reckoned, a minor, insane, or an idiot, he may institute the suit or make the application within the same period after the disability has ceased, as would otherwise have been allowed from the time prescribed.","The Negotiable Instruments Act, 1881 (NI Act)",6
Q095,"The Public Demands Recovery Act, 1913 (PDR Act)",Correction 150 question.pdf,What are the statutory presumptions regarding negotiable instruments under Section 118?,"Answer Details: Section 118 mandates that until the contrary is proved, the following presumptions shall be made: 1. Of Consideration: That every negotiable instrument was made or drawn for consideration. 2. As to Date: That it was drawn on the date it bears. 3. As to Time of Acceptance: That it was accepted within a reasonable time after its date and before its maturity. 4. As to Order of Indorsements: That the indorsements appearing upon it were made in the order in which they appear.","The Public Demands Recovery Act, 1913 (PDR Act)",118
Q096,"The Penal Code, 1860",Correction 150 question.pdf,How can a certificate-debtor challenge a filed certificate under Section 9?,"Answer Details: Under Section 9, a certificate-debtor may, within 30 days from the service of the notice under Section 7, or where no notice has been served, within 30 days from the execution of any process for enforcing the certificate, file a written petition of objection denying his liability in whole or in part before the Certificate-officer. The officer will then hear and determine the objection under Section 10.","The Penal Code, 1860",9
Q097,"The Registration Act, 1908",Correction 150 question.pdf,"What constitutes ""Culpable Homicide"" under Section 299, and how does it differ from ""Murder"" under Section 300?","Answer Details: ○ Culpable Homicide (Section 299): Whoever causes death by doing an act with the intention of causing death, or with the intention of causing such bodily injury as is likely to cause death, or with the knowledge that he is likely by such act to cause death. ○ Murder (Section 300): Culpable homicide is murder if the act by which death is caused is done with the absolute intention of causing death, or if the bodily injury intended is sufficient in the ordinary course of nature to cause death, or the act is so imminently dangerous that it must in all probability cause death. Section 300 contains specific, higher thresholds of certainty and malicious intent, alongside 5 explicit statutory exceptions.","The Registration Act, 1908",299
Q098,"The Specific Relief Act, 1877",Correction 150 question.pdf,What is the time limit for presenting a document for compulsory registration under Section 23?,"Answer Details: Under Section 23, subject to certain statutory exceptions (such as a Will), no document other than a will shall be accepted for registration unless presented for that purpose to the proper officer within 4 months from the date of its execution.","The Specific Relief Act, 1877",23
Q099,"The Suits Valuation Act, 1887",Correction 150 question.pdf,"Under what circumstances can a contract be ""Specifically Enforced"" under Section 12?","Answer Details: Section 12 establishes that the specific performance of any contract may, in the discretion of the Court, be enforced: 1. When the act agreed to be done is in the performance, wholly or partly, of a trust. 2. When there exists no standard for ascertaining the actual damage caused by the non-performance of the act. 3. When the act agreed to be done is such that pecuniary compensation for its non- performance would not afford adequate relief.","The Suits Valuation Act, 1887",12
Q100,"The Income Tax Act, 2023",Correction 150 question.pdf,What are the consequences of entertaining a suit beyond a court's pecuniary limits due to overvaluation/undervaluation under Section 11?,Answer Details: Section 11 states that an objection that a Court which had no jurisdiction with respect to a suit or appeal did entertain it by reason of overvaluation or undervaluation shall not be entertained by an Appellate Court unless: 1. The objection was taken in the Court of first instance at or before the hearing at which issues were first framed; or 2. The Appellate Court is satisfied that the mistake has prejudicially affected the disposal of the suit on its merits.,"The Income Tax Act, 2023",11
Q101,"The Stamp Act, 1899",Correction 150 question.pdf,"What constitutes ""Income from Salaries"" and what statutory deductions are permitted under the current Income Tax Act?","Answer Details: Under the current provisions of the Income Tax Act, 2023, income from salaries encompasses basic salary, allowances, bonuses, perquisites, and any gratuities received from an employer. Permissible statutory deductions include employee contributions to a recognized provident fund, government-approved social security funds, and specific non-taxable basic allowance thresholds determined annually by the finance schedules.","The Stamp Act, 1899",
Q102,"The Trademarks Act, 2009",Correction 150 question.pdf,Who is liable to pay the stamp duty on a sale/conveyance deed under Section 29?,"Answer Details: Under Section 29(c), in the absence of an explicit written agreement between the contracting parties to the contrary, the expense of providing the proper stamp duty shall be borne by the grantee or transferee (the buyer) in the case of a conveyance or sale deed.","The Trademarks Act, 2009",29(c)
Q103,"The Transfer of Property Act, 1882 (TPA)",Correction 150 question.pdf,What is the initial term of a trademark registration and its renewal mechanism under Section 22?,"Answer Details: Under Section 22, the registration of a trademark is valid for an initial term of 7 years from the date of application. It can be extended continuously for successive periods of 10 years upon filing a renewal application in the prescribed manner and paying the required statutory renewal fees before the expiration of the active registration.","The Transfer of Property Act, 1882 (TPA)",22
Q104,"The Land Reforms Act, 2023",Correction 150 question.pdf,"Define ""Sale"" and explain how a transfer of title is effected under Section 54 of the TPA.","Answer Details: Section 54 defines ""Sale"" as a transfer of ownership in exchange for a price paid or promised or part-paid and part-promised. Execution: A transfer of tangible immovable property of the value of 100 Taka and upwards, or in the case of a reversion or other intangible thing, can be made only by a registered instrument. (Note: In Bangladesh, all sales of immovable property require compulsory registration regardless of value due to structural updates).","The Land Reforms Act, 2023",54
Q105,"The Non-Agricultural Tenancy Act, 1949 (NAT Act)",Correction 150 question.pdf,"What protections are given to ""Bargadars"" (sharecroppers) under the Land Reforms Act, 2023?","Answer Details: The Land Reforms Act, 2023, provides updated legal safeguards for Bargadars. Any barga contract must be explicitly made in writing for a statutory period. A barga contract cannot be terminated arbitrarily unless the bargadar fails to cultivate the land properly, fails to deliver the owner's share of the harvest without reasonable cause, or uses the land for non-agricultural operations.","The Non-Agricultural Tenancy Act, 1949 (NAT Act)",
Q106,"The Partition Act, 1893",Correction 150 question.pdf,Distinguish between a tenant who has held non-agricultural land for more than 12 years versus less than 12 years.,"Answer Details: Under Sections 7 and 9, if a non-agricultural tenant holds land continuously for a period of 12 years or more, they acquire a right of occupancy, making them less susceptible to arbitrary eviction, and their tenancy becomes heritable and transferable. If held for less than 12 years, they do not hold an unconditional heritable right, and the landlord may terminate the lease by giving appropriate statutory notice under Section 11 upon specific grounds.","The Partition Act, 1893",7
Q107,"The State Acquisition and Tenancy Act, 1950 (SAT Act)",Correction 150 question.pdf,Explain the right of a co-sharer to buy out a stranger who has purchased a share in a dwelling-house under Section 4.,"Answer Details: Under Section 4, where a share of a dwelling-house belonging to an undivided family has been transferred to a person who is not a member of such family, and such transferee sues for partition, the court shall—if any member of the family being a shareholder shall undertake to buy the share of such transferee—make a valuation of such share and direct the sale of it to such shareholder. This prevents external strangers from forcing entry into a private family home.","The State Acquisition and Tenancy Act, 1950 (SAT Act)",4
Q108,"The State Acquisition and Tenancy Act, 1950 (SAT Act)",Correction 150 question.pdf,What is the statutory limit on holding land (Khas land ceilings) under Section 90 of the SAT Act?,"Answer Details: Section 90 explicitly restricts any person or family from acquiring or holding land by any means that causes the total aggregate area of land in their possession to exceed 60 bighas. Any land acquired in excess of this limit is liable to be vested in the Government as Khas land without compensation. Section 24: The Muslim Family Laws Ordinance, 1961","The State Acquisition and Tenancy Act, 1950 (SAT Act)",90
Q109,"The Dissolution of Muslim Marriages Act, 1939",Correction 150 question.pdf,"What is the statutory legal procedure for a valid ""Talaq"" (Divorce) under Section 7?","Answer Details: Section 7 mandates that any man who wishes to divorce his wife must, as soon as may be after the pronouncement of Talaq in any form, give the Chairman of the Union Parishad/Paurashava notice in writing of his having done so, and must supply a copy thereof to the wife. Effectiveness Window: The Talaq does not become effective until the expiration of 90 days from the day on which notice is delivered to the Chairman. The Chairman must constitute an Arbitration Council to try and bring about a reconciliation.","The Dissolution of Muslim Marriages Act, 1939",7
Q110,"The Hindu Law of Inheritance (Amendment) Act, 1929",Correction 150 question.pdf,"Explain the concept of ""Option of Puberty"" (Khyar-ul-Balugh) under Section 2(vii) of the Act.","Answer Details: Under Section 2(vii), a Muslim woman is entitled to seek dissolution of her marriage if she was given in marriage by her father or other guardian before she attained the age of 15 years, provided that she repudiated the marriage before attaining the age of 18 years, and provided further that the marriage has not been consummated.","The Hindu Law of Inheritance (Amendment) Act, 1929",2(vii)
Q111,The Hindu Married Women's Right to Separate Residence and,Correction 150 question.pdf,Does this Act completely abolish the Dayabhaga or Mitakshara systems of succession?,"Answer Details: No, the Act does not completely abolish the traditional systems. It merely introduces a targeted statutory amendment to alter the order of succession under the Mitakshara school, specifically inserting missing female relatives into positions of higher priority to improve their traditional inheritance status without overriding the broader systemic structures. Maintenance Act, 1946",The Hindu Married Women's Right to Separate Residence and,
Q112,"The Hindu Marriage Registration Act, 2012",Correction 150 question.pdf,When does a Hindu married woman forfeit her right to separate residence and maintenance under this Act?,Answer Details: A Hindu married woman forfeits her statutory right to claim separate residence and maintenance under the Act if she is proved to be guilty of unchastity or if she renounces Hinduism by converting to another religion.,"The Hindu Marriage Registration Act, 2012",
Q113,"The Hindu Marriage Registration Act, 2012",Correction 150 question.pdf,"Who is authorized to register marriages under the Hindu Marriage Registration Act, 2012?","Answer Details: The Government appoints specific individuals known as Hindu Marriage Registrars for designated local areas. These registrars are authorized to maintain the official Hindu Marriage Register, record the statutory details of the marriages brought before them, and issue valid government-recognized marriage certificates. Transitioning to Focus Areas: Deep Dive Multi-Act Scenarios","The Hindu Marriage Registration Act, 2012",
Q114,"The Hindu Marriage Registration Act, 2012",Correction 150 question.pdf,How do Section 52 of the TPA (Lis Pendens) and Order XXXIX of the CPC (Injunctions) complement each other during property litigation?,"Answer Details: They act as complementary statutory shields. While Section 52 of the TPA automatically voids or subordinates any external title creation during pendency, it does not stop physical damage or unauthorized construction. Therefore, litigants must seek an active injunction under Order XXXIX, Rules 1 & 2 of the CPC to structurally halt physical modifications or destruction of the property during the suit.","The Hindu Marriage Registration Act, 2012",52
Q115,"The Hindu Marriage Registration Act, 2012",Correction 150 question.pdf,Compare the limitation calculation for recovering possession under Section 9 of the Specific Relief Act versus a standard title recovery suit.,"Answer Details: A suit under Section 9 of the Specific Relief Act is a summary procedure requiring filing within 6 months of dispossession, and title is irrelevant. Conversely, a regular suit for recovery of possession based on proprietary title falls under the Limitation Act’s schedule, allowing a 12-year limitation window, wherein full title ownership must be judicially established.","The Hindu Marriage Registration Act, 2012",9
Q116,"The Hindu Marriage Registration Act, 2012",Correction 150 question.pdf,What is the interplay between Section 17 of the Registration Act and Section 49 of the same Act regarding unregistered sales?,"Answer Details: While Section 17 declares that a conveyance deed over 100 Taka must be compulsorily registered, Section 49 acts as the enforcement mechanism. It dictates that an unregistered document required to be registered shall not affect any immovable property comprised therein, nor be received as evidence of any transaction affecting such property, except as evidence of part-performance of a contract in a suit for specific performance.","The Hindu Marriage Registration Act, 2012",17
Q117,"The Hindu Marriage Registration Act, 2012",Correction 150 question.pdf,How does the Penal Code's criminal breach of trust (Section 405) intersect with civil liability under the Contract Act?,"Answer Details: A single act can generate both civil and criminal actions. If an agent misappropriates property entrusted to him, he breaches a civil contract, making him liable for damages/accounting under the Contract Act, 1872. Simultaneously, because dishonest misappropriation contains mens rea, it satisfies the definition of Criminal Breach of Trust under Section 405 of the Penal Code, rendering him liable to imprisonment under Section 406.","The Hindu Marriage Registration Act, 2012",405
Q118,"The Civil Courts Act, 1887",Correction 150 question.pdf,How does Section 138 of the NI Act interact with civil suits for money recovery under the CPC?,"Answer Details: A criminal prosecution under Section 138 of the NI Act for a dishonored cheque is an independent punitive action aimed at penalizing the offender. It does not bar the payee from concurrently filing a summary civil suit under Order XXXVII of the CPC for the recovery of the debt amount using the same dishonored cheque as primary documentary evidence. Moving Forward to the Remaining Questions To generate the next set of questions (Questions 76–115), please reply with ""Proceed with Part 3"". Here is Part 2 of your comprehensive legal Q&A collection. It continues with the same structured, section-by-section breakdown across your 28 listed statutes, picking up from Question 36 to Question 75. To turn this into a PDF, you can append this text directly beneath Part 1 in your word processor before exporting.","The Civil Courts Act, 1887",138
Q119,"The Civil Courts Act, 1887",Correction 150 question.pdf,What is the procedure for administrative subordination of Civil Courts under Section 11?,"Answer Details: Under Section 11, the administrative control and subordination of civil courts are clearly mapped. All Assistant Judges, Senior Assistant Judges, and Joint District Judges within a district are structurally subordinate to the Court of the District Judge. The District Judge possesses the administrative power to distribute civil business among these courts, subject to any overarching circulars or rules issued by the High Court Division.","The Civil Courts Act, 1887",11
Q120,"The Civil Courts Act, 1887",Correction 150 question.pdf,How are temporary vacancies in the office of a District Judge managed under Section 10?,"Answer Details: Section 10 dictates that if the office of the District Judge becomes vacant or if the judge is prevented by absence or illness from performing duties, the Additional District Judge or, if there is none, the senior-most officer among the Joint District Judges or Senior Assistant Judges takes charge of the current duties of the office. They can perform routine administrative tasks until a formal appointment or assignment is designated by the Government or High Court Division. Section 2: The Code of Civil Procedure, 1908 (CPC)","The Civil Courts Act, 1887",10
Q121,"The Civil Courts Act, 1887",Correction 150 question.pdf,Can a District Judge invest an Assistant Judge with small cause court powers under this Act?,"Answer Details: Under Section 25 of the Civil Courts Act, 1887, the Government, in consultation with the High Court Division, may invest any Civil Court Judge (including Assistant Judges or Senior Assistant Judges) with the jurisdiction of a Small Cause Court for the trial of suits cognizable by such courts up to a specified pecuniary limit. This allows for a more rapid, summary trial of low-value commercial or debt matters.","The Civil Courts Act, 1887",25
