id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break the rules of a valid barga contract, the bargadar has legal protections under the Land Reforms Act, 2023. The landowner can face penalties for violating these rules.

**What the Law Says**
Under Section 11 of the Land Reforms Act, 2023, a landowner cannot terminate a barga agreement without a valid reason and permission from the prescribed authority. If the landowner violates this provision, they may face penalties. However, the Act does not specify the exact penal liabilities for such violations. 

**What You Should Do Now**
1. Review your barga contract to understand your rights and obligations.
2. If the landowner attempts to evict you or violate the contract, document all incidents and communications.
3. File a complaint with the Assistant Commissioner (Land) or the prescribed authority under the Act.

**Evidence to Keep**
- Copy of the barga contract
- Records of communication with the landowner
- Witness statements (if any)
- Proof of payment or other obligations fulfilled under the contract

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) or the local authorities responsible for implementing the Land Reforms Act, 2023, for guidance and support.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's actions lead to a dispute that cannot be resolved through local authorities or if you need to file a lawsuit to protect your rights as a bargadar.","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],['11'],False,NOT_AVAILABLE,False,[],False,[],,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023 has specific rules about barga contracts, which are important for both landowners and tenants to understand. If you're involved in a barga agreement, you should know what the law requires for it to be valid. 

**What the Law Says**
Under Section 8 of the Land Reforms Act, 2023, no person shall, without executing an agreement in the prescribed form, permit any other person to cultivate his land, and no person shall cultivate the land of any other person on condition that the produce of the said land shall be divided between them. This implies that the Act mandates specific documentation for a barga contract to be valid. A court also ruled in relevant cases that proper documentation and adherence to the law are crucial in such agreements.

**What You Should Do Now**
1. Review your barga agreement to ensure it is in writing and follows the prescribed form.
2. If your agreement is oral, consider formalizing it in writing as per the Act's requirements.
3. Consult with a legal expert or local authority to understand the specific documentation needed for your situation.

**Evidence to Keep**
- A written barga agreement in the prescribed form.
- Any communication or notices related to the agreement.
- Records of produce division and payments.

**Where to Go / Who to Contact**
For specific guidance, contact your local Assistant Commissioner (Land) or a legal aid service. You can also reach out to the Ministry of Land for more information on the prescribed form and requirements.

**When You Need a Lawyer**
You should consult a lawyer if there's a dispute regarding your barga contract or if you're unsure about the legal implications of your agreement.","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],['8'],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client is facing a land forfeiture notice, but they might be exempt from forfeiture under certain conditions of the Land Reforms Act, 2023. The key factor is the type of land use and the total land area.

**What the Law Says**
Under Section 4 [ACT-4] of the Land Reforms Act, 2023, there are restrictions on acquiring new agricultural land if the owner already has more than 60 standard bighas. However, there are exemptions for specific types of land use, such as land used for 100% export-oriented agricultural products or processing industries. Since your client has 10 bighas used for a processing plant for export-oriented mango pulp, this might qualify for an exemption.

**What You Should Do Now**
1. Review the land documents to confirm the exact area and type of land use.
2. Calculate the total land area in standard bighas to ensure it does not exceed 60 standard bighas for agricultural land.
3. Prepare a detailed explanation of how the processing plant qualifies as an export-oriented industry, including any relevant licenses or export records.
4. Submit this information as part of the defense against the land forfeiture notice.

**Evidence to Keep**
- Land ownership documents
- Records of land use (agricultural vs. processing plant)
- Export licenses and records for the mango pulp processing plant
- Any other documentation supporting the export-oriented nature of the business

**Where to Go / Who to Contact**
Contact the Collector's office to submit the defense and supporting documents. If necessary, consult with the Ministry of Lands for clarification on the exemptions under the Land Reforms Act, 2023.

**When You Need a Lawyer**
You should consult a lawyer immediately if the Collector's office rejects your defense or if you receive any further legal notices regarding the land forfeiture, as this could lead to more severe legal consequences.

---
**Sources**
- **[ACT-4]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
Your family's landholding is above the ceiling limit set by the State Acquisition and Tenancy Act, which might lead to the government acquiring the excess land. However, the specifics depend on the Act's provisions and any potential exemptions or considerations.

**What the Law Says**
Under Section 90 of the State Acquisition and Tenancy Act, 1950 [ACT-2], no person shall be entitled to hold more than 100 standard bighas of land for themselves and their family. Since your family holds 80 bighas, you are below this limit. However, the Act also outlines conditions under which land can be retained or acquired by the government, including considerations for large-scale farming or specific types of land use.

**What You Should Do Now**
1. Review your family's land documents to ensure accurate records of ownership and land use.
2. Consult with a local revenue officer or a licensed lawyer to understand how the SAT Act applies to your specific situation.
3. Discuss potential options with your family, such as applying for a certificate for large-scale farming if applicable.

**Evidence to Keep**
- Land deeds and ownership documents
- Records of land use (e.g., agricultural purposes, large-scale farming)
- Family documents (e.g., birth certificates, marriage certificates)

**Where to Go / Who to Contact**
Contact your local Union Council or Upazila Land Office for guidance on the SAT Act's application to your landholding. You may also reach out to the Ministry of Land for more information.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the government indicating an intention to acquire your land or if you need help understanding the legal implications of the SAT Act on your family's landholding.

---
**Sources**
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 20: Lands to be retained in the possession of rent-receivers, cultivating raiyats, cultivating under-raiyats and non-agricultural tenants *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['90', '20']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
As a neighboring landowner, you might be concerned about who buys the adjacent plot, but your rights to stop the sale or buy it yourself are limited. The law provides some protection for neighboring landowners, but it's essential to understand the specific conditions and procedures.

**What the Law Says**
Under Section 96(1) of the State Acquisition and Tenancy Act, 1950 [ACT-1], a co-sharer or neighboring landowner has the right to preempt the sale of a plot, but only if they meet certain conditions. The law requires that the transferor (your neighbor) serves a notice on the co-sharer (you) before the sale, and you must respond within a specified time frame. Additionally, the court has ruled in Fatema Khatun and others VS Abdul Quddus (2005) [DLR-3] that the right to preemption arises from the date of registration of the document, and the period of limitation is counted from that date.

**What You Should Do Now**
1. Check if your neighbor has served a notice on you regarding the sale.
2. Verify if you are a co-sharer or have a legitimate interest in the plot.
3. Consult with a lawyer to determine if you have a valid claim to preempt the sale.
4. If you decide to exercise your right to preemption, ensure you follow the proper procedures and timelines.

**Evidence to Keep**
- Notice of sale from your neighbor (if received)
- Proof of your ownership and interest in the adjacent plot
- Documents related to the sale (e.g., deed, agreement)

**Where to Go / Who to Contact**
Contact the local Revenue Office or a lawyer specializing in land law to guide you through the process. You can also reach out to the Bangladesh Law Commission or the Ministry of Land for more information.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a notice of sale from your neighbor or if you decide to exercise your right to preemption, as the process involves complex legal procedures and timelines.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 2: Definitions *(Status: Active)*
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96(1)', '2']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are crucial processes under the State Acquisition and Tenancy Act 1950, affecting land ownership and tenancy rights in Bangladesh. Understanding the differences between these processes can help you navigate land-related issues and ensure your rights are protected.

**What the Law Says**
Under Section 143 of the State Acquisition and Tenancy Act 1950 [ACT-5], the Collector is responsible for maintaining an up-to-date Record-of-Rights, correcting clerical mistakes, and incorporating changes due to transfer, inheritance, subdivision, or other factors. In contrast, Section 144 [ACT-9] empowers the Government to order the preparation or revision of the Record-of-Rights in specific areas, which involves recording prescribed particulars, publishing a draft, and receiving objections. A court also ruled in related cases that the Record-of-Rights is a crucial document for determining land ownership and tenancy rights.

**What You Should Do Now**
1. Verify the status of your land's Record-of-Rights with the local authorities.
2. Ensure you understand the process of preparation and revision of the Record-of-Rights.
3. If you have any objections or concerns, submit them in writing to the prescribed authority within the specified timeframe.

**Evidence to Keep**
- Copy of the Record-of-Rights (ROR) for your land
- Documents related to land ownership, transfer, or inheritance
- Receipts for any payments made towards land acquisition or tenancy

**Where to Go / Who to Contact**
Contact the local Collector's office or the Land Records and Surveys Department for information on the Record-of-Rights preparation and revision process. You can also reach out to the Directorate of Land Records and Surveys (DLRS) for guidance.

**When You Need a Lawyer**
If you receive notice of a dispute or error in the Record-of-Rights affecting your land ownership or tenancy rights, it is essential to consult a licensed Bangladeshi lawyer to protect your interests and ensure your rights are upheld.

---
**Sources**
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of-rights *(Status: Active)*
- **[ACT-9]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record-of-rights *(Status: Active)*","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '143', '144']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided illegally below the subsistence size, the tenant may face loss of land ownership and rights. This can lead to financial instability and affect the tenant's livelihood.

**What the Law Says**
Under Section 117 of the State Acquisition and Tenancy Act, 1950 [ACT-14], the Revenue-officer may direct subdivision of a joint tenancy amongst co-sharer tenants, but this must be done according to the rules and with fair consideration. However, if a subdivision is made illegally, below the subsistence size, it may be considered void. A court also ruled in relevant cases that such subdivisions can lead to loss of rights and interests in the land.

**What You Should Do Now**
1. Verify the subdivision with the local Revenue-officer to determine its legality.
2. If the subdivision is found to be illegal, apply to the Revenue-officer for rectification under Section 117 of the SAT Act, 1950 [ACT-14].
3. Seek legal advice from a licensed Bangladeshi lawyer to understand the specific consequences and potential remedies.

**Evidence to Keep**
- Documents related to the original holding and subdivision
- Records of communication with the Revenue-officer
- Proof of ownership and rights to the land

**Where to Go / Who to Contact**
Contact the local Revenue-officer or the District Collector's office for guidance on the subdivision's legality and potential rectification. For legal advice, consult a licensed Bangladeshi lawyer.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive notice of an illegal subdivision or face disputes over land ownership and rights, as prompt legal action may be necessary to protect your interests.

---
**Sources**
- **[ACT-14]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Active)*","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['117', '117', '117']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a pre-emption case under Section 96 of the State Acquisition and Tenancy Act is crucial in determining the maintainability of the suit. The opposite party's claim that the transfer was made via an oral 'Heba' under Muslim Personal Law, followed by a registered 'Heba' declaration deed, raises questions about when the limitation period starts.

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy Act [ACT-2], a co-sharer tenant has the right to pre-empt a transfer of a holding or portion thereof. According to the case of Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1], the limitation period for a pre-emption case starts from the date of registration of the document under Section 60 of the Registration Act, as this is considered a notice to the person interested to seek pre-emption.

**What You Should Do Now**
1. Verify the date of registration of the 'Heba' declaration deed to determine when the limitation period commenced.
2. Check if the petitioner has filed the pre-emption case within the prescribed limitation period.
3. Review the case of Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1] to understand the court's interpretation of the limitation period in pre-emption cases.

**Evidence to Keep**
- Registered 'Heba' declaration deed
- Proof of date of registration of the deed
- Documents showing the petitioner's co-sharer status

**Where to Go / Who to Contact**
Contact the relevant Revenue Authority or the Court where the pre-emption case is pending to verify the registration date and seek guidance on the limitation period.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer immediately to assess the maintainability of the pre-emption case and determine the best course of action.

---
**Sources**
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '60', '96']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land parcel has become state property due to being left uncultivated for over 10 years. However, this claim may not be valid under current laws and regulations. It's essential to understand the relevant provisions of the State Acquisition and Tenancy (SAT) Act and any applicable case laws to counter this claim.

**What the Law Says**
Under the SAT Act, specifically Section 20 [ACT-2], lands retained in the possession of rent-receivers, cultivating raiyats, cultivating under-raiyats, and non-agricultural tenants are subject to certain conditions. However, the Act does not explicitly state that land automatically becomes 'Khas' (state property) due to being left uncultivated for a certain period. A court also ruled in relevant cases [DLR-1] that the provisions of the SAT Act and other relevant laws should be considered to determine the ownership and status of the land.

**What You Should Do Now**
1. Review the relevant provisions of the SAT Act and other applicable laws to understand the conditions under which land can become 'Khas' (state property).
2. Gather evidence to prove that the land was not abandoned or left uncultivated due to negligence, but rather due to valid reasons such as natural disasters, disputes, or other unforeseen circumstances.
3. Consult with a licensed lawyer to prepare a strong counter-claim and gather supporting documents, such as:
	* Historical records of land ownership and cultivation
	* Witness statements from neighboring landowners or villagers
	* Documents showing attempts to cultivate or maintain the land

**Evidence to Keep**
- Historical land records and ownership documents
- Witness statements and affidavits
- Photographs and videos of the land showing attempts to cultivate or maintain it
- Records of any disputes or natural disasters that may have prevented cultivation

**Where to Go / Who to Contact**
Contact a licensed lawyer specializing in property and land laws in Bangladesh. You may also reach out to the:
- Deputy Commissioner's office
- District Collector's office
- Bangladesh Law Commission

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is likely to affect your ownership rights or interests in the land, or if you need assistance in preparing a counter-claim or gathering evidence to support your case.

---
**Sources**
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 20: Lands to be retained in the possession of rent-receivers, cultivating raiyats, cultivating under-raiyats and non-agricultural tenants *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['20', '20']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken a significant step in acquiring the flat, but there are additional legal requirements to ensure complete ownership. The document signed by your uncle is a crucial piece of evidence, but it may not be sufficient on its own to establish full legal ownership.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-6], a ""sale"" is defined as a transfer of ownership in exchange for a price paid or promised. However, Section 54A [ACT-7] requires that a contract for the sale of immovable property must be made in writing and registered under the Registration Act, 1908. Although you have a document signed by your uncle, it may not meet the specific requirements of the law, such as being registered.

**What You Should Do Now**
1. Verify the document: Check if the document is properly stamped, signed, and witnessed.
2. Register the document: Consider registering the document under the Registration Act, 1908, to ensure it is legally recognized.
3. Obtain a proper deed: Consult with a lawyer to draft and execute a proper deed of sale, which includes all necessary details and complies with the law.

**Evidence to Keep**
- The 300 TK stamp paper document signed by your uncle
- Receipts or proof of payment for the full amount
- Any other relevant documents, such as witness statements or photographs

**Where to Go / Who to Contact**
Sub-Registrar's Office (for registration) or a licensed lawyer specializing in property law.

**When You Need a Lawyer**
If you are unsure about the validity of the document, the registration process, or any other aspect of the transaction, it is essential to consult with a licensed lawyer to ensure your rights are protected and the transfer of ownership is legally recognized.

---
**Sources**
- **[ACT-6]** The Transfer of Property Act, 1882, Section 54: “Sale” defined *(Status: Active)*
- **[ACT-7]** The Transfer of Property Act, 1882, Section 64: Contract for sale to be registered, etc. *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '54A', '54', '64']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered a valid gift under Muslim law, but it's essential to understand the legal requirements to ensure your ownership is recognized. In Bangladesh, a written document is typically required to transfer ownership of immovable property like land.

**What the Law Says**
Under Section 123 of the Transfer of Property Act, 1882 [ACT-11], a gift of immovable property must be made through a registered instrument signed by or on behalf of the donor and attested by at least two witnesses. However, as a Muslim, you may also be subject to Muslim law, which allows for verbal gifts (heba) under certain conditions. A court also ruled in various cases that a heba under Muslim law can be considered a valid gift of immovable property [DLR-1].

**What You Should Do Now**
1. Check if your grandfather's verbal gift was made in the presence of two witnesses, as required by Muslim law.
2. Consider registering the gift through a written document, such as a heba deed, to avoid any potential disputes or challenges to your ownership.
3. Consult with a lawyer to determine the best course of action and ensure that your ownership is properly documented and recognized under Bangladeshi law.

**Evidence to Keep**
- Witness statements or affidavits from family members who were present when the verbal gift was made
- Any documentation or records of your grandfather's intention to gift the land to you
- A written heba deed or registered instrument, if you decide to formalize the gift

**Where to Go / Who to Contact**
Sub-Registrar's office or a lawyer specializing in property law to register the gift and ensure proper documentation.

**When You Need a Lawyer**
If you face any challenges or disputes regarding your ownership of the land, or if you need help formalizing the gift through a written document, it's essential to consult with a licensed Bangladeshi lawyer.

---
**Sources**
- **[ACT-11]** The Transfer of Property Act, 1882, Section 123: Transfer how effected *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '123']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally cancel a registered deed, even if the buyer didn't pay the full amount. This could lead to legal issues and potential loss of your rights. You need to take proper legal steps to resolve the situation.

**What the Law Says**
Under Section 55 of the Transfer of Property Act, 1882 [ACT-2], the seller is bound to execute a proper conveyance of the property when the buyer tenders it for execution at a proper time and place. However, this section also implies that the buyer must fulfill their obligations, including payment. Since the buyer's cheque bounced, you may have grounds to seek remedy, but cancelling the deed yourself is not the correct approach.

**What You Should Do Now**
1. Consult a licensed lawyer to understand your options for recovering the remaining amount.
2. Gather all relevant documents, including the registered deed, the bounced cheque, and any communication with the buyer.
3. Your lawyer can help you decide whether to file a suit for specific performance or seek other legal remedies.

**Evidence to Keep**
- Registered deed of the land
- Bounced cheque
- Any communication or agreement with the buyer
- Bank statements showing the payment and bounce

**Where to Go / Who to Contact**
Contact a licensed lawyer specializing in property law. You may also need to visit the sub-registry office where the deed was registered, but only with legal guidance.

**When You Need a Lawyer**
You need a lawyer immediately to guide you on the correct legal steps to take, as attempting to unilaterally cancel a registered deed can lead to serious legal complications.

---
**Sources**
- **[ACT-2]** The Transfer of Property Act, 1882, Section 55: Rights and liabilities of buyer and seller *(Status: Active)*","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['55', '55']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q48,Property/TPA,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.","**What This Means For You**
The Rule against Perpetuity is a legal principle that restricts the creation of interests in property that may last indefinitely. This rule affects how property can be transferred or inherited, ensuring that property does not remain in a state of uncertainty for too long. Understanding this rule is crucial for anyone involved in property transactions or planning their estate.

**What the Law Says**
Under Section 14 of the Transfer of Property Act, 1882 [ACT-3], the Rule against Perpetuity states that no transfer of property can operate to create an interest which is to take effect after the lifetime of one or more persons living at the date of such transfer, and the minority of some person who shall be in existence at the expiration of that period. Essentially, this means that any interest in property created under this rule cannot extend beyond the lifetime of a person alive at the time of the transfer plus a maximum period of 18 years from the date of the transfer for any minor who might be born later.

**What You Should Do Now**
1. Review any property transfers or wills to ensure compliance with the Rule against Perpetuity.
2. Consult with a legal advisor to understand how this rule applies to your specific situation.
3. Consider the implications of this rule on any long-term estate planning or property transactions.

**Evidence to Keep**
- Documents related to property transfers
- Wills or testaments
- Records of births and deaths relevant to the property interests

**Where to Go / Who to Contact**
For legal advice on property matters, contact a licensed lawyer specializing in property law or visit the local Bar Association for a referral.

**When You Need a Lawyer**
You should seek professional legal help if you are involved in a complex property transaction or dispute that may be affected by the Rule against Perpetuity.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 14: Rule against perpetuity *(Status: Active)*","Transfer of Property Act, 1882",14,False,[],NOT_AVAILABLE,[],"['14', '14']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q49,Property/TPA,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.","**What This Means For You**
To claim protection as a transferee under Section 41 of the Transfer of Property Act, 1882, you must ensure that the transferor was indeed the ostensible owner of the property and that you acted in good faith. This means you took reasonable care to verify the transferor's authority to make the transfer.

**What the Law Says**
Under Section 41 of the Transfer of Property Act, 1882 [ACT-5], a transfer made by an ostensible owner is valid if the transferee has acted in good faith and taken reasonable care to ascertain the transferor's power to make the transfer. The section provides that where any person, authorized only under certain circumstances to dispose of immovable property, transfers such property for consideration, alleging the existence of such circumstances, they shall be deemed to have existed if the transferee has acted in good faith.

**What You Should Do Now**
1. Verify the transferor's authority: Ensure that the person transferring the property had the apparent authority to do so.
2. Act in good faith: Take reasonable steps to confirm the transferor's power to transfer the property.
3. Check for any contractual conditions: Review the transfer agreement for any conditions that may affect the transfer's validity.

**Evidence to Keep**
- Documentation of the transferor's apparent authority
- Records of due diligence and reasonable care taken to verify the transferor's power
- The transfer agreement or contract

**Where to Go / Who to Contact**
For legal advice on property transfers, contact a licensed lawyer specializing in property law or visit the Bangladesh Bar Council for a referral.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the transferor's authority or if the transfer is disputed, to ensure your rights as a transferee are protected under Section 41 of the Transfer of Property Act, 1882.

---
**Sources**
- **[ACT-5]** The Transfer of Property Act, 1882, Section 41: Transfer by ostensible owner *(Status: Active)*","Transfer of Property Act, 1882",41,False,[],NOT_AVAILABLE,[],"['41', '41', '41', '41']",True,NOT_AVAILABLE,False,[],False,[],,,,
