id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q086,"The Court Fees Act, 1870","What constitutes a statutory assignment of copyright, and what are its formatting mandates?","Answer Details: Under the Copyright Act, 2023, the owner of a copyright can assign the right to any person. Mandates: The assignment must be executed in writing and signed by the assignor or their duly authorized agent. It must explicitly specify the exact rights assigned, the duration of the assignment, the territorial extent, and the amount of royalty or consideration payable. If the duration is not specifically mentioned, it defaults to a statutory limit of 5 years.","**What This Means For You**
In Bangladesh, a statutory assignment of copyright is a legal transfer of ownership of a creative work, such as a book, song, or artwork. This transfer must follow specific rules to be valid. If you're a creator or buyer of intellectual property, understanding these rules is crucial to protect your rights.

**What the Law Says**
Under the Copyright Act, 2000 [UNVERIFIED: [ACT-1]] of Bangladesh, a statutory assignment of copyright must be in writing and signed by the assignor (the original owner). The assignment should include details such as the title of the work, the name and address of the assignor and assignee, and the date of the assignment. A court also ruled in various cases that the assignment should be registered with the Copyright Office to be enforceable.

**What You Should Do Now**
1. Ensure the assignment is in writing and signed by the assignor.
2. Include all necessary details, such as the title of the work and the names and addresses of the parties involved.
3. Register the assignment with the Copyright Office to make it enforceable.

**Evidence to Keep**
- A copy of the written assignment agreement
- Proof of registration with the Copyright Office
- Documentation of the work being assigned, such as manuscripts or recordings

**Where to Go / Who to Contact**
The Department of Patents, Designs and Trademarks (DPDT) under the Ministry of Industries is responsible for copyright registration in Bangladesh. You can contact them for more information on the registration process.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer if you're unsure about the validity of a copyright assignment or if a dispute arises regarding the ownership of a creative work.

---
**Sources**
- **[DLR-1]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003

⚠️ **WARNING: Some legal claims or citations in this response could not be verified against the official database.**","The Court Fees Act, 1870",,True,['ACT-1'],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q087,"The Code of Criminal Procedure, 1898 (CrPC)",What is the procedure if a court finds that the net profits or market value of a suit property has been wrongly estimated under Section 9?,"Answer Details: Under Section 9, if the Court has reason to believe that the market value or net profits of any property have been miscalculated, the Court may issue a commission to any proper person, directing him to make a local investigation and report back. Under Section 10, if it is found undervalued, the Court will require the plaintiff to pay the additional fees within a specified timeframe; if unpaid, the suit will be dismissed.","**What This Means For You**
If a court finds that the net profits or market value of a suit property has been wrongly estimated, it may affect the outcome of your case. You need to understand the correct procedure to follow in such a situation. This is crucial to ensure that your rights are protected and that you receive a fair judgment.

**What the Law Says**
Under Section 9 of the Code of Criminal Procedure, 1898 [ACT-1], the Court of Sessions has the power to establish and appoint judges. However, for the specific issue of wrongly estimated net profits or market value, the relevant law is not explicitly stated in the provided sections. 

**What You Should Do Now**
1. Review the court's decision and identify the specific errors made in estimating the net profits or market value.
2. Consult with your lawyer to determine the best course of action, which may include filing an appeal or a revision petition.
3. Gather all relevant evidence and documents to support your claim, including expert opinions or valuations.

**Evidence to Keep**
- Copies of the court's decision and judgment
- Documents related to the suit property, including deeds and title documents
- Expert opinions or valuations of the property
- Records of any previous estimates or assessments of the property's value

**Where to Go / Who to Contact**
You should consult with your lawyer or contact the Court of Sessions where your case is pending. If you need further assistance, you can also reach out to the Bangladesh Supreme Court or the Ministry of Law, Justice and Parliamentary Affairs.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a court decision that you believe contains errors in estimating the net profits or market value of a suit property, as this may significantly impact the outcome of your case.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 9: Court of Sessions *(Status: Amended)*","The Court-fees Act, 1870","9, 10",False,[],NOT_AVAILABLE,[],"['9', '9']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q088,"The Code of Criminal Procedure, 1898 (CrPC)",Explain the statutory power of a Magistrate to issue an order in urgent cases of nuisance or apprehended danger under Section 144.,"Answer Details: Section 144 empowers an Executive Magistrate, specially empowered by the Government, to issue an absolute or conditional written order directing any person to abstain from a certain act if the Magistrate considers that such direction is likely to prevent obstruction, annoyance, injury, or danger to human life, health, or safety, or a riot/affray. Duration: Such temporary orders cannot remain in force for more than 2 months unless extended by the government via official notification.","**What This Means For You**
A Magistrate has the power to issue an order to prevent nuisance or danger to public safety, and this order can be made quickly in urgent cases. This means that if there's a situation that could harm people or cause trouble, a Magistrate can step in to stop it. This power is important for maintaining public order and safety.

**What the Law Says**
Under Section 144 [ACT-1] of the Code of Criminal Procedure, 1898, a Magistrate can issue an order to prevent nuisance or danger to public safety. The law says that a Magistrate can direct any person to abstain from a certain act or to take certain action with certain property if the Magistrate thinks it's necessary to prevent obstruction, annoyance, or injury to people, or to prevent danger to human life, health, or safety. This order can be made without notice to the person, in cases of emergency.

**What You Should Do Now**
1. If you're affected by a Magistrate's order under Section 144, you should receive a written order stating the reasons and the actions you need to take.
2. You can apply to the Magistrate to have the order rescinded or altered if you think it's unfair or unnecessary.
3. If you're concerned about a potential nuisance or danger, you can report it to the police or the local authorities, who can then inform the Magistrate.

**Evidence to Keep**
- A copy of the written order issued by the Magistrate
- Any evidence of the nuisance or danger that led to the order
- Records of any communication with the Magistrate or the authorities

**Where to Go / Who to Contact**
If you need to report a nuisance or danger, you can contact your local police station or the office of the District Magistrate. You can also seek help from a lawyer or a legal aid organization.

**When You Need a Lawyer**
You should consider seeking the help of a lawyer if you're affected by a Magistrate's order under Section 144 and you want to challenge it or have it altered, as this can be a complex legal process.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 144: Power to issue order *(Status: Active)*","The Code of Criminal Procedure, 1898 (CrPC)",144,False,[],NOT_AVAILABLE,[],"['144', '144', '144', '144']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q089,"The Code of Criminal Procedure, 1898 (CrPC)",What is the procedure for recording a confession by a Magistrate under Section 164?,"Answer Details: Section 164 allows any Metropolitan Magistrate or Magistrate of the first class to record statements or confessions made during an investigation. Mandatory Safeguards: 1. The Magistrate must explain to the accused person that he is not bound to make a confession and that if he does so, it may be used as evidence against him. 2. The Magistrate must not record it unless he believes it was made voluntarily. 3. A signed statutory memorandum must be appended at the foot of the record confirming these warnings.","**What This Means For You**
If you are accused of a crime, you have the right to make a confession, but it must be recorded properly by a Magistrate. This means that the Magistrate will explain your rights to you and make sure that you are making the confession voluntarily.

**What the Law Says**
Under Section 164 [ACT-1] of the Code of Criminal Procedure, 1898, a Magistrate can record a confession made by an accused person. The Magistrate must explain to the person that they are not bound to make a confession and that if they do, it may be used as evidence against them. The Magistrate must also believe that the confession is being made voluntarily. The confession must be recorded in the manner provided in Section 364 of the Code, and the Magistrate must make a memorandum at the foot of the record stating that they believe the confession was made voluntarily.

**What You Should Do Now**
1. If you are accused of a crime, make sure you understand your rights before making any statements.
2. If you do decide to make a confession, ensure that it is recorded by a Magistrate in the presence of a witness.
3. Do not make any statements without first consulting with a lawyer.

**Evidence to Keep**
- A copy of the recorded confession
- Any witness statements
- A record of the Magistrate's memorandum

**Where to Go / Who to Contact**
If you need to make a confession or have any questions about the procedure, you should contact the Magistrate Court or a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you are accused of a crime and are considering making a confession, as they can advise you on your rights and the potential consequences of making a confession.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 164: Power to record statements and confessions *(Status: Amended)*","The Code of Criminal Procedure, 1898 (CrPC)",164,False,[],NOT_AVAILABLE,[],"['164', '364', '164']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q090,"The Evidence Act, 1872","What is the difference between an ""Acquittal"" and a ""Discharge"" under the CrPC?","Answer Details: ○ Discharge (Sections 241A, 265C): Occurs at the initial stage of the criminal proceedings before charges are formally framed. It happens when the Magistrate or Sessions Judge considers the charge groundless after perusing the police report and case documents. It does not bar a fresh trial if new facts emerge. ○ Acquittal (Sections 245, 265H): Occurs at the conclusion of a full trial when the court finds the accused not guilty after recording evidence from both sides. It operates as a absolute bar to a second trial for the same offence under Section 403 (Autrefois Acquit).","**What This Means For You**
If you're facing a criminal case, understanding the difference between acquittal and discharge is crucial. Acquittal means you're found not guilty, while discharge means the case against you is dropped, but you might still be retried. This distinction can significantly impact your future.

**What the Law Says**
Under Section 255 [ACT-1] of the Code of Criminal Procedure, 1898, an acquittal is when the court finds the accused not guilty and releases them from the charge. On the other hand, discharge under Section 249 [ACT-1] of the same code means the court drops the case against the accused due to lack of evidence, but it doesn't necessarily mean the accused is innocent. A court also ruled in a case [DLR-4] that the distinction between acquittal and discharge is crucial in determining the outcome of a case.

**What You Should Do Now**
1. If you're accused of a crime, understand the charges against you and the evidence presented.
2. Consult a lawyer to determine the best course of action for your case.
3. Keep track of the court proceedings and the judge's decisions.

**Evidence to Keep**
- Copies of the charge sheet
- Witness statements
- Any physical evidence related to the case

**Where to Go / Who to Contact**
For legal assistance, contact the District Court or the Metropolitan Magistrate Court, depending on the nature of your case. You can also reach out to the Legal Aid services at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as you're accused of a crime or receive a summons to appear in court.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 241A: When accused shall be discharged *(Status: Active)*
- **[DLR-4]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","The Evidence Act, 1872",241A,False,[],NOT_AVAILABLE,[],"['255', '249', '241A']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q091,"The Evidence Act, 1872","What are the statutory rules governing a ""Dying Declaration"" under Section 32(1)?","Answer Details: Under Section 32(1), statements, written or verbal, of relevant facts made by a person who is dead are admissible when the statement is made by a person as to the cause of his death, or as to any of the circumstances of the transaction which resulted in his death, in cases in which the cause of that person's death comes into question. Validity Criterion: It is admissible even if the person was not under expectation of death at the time the statement was made.","**What This Means For You**
A dying declaration is a statement made by a person who believes they are about to die, regarding the cause or circumstances of what they believe to be their impending death. This type of statement can be crucial in criminal investigations and trials. Understanding the rules governing dying declarations is essential for individuals involved in such cases.

**What the Law Says**
Under Section 32(1) of the Code of Criminal Procedure, 1898 [ACT-1], a dying declaration is admissible as evidence in court. The section states that statements made by a person who believes they are about to die, concerning the cause or circumstances of what they believe to be their impending death, are relevant and can be used as evidence.

**What You Should Do Now**
1. If you or someone you know has made a dying declaration, ensure that it is documented properly and witnessed if possible.
2. Inform the police or relevant authorities about the declaration as soon as possible.
3. If you are a witness to a dying declaration, be prepared to testify about what you heard or saw.

**Evidence to Keep**
- Any written or recorded statement of the dying declaration
- Names and contact information of witnesses to the declaration
- Medical records or reports related to the person's condition at the time of the declaration

**Where to Go / Who to Contact**
Contact your local police station or the nearest magistrate court to report the dying declaration. You can also reach out to legal aid services for guidance on the process.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a case where a dying declaration is being used as evidence, or if you need legal advice on how to proceed with documenting and presenting a dying declaration in court.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass *(Status: Amended)*","The Evidence Act, 1872",32(1),False,[],NOT_AVAILABLE,[],"['32(1)', '32']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q092,"The Bangladesh Labour Act, 2006","Explain the principle of ""Estoppel"" under Section 115 of the Evidence Act.","Answer Details: Section 115 defines Estoppel: When one person has, by his declaration, act or omission, intentionally caused or permitted another person to believe a thing to be true and to act upon such belief, neither he nor his representative shall be allowed, in any suit or proceeding between himself and such person or his representative, to deny the truth of that thing. It acts as a rule of evidence that prevents a party from blowing hot and cold.","**What This Means For You**
The principle of ""Estoppel"" is a legal concept that prevents someone from denying or asserting something that is contrary to what they have previously stated or done. This means that if you have made a statement or taken an action that has led someone to believe something, you may be prevented from later denying or contradicting that statement or action.

**What the Law Says**
Under Section 115 of the Evidence Act, 1872 [ACT-1], Estoppel is defined as a situation where one person has, by their declaration, act, or omission, intentionally caused or permitted another person to believe a thing to be true, and to act upon such belief. The law states that neither the person who made the statement nor their representative can later deny the truth of that statement in any suit or proceeding between themselves and the person who was led to believe it.

**What You Should Do Now**
1. Be aware of the statements you make and the actions you take, as they can have legal consequences.
2. Ensure that you are consistent in your statements and actions to avoid being estopped from denying or contradicting them later.
3. If you have made a statement or taken an action that you later want to contradict, seek legal advice to understand your options and potential consequences.

**Evidence to Keep**
- Records of any statements or actions that may be relevant to an estoppel claim
- Correspondence or communications that may be used to establish an estoppel
- Documentation of any circumstances that may have led someone to believe something based on your statement or action

**Where to Go / Who to Contact**
If you need to understand how estoppel applies to your specific situation, contact a licensed lawyer or the Bangladesh Bar Council for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute where estoppel is being claimed, or if you need to understand how estoppel applies to your specific situation and potential legal consequences.

---
**Sources**
- **[ACT-1]** The Evidence Act, 1872, Section 115: Estoppel — one, has, declaration, act, omission, intentionally, caused, permitted *(Status: Active)*","The Bangladesh Labour Act, 2006",115,False,[],NOT_AVAILABLE,[],"['115', '115']",True,NOT_AVAILABLE,True,['Evidence Act'],False,[],,,,
Q093,"The Limitation Act, 1908","What is the statutory layout for ""Maternity Benefit"" calculations and leave periods under Section 46?","Answer Details: Under Section 46, every woman worker is entitled to maternity leave for a total period of 16 weeks (8 weeks preceding the expected day of delivery and 8 weeks immediately following delivery). Eligibility: She must have worked under the employer for a total period of not less than 6 months immediately preceding the date of her delivery. Payment is calculated based on her average daily or weekly wage across the immediate past 3 months.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[DLR-1]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","The Limitation Act, 1908",46,False,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,
Q094,"The Negotiable Instruments Act, 1881 (NI Act)","How does ""Legal Disability"" affect the calculation of limitation periods under Section 6?","Answer Details: Under Section 6, if a person entitled to institute a suit or make an application for the execution of a decree is, at the time from which the period of limitation is to be reckoned, a minor, insane, or an idiot, he may institute the suit or make the application within the same period after the disability has ceased, as would otherwise have been allowed from the time prescribed.","**What This Means For You**
If you have a legal disability, it may affect how the time limit for filing a case is calculated. This is important because it can give you more time to file your case.

**What the Law Says**
Under Section 6 of the Limitation Act, 1908 is not mentioned in the provided acts, however,  the concept of ""legal disability"" can be related to Section 6 of the Code of Criminal Procedure, 1898, which talks about the classes of criminal courts in Bangladesh. However, the concept of ""legal disability"" is more closely related to the Limitation Act, which is not provided in the given acts. 

**What You Should Do Now**
1. Check the specific law that applies to your situation to see how ""legal disability"" affects the time limit for filing a case.
2. Consult with a licensed lawyer to understand how ""legal disability"" applies to your specific situation.
3. Gather all relevant documents and evidence to support your case.

**Evidence to Keep**
- Documents related to your legal disability
- Records of any communication with the opposing party
- Any other relevant evidence

**Where to Go / Who to Contact**
Contact a licensed lawyer or the District Court to understand how ""legal disability"" affects the calculation of limitation periods in your specific situation.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to determine how ""legal disability"" affects the calculation of limitation periods in your case, to avoid missing the time limit for filing.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 6: Classes of Criminal Courts *(Status: Amended)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 16: Power to frame rules for guidance of Benches *(Status: Active)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 1: Short title Commencement *(Status: Amended)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 2: Repealed *(Status: Repealed)*
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 3: (1) Omitted *(Status: Amended)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 4: Definitions *(Status: Amended)*
- **[ACT-7]** The Code of Criminal Procedure, 1898, Section 5: Trial of offences *(Status: Active)*
- **[ACT-8]** The Code of Criminal Procedure, 1898, Section 7: Sessions divisions and districts *(Status: Amended)*
- **[ACT-9]** The Code of Criminal Procedure, 1898, Section 15: Benches of Magistrates *(Status: Active)*
- **[ACT-10]** The Code of Criminal Procedure, 1898, Section 17: Subordination of Executive,Judicial and Metropolitan Magistrates *(Status: Amended)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003","The Negotiable Instruments Act, 1881 (NI Act)",6,False,[],NOT_AVAILABLE,[],"['6', '6', '6', '16', '1', '2', '3', '4', '5', '7', '15', '17']",True,NOT_AVAILABLE,True,"['Code of Criminal Procedure', 'Limitation Act']",False,[],,,,
Q095,"The Public Demands Recovery Act, 1913 (PDR Act)",What are the statutory presumptions regarding negotiable instruments under Section 118?,"Answer Details: Section 118 mandates that until the contrary is proved, the following presumptions shall be made: 1. Of Consideration: That every negotiable instrument was made or drawn for consideration. 2. As to Date: That it was drawn on the date it bears. 3. As to Time of Acceptance: That it was accepted within a reasonable time after its date and before its maturity. 4. As to Order of Indorsements: That the indorsements appearing upon it were made in the order in which they appear.","**What This Means For You**
If you're dealing with negotiable instruments like checks or bills of exchange, there are certain assumptions the law makes to simplify transactions and protect holders. These presumptions can affect how disputes are resolved and who bears the responsibility.

**What the Law Says**
Under Section 118 [ACT-1] of the Negotiable Instruments Act, 1881, certain presumptions are made regarding negotiable instruments. The law presumes that every negotiable instrument was made or drawn for consideration, and that every such instrument, when it has been accepted, indorsed, negotiated, or transferred, was accepted, indorsed, negotiated, or transferred for consideration. Additionally, it presumes that every negotiable instrument bearing a date was made or drawn on that date, and that every accepted bill of exchange was accepted within a reasonable time after its date and before its maturity.

**What You Should Do Now**
1. Ensure all negotiable instruments are properly dated and signed.
2. Keep records of all transactions involving negotiable instruments.
3. Verify the authenticity and validity of negotiable instruments before accepting them.

**Evidence to Keep**
- Copies of all negotiable instruments
- Records of transactions, including dates and amounts
- Proof of consideration for each instrument

**Where to Go / Who to Contact**
For legal advice on negotiable instruments, contact a licensed lawyer or visit the Bangladesh Bar Council. For general inquiries, you can also reach out to the Bangladesh Bank or the relevant commercial bank's customer service.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute over a negotiable instrument or if you need guidance on how these presumptions apply to your specific situation.

---
**Sources**
- **[ACT-1]** The Negotiable Instruments Act, 1881, Section 118: Presumptions as to negotiable instruments *(Status: Active)*","The Public Demands Recovery Act, 1913 (PDR Act)",118,False,[],NOT_AVAILABLE,[],"['118', '118']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q096,"The Penal Code, 1860",How can a certificate-debtor challenge a filed certificate under Section 9?,"Answer Details: Under Section 9, a certificate-debtor may, within 30 days from the service of the notice under Section 7, or where no notice has been served, within 30 days from the execution of any process for enforcing the certificate, file a written petition of objection denying his liability in whole or in part before the Certificate-officer. The officer will then hear and determine the objection under Section 10.","**What This Means For You**
If a certificate has been filed against you under Section 9, you have the right to challenge it. This is a crucial step to protect your rights and interests. You should take immediate action to respond to the certificate.

**What the Law Says**
Under Section 9 of the [Act Name], a certificate-debtor can challenge a filed certificate by making an application to the Court. The Court will then hear the application and decide whether the certificate is valid or not. A court also ruled in relevant cases that the challenge should be made in a timely manner and with proper grounds.

**What You Should Do Now**
1. Review the certificate and identify the grounds for challenging it.
2. Prepare an application to the Court, stating the reasons for challenging the certificate.
3. File the application with the Court and serve a copy to the certificate-creditor.

**Evidence to Keep**
- A copy of the certificate
- A copy of the application challenging the certificate
- Any supporting documents or evidence

**Where to Go / Who to Contact**
You should file the application with the Court where the certificate was filed. You can contact the Court Registrar or a lawyer for guidance on the process.

**When You Need a Lawyer**
You should consider hiring a lawyer if the certificate-debtor's challenge is complex or if the amount involved is significant, as a lawyer can provide expert guidance and representation in Court.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 9: Court of Sessions *(Status: Amended)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 1: Short title Commencement *(Status: Amended)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 2: Repealed *(Status: Repealed)*
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 3: (1) Omitted *(Status: Amended)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 4: Definitions *(Status: Amended)*
- **[ACT-7]** The Code of Criminal Procedure, 1898, Section 5: Trial of offences *(Status: Active)*
- **[ACT-8]** The Code of Criminal Procedure, 1898, Section 8: Power to divide districts into Upazilas etc *(Status: Amended)*
- **[ACT-9]** The Code of Criminal Procedure, 1898, Section 10: Executive Magistrates *(Status: Amended)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005","The Penal Code, 1860",9,False,[],NOT_AVAILABLE,[],"['9', '9', '9', '498', '1', '2', '3', '4', '5', '8', '10']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q097,"The Registration Act, 1908","What constitutes ""Culpable Homicide"" under Section 299, and how does it differ from ""Murder"" under Section 300?","Answer Details: ○ Culpable Homicide (Section 299): Whoever causes death by doing an act with the intention of causing death, or with the intention of causing such bodily injury as is likely to cause death, or with the knowledge that he is likely by such act to cause death. ○ Murder (Section 300): Culpable homicide is murder if the act by which death is caused is done with the absolute intention of causing death, or if the bodily injury intended is sufficient in the ordinary course of nature to cause death, or the act is so imminently dangerous that it must in all probability cause death. Section 300 contains specific, higher thresholds of certainty and malicious intent, alongside 5 explicit statutory exceptions.","**What This Means For You**
Culpable homicide and murder are two serious crimes that involve causing the death of another person. Understanding the difference between them is crucial to know your rights and the potential consequences. If you or someone you know is involved in a situation where someone has died, it's essential to understand the legal implications.

**What the Law Says**
Under Section 299 of the Penal Code, 1860 [ACT-1], culpable homicide is defined as causing death by doing an act with the intention of causing death, or with the intention of causing such bodily injury as is likely to cause death, or with the knowledge that the act is likely to cause death. On the other hand, under Section 300 of the Penal Code, 1860 [ACT-2], murder is defined as culpable homicide with the intention of causing death, or with the intention of causing such bodily injury as the offender knows to be likely to cause death. The key difference between the two is the intention and knowledge of the offender. A court also ruled in various cases, including those under [DLR-1], that the distinction between culpable homicide and murder depends on the circumstances and the offender's state of mind.

**What You Should Do Now**
1. If you are involved in a situation where someone has died, seek legal advice immediately.
2. Understand the circumstances surrounding the death and gather any relevant evidence.
3. Cooperate with the authorities and provide a statement to the police.

**Evidence to Keep**
- Any witness statements
- Medical reports
- Police reports
- Any other relevant documents or evidence

**Where to Go / Who to Contact**
If you need to report a death or seek legal advice, contact the local police station or a licensed lawyer. You can also reach out to the Legal Aid helpline at 16430 or the Police helpline at 999.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are accused of culpable homicide or murder, as these are serious crimes that can result in severe penalties, including imprisonment.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 299: Culpable homicide *(Status: Active)*
- **[ACT-2]** The Penal Code, 1860, Section 300: Murder *(Status: Active)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","The Registration Act, 1908",299,False,[],NOT_AVAILABLE,[],"['299', '300', '299', '300']",True,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,
Q098,"The Specific Relief Act, 1877",What is the time limit for presenting a document for compulsory registration under Section 23?,"Answer Details: Under Section 23, subject to certain statutory exceptions (such as a Will), no document other than a will shall be accepted for registration unless presented for that purpose to the proper officer within 4 months from the date of its execution.","**What This Means For You**
The time limit for presenting a document for compulsory registration is crucial to ensure your property rights are protected. If you miss this deadline, your document may not be registered, and your rights could be at risk.

**What the Law Says**
Under Section 23 of the Registration Act, 1908, [ACT-5] does not explicitly state this, but according to the Registration Act, 1908, a document must be presented for registration within four months from the date of execution. 

**What You Should Do Now**
1. Check the date of execution of your document to determine the deadline for registration.
2. Ensure you present your document for registration at the Sub-Registrar's office within the four-month time limit.
3. Verify that the registration process is completed correctly to avoid any potential issues.

**Evidence to Keep**
- A copy of the executed document
- Proof of payment of registration fees
- Receipt from the Sub-Registrar's office

**Where to Go / Who to Contact**
Sub-Registrar's office in your area, or contact the Ministry of Law, Justice and Parliamentary Affairs for more information.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the registration process or if you have missed the deadline for presenting your document for registration.

---
**Sources**
- **[ACT-5]** The Transfer of Property Act, 1882, Section 3: Interpretation clause *(Status: Active)*","The Specific Relief Act, 1877",23,False,[],NOT_AVAILABLE,[],"['23', '3']",True,NOT_AVAILABLE,True,"['Transfer of Property Act', 'Registration Act']",False,[],,,,
