id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q101,"The Stamp Act, 1899","What constitutes ""Income from Salaries"" and what statutory deductions are permitted under the current Income Tax Act?","Answer Details: Under the current provisions of the Income Tax Act, 2023, income from salaries encompasses basic salary, allowances, bonuses, perquisites, and any gratuities received from an employer. Permissible statutory deductions include employee contributions to a recognized provident fund, government-approved social security funds, and specific non-taxable basic allowance thresholds determined annually by the finance schedules.","**What This Means For You**
বেতন থেকে আয় হল চাকরির বিনিময়ে প্রাপ্ত অর্থ, যার মধ্যে বেতন, বোনাস, কমিশন এবং অন্যান্য সুবিধা অন্তর্ভুক্ত। আয়কর আইন অনুসারে কিছু আয়কর বিয়োগ অনুমোদিত, যা আপনার করযোগ্য আয় কমাতে সাহায্য করতে পারে।

**What the Law Says**
আয়কর আইন, ২০২৩-এর ধারা ৪০ অনুসারে, বেতন থেকে আয় হল এমন আয় যা চাকরির বিনিময়ে প্রাপ্ত হয়। এতে বেতন, বোনাস, কমিশন, ভবিষ্য নিধি, গ্রাচুইটি এবং অন্যান্য সুবিধা অন্তর্ভুক্ত। ধারা ৫৫ অনুসারে, কিছু আয়কর বিয়োগ অনুমোদিত, যেমন ভবিষ্য নিধি, গ্রাচুইটি, এবং অন্যান্য সুবিধা।

**What You Should Do Now**
1. আপনার বেতনের স্টেটমেন্ট পরীক্ষা করুন এবং নিশ্চিত করুন যে সমস্ত আয়কর বিয়োগ সঠিকভাবে কাটা হয়েছে।
2. আপনার করযোগ্য আয় গণনা করুন এবং নিশ্চিত করুন যে আপনি সঠিক পরিমাণ আয়কর প্রদান করছেন।
3. যদি আপনার কোনো প্রশ্ন থাকে, তাহলে একজন আয়কর উপদেষ্টার সাথে পরামর্শ করুন।

**Evidence to Keep**
- বেতনের স্টেটমেন্ট
- আয়কর বিয়োগের প্রমাণ
- ভবিষ্য নিধি এবং গ্রাচুইটির প্রমাণ

**Where to Go / Who to Contact**
আয়কর দপ্তর, ঢাকা | ফোন: ০২-৯৮৫০০০০ | ই-মেইল: [info@tax.gov.bd](mailto:info@tax.gov.bd)

**When You Need a Lawyer**
যদি আপনার আয়কর সমস্যা আছে এবং আপনি জানেন না কি করবেন, তাহলে একজন আয়কর আইনজীবীর সাথে পরামর্শ করা উচিত।

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 42: ]কৃিষ হইেতআয় খােতআয় গণনারক্ষেত্রঅনুেমািদতসাধারণিবেয়াজনসমূহ — ধারা ৪২, Section 42, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 43: িহসাববিহরক্ষণাবেক্ষণনা কিরবারক্ষেত্র িবেশষিবেয়াজনপিরগণনা — ধারা ৪৩, Section 43, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 44: ধারা ৪৪ — ধারা ৪৪, Section 44, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-5]** আয়কর আইন, ২০২৩, Section 39: িবেশষ ভাড়াহইেত আয়পিরগণনা — ধারা ৩৯, Section 39, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-6]** আয়কর আইন, ২০২৩, Section 40: ]ৃচতুথ অধায়কিষ হইেত আয়কৃিষ হইেতআয়িবেশষ কৃ িষআয় — ধারা ৪০, Section 40, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003","The Stamp Act, 1899",,False,[],NOT_AVAILABLE,[],"['41', '41', '42', '42', '43', '43', '44', '44', '39', '39', '40', '40']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q102,"The Trademarks Act, 2009",Who is liable to pay the stamp duty on a sale/conveyance deed under Section 29?,"Answer Details: Under Section 29(c), in the absence of an explicit written agreement between the contracting parties to the contrary, the expense of providing the proper stamp duty shall be borne by the grantee or transferee (the buyer) in the case of a conveyance or sale deed.","**What This Means For You**
When you're buying or selling a property, you need to know who's responsible for paying the stamp duty on the sale or conveyance deed. This is a crucial step in the property transfer process.

**What the Law Says**
Under Section 29 of the Stamp Act, 1899 [ACT-1], in the case of a conveyance (including a re-conveyance of mortgaged property), the stamp duty is payable by the grantee, which means the buyer of the property. This section outlines the specific responsibilities for paying stamp duty on various types of instruments, including conveyances.

**What You Should Do Now**
1. Review your sale or conveyance deed to understand the terms and conditions.
2. Confirm with the seller or your legal representative who is responsible for paying the stamp duty.
3. Ensure that the stamp duty is paid accordingly to avoid any legal issues.

**Evidence to Keep**
- Copy of the sale or conveyance deed
- Receipt of stamp duty payment

**Where to Go / Who to Contact**
For questions or concerns about stamp duty, you can contact the local Collector's office or a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about the stamp duty payment process or if there's a dispute regarding who should pay the stamp duty.

---
**Sources**
- **[ACT-1]** The Stamp Act, 1899, Section 29: Duties by whom payable. *(Status: Active)*","The Trademarks Act, 2009",29(c),False,[],NOT_AVAILABLE,[],"['29', '29']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q103,"The Transfer of Property Act, 1882 (TPA)",What is the initial term of a trademark registration and its renewal mechanism under Section 22?,"Answer Details: Under Section 22, the registration of a trademark is valid for an initial term of 7 years from the date of application. It can be extended continuously for successive periods of 10 years upon filing a renewal application in the prescribed manner and paying the required statutory renewal fees before the expiration of the active registration.","**What This Means For You**
The initial term of a trademark registration in Bangladesh is 7 years, after which it can be renewed for a period of 10 years. This means you need to renew your trademark registration every 10 years to maintain its validity.

**What the Law Says**
Under Section 22 of the Trademarks Act, 2009 [ACT-1], the registration of a trademark is valid for 7 years from the date of registration, but it can be renewed for a period of 10 years from the date of expiration of the original registration or the last renewal of registration. The Registrar will send a notice to the registered proprietor before the expiration of the last registration, and if the conditions for renewal are not complied with, the trademark may be removed from the Register.

**What You Should Do Now**
1. Check the expiration date of your trademark registration to plan for renewal.
2. Ensure you comply with the conditions for renewal, including payment of fees, within the prescribed period.
3. Apply for renewal in the prescribed manner to the Registrar.

**Evidence to Keep**
- Registration certificate
- Notice of expiration from the Registrar
- Application for renewal
- Payment receipt for renewal fees

**Where to Go / Who to Contact**
Contact the Trademarks Registry or consult with a licensed lawyer specializing in intellectual property law.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice of removal from the Register or if you encounter any issues during the renewal process.

---
**Sources**
- **[ACT-1]** Trademarks Act, 2009, Section 22: Duration, renewal and restoration of registration. *(Status: Active)*","The Transfer of Property Act, 1882 (TPA)",22,False,[],NOT_AVAILABLE,[],"['22', '22']",True,NOT_AVAILABLE,True,['Trademarks Act'],False,[],,,,
Q104,"The Land Reforms Act, 2023","Define ""Sale"" and explain how a transfer of title is effected under Section 54 of the TPA.","Answer Details: Section 54 defines ""Sale"" as a transfer of ownership in exchange for a price paid or promised or part-paid and part-promised. Execution: A transfer of tangible immovable property of the value of 100 Taka and upwards, or in the case of a reversion or other intangible thing, can be made only by a registered instrument. (Note: In Bangladesh, all sales of immovable property require compulsory registration regardless of value due to structural updates).","**What This Means For You**
A sale is a transfer of ownership in exchange for a price, and understanding how it works is crucial for any property transaction. Section 54 of the Transfer of Property Act (TPA) explains how this transfer happens, which affects your rights and obligations as a buyer or seller.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-1], a ""sale"" is defined as a transfer of ownership in exchange for a price paid or promised, or part-paid and part-promised. This section also states that the transfer of title to tangible immovable property can only be made through a registered instrument. Delivery of the property takes place when the seller puts the buyer in possession of it. A contract for the sale of immovable property is an agreement that a sale will take place on settled terms, but it does not create any interest in the property until the sale is complete.

**What You Should Do Now**
1. Ensure that any sale agreement for immovable property is in writing and registered under the Registration Act, 1908.
2. Verify that the seller has the authority to transfer the property and that all necessary documents are in order.
3. Understand the terms of the sale, including the price, payment conditions, and any encumbrances on the property.

**Evidence to Keep**
- Registered sale deed
- Payment receipts
- Title documents
- Encumbrance certificates

**Where to Go / Who to Contact**
For registration of the sale deed, contact the local Sub-Registrar's office. For legal advice, consult a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer if there are any disputes or complications in the sale process, or if you are unsure about your rights and obligations under the sale agreement.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*","The Land Reforms Act, 2023",54,False,[],NOT_AVAILABLE,[],"['54', '54', '54']",True,NOT_AVAILABLE,True,"['Transfer of Property Act', 'Registration Act']",False,[],,,,
Q105,"The Non-Agricultural Tenancy Act, 1949 (NAT Act)","What protections are given to ""Bargadars"" (sharecroppers) under the Land Reforms Act, 2023?","Answer Details: The Land Reforms Act, 2023, provides updated legal safeguards for Bargadars. Any barga contract must be explicitly made in writing for a statutory period. A barga contract cannot be terminated arbitrarily unless the bargadar fails to cultivate the land properly, fails to deliver the owner's share of the harvest without reasonable cause, or uses the land for non-agricultural operations.","**What This Means For You**
As a bargadar, you have rights and protections under the Land Reforms Act, 2023, to ensure fair treatment and security in your sharecropping agreement. This law aims to balance the interests of both landowners and sharecroppers, providing a more stable and equitable farming environment.

**What the Law Says**
Under Section 12 of the Land Reforms Act, 2023, the produce of any sharecropper shall be divided into three parts: one-third for the landowner, one-third for the sharecropper's labor, and one-third in proportion to the cost of cultivation, excluding labor costs. Additionally, Section 13 provides the bargadar with the right to purchase the land if the owner decides to sell, giving them priority over other potential buyers. Section 8 of the Act also requires a written agreement between the landowner and the sharecropper, outlining the terms of their partnership.

**What You Should Do Now**
1. Ensure you have a written barga agreement with the landowner, as required by Section 8 of the Land Reforms Act, 2023.
2. Understand your rights to the division of produce as outlined in Section 12.
3. If the landowner intends to sell the land, be prepared to exercise your right of first refusal as per Section 13.

**Evidence to Keep**
- A copy of your written barga agreement.
- Records of produce division and payments.
- Any communication regarding the sale of the land.

**Where to Go / Who to Contact**
For disputes or advice, contact your local Assistant Commissioner (Land) or seek help from the Department of Land Records and Surveys. You can also reach out to legal aid services for guidance on your rights as a bargadar.

**When You Need a Lawyer**
You should consult a lawyer if you believe your rights as a bargadar are being violated, or if you need assistance in negotiating a barga agreement or purchasing the land from the owner.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 15: Prohibition and restrictions on cultivation *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 19: Penalty *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 12: Division of produce of barga land *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 13: Bargadar's right to purchase *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005","The Non-Agricultural Tenancy Act, 1949 (NAT Act)",,False,[],NOT_AVAILABLE,[],"['12', '13', '8', '8', '12', '13', '15', '19', '12', '9', '13', '8']",N/A,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q106,"The Partition Act, 1893",Distinguish between a tenant who has held non-agricultural land for more than 12 years versus less than 12 years.,"Answer Details: Under Sections 7 and 9, if a non-agricultural tenant holds land continuously for a period of 12 years or more, they acquire a right of occupancy, making them less susceptible to arbitrary eviction, and their tenancy becomes heritable and transferable. If held for less than 12 years, they do not hold an unconditional heritable right, and the landlord may terminate the lease by giving appropriate statutory notice under Section 11 upon specific grounds.","**What This Means For You**
If you're a tenant who has held non-agricultural land for more than 12 years, you have stronger rights against eviction and more flexibility in transferring or bequeathing your interest in the land. However, if you've held the land for less than 12 years, your rights are more limited, and you may be more vulnerable to eviction.

**What the Law Says**
Under Section 7 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, if a tenant has held non-agricultural land for 12 years or more without a written lease, or under a lease with a term of 12 years or more, they have certain protections against eviction and can transfer or bequeath their interest in the land. In contrast, Section 9 [ACT-1] applies to tenants who have held non-agricultural land for less than 12 years, and their rights are more restricted. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that the right to get back property accrues after enjoying usufructs for a maximum period, which may be relevant in certain cases.

**What You Should Do Now**
1. Review your lease agreement or tenancy terms to determine how long you've held the non-agricultural land.
2. If you've held the land for 12 years or more, consider consulting a lawyer to understand your rights and options for transferring or bequeathing your interest in the land.
3. If you've held the land for less than 12 years, be aware of the potential risks of eviction and take steps to negotiate a longer lease or seek legal advice if necessary.

**Evidence to Keep**
- Copy of your lease agreement or tenancy contract
- Proof of payment of rent or other tenancy-related documents
- Records of any improvements or structures you've built on the land

**Where to Go / Who to Contact**
Contact the Deputy Commissioner's office or a local lawyer specializing in tenancy law for guidance on your specific situation. You can also reach out to the Bangladesh Bar Council for a referral to a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer if you're facing eviction or disputes with your landlord, or if you need help understanding your rights and options under the Non-Agricultural Tenancy Act, 1949.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non-agricultural tenancies held for less than twelve years *(Status: Amended)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","The Partition Act, 1893",7,False,[],NOT_AVAILABLE,[],"['7', '9', '9']",True,NOT_AVAILABLE,True,['Non-Agricultural Tenancy Act'],False,[],,,,
Q107,"The State Acquisition and Tenancy Act, 1950 (SAT Act)",Explain the right of a co-sharer to buy out a stranger who has purchased a share in a dwelling-house under Section 4.,"Answer Details: Under Section 4, where a share of a dwelling-house belonging to an undivided family has been transferred to a person who is not a member of such family, and such transferee sues for partition, the court shall—if any member of the family being a shareholder shall undertake to buy the share of such transferee—make a valuation of such share and direct the sale of it to such shareholder. This prevents external strangers from forcing entry into a private family home.","**What This Means For You**
If someone outside your family buys a share of your family's dwelling-house, you have the right to buy out that share under certain conditions. This means you can prevent a stranger from becoming a co-owner of your family home.

**What the Law Says**
Under Section 4 of the Partition Act, 1893 [ACT-1], if a stranger buys a share of a dwelling-house belonging to an undivided family, a co-sharer (a family member who owns a share of the house) can undertake to buy out that share. The court will then value the share and direct the sale of the share to the co-sharer. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-1] that the right of a non-notified co-sharer to exercise the right of pre-emption arises from the date of registration of the document.

**What You Should Do Now**
1. Check if the stranger has registered the purchase of the share.
2. If registered, calculate the time limit for exercising your right of pre-emption.
3. File a petition in court to undertake to buy out the share.

**Evidence to Keep**
- Deed of sale of the stranger's share
- Registration document of the stranger's share
- Proof of your co-sharer status

**Where to Go / Who to Contact**
Contact the Sub-Registrar's office where the deed was registered or the District Court that has jurisdiction over the property.

**When You Need a Lawyer**
You should consult a lawyer if the court proceedings become complex or if the stranger disputes your right to buy out the share.

---
**Sources**
- **[ACT-1]** The Partition Act, 1893, Section 4: Partition suit by transferee of share in dwelling-house *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","The State Acquisition and Tenancy Act, 1950 (SAT Act)",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q108,"The State Acquisition and Tenancy Act, 1950 (SAT Act)",What is the statutory limit on holding land (Khas land ceilings) under Section 90 of the SAT Act?,"Answer Details: Section 90 explicitly restricts any person or family from acquiring or holding land by any means that causes the total aggregate area of land in their possession to exceed 60 bighas. Any land acquired in excess of this limit is liable to be vested in the Government as Khas land without compensation. Section 24: The Muslim Family Laws Ordinance, 1961","**What This Means For You**
The statutory limit on holding land, also known as the land ceiling, is an important regulation that affects land ownership in Bangladesh. This limit is crucial in understanding how much land an individual or family can legally hold. Exceeding this limit can result in the land being vested in the Government.

**What the Law Says**
Under Section 90 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the statutory limit on holding land is set at 375 standard bighas for any person or their family. This means that no person can hold more than 375 standard bighas of land for themselves and their family, except in certain specified cases where permission from the prescribed Revenue Authority has been obtained.

**What You Should Do Now**
1. Check your current landholdings to ensure they are within the legal limit.
2. If you are planning to purchase or acquire more land, verify that the total area does not exceed 375 standard bighas.
3. If you are unsure about your landholdings or need clarification on exemptions, consult with the local Revenue Authority or a licensed lawyer.

**Evidence to Keep**
- Documents of land ownership (e.g., deeds, titles)
- Records of land transactions (e.g., purchase agreements, sale deeds)
- Permissions from the Revenue Authority, if applicable

**Where to Go / Who to Contact**
For more information or clarification, contact your local Revenue Authority or visit the Ministry of Land website. You can also seek advice from a licensed lawyer specializing in land law.

**When You Need a Lawyer**
You should consult a lawyer if you are facing legal issues related to land ownership or if you are unsure about how the land ceiling applies to your specific situation.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Amended)*","The State Acquisition and Tenancy Act, 1950 (SAT Act)",90,False,[],NOT_AVAILABLE,[],"['90', '117']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q109,"The Dissolution of Muslim Marriages Act, 1939","What is the statutory legal procedure for a valid ""Talaq"" (Divorce) under Section 7?","Answer Details: Section 7 mandates that any man who wishes to divorce his wife must, as soon as may be after the pronouncement of Talaq in any form, give the Chairman of the Union Parishad/Paurashava notice in writing of his having done so, and must supply a copy thereof to the wife. Effectiveness Window: The Talaq does not become effective until the expiration of 90 days from the day on which notice is delivered to the Chairman. The Chairman must constitute an Arbitration Council to try and bring about a reconciliation.","**What This Means For You**
If you're considering divorce, it's essential to follow the proper procedure to ensure it's valid under the law. The Muslim Family Laws Ordinance, 1961, outlines the steps for a valid ""Talaq"" (Divorce). This procedure protects the rights of both spouses and provides a framework for reconciliation.

**What the Law Says**
Under Section 7 of the Muslim Family Laws Ordinance, 1961 [ACT-1], a man who wishes to divorce his wife must give the Chairman notice in writing of his intention to do so and supply a copy to the wife. The Chairman will then constitute an Arbitration Council to try to bring about a reconciliation between the parties. The Talaq will not be effective until 90 days after the notice is delivered to the Chairman, unless it's revoked earlier or the wife is pregnant, in which case it will not be effective until the pregnancy ends.

**What You Should Do Now**
1. If you're the husband, give written notice of your intention to divorce to the Chairman and supply a copy to your wife.
2. The Chairman will constitute an Arbitration Council to try to reconcile the parties.
3. Wait for the 90-day period to expire, unless the Talaq is revoked or the wife is pregnant.

**Evidence to Keep**
- A copy of the written notice given to the Chairman
- A copy of the notice supplied to the wife
- Any communication with the Arbitration Council

**Where to Go / Who to Contact**
Contact the local Union Council or the Chairman of the Arbitration Council for guidance on the procedure.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about the procedure or if the divorce is contested, to ensure your rights are protected.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 7: Talaq — notice to Chairman, reconciliation, ninety-day effectiveness, pregnancy, remarriage *(Status: Amended)*","The Dissolution of Muslim Marriages Act, 1939",7,False,[],NOT_AVAILABLE,[],"['7', '7']",True,NOT_AVAILABLE,True,['Muslim Family Laws Ordinance'],False,[],,,,
Q110,"The Hindu Law of Inheritance (Amendment) Act, 1929","Explain the concept of ""Option of Puberty"" (Khyar-ul-Balugh) under Section 2(vii) of the Act.","Answer Details: Under Section 2(vii), a Muslim woman is entitled to seek dissolution of her marriage if she was given in marriage by her father or other guardian before she attained the age of 15 years, provided that she repudiated the marriage before attaining the age of 18 years, and provided further that the marriage has not been consummated.","**What This Means For You**
The concept of ""Option of Puberty"" (Khyar-ul-Balugh) is a right given to a child in a Muslim family, allowing them to choose their guardian or decide on their own marriage when they reach puberty. This means that as a child grows up, they will have a say in important decisions about their life.

**What the Law Says**
Under Section 2(vii) of the Muslim Family Laws Ordinance, 1961 [ACT-1], the ""Option of Puberty"" refers to the right of a child to repudiate a marriage or guardianship arrangement made on their behalf before they reached puberty. However, the exact details of this section are not provided in the verified sources.

**What You Should Do Now**
1. If you are a parent or guardian, be aware that your child will have the right to make their own decisions when they reach puberty.
2. If you are a child approaching puberty, understand that you will have the right to choose your own guardian or decide on your own marriage.
3. Consult with a licensed lawyer or a relevant authority to understand the specifics of the ""Option of Puberty"" and how it applies to your situation.

**Evidence to Keep**
- Records of the child's birth and age
- Documents related to any marriage or guardianship arrangements made on behalf of the child

**Where to Go / Who to Contact**
Contact the local Union Council or a licensed lawyer specializing in family law to understand the specifics of the ""Option of Puberty"" and how it applies to your situation.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute related to the ""Option of Puberty"" or if you need guidance on how to exercise this right.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 2: Definitions — Arbitration Council, Chairman, Union Parishad, Paurashava, Municipal Corporation, prescribed *(Status: Amended)*","The Hindu Law of Inheritance (Amendment) Act, 1929",2(vii),False,[],NOT_AVAILABLE,[],"['2', '2']",True,NOT_AVAILABLE,True,['Muslim Family Laws Ordinance'],False,[],,,,
Q111,The Hindu Married Women's Right to Separate Residence and,Does this Act completely abolish the Dayabhaga or Mitakshara systems of succession?,"Answer Details: No, the Act does not completely abolish the traditional systems. It merely introduces a targeted statutory amendment to alter the order of succession under the Mitakshara school, specifically inserting missing female relatives into positions of higher priority to improve their traditional inheritance status without overriding the broader systemic structures. Maintenance Act, 1946","**What This Means For You**
The Hindu Women's Rights to Property Act, 1937, does not completely abolish the Dayabhaga or Mitakshara systems of succession, but rather modifies the rights of Hindu women within these systems. This means that Hindu women's rights to property have been expanded, but the underlying systems of succession remain in place.

**What the Law Says**
Under Section 3 of the Hindu Women's Rights to Property Act, 1937 [ACT-1], a Hindu widow governed by the Dayabhaga School of Hindu Law is entitled to the same share of her husband's property as a son, but this does not abolish the Dayabhaga system itself. The Act aims to provide greater rights to Hindu women within the existing framework of Hindu succession laws.

**What You Should Do Now**
1. If you are a Hindu woman seeking to understand your rights to property, consult the Hindu Women's Rights to Property Act, 1937, and relevant case law.
2. Determine which system of succession (Dayabhaga or Mitakshara) applies to your family and property.
3. Consider seeking advice from a licensed lawyer specializing in Hindu law and succession.

**Evidence to Keep**
- Copies of relevant property documents and deeds
- Records of family relationships and marriages
- Any existing wills or testaments

**Where to Go / Who to Contact**
District Courts or the Supreme Court of Bangladesh can provide guidance on succession matters. For legal aid, contact the National Legal Aid Services Organization of Bangladesh (Telephone: 01711-048383).

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute over property rights or succession, or if you need help navigating the complexities of Hindu law and the Hindu Women's Rights to Property Act, 1937.

---
**Sources**
- **[ACT-1]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property on Hindu widow *(Status: In Force)*",The Hindu Married Women's Right to Separate Residence and,,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,True,"[""Hindu Women's Rights to Property Act""]",False,[],,,,
Q112,"The Hindu Marriage Registration Act, 2012",When does a Hindu married woman forfeit her right to separate residence and maintenance under this Act?,Answer Details: A Hindu married woman forfeits her statutory right to claim separate residence and maintenance under the Act if she is proved to be guilty of unchastity or if she renounces Hinduism by converting to another religion.,"**What This Means For You**
A Hindu married woman may lose her right to separate residence and maintenance if she fails to meet certain conditions. This means she may not be able to claim separate living arrangements and financial support from her husband under the Act.

**What the Law Says**
Under Section 2 of the Hindu Married Women's Right to Separate Residence and Maintenance Act, 1946 [ACT-1], a Hindu married woman shall not be entitled to separate residence and maintenance from her husband if she is unchaste or ceases to be a Hindu by change to another religion or fails without sufficient cause to comply with a decree of a competent Court for the restitution of conjugal rights. This means that if a woman is found to be unfaithful, converts to another religion, or does not follow a court order to reunite with her husband, she may forfeit her right to separate residence and maintenance.

**What You Should Do Now**
1. Review the conditions under Section 2 of the Act to understand the grounds for claiming separate residence and maintenance.
2. If you are a Hindu married woman seeking separate residence and maintenance, ensure you meet the conditions and have not forfeited your right.
3. Consult a licensed lawyer to understand how the Act applies to your specific situation.

**Evidence to Keep**
- Records of any court decrees or orders related to your marriage
- Documentation of your husband's behavior or actions that may be relevant to your claim
- Proof of your religious affiliation and any changes to it

**Where to Go / Who to Contact**
Family Court or a District Court in Bangladesh, or contact the National Legal Aid Services Organization (NLASO) for assistance.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about your rights under the Act or if your husband is contesting your claim for separate residence and maintenance.

---
**Sources**
- **[ACT-1]** The Hindu Married Women's Right to Separate Residence and Maintenance Act, 1946, Section 2: Grounds for claiming separate residence and maintenance — Hindu married women, loathsome disease, cruelty, desertion, remarriage, conversion, concubine, justifiable cause *(Status: Active)*","The Hindu Marriage Registration Act, 2012",,False,[],NOT_AVAILABLE,[],"['2', '2', '2']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
