id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 85: Bar to application of Act to certain lands and to certain cases — bar application, port authority, railway, Government land, wakf, acquisition *(Status: Amended)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 23: Manner of transfer of non-agricultural land and notices to landlords — transfer notice, registered instrument, landlord notice, process fee, co-sharer notice *(Status: Amended)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 87: Jurisdiction in proceedings under this Act — jurisdiction, Civil Court, landlord application, tenant application, possession suit *(Status: Active)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase *(Status: Active)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 85: Bar to application of Act to certain lands and to certain cases *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '85', '23', '87', '24', '85']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord's lawsuit to evict you for digging a water tank is unlikely to succeed. As a tenant who has held the non-agricultural land for 14 years, you have specific rights under the law, including the right to dig a tank.

**What the Law Says**
Under Section 7 of The Non-Agricultural

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 85: Section 85 — Section 85, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 75: Relief against forfeitures in certain cases — relief against forfeiture, ejectment suit, misuse notice, tenant remedy, section 4 *(Status: Active)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non agricultural lands *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '6', '7', '85', '85', '85', '75', '4', '7', '6']",False,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
You have inherited agricultural land, bringing your family's total to 70 bighas. While the law sets a limit of 60 standard bighas for agricultural land ownership, the government will not seize your excess 10 bighas without payment. You will be able to choose which 60 bighas you want to keep, and the government will pay you compensation for the remaining 10 bighas.

**What the Law Says**
Under Section 4(1) of the Land Reforms Act, 2023, an owner of agricultural land exceeding 60 standard bighas or their family cannot acquire any new agricultural land by transfer, inheritance, donation, or any other means [ACT-1], [ACT-2], [ACT-6].

However, if land is acquired through inheritance and it exceeds 60 standard bighas, the law specifically states that the owner can choose to retain 60 bighas of land. The government may then appropriate the remaining land after paying compensation in the manner prescribed by rules [ACT-1], [ACT-2], [ACT-6]. It is important to note that if land is acquired by *purchase* in violation of the limit, the excess land would be surrendered without compensation, but this rule does not apply to land acquired through inheritance, donation, or will [ACT-1], [ACT-2], [ACT-6].

**What You Should Do Now**
1.  Identify which specific 60 bighas of your agricultural land you wish to retain as per your choice.
2.  Gather all documents related to your land ownership and the inheritance from your grandfather.
3.  Consult with the local land office (Assistant Commissioner (Land) office) to understand the specific procedures for declaring the excess land and receiving compensation.

**Evidence to Keep**
-   Original and certified copies of all land ownership documents (e.g., Khatian, record of rights, deeds) for all your agricultural land.
-   Documents proving the inheritance, such as a will (if applicable) or succession certificates.
-   Any official notices or communications you receive from the land office.

**Where to Go / Who to Contact**
-   The Assistant Commissioner (Land) (AC Land) office in your Upazila.
-   The District Collectorate (Deputy Commissioner's office) for further guidance if needed.

**When You Need a Lawyer**
When you need assistance understanding the specific procedures for land appropriation and compensation, or if you face any disputes regarding your land.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*
- **[ACT-2]** ভূমি সংস্কার আইন, ২০২৩, Section 4: কৃষি ভূমি অর্জনের সীমাবদ্ধতা — কৃষি ভূমি সীমা, ৬০ প্রমিত বিঘা, ভূমি অর্জন, উত্তরাধিকার, ক্ষতিপূরণ *(Status: Active)*
- **[ACT-6]** ভূিম সং ার আইন, ২০২৩, Section 4: কৃ িষ ভূিম অজন সীিমতকরণ *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4(1)', '4', '4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
If the landowner passes away, their children cannot immediately end your farming contract and remove you from the land. Your sharecropping agreement remains valid and binding on the new owners (the children) until its term expires or it is terminated according to the law.

**What the Law Says**
Under Section 13(5) [ACT-5] of the Land Reforms Act, 2023, if any person other than the sharecropper purchases the sharecropping land, the existing sharecropping agreement relating to that land remains binding on the purchaser as if the purchaser were an original party to the agreement. This means that even if the ownership of the land changes (for example, through inheritance after the landowner's death), the sharecropping agreement you have is still valid and the new owners must respect it. The law does not allow for immediate termination of a sharecropping agreement simply because the landowner has passed away.

**What You Should Do Now**
1.  Continue cultivating the land as per your existing sharecropping agreement.
2.  Inform the landowner's children (the new owners) about the existing sharecropping agreement and its terms.
3.  Keep records of all communications with the new owners.
4.  If the new owners attempt to evict you, seek assistance from the local prescribed authority (e.g., Assistant Commissioner (Land) office).

**Evidence to Keep**
-   Your sharecropping agreement (barga agreement).
-   Any receipts or records of crop sharing or payments made.
-   Records of communication with the original landowner and the new owners.
-   Proof of your cultivation activities on the land.

**Where to Go / Who to Contact**
-   Local Assistant Commissioner (Land) office (AC Land office).
-   Upazila Nirbahi Officer (UNO) office.
-   District Legal Aid Office for free legal assistance.
-   Legal Aid: 16430

**When You Need a Lawyer**
If the new landowners attempt to forcibly evict you or refuse to acknowledge your agreement, professional legal help is essential.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-5]** Land Reforms Act, 2023, Section 13: Tenant's right to purchase — tenant purchase right, sale of sharecropping land, 15 days, price proposal, purchaser bound *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['13(5)', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's statement is incorrect. Cultivating someone else's land, even for a single season, without a proper written agreement does not automatically make you a permanent co-owner of that land under the Land Reforms Act, 2023. In fact, cultivating land without an agreement is against the law.

**What the Law Says**
Under Section 15 of the Land Reforms Act, 2023, no person is allowed to cultivate another person's land unless there is a sharecropping agreement or they are working as an employee or labourer [ACT-1]. If someone cultivates land in violation of this rule, the Government has the power to compulsorily collect the produce from that land [ACT-1].

Furthermore, Section 8 of the same Act states that no one should allow another person to cultivate their land, and no one should cultivate another's land for crop-sharing, without first signing a written agreement in the legally prescribed form [ACT-4]. Any such sharecropping agreement must be valid for at least one year from the date it is signed [ACT-4].

The law does recognize existing tenants who were cultivating land immediately before the Act came into force. These tenants and landowners were required to sign an agreement within 90 days of the Act's commencement [ACT-3]. If they failed to do so, either party could apply to the Assistant Commissioner (Land) to get the agreement executed, which would then be valid for 5 years [ACT-3]. However, this provision applies to pre-existing tenants, not to new, unauthorized cultivation.

**What You Should Do Now**
1.  Do not cultivate your neighbor's land without a formal, written sharecropping agreement.
2.  If you wish to cultivate someone else's land, ensure a proper sharecropping agreement is executed in the form prescribed by law [ACT-4].
3.  If you are an existing tenant and have not yet formalized your agreement, consider applying to the Assistant Commissioner (Land) to execute the agreement [ACT-3].

**Evidence to Keep**
-   Any written communication or notices from your neighbor regarding the land.
-   Any existing sharecropping agreements or documents related to land cultivation.

**Where to Go / Who to Contact**
-   **Assistant Commissioner (Land) Office:** For inquiries about formalizing sharecropping agreements or resolving disputes related to land cultivation [ACT-3].

**When You Need a Lawyer**
If there is a dispute with your neighbor regarding land cultivation or ownership claims, you should consult a licensed Bangladeshi lawyer.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 15: Obstacles and restrictions in farming — farming restriction, sharecropping agreement, employee labourer, government collection, unauthorized cultivation *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 9: Recognition of existing tenants — existing tenant recognition, sharecropping contract, 90 days, Assistant Commissioner Land, tenancy validity *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['15', '8', '15', '9', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict you as a sharecropper (bargadar) without a valid legal reason, or breaks the terms of your sharecropping agreement, they are violating the Land Reforms Act, 2023. This means they could face a fine, imprisonment, or both.

**What the Law Says**
Under Section 19 [ACT-2] of the Land Reforms Act, 2023, if any person violates any provision of this Act or any order issued under it, they commit an offence. The punishment for such an offence is a fine not exceeding 1 lakh taka, or simple imprisonment not exceeding 1 month, or both [ACT-2].

Specifically, a landowner cannot terminate a sharecropping agreement except for certain reasons, such as if the tenant fails to cultivate the land without reasonable cause, uses the land for non-agricultural purposes, violates the Act, or voluntarily gives up their right to cultivate [ACT-1]. If a landowner terminates an agreement for personal cultivation but then fails to cultivate the land themselves or allow another sharecropper within 24 months, the evicted sharecropper can apply to the prescribed authority to get their land back [ACT-1].

Furthermore, Section 8 [ACT-3] states that a sharecropping agreement must be in a prescribed form and remain in force for at least 1 year. Violating these requirements or the terms of a valid agreement would also be considered a violation of the Act.

**What You Should Do Now**
1.  **Review your agreement:** Check the terms of your sharecropping agreement to understand your rights and the agreed-upon conditions [ACT-3].
2.  **Document the violation:** Keep a detailed record of any attempts by the landowner to evict you or violate the agreement, including dates, times, and specific actions.
3.  **Seek clarification:** If possible, try to understand the landowner's reasons for their actions.
4.  **File a complaint:** You can file a complaint with the ""prescribed authority"" or ""designated authority"" as defined under the Act, who can investigate the matter and potentially restore your possession if you were wrongfully evicted [ACT-1], [ACT-5].

**Evidence to Keep**
*   Your sharecropping agreement (if written) [ACT-3].
*   Any receipts or records related to your cultivation and crop sharing.
*   Photographs or videos of the land and your cultivation activities.
*   Witness statements from neighbors or others aware of your cultivation.
*   Any communication (letters, messages) from the landowner regarding eviction or violation.

**Where to Go / Who to Contact**
*   **Prescribed Authority/Designated Authority:** These authorities are designated by rules under the Land Reforms Act, 2023, to handle such matters [ACT-5]. You would typically find them at your local Land Office or Upazila Land Office.
*   **Police:** If there is any threat of physical harm or illegal forceful eviction, you can contact the police by dialing 999.
*   **Legal Aid:** For free legal advice and assistance, you can contact the National Legal Aid Services Organization (NLASO) helpline at 16430.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer immediately if the landowner takes formal legal action against you, or if you need help navigating the complaint process with the authorities.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 11: Termination of tenancy agreement — termination of tenancy, sharecropper eviction, personal cultivation, restoration, 24 months *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 19: Penalty — penalty, fine, one lakh taka, simple imprisonment, offence *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 2: Definition — definitions, khas land, bargadar, standard bigha, land owner, family *(Status: Active)*","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['19', '8', '11', '19', '8', '2']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023 requires all sharecropping (barga) agreements to be in writing, using a specific form prescribed by law. If you are already cultivating land under an oral agreement, the law requires you and the landowner to formalize it with a written agreement.

**What the Law Says**
Under Section 8(1) [ACT-1] of the Land Reforms Act, 2023, no one can allow another person to cultivate their land, and no one can cultivate another's land for a share of the produce, without first signing a written agreement in the legally prescribed form. This agreement must be valid for at least one year [ACT-1].

For existing sharecropping arrangements, Section 9(1) [ACT-3] states that anyone cultivating land as a tenant immediately before this Act came into force is considered a tenant under the Act. However, within 90 days of the Act's commencement, both the landowner and the tenant must sign a written agreement as required by Section 8(1) [ACT-3]. If they fail to do so, either party can apply to the Assistant Commissioner (Land) to have the agreement executed [ACT-3]. The Assistant Commissioner (Land) will then investigate and decide on the agreement's execution within 60 days [ACT-3].

**What You Should Do Now**
1.  If you are entering into a new sharecropping arrangement, ensure a written agreement is executed in the legally prescribed form with the landowner [ACT-1].
2.  If you are currently cultivating land under an oral sharecropping agreement that existed before the Land Reforms Act, 2023 came into force, you and the landowner must execute a written agreement within 90 days of the Act's commencement [ACT-3].
3.  If either party refuses to sign the written agreement for an existing sharecropping arrangement, you should apply to the Assistant Commissioner (Land) to have the agreement executed [ACT-3].

**Evidence to Keep**
*   The written sharecropping agreement (once executed).
*   Any application made to the Assistant Commissioner (Land) for the execution of an agreement.
*   Copies of any orders or decisions issued by the Assistant Commissioner (Land).

**Where to Go / Who to Contact**
*   For formalizing existing agreements or resolving disputes regarding agreement execution, contact the concerned Assistant Commissioner (Land) office.

**When You Need a Lawyer**
If you face difficulties in getting a written agreement executed, or if there is a dispute regarding your tenancy rights, professional legal help is essential.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 9: Recognition of existing tenants — existing tenant recognition, sharecropping contract, 90 days, Assistant Commissioner Land, tenancy validity *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8(1)', '9(1)', '8(1)', '8', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client may have a strong defense against the land forfeiture notice. The Land Reforms Act, 2023, sets a limit on agricultural land ownership, but it also provides specific exemptions for land used in certain export-oriented industries. If your client's mango pulp processing plant meets these criteria, the 10 bighas used for it might

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 6: Not to evict from the residence, etc. — homestead eviction, residence protection, competent court order, dwelling, land owner *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 2: Definition — definitions, khas land, bargadar, standard bigha, land owner, family *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 11: Termination of tenancy agreement — termination of tenancy, sharecropper eviction, personal cultivation, restoration, 24 months *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 15: Obstacles and restrictions in farming — farming restriction, sharecropping agreement, employee labourer, government collection, unauthorized cultivation *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 7: Settlement of Khas land for habitation — khas land settlement, habitation, landless freedom fighters, landless farmers, transfer restriction *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '6', '2', '11', '15', '7']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q37,,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q38,,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q39,,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q40,,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q42,,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q44,,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q45,,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q46,,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q47,,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q48,,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q49,,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q50,,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q51,,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q53,,A client purchased a property from a vendor who had previously executed a registered contract for sale (Bayanapatra) with another party. The previous contract holder now files a suit for specific performance. Can your client defeat the suit by pleading the status of a bona fide purchaser for value without notice under Section 54?,"No. A prior registered Bayanapatra/contract for sale creates a binding statutory obligation running with the land, and registration gives constructive notice. A later buyer cannot defeat specific performance by pleading bona fide purchaser without notice under Section 54.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q54,,How long does a trademark registration stay valid in Bangladesh before I have to renew it?,"Under the Trademarks Act, 2009, initial trademark registration lasts 7 years from the application/registration date, and it can be renewed repeatedly for 10-year periods after that.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q55,,Someone is selling exact copies of my products using my registered brand logo in a local market. Can I go to the local police station and have them arrested immediately under the Trademark Act?,"Yes, selling counterfeit goods using a registered mark can attract criminal liability under Sections 73 and 74 of the Trademarks Act, 2009. Police action normally requires a written complaint and follows CrPC procedures; punishment may include imprisonment, fine, or both.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
Q59,,"What is the specific civil forum/court of original jurisdiction to institute a suit for trademark infringement in Bangladesh, and what is the statutory limitation period for filing such a suit?","A trademark infringement suit must be filed in the Court of the District Judge having territorial jurisdiction, which includes the Joint District Judge exercising District Court powers. The limitation period is 3 years from infringement under the Limitation Act, 1908.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:8000/chat
