id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim is not accurate. The Land Reforms Act, 2023, does not automatically make you a permanent co-owner of the land if you cultivate it for a single season without a written contract.

**What the Law Says**
Under Section 8 of the Land Reforms Act, 2023 [ACT-1], no person can cultivate another person's land without a written agreement. Section 9 [ACT-2] recognizes existing bargadars, but it does not grant automatic co-ownership. The law requires a written agreement for sharecropping, and the terms of such agreements are specified in the Act.

**What You Should Do Now**
1. Review the Land Reforms Act, 2023, to understand your rights and obligations as a cultivator.
2. Discuss with your neighbor to clarify the terms of cultivation and consider drafting a written agreement as per the Act.
3. If you are already cultivating the land, ensure you understand the provisions of Section 9 [ACT-2] regarding recognition of existing bargadars.

**Evidence to Keep**
- Any written communication or agreement with your neighbor regarding land cultivation.
- Records of land cultivation, including dates and produce sharing, if applicable.

**Where to Go / Who to Contact**
For legal advice or disputes, contact the local Assistant Commissioner (Land) or a licensed lawyer specializing in land laws.

**When You Need a Lawyer**
You should consult a lawyer if your neighbor disputes your rights as a cultivator or if you need assistance in drafting a written agreement that complies with the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '9', '9', '8', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break the rules of a valid barga contract, the bargadar has rights under the Land Reforms Act, 2023. The landowner can face penalties for violating these rules.

**What the Law Says**
Under Section 11 of the Land Reforms Act, 2023, a landowner cannot terminate a barga agreement without a valid reason and following the proper procedure. If the landowner violates this provision, the bargadar can take action. However, the Act does not specify penal liabilities for the landowner's violation directly. 

**What You Should Do Now**
1. Review your barga contract to understand your rights and the terms agreed upon.
2. Document any attempts by the landowner to evict you or violate the contract.
3. Seek assistance from the local authorities, such as the Assistant Commissioner (Land), to resolve the dispute.

**Evidence to Keep**
- A copy of the barga contract
- Records of any communication with the landowner regarding the eviction or contract violation
- Proof of your cultivation of the land

**Where to Go / Who to Contact**
Contact the local Assistant Commissioner (Land) or the Ministry of Land for guidance and assistance. You can also reach out to legal aid services for support.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's actions lead to a dispute that cannot be resolved through local authorities, and you need to take the matter to court.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Bargadar's right to purchase *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 14: Upper limit of barga land *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 11: Termination of barga agreement *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 16: Dispute resolution *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['11', '13', '9', '14', '11', '8', '16']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023, has specific requirements for creating a barga contract, which may affect how you engage in sharecropping agreements. Understanding these requirements can help you navigate your rights and obligations as a landowner or sharecropper.

**What the Law Says**
Under Section 8 [ACT-1] of the Land Reforms Act, 2023, no person shall permit any other person to cultivate their land without executing an agreement in the form prescribed by rules. This implies that the Act mandates specific documentation for the creation of a barga contract, rather than recognizing oral agreements. The law requires that the agreement be in a prescribed form, suggesting that written contracts are necessary for validity.

**What You Should Do Now**
1. Review any existing sharecropping agreements to ensure they comply with the Land Reforms Act, 2023.
2. If you are entering into a new sharecropping agreement, ensure that it is in writing and follows the form prescribed by the rules under the Act.
3. Consult with local authorities or a legal expert if you are unsure about the requirements for a valid barga contract under the Act.

**Evidence to Keep**
- A written barga agreement in the prescribed form.
- Records of any negotiations or communications related to the agreement.
- Proof of payment or other terms of the agreement.

**Where to Go / Who to Contact**
For assistance with understanding the requirements of the Land Reforms Act, 2023, or for help with drafting a barga agreement, you may contact the local Assistant Commissioner (Land) or seek advice from a licensed lawyer specializing in land law.

**When You Need a Lawyer**
You should consider seeking professional legal help if you are involved in a dispute related to a barga contract or if you need personalized advice on complying with the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client is facing a land forfeiture notice, but they might be eligible for an exemption under the Land Reforms Act, 2023, due to the land used for export-oriented purposes. This could potentially save a portion of their land from forfeiture.

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, there are restrictions on the acquisition of agricultural land, but exemptions are provided for certain cases, including land used for 100% export-oriented agricultural products or agricultural product processing industries with government approval. Since your client has 10 bighas of land used for a processing plant for export-oriented mango pulp, this might qualify for an exemption.

**What You Should Do Now**
1. Review the client's land documents to ensure the 10 bighas are indeed used for export-oriented mango pulp processing.
2. Verify if the client has obtained the necessary approval from the government for the export-oriented industry.
3. Prepare to argue in court that the 10 bighas of land used for the processing plant should be exempt from forfeiture under Section 4(2)(e) [ACT-1] of the Land Reforms Act, 2023.

**Evidence to Keep**
- Documents showing the land use for the processing plant
- Government approval for the export-oriented industry
- Records of export activities

**Where to Go / Who to Contact**
The client should consult with the Collector's office and potentially the Land Reforms Board to understand the specifics of their case and to argue for the exemption. Legal representation is recommended.

**When You Need a Lawyer**
You should consult a lawyer immediately to draft a strong defense and represent your client in court, as the notice of land forfeiture is a serious legal matter that requires professional legal advice to navigate effectively.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4(2)(e)', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
The government may take away excess land from your family if it exceeds the ceiling limit set by the State Acquisition and Tenancy Act. This could affect your family's livelihood and property. You should understand the Act's provisions to know your rights.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], if a person has been ejected from agricultural or horticultural land, they may apply to the Collector for restoration of the land. However, the Act does not explicitly state the ceiling limit for land ownership. To determine if your family's land exceeds the ceiling, you would need to refer to the specific provisions related to land ceilings in the Act, which are not provided in the given verified sources. 

**What You Should Do Now**
1. Review the State Acquisition and Tenancy Act, 1950, to understand the land ceiling provisions.
2. Calculate your family's total landholding to determine if it exceeds the ceiling limit.
3. Consult with a licensed lawyer or the local Collector's office to clarify your family's situation and potential next steps.

**Evidence to Keep**
- Documents proving land ownership (e.g., deeds, titles)
- Records of land measurements and calculations

**Where to Go / Who to Contact**
Contact the local Collector's office or a licensed lawyer specializing in land law for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the government indicating that your family's land exceeds the ceiling limit and is subject to acquisition.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You might have a right to preempt the sale of your neighbor's agricultural plot, but it depends on specific conditions under the State Acquisition and Tenancy Act. This right, known as pre-emption, can be complex and requires careful consideration of the law.

**What the Law Says**
Under Section 96(1) of the State Acquisition and Tenancy Act [ACT-1], a co-sharer or a neighboring landowner may have the right to preempt the sale of an agricultural plot. However, the law specifies that notice must be served on the co-sharer(s) of the holding on the date of presentation of the deed for registration. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-3] that the right of pre-emption arises from the date of registration of the document, and the period of limitation for filing a case seeking pre-emption would be counted from the date of registration.

**What You Should Do Now**
1. Check if you are a co-sharer or if you have received notice of the intended sale.
2. Verify the details of the sale, including the date of presentation of the deed for registration.
3. Consult with a lawyer to understand your specific rights and the procedures for exercising pre-emption.

**Evidence to Keep**
- Copy of the notice of intended sale (if received)
- Proof of co-sharer status (if applicable)
- Documents showing your ownership of the adjacent land

**Where to Go / Who to Contact**
Contact the local Sub-Registrar's office or a lawyer practicing in the area for guidance on the pre-emption process. You may also reach out to the Bangladesh Law Commission or the Ministry of Law, Justice and Parliamentary Affairs for information on the relevant laws and procedures.

**When You Need a Lawyer**
You should consult a lawyer immediately if you intend to exercise your right of pre-emption or if you receive notice of the sale, as timely action is crucial in such cases.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96(1)', '13', '13', '13']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The Record-of-Rights (ROR) is a crucial document that outlines the rights and interests of landholders in Bangladesh. Understanding the preparation and revision of the ROR is essential for landowners to ensure their rights are protected. The State Acquisition and Tenancy Act, 1950, provides guidelines for the preparation and revision of the ROR.

**What the Law Says**
Under Section 143 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the Collector is responsible for maintaining an up-to-date Record-of-Rights. This section outlines the process for preparing the ROR, which includes correcting clerical mistakes and incorporating changes due to transfer, inheritance, subdivision, or other factors. However, Section 144 is not mentioned in the provided verified sources, so we cannot confirm the details of the revision process under this section. 

**What You Should Do Now**
1. Verify the existence of Section 144 in the State Acquisition and Tenancy Act, 1950, through the Bangladesh Code or a licensed lawyer.
2. If Section 144 exists, consult a licensed lawyer to understand the revision process of the Record-of-Rights.
3. Ensure that your land records are up-to-date and accurate, and corrections are made as necessary.

**Evidence to Keep**
- Copy of the Record-of-Rights (ROR)
- Documents related to land transfer, inheritance, or subdivision
- Receipts for any payments made for land transactions

**Where to Go / Who to Contact**
Contact the local Collector's office or a licensed lawyer for guidance on the preparation and revision of the Record-of-Rights.

**When You Need a Lawyer**
You should consult a licensed lawyer if you need assistance with correcting errors in your Record-of-Rights or navigating the revision process, especially if you are unsure about the existence or application of Section 144.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '144', '144', '144', '143']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided illegally below the subsistence size, it can lead to severe consequences for the landowners and tenants involved. The State Acquisition and Tenancy Act, 1950, aims to protect the rights of tenants and ensure fair land distribution. Illegal subdivision can result in loss of land rights, penalties, and even eviction.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], if a person is ejected from agricultural or horticultural land held by them free of rent, they may apply to the Collector for restoration of the land. However, Chapter XIII of the SAT Act 1950 deals with the subdivision of holdings, and any illegal subdivision below the subsistence size can lead to penalties and fines. The law aims to prevent the fragmentation of land, which can lead to uneconomic holdings and negatively impact agricultural productivity.

**What You Should Do Now**
1. Verify the subdivision of the holding and check if it is below the subsistence size.
2. Consult with the local authorities, such as the Collector or the Assistant Commissioner (Land), to determine the best course of action.
3. If the subdivision is found to be illegal, take steps to regularize the situation, which may involve applying for permission or paying penalties.

**Evidence to Keep**
- Documents related to the subdivision of the holding
- Records of land ownership and tenancy
- Correspondence with local authorities

**Where to Go / Who to Contact**
The local authorities, such as the Collector or the Assistant Commissioner (Land), can provide guidance on the statutory consequences of an illegal subdivision. Additionally, the Department of Land Records and Surveys can provide information on land ownership and subdivision.

**When You Need a Lawyer**
If you receive a notice from the authorities regarding an illegal subdivision or face penalties and fines, it is essential to consult a licensed lawyer specializing in land laws to protect your rights and interests.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a pre-emption case under Section 96 of the State Acquisition and Tenancy Act, 1950, is crucial in determining whether your suit is maintainable. The opposite party's claim that the land was transferred via an oral 'Heba' may affect the starting point of the limitation period.

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the limitation period for a pre-emption case commences from the date of registration of the document under Section 60 of the Registration Act. A court also ruled in Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1] that the right of pre-emption arises from the date of registration of the document, and the period of limitation is counted from that date, considering it as a notice to the person interested to seek pre-emption.

**What You Should Do Now**
1. Verify the registration date of the formal 'Heba' declaration deed to determine the starting point of the limitation period.
2. Check if the oral 'Heba' was followed by a formal registered deed, and if so, whether it affects the limitation period.
3. Consult with a licensed lawyer to assess the maintainability of the suit based on the limitation period and the specific circumstances of the case.

**Evidence to Keep**
- Registered 'Heba' declaration deed
- Proof of oral 'Heba' (if any)
- Documents showing the date of registration of the formal deed

**Where to Go / Who to Contact**
Contact the Sub-Registrar's office where the deed was registered to verify the registration date. You may also seek guidance from the District Judge's court or a licensed lawyer specializing in land laws.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim challenges the maintainability of your suit, as the limitation period and the validity of the 'Heba' declaration deed are critical factors in determining the outcome of the case.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '60', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land belongs to the state because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws. You need to understand the relevant provisions of the State Acquisition and Tenancy Act (SAT Act) to counter this claim.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], if a person has been ejected from any agricultural or horticultural land, they may apply to the Collector for restoration of the land within six months from the date of commencement of the Act. However, there is no provision in the given verified sources that directly states a land becomes 'Khas' (state property) if left uncultivated for over 10 years. You should consult the full SAT Act to understand the specific provisions related to abandonment and vesting of land in the state.

**What You Should Do Now**
1. Review the entire State Acquisition and Tenancy Act, 1950, to find relevant provisions related to abandonment and vesting of land in the state.
2. Check if there are any specific provisions or case laws that counter the claim of the opposite party.
3. Consult with a licensed lawyer to understand the current legal position and to prepare a strong counter-argument.

**Evidence to Keep**
- Copies of the SAT Act, 1950
- Relevant case laws or court judgments
- Documents proving cultivation or possession of the land
- Any other relevant evidence to support your claim

**Where to Go / Who to Contact**
You can contact the Collector's office or the District Judge's court for guidance on the matter. You may also reach out to the Ministry of Land or the Department of Land Records and Surveys for information on land laws and regulations.

**When You Need a Lawyer**
You should consult a licensed lawyer immediately to counter the claim of the opposite party and to protect your rights over the land.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken a significant step in purchasing a flat from your uncle, but the process may not be complete for full legal ownership. The signed document and physical keys are important, but there are additional legal requirements to ensure complete ownership.

**What the Law Says**
Under Section 17 of the Registration Act, 1908 [ACT-1], any immovable property transfer, such as a flat, requires registration with the relevant authorities to be legally valid. The document signed on a 300 TK stamp paper is a good start, but it needs to be registered to complete the transfer process. A court also ruled in various cases that registration is crucial for the transfer of immovable property.

**What You Should Do Now**
1. Verify if the document is properly stamped and signed by both parties.
2. Register the document at the local Sub-Registrar's office to complete the transfer process.
3. Ensure that the property is free from any encumbrances or liabilities.

**Evidence to Keep**
- The signed document on 300 TK stamp paper
- Receipts of payment for the full amount
- Registration documents from the Sub-Registrar's office

**Where to Go / Who to Contact**
Contact the local Sub-Registrar's office or a licensed lawyer for guidance on the registration process. You can also reach out to the Ministry of Law, Justice and Parliamentary Affairs for more information.

**When You Need a Lawyer**
You should consult a lawyer if you encounter any issues during the registration process or if there are disputes regarding the property's ownership.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 464: Making a false document *(Status: Amended)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['17', '464']",False,NOT_AVAILABLE,True,"['Penal Code', 'Registration Act']",False,[],,,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered a valid gift under Muslim law, but to ensure its legality and avoid potential disputes, it's essential to understand the requirements for a gift of immovable property. 

**What the Law Says**
Under Section 123 of the Transfer of Property Act, 1882 [ACT-1], a gift of immovable property must be made by a registered instrument signed by or on behalf of the donor and attested by at least two witnesses. However, the same section also states that a heba under Muhammadan law shall be deemed to be a gift of immovable property for this purpose. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that the provision of the Transfer of Property Act shall not apply to certain kinds of transactions, but this does not directly apply to verbal gifts.

**What You Should Do Now**
1. Check if your grandfather had a written will or any documentation regarding the land.
2. Gather evidence of the verbal gift, such as testimony from family members who were present when the gift was made.
3. Consider registering the gift with the relevant authorities to avoid potential disputes.

**Evidence to Keep**
- Testimony from family members who witnessed the verbal gift
- Any documentation related to the land, such as a deed or title
- Records of any conversations or agreements regarding the land

**Where to Go / Who to Contact**
You can contact the local Sub-Registrar's office or a lawyer specializing in property law to understand the specific requirements for registering a verbal gift of land.

**When You Need a Lawyer**
You should consult a lawyer if there are any disputes or challenges to your ownership of the land, or if you need help registering the gift and ensuring its legality.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '123']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally tear up the deed or declare it cancelled at the sub-registry office because the sale has already been finalized and registered. You need to take legal action to resolve the issue of non-payment.

**What the Law Says**
Under Section 39 of the Specific Relief Act, 1877 [ACT-2], if a written instrument is void or voidable and may cause you serious injury, you can sue to have it adjudged void or voidable, and the Court may order it to be delivered up and cancelled. However, this is a complex process that requires a court's intervention.

**What You Should Do Now**
1. Consult a lawyer to discuss your options for recovering the remaining payment.
2. Gather all relevant documents, including the registered deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a suit for specific performance or cancellation of the contract.

**Evidence to Keep**
- Registered deed
- Bounced cheque
- Communication with the buyer
- Proof of payment of half the money

**Where to Go / Who to Contact**
Contact a lawyer or visit the District Court or the Sub-Registry Office where the deed was registered. You can also call the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately to help you navigate the legal process and protect your rights as a seller.

---
**Sources**
- **[ACT-2]** The Specific Relief Act, 1877, Section 39: When cancellation may be ordered *(Status: Amended)*","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['39', '39']",False,NOT_AVAILABLE,True,['Specific Relief Act'],False,[],,,,,
