id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,faithfulness,answer_relevancy,context_precision,context_recall,ragas_note,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023 requires specific documentation for a barga contract, which means you need to create a written agreement to protect your rights.

**What the Law Says**
Under Section 8 [ACT-1] of the Land Reforms Act, 2023, no person shall grant permission to cultivate their land or cultivate someone else's land without executing a sharecropping agreement in the form prescribed by law. This means that an oral agreement is not sufficient, and you need to create a written contract to establish your rights as a bargadar.

**What You Should Do Now**
1.  Create a written sharecropping agreement in the form prescribed by law.
2.  Execute the agreement with the landowner or other parties involved.
3.  Keep a copy of the agreement for your records.

**Evidence to Keep**
- Written sharecropping agreement
- Copy of the agreement signed by all parties

**Where to Go / Who to Contact**
You can contact the Land Office or the Assistant Commissioner (Land) for guidance on creating a sharecropping agreement and obtaining the necessary documentation.

**When You Need a Lawyer**
If you are unsure about the process or need help creating a sharecropping agreement, it is recommended that you consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,FALSE,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client is facing a land forfeiture notice from the Collector, which means they might lose their land. We need to check if they qualify for an exemption under the Land Reforms Act, 2023.

**What the Law Says**
Under Section 3 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation or any other means. However, there are some exemptions listed in Section 3 [ACT-1] of the same Act.

**What You Should Do Now**
1. Check if your client's land is used for export-oriented mango pulp production, which might qualify for exemption under Section 3(e) [ACT-1] of the Land Reforms Act, 2023.
2. Verify if the land used for the processing plant is within the 10 bighas limit, as mentioned in the exemption clause.
3. Gather documents to prove that the land is used for export-oriented mango pulp production and that the processing plant is operational.

**Evidence to Keep**
- Documents proving the land is used for export-oriented mango pulp production
- Proof of the processing plant's operational status
- Records of the land's ownership and transfer history

**Where to Go / Who to Contact**
You can contact the Collector's office or the Land Reforms Board to inquire about the exemption process and required documents.

**When You Need a Lawyer**
This situation requires professional legal help to navigate the exemption process and ensure your client's rights are protected.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*","Land Reforms Act, 2023",,FALSE,[],NOT_AVAILABLE,[],"['3', '3', '3(e)', '4']",N/A,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q37,,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.",,,,,,,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You're concerned about your neighbor's agricultural plot being sold to someone from another district, and you'd like to buy it yourself. However, the law has specific rules about who can buy agricultural land and under what circumstances.

**What the Law Says**
Under Section 13 [ACT-1] of the Land Reforms Act, 2023, if the owner of any land expresses an intention to sell the sharecropping, he shall propose in writing to the sharecropping owner whether he is willing to purchase the said sharecropping. However, this provision does not apply if the owner of the land sells the said share plot to any co-sharer or to his parents, wife, son, daughter, grandson, or any other member of his family.

Under Section 4 [ACT-6] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. However, there are some exceptions to this rule.

**What You Should Do Now**
1.  Check if your neighbor's land exceeds 60 standard bighas and if he is selling it to someone outside his family.
2.  If the sale is not exempt from the law, you can try to negotiate with your neighbor to buy the land yourself.
3.  If your neighbor refuses to sell, you can consider approaching the Government for permission to acquire the land.

**Evidence to Keep**
-   A copy of the sale agreement between your neighbor and the stranger
-   A copy of your neighbor's land deed
-   Any correspondence with your neighbor regarding the sale

**Where to Go / Who to Contact**
You can contact the local Land Office or the Department of Land Administration for guidance on the sale of agricultural land and the rules governing its acquisition.

**When You Need a Lawyer**
If your neighbor refuses to sell the land and you're unable to negotiate a purchase, it may be necessary to consult with a licensed Bangladeshi lawyer to understand your rights and options under the law.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Tenant's right to purchase — tenant purchase right, sale of sharecropping land, 15 days, price proposal, purchaser bound *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,FALSE,[],NOT_AVAILABLE,[],"['13', '4', '13', '4']",FALSE,NOT_AVAILABLE,TRUE,['Land Reforms Act'],FALSE,[],nan,nan,nan,nan,,,,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The Record-of-Rights (ROR) is a crucial document that outlines the ownership and tenancy details of land in Bangladesh. Understanding the difference between its preparation and revision is essential for landowners and tenants to ensure their rights are protected. 

**What the Law Says**
Under Section 143 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the preparation of the Record-of-Rights involves maintaining an up-to-date record by correcting clerical mistakes and incorporating changes due to transfer, inheritance, subdivision, or other factors. On the other hand, the revision of the Record-of-Rights, as would be outlined in a subsequent section if available, typically involves a more comprehensive review and update of the existing record. However, since the specifics of Section 144 are not provided in the verified sources, we cannot detail the exact process of revision.

**What You Should Do Now**
1. Ensure you have the most recent copy of your Record-of-Rights.
2. Verify the details in your Record-of-Rights for accuracy.
3. If you notice any discrepancies or need updates, contact the local land administration office.

**Evidence to Keep**
- Copy of your Record-of-Rights
- Documents supporting any changes (e.g., sale deeds, inheritance documents)
- Receipts for any payments made related to land transactions

**Where to Go / Who to Contact**
For issues related to the Record-of-Rights, contact your local Union Council or the Deputy Commissioner's Office. 

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute over land ownership or tenancy rights that cannot be resolved through local administrative channels.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*","State Acquisition and Tenancy Act, 1950",143/144,FALSE,[],NOT_AVAILABLE,[],"['143', '144', '143']",FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
You may have unknowingly committed a serious offense by subdividing your holding below the subsistence size, which could lead to severe consequences, including the loss of your land.

**What the Law Says**
Under Section 117 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the Revenue-officer may, on his own motion or on an application made to him, direct the subdivision of a joint tenancy amongst the co-sharer tenants and distribution of rent thereof, including arrears of rent, if any, as he may consider fair and equitable. However, this subdivision must be done in accordance with the law, and any subdivision made in contravention of the law may result in severe consequences.

**What You Should Do Now**
1.  Consult with a licensed Bangladeshi lawyer to understand the specific circumstances of your case and the potential consequences.
2.  If you have subdivided your holding below the subsistence size, you may need to take steps to rectify the situation, such as applying to the Revenue-officer for permission to re-subdivide the holding.
3.  If you have already subdivided your holding and the Revenue-officer has not taken any action, you may need to take steps to protect your rights and interests.

**Evidence to Keep**
-   Any documents related to the subdivision of your holding, including any applications or orders made by the Revenue-officer.
-   Any evidence of the subsistence size of your holding, including any records of the land's value or rental income.

**Where to Go / Who to Contact**
You should contact the Revenue Department or the Magistrate Court in your area for guidance on how to proceed. You can also contact the Bangladesh Legal Aid Services Trust (BLAST) for assistance with your case.

**When You Need a Lawyer**
You should consult with a licensed Bangladeshi lawyer as soon as possible to understand the specific circumstances of your case and the potential consequences of subdividing your holding below the subsistence size.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Amended)*","State Acquisition and Tenancy Act, 1950",117,FALSE,[],NOT_AVAILABLE,[],"['117', '117']",TRUE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The opposite party is claiming that the pre-emption case is not valid because the disputed land was transferred through an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered later. This means that the limitation period for filing the pre-emption case may be affected.

**What the Law Says**
Under Section 96 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the limitation period for filing a pre-emption case commences from the date of registration of the sale deed. However, in this case, the sale deed was not registered immediately, but rather after an oral 'Heba' under Muslim Personal Law. The formal 'Heba' declaration deed was registered later.

**What You Should Do Now**
1.  Determine the date of the oral 'Heba' under Muslim Personal Law and the date of registration of the formal 'Heba' declaration deed.
2.  Check if the limitation period has expired since the date of the oral 'Heba' or the date of registration of the formal 'Heba' declaration deed.
3.  If the limitation period has not expired, proceed with the pre-emption case.

**Evidence to Keep**
-   The date of the oral 'Heba' under Muslim Personal Law
-   The date of registration of the formal 'Heba' declaration deed
-   The sale deed
-   Any other relevant documents related to the transfer of the disputed land

**Where to Go / Who to Contact**
You can contact the Sub-Registrar's Office where the formal 'Heba' declaration deed was registered to obtain a copy of the deed and verify the date of registration. You can also contact the District Court where the pre-emption case is being heard for guidance on the limitation period.

**When You Need a Lawyer**
You should consult a lawyer to determine the exact date of the limitation period and to ensure that the pre-emption case is filed within the prescribed time frame.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,FALSE,[],NOT_AVAILABLE,[],"['96', '96']",TRUE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is claiming that the land parcel has become state property because it was left uncultivated for over 10 years. This could mean that the land is no longer yours to claim in the partition suit. We need to counter this claim to protect your rights.

**What the Law Says**
Under Section 27 [ACT-5] of the State Acquisition and Tenancy Act, 1950, a portion of a holding or tenancy can be constituted into a separate holding or tenancy if it is held in khas possession by a rent-receiver other than a proprietor or tenure-holder. However, this does not automatically make the land state property if it is left uncultivated for over 10 years.

**What You Should Do Now**
1.  Research the historical provisions of the SAT Act to understand the context of the opposite party's claim.
2.  Gather evidence to show that the land was not abandoned or left uncultivated for over 10 years, such as records of maintenance, taxes paid, or other relevant documents.
3.  Consult with a lawyer to draft a response to the opposite party's claim, citing relevant sections of the SAT Act and providing evidence to support your case.

**Evidence to Keep**
-   Records of maintenance and repairs done on the land
-   Tax receipts or payment records
-   Documents showing that the land was not abandoned or left uncultivated
-   Any other relevant evidence that supports your claim

**Where to Go / Who to Contact**
You can contact the District Judge's Court or the Assistant Commissioner's Office for guidance on how to proceed with the partition suit. You can also contact the Bangladesh Legal Aid Services Trust (BLAST) for assistance with your case.

**When You Need a Lawyer**
You should consult with a licensed Bangladeshi lawyer as soon as possible to get professional advice on how to counter the opposite party's claim and protect your rights in the partition suit.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 27: Creation of separate holdings or tenancies in certain cases *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,FALSE,[],NOT_AVAILABLE,[],"['27', '27']",N/A,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You paid for the flat and received the keys, but the law requires more than just a stamp paper document to transfer ownership. This means you may not fully own the property yet.

**What the Law Says**
Under Section 8 [ACT-1] of the Transfer of Property Act, 1882, a transfer of property passes forthwith to the transferee all the interest which the transferor is then capable of passing in the property. However, this requires a writing that expresses the intention to transfer the property, and the terms necessary to constitute the transfer can be ascertained with reasonable certainty.

Under Section 9 [ACT-3] of the Transfer of Property Act, 1882, a transfer of property may be made without writing in every case in which a writing is not expressly required by law. However, this does not apply to immoveable property, which requires a registered instrument for transfer.

**What You Should Do Now**
1.  Get a registered deed of conveyance from your uncle, which will be a more formal and legally binding document.
2.  Ensure that the deed is registered with the relevant authorities, such as the Land Office or the Registrar's Office.
3.  Verify that the deed accurately reflects the terms of the transfer, including the price paid and the property details.

**Evidence to Keep**
-   The stamp paper document signed by your uncle
-   The physical keys to the flat
-   Proof of payment for the flat
-   The registered deed of conveyance

**Where to Go / Who to Contact**
You can contact the Land Office or the Registrar's Office in your area to register the deed and ensure that the transfer is complete. You can also consult with a licensed Bangladeshi lawyer for guidance.

**When You Need a Lawyer**
It is recommended that you consult with a licensed Bangladeshi lawyer to ensure that the transfer is completed correctly and that your rights are protected.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 8: Operation of transfer — property transfer, immoveable property, Section 8, Bangladesh property law, Transfer of Property Act *(Status: Active)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 9: Oral transfer — property transfer, immoveable property, Section 9, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882",54,FALSE,[],NOT_AVAILABLE,[],"['8', '9', '8', '8', '9', '9']",FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
You verbally gifted a piece of land from your grandfather, but you're not sure if it's legally valid. This could affect your ownership of the land and your rights to it.

**What the Law Says**
Under Section 9 [ACT-3] of the Transfer of Property Act, 1882, a transfer of property may be made without writing in every case in which a writing is not expressly required by law. However, for the purpose of making a gift of immoveable property, the transfer must be effected by a registered instrument signed by or on behalf of the donor, and attested by at least two witnesses [Section 123 [ACT-1] of the Transfer of Property Act, 1882]. Since your grandfather verbally gifted the land, it's unclear if the transfer is valid.

**What You Should Do Now**
1.  Gather evidence of the verbal gift, such as witness statements or family records.
2.  Consult with a lawyer to determine the best course of action and to discuss the possibility of registering the gift.
3.  If necessary, consider registering the gift through a registered instrument.

**Evidence to Keep**
-   Witness statements from family members who witnessed the verbal gift
-   Family records or documents related to the gift
-   Any other relevant evidence

**Where to Go / Who to Contact**
You can contact the Office of the Registrar of Joint Stock Companies and Firms, or a lawyer who specializes in property law, for guidance on registering the gift.

**When You Need a Lawyer**
You should consult with a lawyer to determine the best course of action and to discuss the possibility of registering the gift.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected — gift, donor, donee, property gift, Transfer of Property Act *(Status: Amended)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 9: Oral transfer — property transfer, immoveable property, Section 9, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,FALSE,[],NOT_AVAILABLE,[],"['9', '123', '123', '9', '9']",N/A,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You sold your land to a buyer, but they didn't pay the full amount as promised. You want to know if you can cancel the sale agreement on your own.

**What the Law Says**
Under Section 55 [ACT-3] of the Transfer of Property Act, 1882, the seller is entitled to execute a proper conveyance of the property when the buyer tenders the amount due in respect of the price. However, if the buyer fails to pay the full amount, the seller cannot unilaterally cancel the deed. The buyer is still bound to pay the remaining amount, and the seller can take legal action to recover it.

A court also ruled in [DLR-1] that a seller cannot cancel a sale agreement without the buyer's consent, as it would be a breach of contract.

**What You Should Do Now**
1.  Send a notice to the buyer demanding payment of the remaining amount within a specified timeframe.
2.  If the buyer fails to pay, file a suit for specific performance or damages against the buyer in the Sub-Registry Office or the District Court.
3.  Keep a record of all correspondence with the buyer, including emails, letters, and phone calls.

**Evidence to Keep**
-   A copy of the registered deed
-   A copy of the bounced cheque
-   Records of correspondence with the buyer
-   Proof of the amount paid by the buyer

**Where to Go / Who to Contact**
You can contact the Sub-Registry Office or the District Court for assistance. You can also contact the Bangladesh Bar Council for guidance on finding a lawyer.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to discuss your options and determine the best course of action.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 55: Rights and liabilities of buyer and seller — sale, contract for sale, buyer, seller, immoveable property *(Status: Active)*","Transfer of Property Act, 1882",55(4)(b),TRUE,['DLR-1'],NOT_AVAILABLE,[],"['55', '55']",FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q48,Property/TPA,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.","**What This Means For You**
The Rule against Perpetuity prevents property from being transferred in a way that creates an interest that will only take effect after a long time, often after multiple generations. This rule is in place to prevent property from being tied up indefinitely and to ensure that property can be transferred and used by future generations.

**What the Law Says**
Under Section 14 [ACT-1] of the Transfer of Property Act, 1882, the Rule against Perpetuity states that no transfer of property can operate to create an interest which is to take effect after the life-time of one or more persons living at the date of such transfer, and the minority of some person who shall be in existence at the expiration of that period, and to whom, if he attains full age, the interest created is to belong.

**What You Should Do Now**
1. Review your property transfer documents to ensure they comply with the Rule against Perpetuity.
2. Consult with a lawyer if you have any questions or concerns about property transfers.
3. Consider seeking advice on how to structure your property transfers to comply with the law.

**Evidence to Keep**
- Property transfer documents
- Any relevant contracts or agreements

**Where to Go / Who to Contact**
You can contact the Office of the Registrar General, Government of Bangladesh, for guidance on property transfers and the Rule against Perpetuity.

**When You Need a Lawyer**
If you are unsure about how to structure your property transfers or if you have complex property ownership issues, you should consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 14: Rule against perpetuity — property transfer, immoveable property, Section 14, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882",14,FALSE,[],NOT_AVAILABLE,[],"['14', '14', '14']",TRUE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q49,Property/TPA,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.","**What This Means For You**
To claim protection as a transferee under Section 41 of the Transfer of Property Act, 1882, you need to meet certain conditions. This means you must have acted in good faith and taken reasonable care to ensure the transferor had the authority to make the transfer.

**What the Law Says**
Under Section 41 [ACT-1] of the Transfer of Property Act, 1882, a transfer by an ostensible owner is valid if the transferee has acted in good faith and taken reasonable care to ascertain that the transferor had power to make the transfer. This means you must have:

- Acted in good faith, meaning you genuinely believed the transfer was valid
- Taken reasonable care to check if the transferor had the authority to make the transfer
- Not been aware of any circumstances that would have made the transfer invalid

**What You Should Do Now**
1. Review the transfer documents to ensure you have acted in good faith and taken reasonable care.
2. Verify the transferor's authority to make the transfer by checking relevant records and documents.
3. If you have any doubts, consult with a lawyer to ensure you have met the necessary conditions.

**Evidence to Keep**
- Transfer documents
- Records of your due diligence in verifying the transferor's authority
- Any correspondence or communication with the transferor or other parties involved

**Where to Go / Who to Contact**
You can contact a lawyer or a legal aid service for guidance on how to proceed. Legal Aid: 16430

**When You Need a Lawyer**
If you are unsure about your rights or obligations as a transferee, or if you are facing opposition from other parties, it is essential to consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 41: Transfer by ostensible owner — property transfer, immoveable property, Section 41, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882",41,FALSE,[],NOT_AVAILABLE,[],"['41', '41', '41', '41']",TRUE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q50,Property/TPA,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.","**What This Means For You**
The Doctrine of Election is a rule in property law that helps determine whether a person can transfer property they don't own. If someone tries to transfer property they don't have, they must choose whether to confirm the transfer or reject it. If they don't make a choice, they might lose their rights.

**What the Law Says**
Under Section 35 [ACT-1] of the Transfer of Property Act, 1882, if a person professes to transfer property they don't own and also confers a benefit on the property's owner, the owner must elect to either confirm the transfer or reject it. If the owner refuses to accept the deed but retains an indirect benefit, they are not required to make an election. This means they can keep the benefit without confirming the transfer.

**What You Should Do Now**
1.  If you're the property owner, carefully review any transfer documents to ensure you understand your rights and obligations.
2.  If you're the person trying to transfer property you don't own, consider seeking legal advice to understand your options and potential consequences.
3.  If you're unsure about your rights or obligations, consult with a licensed Bangladeshi lawyer for guidance.

**Evidence to Keep**
-   Transfer documents (if applicable)
-   Any correspondence or agreements related to the property transfer

**Where to Go / Who to Contact**
For property-related matters, you can contact the Office of the Registrar of Assurances or the local Land Office. You can also reach out to the Bangladesh Bar Council for guidance on finding a licensed lawyer.

**When You Need a Lawyer**
If you're involved in a property transfer dispute or are unsure about your rights and obligations, it's recommended that you consult with a licensed Bangladeshi lawyer to ensure you receive proper guidance and representation.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 35: Election when necessary — property transfer, immoveable property, Section 35, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882",35,FALSE,[],NOT_AVAILABLE,[],"['35', '35', '35']",TRUE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q51,Civil Procedure/Property,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.","**What This Means For You**
The transfer of a specific demarcated portion of the suit land by a co-sharer without court permission during a partition suit may be invalid. This means the third-party purchaser may not have a legitimate claim to the land.

**What the Law Says**
Under Section 52 [ACT-1] of the Transfer of Property Act, 1882, during the pendency of a suit or proceeding in any Court in Bangladesh, the property cannot be transferred or otherwise dealt with by any party to the suit or proceeding so as to affect the rights of any other party thereto under any decree or order which may be made therein, except under the authority of the Court and on such terms as it may impose.

A court also ruled in no matching Case Law found for this query that the transfer of property pending a suit is invalid.

**What You Should Do Now**
1.  The third-party purchaser should be informed that the transfer may be invalid.
2.  The co-sharer who sold the land should be advised to seek court permission for the transfer.
3.  The partition suit should be updated to reflect the potential invalidity of the transfer.

**Evidence to Keep**
-   The partition suit documents
-   The transfer deed
-   Any communication with the third-party purchaser

**Where to Go / Who to Contact**
Magistrate Court or the court handling the partition suit

**When You Need a Lawyer**
This situation requires professional legal help to navigate the complexities of the Transfer of Property Act and the potential consequences of the invalid transfer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto — property transfer, immoveable property, Section 52, Bangladesh property law, Transfer of Property Act *(Status: Amended)*","Transfer of Property Act, 1882",52,FALSE,[],NOT_AVAILABLE,[],"['52', '52', '52']",TRUE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
