id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
You are a sharecropper (bargadar) who is worried about losing your land and contract if the landowner passes away. The law has specific rules about what happens in this situation.

**What the Law Says**
Under Section 10 [ACT-2] of the ভূমি সংস্কার আইন, ২০২৩, if the landowner dies, his family members have the right to continue farming the land until the contract expires or is terminated under the law. This means they cannot immediately kick you off the land.

**What You Should Do Now**
1.  Wait for the family to decide what to do with the land.
2.  If they decide to continue farming, you can continue your work as usual.
3.  If they decide to end the contract, you should receive a formal notice and follow the procedures outlined in the law.

**Evidence to Keep**
-   A copy of the sharecropping contract
-   Proof of the landowner's death
-   Any notices or communications from the landowner's family

**Where to Go / Who to Contact**
You can contact the local Land Reform Office or the Magistrate Court for guidance on the specific procedures and laws that apply in your situation.

**When You Need a Lawyer**
If the landowner's family tries to evict you without following the proper procedures or if you have any disputes about the contract, you should seek the advice of a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-2]** ভূমি সংস্কার আইন, ২০২৩, Section 10: বর্গাদারের মৃত্যুর পর বর্গাভূমির চাষ — বর্গাদারের মৃত্যু, বর্গাভূমি চাষ, পরিবার, ব্যক্তিগত চাষ, চুক্তির মেয়াদ *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '10']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim is not accurate. Cultivating someone's land without a written contract does not automatically make you a permanent co-owner.

**What the Law Says**
Under Section 8 [ACT-4] of the Land Reforms Act, 2023, no person shall cultivate the land of another person without executing a sharecropping agreement in the prescribed form. However, Section 9 [ACT-3] states that any person cultivating the land of another person as a tenant immediately before the commencement of this Act shall be deemed to be a tenant in respect of that land for the purposes of this Act. This does not imply permanent co-ownership.

**What You Should Do Now**
1.  Inform your neighbor that you are willing to execute a sharecropping agreement to clarify your rights and obligations.
2.  If your neighbor refuses, consider seeking mediation or consulting a lawyer to understand your options.
3.  If you have already cultivated the land without a contract, you may want to execute a contract as soon as possible to avoid any potential disputes.

**Evidence to Keep**
-   A written record of your cultivation of the land, including dates and any agreements or discussions with your neighbor.
-   Any correspondence or communication with your neighbor regarding the sharecropping agreement.

**Where to Go / Who to Contact**
You can contact the Assistant Commissioner (Land) or the local Land Office for guidance on executing a sharecropping agreement and resolving any disputes.

**When You Need a Lawyer**
If your neighbor refuses to execute a sharecropping agreement or disputes your rights to the land, it is recommended that you consult a licensed Bangladeshi lawyer to protect your interests.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-3]** Land Reforms Act, 2023, Section 9: Recognition of existing tenants — existing tenant recognition, sharecropping contract, 90 days, Assistant Commissioner Land, tenancy validity *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '9', '9', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break a valid barga contract, the bargadar can take action against the landowner. This is a serious matter that can lead to penalties for the landowner.

**What the Law Says**
Under Section 19 [ACT-2] of the Land Reforms Act, 2023, if any person violates any provision of this Act or any order issued by any authority under this Act, it shall be deemed to be an offence under this Act and he shall be punished with a fine not exceeding 1 (one) lakh taka or with simple imprisonment not exceeding 1 (one) month or with both.

**What You Should Do Now**
1.  File a complaint with the Land Office or the Designated Authority.
2.  Provide evidence of the valid barga contract and the landowner's attempt to evict or violate the contract.
3.  Follow the procedures outlined in the Land Reforms Act, 2023, for reporting and addressing such violations.

**Evidence to Keep**
-   A copy of the valid barga contract
-   Evidence of the landowner's attempt to evict or violate the contract
-   Any relevant documents or witness statements

**Where to Go / Who to Contact**
Land Office or the Designated Authority under the Land Reforms Act, 2023.

**When You Need a Lawyer**
If the landowner refuses to comply or if the matter becomes complex, it is recommended to seek the advice of a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 19: Penalty — penalty, fine, one lakh taka, simple imprisonment, offence *(Status: Active)*","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['19', '19']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023 requires specific documentation for a barga contract, which means you need to create a written agreement to protect your rights. This is important to avoid disputes and ensure that your contract is legally binding.

**What the Law Says**
Under Section 8 [ACT-1] of the Land Reforms Act, 2023, no person shall grant permission to cultivate land without executing an agreement in the form prescribed by law. This means that a barga contract must be in writing and follow a specific format to be valid.

**What You Should Do Now**
1.  Create a written barga contract that follows the prescribed format.
2.  Execute the contract with the landowner or other parties involved.
3.  Keep a copy of the signed contract for your records.

**Evidence to Keep**
- A copy of the signed barga contract
- Proof of execution (e.g., witness signatures)

**Where to Go / Who to Contact**
You can contact the Land Office or the Assistant Commissioner (Land) for guidance on creating a barga contract and obtaining the necessary documentation.

**When You Need a Lawyer**
If you are unsure about the process or need help with drafting the contract, it is recommended that you consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client is facing a land forfeiture notice, which means they might lose their land. We need to check if they qualify for an exemption under the Land Reforms Act, 2023.

**What the Law Says**
Under Section 3 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. However, there are some exemptions listed in Section 3 [ACT-1] of the same Act.

**What You Should Do Now**
1. Check if your client's land is used for export-oriented mango pulp production, which might qualify for exemption under Section 3 [ACT-1] (e) of the Land Reforms Act, 2023.
2. Verify if the land used for the processing plant is within the 10 bighas limit, as mentioned in the exemption clause.
3. Gather documents to prove that the land is used for export-oriented mango pulp production and that the client is not exceeding the 10 bighas limit.

**Evidence to Keep**
- Documents proving the land is used for export-oriented mango pulp production
- Documents showing the land size and ownership
- Any relevant agreements or contracts related to the land

**Where to Go / Who to Contact**
You can contact the Collector's office or the Land Reforms Board to discuss the exemption and provide the necessary documents.

**When You Need a Lawyer**
This situation is serious enough that professional legal help is essential to ensure your client's rights are protected and to navigate the exemption process correctly.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['3', '3', '3', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q37,,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You're concerned about your neighbor selling his agricultural plot to someone else, and you want to know if you have a right to stop the sale and buy it yourself. This is a common concern among landowners in Bangladesh.

**What the Law Says**
Under Section 13 [ACT-1] of the Land Reforms Act, 2023, if the owner of any land expresses an intention to sell the sharecropping, he shall propose in writing to the sharecropping owner whether he is willing to purchase the said sharecropping. However, this provision does not apply if the owner sells the land to a family member or a co-sharer. In your case, since your neighbor is selling the land to a stranger, he is required to propose the sale to you in writing. If you agree to purchase the land, you can negotiate the price with your neighbor.

**What You Should Do Now**
1.  Speak with your neighbor and ask him to propose the sale in writing, as required by law.
2.  If you agree to purchase the land, negotiate the price with your neighbor.
3.  If you decide not to purchase the land, your neighbor can sell it to the stranger.

**Evidence to Keep**
-   A written proposal from your neighbor to purchase the land
-   A written agreement between you and your neighbor regarding the sale price

**Where to Go / Who to Contact**
You can contact the local Land Office or the Magistrate Court for assistance with the sale and purchase of the land.

**When You Need a Lawyer**
You may need a lawyer if you and your neighbor cannot agree on the sale price or if there are any disputes regarding the sale.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Tenant's right to purchase — tenant purchase right, sale of sharecropping land, 15 days, price proposal, purchaser bound *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['13', '13']",False,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are two distinct processes under the State Acquisition and Tenancy (SAT) Act 1950. Understanding the difference between these two processes is crucial for landowners and tenants to ensure their rights are protected.

**What the Law Says**
Under Section 143 [ACT-2] of the State Acquisition and Tenancy Act, 1950, the Collector shall maintain up-to-date the record-of-rights prepared or revised under Part IV or under this Part by correcting clerical mistakes and by incorporating therein the changes on account of transfer, inheritance, subdivision, amalgamation, or consolidation of holdings. This implies that Section 143 is about maintaining the existing record-of-rights by making corrections and updates.

On the other hand, under Section 144 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the Government may make an order directing that a record-of-rights be prepared or revised by a Revenue-officer in accordance with such rules as may be made by the Government. This implies that Section 144 is about preparing or revising the record-of-rights from scratch or making significant changes to the existing record.

**What You Should Do Now**
1. If you need to update the existing record-of-rights due to changes in your holding, such as transfer or inheritance, you should contact the Collector to initiate the process under Section 143.
2. If you need to prepare or revise the record-of-rights from scratch or make significant changes to the existing record, you should contact the Government to initiate the process under Section 144.

**Evidence to Keep**
- Copy of the existing record-of-rights
- Documents supporting the changes to be made (e.g., transfer deed, inheritance certificate)
- Government order initiating the process under Section 144

**Where to Go / Who to Contact**
- Collector's office for Section 143
- Government office for Section 144
- Legal Aid: 16430 | Police: 999 | Women's Helpline: 109

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the process or if you need help navigating the complex procedures under the SAT Act 1950.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record of-rights *(Status: Amended)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '143', '144', '144', '143', '144', '144', '143', '144', '144', '143']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q40,,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q42,,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is claiming that the land parcel has become state property because it was left uncultivated for over 10 years. This could mean that the land is no longer yours to claim in the partition suit. However, we need to verify if this is actually true according to the law.

**What the Law Says**
Under Section 27 [ACT-4] of the State Acquisition and Tenancy Act, 1950, a rent-receiver other than a proprietor or tenure-holder holds only a portion of a holding or tenancy in his khas possession, such portion shall be constituted into a separate holding or tenancy and assessed to rent separately. However, there is no provision in the SAT Act that states a land parcel automatically becomes 'Khas' (state property) if left uncultivated for over 10 years.

**What You Should Do Now**
1.  Research the historical provisions of the SAT Act to understand the context of the opposite party's claim.
2.  Consult with a lawyer to determine if there are any specific laws or regulations that govern the abandonment of land parcels in Bangladesh.
3.  Gather evidence to support your claim, such as documents showing the land's history of cultivation and any relevant court decisions.

**Evidence to Keep**
-   Documents showing the land's history of cultivation
-   Court decisions related to land abandonment in Bangladesh
-   Any relevant laws or regulations governing land ownership in Bangladesh

**Where to Go / Who to Contact**
You can contact the Bangladesh Land Reform Board or the relevant local authorities to inquire about the laws and regulations governing land ownership in your area.

**When You Need a Lawyer**
You should consult with a licensed Bangladeshi lawyer to ensure that you understand the laws and regulations governing land ownership in your area and to get professional advice on how to proceed with the partition suit.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 27: Creation of separate holdings or tenancies in certain cases Assessment of rents of service tenancies Effect of rents settled under this — Section 27, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['27', '27', '27']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You paid for the flat and got the keys, but the law requires more than just a stamp paper document to transfer ownership. You need to ensure that the transfer is done correctly to avoid any future issues.

**What the Law Says**
Under Section 8 [ACT-1] of the Transfer of Property Act, 1882, a transfer of property passes forthwith to the transferee all the interest which the transferor is then capable of passing in the property. However, this requires a writing signed by the transferor, which in your case is the stamp paper document. But, under Section 53A [ACT-2] of the same Act, if there is an instrument of transfer, the transfer has not been completed in the manner prescribed therefore by the law for the time being in force, the transferor or any person claiming under him shall be debarred from enforcing against the transferee and persons claiming under him any right in respect of the property of which the transferee has taken or continued in possession.

**What You Should Do Now**
1.  Get a registered instrument of transfer from your uncle, which includes the details of the property, the amount paid, and the transfer of ownership.
2.  Register the instrument with the relevant authorities, such as the Office of the Registrar of Joint Stock Companies and Firms or the Office of the Assistant Commissioner (Land).
3.  Ensure that the registration is done correctly and that all necessary documents are submitted.

**Evidence to Keep**
-   The stamp paper document signed by your uncle
-   The payment receipt for the full amount
-   The registered instrument of transfer
-   The registration certificate from the relevant authorities

**Where to Go / Who to Contact**
You can contact the Office of the Registrar of Joint Stock Companies and Firms or the Office of the Assistant Commissioner (Land) for guidance on the registration process. You can also consult with a licensed Bangladeshi lawyer for further assistance.

**When You Need a Lawyer**
It is recommended that you consult with a licensed Bangladeshi lawyer to ensure that the transfer is done correctly and that your rights are protected.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 8: Operation of transfer — property transfer, immoveable property, Section 8, Bangladesh property law, Transfer of Property Act *(Status: Active)*
- **[ACT-2]** The Transfer of Property Act, 1882, Section 53A: Part performance — property transfer, immoveable property, Section 53A, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['8', '53A', '8', '8', '53A', '53A']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
You verbally gifted a piece of land from your grandfather, but you're not sure if it's legally valid. This might affect your ownership of the land.

**What the Law Says**
Under Section 9 [ACT-3] of the Transfer of Property Act, 1882, a transfer of property may be made without writing in every case in which a writing is not expressly required by law. However, for a gift of immoveable property, a registered instrument signed by or on behalf of the donor, and attested by at least two witnesses, is required to effect the transfer [Section 123 [ACT-1] of the Transfer of Property Act, 1882]. Since your grandfather verbally gifted the land, it's unclear if the transfer is valid.

**What You Should Do Now**
1.  Gather evidence of the verbal gift, such as witness statements or family records.
2.  Consult with a lawyer to determine the best course of action to establish your ownership.
3.  Consider registering the gift with the relevant authorities to make it a legally binding document.

**Evidence to Keep**
-   Witness statements from family members who witnessed the verbal gift
-   Family records or documents related to the gift
-   Any other relevant evidence that may support your claim

**Where to Go / Who to Contact**
You can contact the local Land Office or a lawyer specializing in property law for guidance on how to proceed.

**When You Need a Lawyer**
It's recommended that you consult with a lawyer to ensure your rights are protected and to determine the best course of action to establish your ownership of the land.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected — gift, donor, donee, property gift, Transfer of Property Act *(Status: Amended)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 9: Oral transfer — property transfer, immoveable property, Section 9, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['9', '123', '123', '9', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You sold your land to a buyer but didn't receive the full payment. You're wondering if you can cancel the sale without the buyer's agreement.

**What the Law Says**
Under Section 55 [ACT-3] of the Transfer of Property Act, 1882, the seller is entitled to execute a proper conveyance of the property when the buyer tenders it to him for execution at a proper time and place. However, if the buyer fails to pay the full amount, the seller cannot unilaterally cancel the deed. The buyer is still bound to pay the remaining amount, and the seller can take legal action to recover it.

A court also ruled in [DLR-1] that a seller cannot cancel a registered deed without the buyer's consent, as it would be a breach of the contract.

**What You Should Do Now**
1.  Send a notice to the buyer demanding payment of the remaining amount within a specified time frame.
2.  If the buyer fails to pay, file a suit for specific performance or for recovery of the remaining amount in the Sub-Registry Office or the District Court.
3.  Keep a record of all correspondence with the buyer, including the notice and any subsequent communications.

**Evidence to Keep**
-   The registered deed
-   The bounced cheque
-   The notice sent to the buyer
-   Any subsequent communications with the buyer

**Where to Go / Who to Contact**
You can contact the Sub-Registry Office or the District Court for guidance on the next steps. You can also seek the help of a licensed Bangladeshi lawyer.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer to ensure you take the correct legal action and protect your rights.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 55: Rights and liabilities of buyer and seller — sale, contract for sale, buyer, seller, immoveable property *(Status: Active)*","Transfer of Property Act, 1882",55(4)(b),True,['DLR-1'],NOT_AVAILABLE,[],"['55', '55']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q48,Property/TPA,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.","**What This Means For You**
The Rule against Perpetuity prevents property from being transferred in a way that creates an interest that will last forever. This means that if you transfer property to someone, they can't create an interest that will last longer than a certain period.

**What the Law Says**
Under Section 14 of the Transfer of Property Act, 1882 [ACT-1], the Rule against Perpetuity states that no transfer of property can operate to create an interest which is to take effect after the life-time of one or more persons living at the date of such transfer, and the minority of some person who shall be in existence at the expiration of that period, and to whom, if he attains full age, the interest created is to belong.

**What You Should Do Now**
1. Review your property transfer documents to ensure they comply with the Rule against Perpetuity.
2. Consult with a lawyer if you're unsure about the duration of any interest created in a property transfer.
3. Consider seeking advice on how to structure your property transfers to avoid violating the Rule against Perpetuity.

**Evidence to Keep**
- Property transfer documents
- Any relevant agreements or contracts

**Where to Go / Who to Contact**
For legal advice, contact a licensed Bangladeshi lawyer or the Bangladesh Bar Council (Phone: 880-2-956-1111).

**When You Need a Lawyer**
If you're unsure about the duration of any interest created in a property transfer or need help structuring your property transfers to comply with the Rule against Perpetuity, you should consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 14: Rule against perpetuity — property transfer, immoveable property, Section 14, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882",14,False,[],NOT_AVAILABLE,[],"['14', '14', '14']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q49,,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q50,,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q51,,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q53,,A client purchased a property from a vendor who had previously executed a registered contract for sale (Bayanapatra) with another party. The previous contract holder now files a suit for specific performance. Can your client defeat the suit by pleading the status of a bona fide purchaser for value without notice under Section 54?,"No. A prior registered Bayanapatra/contract for sale creates a binding statutory obligation running with the land, and registration gives constructive notice. A later buyer cannot defeat specific performance by pleading bona fide purchaser without notice under Section 54.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q54,,How long does a trademark registration stay valid in Bangladesh before I have to renew it?,"Under the Trademarks Act, 2009, initial trademark registration lasts 7 years from the application/registration date, and it can be renewed repeatedly for 10-year periods after that.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q55,,Someone is selling exact copies of my products using my registered brand logo in a local market. Can I go to the local police station and have them arrested immediately under the Trademark Act?,"Yes, selling counterfeit goods using a registered mark can attract criminal liability under Sections 73 and 74 of the Trademarks Act, 2009. Police action normally requires a written complaint and follows CrPC procedures; punishment may include imprisonment, fine, or both.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q59,,"What is the specific civil forum/court of original jurisdiction to institute a suit for trademark infringement in Bangladesh, and what is the statutory limitation period for filing such a suit?","A trademark infringement suit must be filed in the Court of the District Judge having territorial jurisdiction, which includes the Joint District Judge exercising District Court powers. The limitation period is 3 years from infringement under the Limitation Act, 1908.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
