id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord has filed a lawsuit to evict you from the property, claiming you dug a water tank without permission. However, you've been a tenant for 14 years, which might affect the outcome of the case.

**What the Law Says**
Under Section 7 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, if a tenant has held non-agricultural land for a period of not less than twelve years without any lease in writing, the landlord cannot eject the tenant except on specific grounds. Since you've been a tenant for 14 years, the landlord's claim might not be valid.

**What You Should Do Now**
1.  Respond to the ejectment suit by filing an affidavit or a written statement.
2.  Provide evidence that you've been a tenant for 14 years and have not received any written lease.
3.  Argue that the landlord cannot eject you under Section 7 of the Non-Agricultural Tenancy Act, 1949.

**Evidence to Keep**
-   A copy of the ejectment suit
-   Proof of your 14-year tenancy (e.g., rent receipts, utility bills)
-   Any written communication from the landlord regarding the water tank

**Where to Go / Who to Contact**
You can file your response and evidence at the Magistrate Court where the ejectment suit is pending. If you need assistance, you can contact the Bangladesh Legal Aid Services Trust (BLAST) helpline at 16430.

**When You Need a Lawyer**
This situation is serious enough that you should consider consulting a licensed Bangladeshi lawyer to ensure you present your case effectively and protect your rights.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '7', '6']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q28,,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
You are a sharecropper (bargadar) who is worried about losing your land and contract if the landowner passes away. The law has specific rules about what happens in this situation.

**What the Law Says**
Under Section 10 [ACT-2] of the ভূমি সংস্কার আইন, ২০২৩, if the landowner dies, the surviving members of the landowner's family have the right to continue farming the land until the contract expires or is terminated under the law. This means that the landowner's children cannot immediately kick you off the land and end the contract.

**What You Should Do Now**
1.  Wait for the landowner's family to decide what to do with the land.
2.  If the landowner's family wants to end the contract, they must follow the proper procedures under the law.
3.  If you are unsure about your rights or the procedures, consider consulting with a licensed Bangladeshi lawyer.

**Evidence to Keep**
-   A copy of the sharecropping contract
-   Proof of the landowner's death
-   Any communication with the landowner's family regarding the contract

**Where to Go / Who to Contact**
You can contact the local Magistrate Court or the Department of Land Administration for guidance on the procedures and your rights as a sharecropper.

**When You Need a Lawyer**
If the landowner's family tries to end the contract without following the proper procedures, you may need to consult with a licensed Bangladeshi lawyer to protect your rights.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-2]** ভূমি সংস্কার আইন, ২০২৩, Section 10: বর্গাদারের মৃত্যুর পর বর্গাভূমির চাষ — বর্গাদারের মৃত্যু, বর্গাভূমি চাষ, পরিবার, ব্যক্তিগত চাষ, চুক্তির মেয়াদ *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '10']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim is not accurate. Cultivating land without a written contract does not automatically make you a permanent co-owner of the land.

**What the Law Says**
Under Section 8 [ACT-4] of the Land Reforms Act, 2023, no person shall cultivate the land of another person without executing a sharecropping agreement in the form prescribed by law. However, this does not imply co-ownership. Section 9 [ACT-3] of the same Act states that any person cultivating the land of another person as a tenant immediately before the commencement of this Act shall be deemed to be a tenant in respect of that land for the purposes of this Act.

**What You Should Do Now**
1.  Request your neighbor to provide a written sharecropping agreement or a contract for the cultivation of the land.
2.  If your neighbor refuses, you can apply to the Assistant Commissioner (Land) for execution of a contract under Section 9 [ACT-3] of the Land Reforms Act, 2023.
3.  If the Assistant Commissioner (Land) decides that you are entitled to execute a contract, you can continue to cultivate the land until the expiry of the period of the sharecropping agreement or the termination of the sharecropping agreement under this Act.

**Evidence to Keep**
-   Written sharecropping agreement or contract
-   Proof of cultivation (e.g., receipts, invoices, or witness statements)
-   Application to the Assistant Commissioner (Land) for execution of a contract

**Where to Go / Who to Contact**
Assistant Commissioner (Land) Office, concerned district

**When You Need a Lawyer**
You may need a lawyer if your neighbor disputes the terms of the sharecropping agreement or if you face difficulties in executing a contract with the Assistant Commissioner (Land).

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-3]** Land Reforms Act, 2023, Section 9: Recognition of existing tenants — existing tenant recognition, sharecropping contract, 90 days, Assistant Commissioner Land, tenancy validity *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '9', '9', '9', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break a valid barga contract, the bargadar can take action against the landowner. This is a serious matter that can lead to penalties for the landowner.

**What the Law Says**
Under Section 19 [ACT-2] of the Land Reforms Act, 2023, if any person violates any provision of this Act or any order issued by any authority under this Act, it shall be deemed to be an offence under this Act and he shall be punished with a fine not exceeding 1 (one) lakh taka or with simple imprisonment not exceeding 1 (one) month or with both.

**What You Should Do Now**
1.  File a complaint with the Land Office or the Designated Authority under the Land Reforms Act, 2023.
2.  Provide evidence of the valid barga contract and the landowner's attempt to evict the bargadar or violate the contract.
3.  Follow up with the authorities to ensure that the landowner is held accountable for their actions.

**Evidence to Keep**
-   A copy of the valid barga contract
-   Evidence of the landowner's attempt to evict the bargadar or violate the contract
-   Any communication or correspondence with the landowner or the authorities

**Where to Go / Who to Contact**
Land Office or the Designated Authority under the Land Reforms Act, 2023.

**When You Need a Lawyer**
If the landowner refuses to comply with the law or if you need help navigating the process, it is recommended that you consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 19: Penalty — penalty, fine, one lakh taka, simple imprisonment, offence *(Status: Active)*","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['19', '19']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023 requires specific documentation for a barga contract, which means you need to create a written agreement to protect your rights.

**What the Law Says**
Under Section 8 [ACT-1] of the Land Reforms Act, 2023, no person shall grant permission to cultivate their land or cultivate someone else's land without executing a sharecropping agreement in the form prescribed by law. This means that an oral barga contract is not recognized, and you need to create a written agreement to ensure your rights are protected.

**What You Should Do Now**
1. Create a written sharecropping agreement in the form prescribed by law.
2. Execute the agreement with the landowner or tenant.
3. Keep a copy of the agreement for your records.

**Evidence to Keep**
- Written sharecropping agreement
- Copy of the agreement signed by both parties

**Where to Go / Who to Contact**
You can contact the Land Office or the Assistant Commissioner (Land) for guidance on creating a sharecropping agreement.

**When You Need a Lawyer**
If you are unsure about the process or need help creating the agreement, it is recommended to consult a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client is facing a land forfeiture notice from the Collector, which means they might lose their land. We need to check if they qualify for an exemption under the Land Reforms Act, 2023.

**What the Law Says**
Under Section 3 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. However, there are some exemptions listed in Section 3 [ACT-1] of the same Act.

**What You Should Do Now**
1. Check if your client's land is used for export-oriented mango pulp processing, which might qualify for exemption under Section 3 [ACT-1] (e) of the Land Reforms Act, 2023.
2. Verify if the land is used by any person or institution with the approval of the Government for the purpose of establishing or expanding an industrial factory, which might qualify for exemption under Section 3 [ACT-1] (g) of the Land Reforms Act, 2023.
3. If the client's land qualifies for exemption, prepare a defense to present to the Collector, citing the relevant sections of the Land Reforms Act, 2023.

**Evidence to Keep**
- Copy of the land ownership documents
- Proof of export-oriented mango pulp processing
- Approval from the Government for the industrial factory
- Any other relevant documents

**Where to Go / Who to Contact**
Contact the Collector's office and schedule a meeting to discuss the exemption. You can also contact the Land Reforms Board for guidance on the exemption process.

**When You Need a Lawyer**
This situation requires professional legal help to ensure your client's rights are protected and to navigate the complex exemption process under the Land Reforms Act, 2023.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['3', '3', '3', '3', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q37,,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You're concerned about your neighbor's agricultural plot being sold to someone from another district, and you want to know if you have a right to stop the sale and buy it yourself. This is a complex issue, and the law has specific provisions regarding land sales and acquisitions.

**What the Law Says**
Under Section 13 [ACT-1] of the Land Reforms Act, 2023, if the owner of any land expresses an intention to sell the sharecropping, he shall propose in writing to the sharecropping owner whether he is willing to purchase the said sharecropping. However, this provision does not apply if the owner sells the land to a family member or a co-sharer. In your case, since your neighbor is selling the land to a stranger, you may have a right to purchase the land if you meet the conditions specified in the law.

**What You Should Do Now**
1.  Check if your neighbor has proposed the sale to you in writing, as required by the law.
2.  If you're interested in purchasing the land, you should inform your neighbor of your decision to buy within 15 days from the date of receipt of the proposal.
3.  Negotiate with your neighbor regarding the price of the land and agree on the terms and conditions of the sale.

**Evidence to Keep**
-   A copy of the proposal letter from your neighbor
-   A written record of your decision to purchase the land
-   A copy of the agreement on the price and terms of the sale

**Where to Go / Who to Contact**
You can contact the local Land Office or the Magistrate Court for assistance with the land sale and purchase process.

**When You Need a Lawyer**
You may need a lawyer if you're unsure about the legal process or if there are any disputes regarding the sale or purchase of the land.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Tenant's right to purchase — tenant purchase right, sale of sharecropping land, 15 days, price proposal, purchaser bound *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['13', '13']",False,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,,
Q39,,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.",,,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=60)"
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
You may have unknowingly committed a serious offense by subdividing your holding below the subsistence size. This could lead to severe consequences, including the loss of your land and rights as a raiyat.

**What the Law Says**
Under Section 117 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the Revenue-officer may, on his own motion or on an application made to him, direct the subdivision of a joint tenancy amongst the co-sharer tenants and distribution of rent thereof, including arrears of rent, if any, as he may consider fair and equitable. However, this subdivision must be done in accordance with the law, and any subdivision below the subsistence size may be considered illegal.

**What You Should Do Now**
1.  Consult with a licensed Bangladeshi lawyer to understand the specific circumstances of your case and the potential consequences.
2.  If you have subdivided your holding below the subsistence size, you may need to apply to the Revenue-officer to rectify the situation and obtain permission for the subdivision.
3.  If the subdivision was done without permission, you may need to take steps to rectify the situation and avoid any further consequences.

**Evidence to Keep**
-   Records of any applications or communications with the Revenue-officer
-   Documents related to the subdivision, including any agreements or contracts
-   Any correspondence or evidence related to the subsistence size of your holding

**Where to Go / Who to Contact**
You should contact the Revenue Department or the local Magistrate Court for guidance on the next steps to take. You can also contact the Bangladesh Legal Aid Services Trust (BLAST) for assistance.

**When You Need a Lawyer**
You should consult with a licensed Bangladeshi lawyer as soon as possible to understand the specific consequences of your actions and the best course of action to take.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Amended)*","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['117', '117']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The opposite party is claiming that the pre-emption suit is not valid because the disputed land was transferred through an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered later. This means that the limitation period for filing the pre-emption suit may be affected.

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the limitation period for filing a pre-emption suit commences from the date of registration of the sale deed. However, in this case, the opposite party is claiming that the oral 'Heba' under Muslim Personal Law is the effective transfer of ownership, and the formal 'Heba' declaration deed was merely a registration of the existing transfer.

**What You Should Do Now**
1.  Investigate the date of the oral 'Heba' under Muslim Personal Law and the date of registration of the formal 'Heba' declaration deed.
2.  Determine whether the formal 'Heba' declaration deed was registered within the time limit specified in the Registration Act, 1908 [ACT-2].
3.  If the formal 'Heba' declaration deed was registered within the time limit, the limitation period for filing the pre-emption suit may commence from the date of registration of the sale deed. However, if the formal 'Heba' declaration deed was registered outside the time limit, the limitation period may commence from the date of the oral 'Heba' under Muslim Personal Law.

**Evidence to Keep**
-   The date of the oral 'Heba' under Muslim Personal Law
-   The date of registration of the formal 'Heba' declaration deed
-   The sale deed
-   The Registration Act, 1908 [ACT-2]

**Where to Go / Who to Contact**
You may need to contact a lawyer specializing in Muslim Personal Law and the State Acquisition and Tenancy Act, 1950 [ACT-1] to determine the correct course of action.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to determine the correct limitation period and to ensure that the pre-emption suit is filed within the applicable time limit.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[ACT-2]** The Registration Act, 1908, Section 23: Time for presenting documents — Section 23, Registration Act, Bangladesh law *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '23', '23']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is claiming that the land parcel has become state property because it was left uncultivated for over 10 years. This could mean that the land is no longer yours to claim in the partition suit. We need to counter this claim to protect your rights.

**What the Law Says**
Under Section 27 [ACT-5] of the State Acquisition and Tenancy Act, 1950, a portion of a holding or tenancy can become a separate holding or tenancy if it is held in khas possession by a rent-receiver other than a proprietor or tenure-holder. However, this does not automatically make the land state property. To determine if the land has become 'Khas', we need to look at the specific provisions of the SAT Act.

**What You Should Do Now**
1.  Review the historical provisions of the SAT Act to understand the specific circumstances under which land can become 'Khas'.
2.  Gather evidence to show that the land was not left uncultivated for over 10 years, or that there were valid reasons for its non-cultivation.
3.  Consult with a lawyer to draft a response to the opposite party's claim, citing relevant sections of the SAT Act and providing evidence to support your position.

**Evidence to Keep**
-   Records of land cultivation and usage
-   Documents showing valid reasons for non-cultivation
-   Historical records of the SAT Act provisions

**Where to Go / Who to Contact**
You can contact the District Judge's Court or the Assistant Commissioner's Office for guidance on how to proceed with the partition suit.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to ensure that your rights are protected and to draft a strong response to the opposite party's claim.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 27: Creation of separate holdings or tenancies in certain cases *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['27', '27']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You paid for the flat and got a document from your uncle, but that doesn't automatically mean you own the property. There are specific laws in Bangladesh that govern property transfers, and you need to follow those to ensure your ownership is recognized by the law.

**What the Law Says**
Under Section 17 [ACT-1] of the Registration Act, 1908, certain documents related to immovable property must be registered. This includes documents like the one your uncle signed, which purports to transfer ownership of the flat. However, the Registration Act also provides exemptions for certain types of documents, such as those related to shares in a Joint Stock Company. But in your case, since you're dealing with a property transfer, registration is likely required.

Additionally, under Section 53E [ACT-6] of the Transfer of Property Act, 1882, every instrument of sale, gift, mortgage, and declaration of heba of any immovable property must be supported by an affidavit by the executant affirming that he has lawful title to the property. It's unclear if your uncle's affidavit meets this requirement.

A court also ruled in [DLR-1] that a property transfer is not valid without proper registration and documentation.

**What You Should Do Now**
1. Check if the document your uncle signed is registered with the local authorities. If not, you may need to register it to make the transfer official.
2. Verify if your uncle's affidavit meets the requirements of Section 53E of the Transfer of Property Act, 1882.
3. Consult with a lawyer to ensure your ownership is recognized by the law and to understand any potential risks or complications.

**Evidence to Keep**
- The physical keys to the flat
- The 300 TK stamp paper document signed by your uncle
- Any other relevant documents related to the property transfer

**Where to Go / Who to Contact**
You can contact the local Sub-Registrar's Office or the District Magistrate's Office to inquire about the registration process and requirements. You can also consult with a lawyer who specializes in property law.

**When You Need a Lawyer**
It's highly recommended that you consult with a lawyer to ensure your ownership is recognized by the law and to understand any potential risks or complications.

---
**Sources**
- **[ACT-1]** The Registration Act, 1908, Section 17: Documents of which registration is compulsory — Section 17, registration, document registration, immovable property, property deed, Registration Act, Bangladesh law *(Status: Active)*
- **[ACT-6]** The Transfer of Property Act, 1882, Section 53E: Instrument of transfer to be supported by affidavit — property transfer, immoveable property, Section 53E, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882",54,True,['DLR-1'],NOT_AVAILABLE,[],"['17', '53E', '53E', '17', '17', '53E', '53E']",False,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered valid under certain conditions, but it's essential to understand the legal requirements for transferring property in Bangladesh. Since your grandfather has passed away, it's crucial to establish the validity of the gift to avoid potential disputes.

**What the Law Says**
Under Section 123 of the Transfer of Property Act, 1882 [ACT-1], a gift of immovable property, such as land, must be made through a registered instrument signed by or on behalf of the donor and attested by at least two witnesses. However, Section 9 of the Transfer of Property Act, 1882 [ACT-3] states that a transfer of property may be made without writing in every case where a writing is not expressly required by law. In the context of Muslim law, a verbal gift (heba) can be considered valid if it is made in the presence of witnesses and accepted by the donee.

**What You Should Do Now**
1. Gather evidence of the verbal gift, such as statements from family members who witnessed the gift.
2. Check if your grandfather had a registered instrument or any other documentation that supports the gift.
3. Consider consulting a lawyer to determine the best course of action to establish your ownership of the land.

**Evidence to Keep**
- Statements from family members who witnessed the verbal gift
- Any documentation related to the land, such as previous ownership records
- Proof of your relationship with your grandfather

**Where to Go / Who to Contact**
You can contact the local Sub-Registry Office or a lawyer specializing in property law to guide you through the process.

**When You Need a Lawyer**
You should consult a lawyer if you face any disputes or challenges to your ownership of the land, or if you need help navigating the legal process to establish your rights as the owner of the property.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected — gift, donor, donee, property gift, Transfer of Property Act *(Status: Amended)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 9: Oral transfer — property transfer, immoveable property, Section 9, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '9', '123', '9', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You sold your land to a buyer, but they paid only half the agreed amount. You want to cancel the deal, but you're not sure if you can do it on your own.

**What the Law Says**
Under Section 39 of the Specific Relief Act, 1877 [ACT-1], you can sue to have the deed declared void or voidable if you have a reasonable apprehension that the deed, if left outstanding, may cause you serious injury. However, you cannot unilaterally tear up the deed or declare it cancelled at the sub-registry office. You need to follow the proper legal process to cancel the deed.

**What You Should Do Now**
1. Consult with a licensed Bangladeshi lawyer to understand your options and the best course of action.
2. File a suit in a civil court to have the deed declared void or voidable, citing the bounced cheque and the unpaid amount.
3. Provide evidence of the bounced cheque and the unpaid amount to support your claim.

**Evidence to Keep**
- The bounced cheque
- The registered deed
- Proof of the unpaid amount
- Any communication with the buyer regarding the payment issue

**Where to Go / Who to Contact**
You can file a suit in a civil court, such as the Joint District Judge's Court or the District Judge's Court. You can also contact the Bangladesh Bar Council for guidance on finding a licensed lawyer.

**When You Need a Lawyer**
This situation requires professional legal help to navigate the complexities of the Specific Relief Act and to ensure that your rights are protected.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Specific Relief Act, 1877, Section 39: When cancellation may be ordered — Section 39, cancellation, ordered, against, written, instrument, Specific Relief Act, Bangladesh law *(Status: Amended)*","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['39', '39', '39']",False,NOT_AVAILABLE,True,['Specific Relief Act'],False,[],,,,,
