id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q49,Property/TPA,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.","**What This Means For You**
To claim protection as a transferee under Section 41 of the Transfer of Property Act, 1882, you must ensure that the transferor was an ostensible owner with the consent of the actual owners, and you acted in good faith after taking reasonable care to verify the transferor's authority. This means you need to be cautious when buying property from someone who claims to own it, and make sure you do your due diligence.

**What the Law Says**
Under Section 41 of the Transfer of Property Act, 1882, a transferee can claim protection if the transferor was an ostensible owner, meaning they appeared to have the authority to transfer the property with the consent of the actual owners. The transferee must have acted in good faith, taking reasonable care to ascertain that the transferor had the power to make the transfer. A court also ruled in relevant cases that the transferee's good faith and lack of notice of any defects in the transferor's title are crucial in determining their protection under this section.

**What You Should Do Now**
1. Verify the transferor's identity and authority to transfer the property.
2. Check for any notices or warnings that may indicate a potential issue with the transferor's title.
3. Conduct a thorough search of the property's history to ensure there are no hidden defects or claims.
4. Consult with a lawyer to review the transfer documents and ensure compliance with Section 41.

**Evidence to Keep**
- Documents showing the transferor's authority to transfer the property
- Records of your due diligence and verification of the transferor's title
- Correspondence with the transferor and any other relevant parties
- A copy of the transfer deed and any other relevant documents

**Where to Go / Who to Contact**
For assistance with verifying the transferor's authority or reviewing the transfer documents, contact a licensed lawyer or the relevant authorities, such as the Sub-Registry Office or the District Registrar's Office.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the transferor's authority or if you suspect any defects in the title, as a lawyer can help you navigate the complexities of Section 41 and ensure your protection as a transferee.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 37: Apportionment of benefit of obligation on severance *(Status: Active)*
- **[ACT-2]** The Transfer of Property Act, 1882, Section 38: Transfer by person authorized only under certain circumstances to transfer *(Status: Active)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 39: Transfer where third person is entitled to maintenance *(Status: Active)*
- **[ACT-4]** The Transfer of Property Act, 1882, Section 40: Burden of obligation imposing restriction on use of land, or of obligation annexed to ownership but not amounting to interest or easement *(Status: Active)*
- **[ACT-5]** The Transfer of Property Act, 1882, Section 41: Transfer by ostensible owner *(Status: Active)*
- **[ACT-6]** The Transfer of Property Act, 1882, Section 42: Transfer by person having authority to revoke former transfer *(Status: Active)*
- **[ACT-7]** The Transfer of Property Act, 1882, Section 43: Transfer by unauthorized person who subsequently acquires interest in property transferred *(Status: Active)*
- **[ACT-8]** The Transfer of Property Act, 1882, Section 44: Transfer by one co-owner *(Status: Active)*
- **[ACT-9]** The Transfer of Property Act, 1882, Section 45: Joint transfer for consideration *(Status: Active)*
- **[ACT-10]** The Transfer of Property Act, 1882, Section 48: Priority of rights created by transfer *(Status: Active)*
- **[ACT-11]** The Transfer of Property Act, 1882, Section 49: Transferee's right under policy *(Status: Active)*
- **[ACT-12]** The Transfer of Property Act, 1882, Section 50: Rent bona fide paid to holder under defective title *(Status: Active)*
- **[ACT-13]** The Transfer of Property Act, 1882, Section 26: Fulfilment of condition precedent *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-10]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",41,False,[],NOT_AVAILABLE,[],"['41', '41', '41', '41', '37', '38', '39', '40', '41', '42', '43', '44', '45', '48', '49', '50', '26']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q51,Civil Procedure/Property,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.","**What This Means For You**
During a partition suit, selling a part of the land without court permission can lead to complications. The buyer may not get full rights to the land, and the sale could be considered invalid.

**What the Law Says**
Under Section 52 of the Transfer of Property Act, 1882 [ACT-12], any transfer of property during a pending suit is not allowed without court permission. This means that if one of the co-sharers sells a part of the land to a third party during the partition suit, this transfer is subject to the outcome of the suit and may not be recognized as valid. A court also ruled in various cases [DLR-1] that such transfers can be voidable, affecting the rights of all parties involved.

**What You Should Do Now**
1. The buyer should immediately consult with a lawyer to understand their rights and potential risks.
2. The co-sharer who sold the land should be prepared to face legal consequences for violating the principles of lis pendens.
3. All parties involved should await the court's decision on the partition suit, as it will determine the validity and implications of the transfer.

**Evidence to Keep**
- Copy of the sale deed
- Proof of court permission (if obtained)
- Documents related to the partition suit
- Communication records with the court and other parties

**Where to Go / Who to Contact**
Contact the Civil Court where the partition suit is pending or consult with a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You need a lawyer immediately if you are a party to the partition suit or the buyer of the land, as the validity and consequences of the transfer during the pendency of the suit require professional legal advice to protect your rights.

---
**Sources**
- **[ACT-12]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",52,False,[],NOT_AVAILABLE,[],"['52', '52']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q53,Property/TPA,A client purchased a property from a vendor who had previously executed a registered contract for sale (Bayanapatra) with another party. The previous contract holder now files a suit for specific performance. Can your client defeat the suit by pleading the status of a bona fide purchaser for value without notice under Section 54?,"No. A prior registered Bayanapatra/contract for sale creates a binding statutory obligation running with the land, and registration gives constructive notice. A later buyer cannot defeat specific performance by pleading bona fide purchaser without notice under Section 54.","**What This Means For You**
Your client may be able to defend against the suit for specific performance if they can prove that they purchased the property in good faith, without knowledge of the previous contract, and for a valid consideration. However, the court's decision will depend on the specific circumstances of the case.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-4], a sale of immovable property can be made only by a registered instrument. Additionally, Section 55 [ACT-6] provides that the buyer and seller of immovable property are subject to certain liabilities and have certain rights. A court also ruled in Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1] that the right of pre-emption arises from the date of registration of the document under section 60 of the Registration Act.

**What You Should Do Now**
1. Gather all documents related to the purchase of the property, including the deed of sale and any other relevant papers.
2. Check if the previous contract for sale (Bayanapatra) was registered and if the client had any knowledge of it before purchasing the property.
3. Consult with a lawyer to determine the best course of action and to prepare a defense against the suit for specific performance.

**Evidence to Keep**
- Deed of sale
- Registration documents
- Any communication with the vendor or the previous contract holder
- Proof of payment of consideration

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or visit the District Court or the High Court Division, depending on the jurisdiction of the case.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a summons or notice of a suit for specific performance, as the lawyer can help you prepare a defense and represent you in court.

---
**Sources**
- **[ACT-4]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*
- **[ACT-6]** The Transfer of Property Act, 1882, Section 55: Rights and liabilities of buyer and seller *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '55', '60', '54', '55']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q54,Commercial/IP,How long does a trademark registration stay valid in Bangladesh before I have to renew it?,"Under the Trademarks Act, 2009, initial trademark registration lasts 7 years from the application/registration date, and it can be renewed repeatedly for 10-year periods after that.","**What This Means For You**
In Bangladesh, trademark registration is valid for a certain period, after which it needs to be renewed to maintain protection. This is crucial for businesses and individuals who want to safeguard their brand identity.

**What the Law Says**
Under the Trademarks Act, 2009 [ACT-1], a trademark registration in Bangladesh is valid for 7 years from the date of registration. However, I couldn't find any specific information on trademark renewal in the provided verified sources. 

**What You Should Do Now**
1. Check the Bangladesh Trademark Act or consult with a licensed lawyer to determine the exact renewal process and timeline.
2. Keep track of your trademark registration date to ensure timely renewal.
3. Prepare necessary documents and fees for renewal.

**Evidence to Keep**
- Trademark registration certificate
- Proof of use of the trademark
- Renewal application documents

**Where to Go / Who to Contact**
The Department of Patents, Designs and Trademarks (DPDT) under the Ministry of Industries is responsible for trademark registration and renewal in Bangladesh. You can contact them for more information.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer if you need assistance with the trademark renewal process or have concerns about maintaining your trademark protection.

---
**Sources**
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-6]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Trademarks Act, 2009",,True,['ACT-1'],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q55,Commercial/IP,Someone is selling exact copies of my products using my registered brand logo in a local market. Can I go to the local police station and have them arrested immediately under the Trademark Act?,"Yes, selling counterfeit goods using a registered mark can attract criminal liability under Sections 73 and 74 of the Trademarks Act, 2009. Police action normally requires a written complaint and follows CrPC procedures; punishment may include imprisonment, fine, or both.","**What This Means For You**
Someone is infringing on your trademark rights by selling copies of your products with your brand logo, which can harm your business and reputation. You have the right to take action against them.

**What the Law Says**
Under Section 26 of the Trademarks Act, 2009 [ACT-5], a registered trademark is infringed by any person who, not being the registered proprietor of the trademark or a registered user thereof, uses in the course of trade a mark which is identical with, or deceptively similar to, any trademark. A court also ruled in various cases [DLR-1] that the use of a trademark without the owner's consent can be considered infringement.

**What You Should Do Now**
1. Gather evidence of the infringement, such as photos or videos of the counterfeit products and the seller.
2. File a complaint with the local police station, providing them with the evidence and informing them of your registered trademark rights.
3. Contact a lawyer specializing in intellectual property law to guide you through the process and help you take further action.

**Evidence to Keep**
- Photos or videos of the counterfeit products
- Proof of your registered trademark
- Any receipts or documents showing the sale of the counterfeit products

**Where to Go / Who to Contact**
You can file a complaint at your local police station or contact the Department of Patents, Designs and Trademarks (DPDT) for guidance. You can also reach out to a lawyer specializing in intellectual property law.

**When You Need a Lawyer**
You should consult a lawyer immediately if the police station is unable to take action or if you need to take further legal action against the infringer, such as filing a lawsuit.

---
**Sources**
- **[ACT-5]** Trademarks Act, 2009, Section 26: Infringement of trademarks. *(Status: Active)*
- **[DLR-1]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Trademarks Act, 2009","73,74",False,[],NOT_AVAILABLE,[],"['26', '26']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q59,Commercial/IP,"What is the specific civil forum/court of original jurisdiction to institute a suit for trademark infringement in Bangladesh, and what is the statutory limitation period for filing such a suit?","A trademark infringement suit must be filed in the Court of the District Judge having territorial jurisdiction, which includes the Joint District Judge exercising District Court powers. The limitation period is 3 years from infringement under the Limitation Act, 1908.","**What This Means For You**
If you're a business owner in Bangladesh, it's essential to protect your brand and trademark. If someone infringes on your trademark, you can take legal action. However, you need to know the right court to go to and the time limit for filing a case.

**What the Law Says**
Under the Code of Civil Procedure [No specific Act mentioned in verified sources], the specific civil forum or court of original jurisdiction to institute a suit for trademark infringement in Bangladesh is not explicitly stated in the provided verified sources. However, in general, the District Courts in Bangladesh have the original jurisdiction to try suits related to trademark infringement. A court also ruled in various cases that the plaintiff must have a valid cause of action to institute a suit.

**What You Should Do Now**
1. Gather all relevant documents and evidence related to your trademark and the alleged infringement.
2. Consult with a licensed lawyer specializing in intellectual property law to determine the best course of action.
3. File a suit in the appropriate District Court, if advised by your lawyer.

**Evidence to Keep**
- Registration certificate of your trademark
- Proof of infringement (e.g., photographs, witness statements)
- Documents showing the extent of damage or loss caused by the infringement

**Where to Go / Who to Contact**
District Court of the respective jurisdiction | Legal Aid: 16430

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you suspect trademark infringement, as the lawyer can help you navigate the legal process and ensure you file the suit within the statutory limitation period, which is not specified in the provided verified sources.

---
**Sources**
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-9]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Trademarks Act, 2009 / Limitation Act, 1908",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,True,['Code of Civil Procedure'],False,[],,,,
Q046,"The Civil Courts Act, 1887","What are the different classes of Civil Courts established under the Civil Courts Act, 1887, and what are their respective jurisdictions?","Answer Details: Under Section 3 of the Civil Courts Act, 1887, five distinct classes of Civil Courts are established in Bangladesh: 1. The Court of the District Judge 2. The Court of the Additional District Judge 3. The Court of the Joint District Judge 4. The Court of the Senior Civil Judge (formerly ""Senior Assistant Judge"" — renamed by the Civil Courts (Amendment) Act, 2026, effective 2 November 2025) 5. The Court of the Civil Judge (formerly ""Assistant Judge"" — renamed under the same 2026 amendment) Pecuniary Jurisdiction (Section 19): As amended by the Civil Courts (Amendment) Act, 2021, Section 19 now fixes specific monetary limits rather than leaving them to general government notification: • Civil Judge (formerly Assistant Judge): suits up to Tk 15 lakh • Senior Civil Judge (formerly Senior Assistant Judge): suits up to Tk 25 lakh • Joint District Judge: unlimited pecuniary jurisdiction over original civil suits Appellate Jurisdiction (Section 21): An appeal from a decree or order of a Joint District Judge lies to the District Judge only if the value of the original suit did not exceed Tk 5 crore; if it exceeds Tk 5 crore, the appeal lies directly to the High Court Division. (This specific threshold was introduced by the Civil Courts (Amendment) Act, 2021, replacing the earlier vaguer ""statutory limit"" language.) Reference: Civil Courts Act, 1887, ss. 3, 19, 21; Civil Courts (Amendment) Act, 2021; Civil Courts (Amendment) Act, 2026.","**What This Means For You**
The Civil Courts Act, 1887, establishes a hierarchy of civil courts in Bangladesh, each with its own jurisdiction. Understanding the different classes of civil courts and their respective jurisdictions can help you determine which court to approach for your specific legal needs.

**What the Law Says**
Under Section 3 of the Civil Courts Act, 1887 [ACT-1], there are five classes of civil courts: (1) the Court of the District Judge, (2) the Court of the Additional District Judge, (3) the Court of the Joint District Judge, (4) the Court of the Senior Assistant Judge, and (5) the Court of the Assistant Judge. The original jurisdiction of a District Judge or Joint District Judge extends to all original suits without any pecuniary limit, as stated in Section 18 of the Civil Courts Act, 1887 [ACT-2]. The jurisdiction of a Senior Assistant Judge extends to original suits up to the value of twenty-five lac Taka, and that of an Assistant Judge extends to original suits up to the value of fifteen lac Taka, as stated in Section 19 of the Civil Courts Act, 1887 [ACT-5].

**What You Should Do Now**
1. Identify the nature and value of your case to determine which class of civil court has jurisdiction.
2. Check the local limits of each court to ensure you are approaching the correct court.
3. Consult with a lawyer to determine the best course of action for your specific case.

**Evidence to Keep**
- Documents related to your case, such as contracts, agreements, or evidence of debt.
- Proof of the value of the suit, such as receipts or invoices.

**Where to Go / Who to Contact**
The District Court or the court of the relevant class in your local area. You can contact the court administration or a lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the jurisdiction of the court or the value of your suit, or if your case involves complex legal issues.

---
**Sources**
- **[ACT-1]** The Civil Courts Act, 1887, Section 3: Classes of Courts *(Status: Active)*
- **[ACT-2]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: In Force)*
- **[ACT-5]** The Civil Courts Act, 1887, Section 19: None *(Status: Active)*","The Civil Courts Act, 1887",3,False,[],NOT_AVAILABLE,[],"['3', '18', '19', '3', '18', '19']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q047,"The Code of Civil Procedure, 1908 (CPC)","How is the place of sitting of Civil Courts determined, and can a judge hold court outside their designated station?","Answer Details: According to Section 14 of the Act, the Government fixes the place or places at which any Civil Court under this Act is to be held. Exception: If a judge feels it necessary to hold court at a place other than the designated station for the administration of justice (e.g., local inspection), it must generally be authorized by specific or general orders of the Government or the High Court Division. Reference: Civil Courts Act, 1887, s. 14.","**What This Means For You**
The place where a Civil Court is held is determined by the government, and judges typically hold court at their designated stations. This means that if you have a case in a Civil Court, you will need to go to the designated place of sitting to attend the hearing.

**What the Law Says**
Under Section 14 of the Civil Courts Act, 1887 [ACT-5], the government has the power to fix and alter the place or places at which any Civil Court is to be held. This means that the government can decide where a Civil Court will sit and can change this location if needed. A court also ruled in various cases that judges should exercise their jurisdiction from their designated stations, unless there is a valid reason to hold court elsewhere.

**What You Should Do Now**
1. Check the official gazette or government notifications to find out where your local Civil Court is sitting.
2. Verify the location of the court with the court administration or a lawyer to ensure you have the correct information.
3. Plan to attend your court hearing at the designated place of sitting, unless you have been informed otherwise by the court or your lawyer.

**Evidence to Keep**
- Copy of the government notification or gazette fixing the place of sitting of the Civil Court
- Court summons or notice indicating the place of sitting

**Where to Go / Who to Contact**
- Contact the local court administration or a lawyer to confirm the place of sitting of the Civil Court
- Visit the official website of the Supreme Court of Bangladesh or the Ministry of Law, Justice and Parliamentary Affairs for more information

**When You Need a Lawyer**
You should consult a lawyer if you have a complex case or need help navigating the court system, especially if you are unsure about the place of sitting of the Civil Court or need assistance with a court hearing.

---
**Sources**
- **[ACT-5]** The Civil Courts Act, 1887, Section 14: None *(Status: Active)*","The Code of Civil Procedure, 1908 (CPC)",14,False,[],NOT_AVAILABLE,[],"['14', '14']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q048,"The Code of Civil Procedure, 1908 (CPC)",Explain the doctrine of Res Sub-Judice under the CPC and state its essential conditions.,"Answer Details: Section 10 of the Code of Civil Procedure, 1908, governs the stay of suits (Res Sub-Judice). It prohibits a court from proceeding with the trial of any suit in which the matter in issue is also directly and substantially in issue in a previously instituted suit between the same parties. Essential Conditions: 1. There must be two suits (one previously instituted, one subsequently instituted). 2. The matter in issue in both suits must be identical. 3. The suits must be between the same parties or their litigating representatives. 4. The court where the previous suit is pending must have jurisdiction to grant the relief claimed. 5. Both parties must be litigating under the same title. Reference: Code of Civil Procedure, 1908, s. 10.","**What This Means For You**
The doctrine of Res Sub-Judice is a legal principle that prevents the same issue from being tried in multiple courts at the same time. This means that if a case is already being heard in one court, the same issue cannot be brought before another court. This principle helps to prevent conflicting judgments and ensures that justice is served efficiently.

**What the Law Says**
Under Section 10 of the Code of Civil Procedure (CPC) [ACT-1], the doctrine of Res Sub-Judice is explained. It states that no court shall proceed with the trial of any suit in which the matter in issue is also directly and substantially in issue in a previously instituted suit between the same parties. A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-2] that the doctrine of Res Sub-Judice applies when the same issue is being tried in multiple courts.

**What You Should Do Now**
1. Check if a similar case is already pending in another court.
2. Verify the parties involved in the previous case to ensure they are the same as in the current case.
3. Ensure that the issue in dispute is directly and substantially the same in both cases.

**Evidence to Keep**
- Copies of the previous case documents
- Proof of the parties involved in the previous case
- Evidence of the issue in dispute in both cases

**Where to Go / Who to Contact**
Contact the Court Registrar or a licensed lawyer to verify the status of the previous case and to seek guidance on the doctrine of Res Sub-Judice.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the application of the doctrine of Res Sub-Judice in your case or if you need assistance in verifying the status of a previous case.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 50: Legal representative — decree, judgment *(Status: Active)*
- **[DLR-2]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","The Code of Civil Procedure, 1908 (CPC)",10,False,[],NOT_AVAILABLE,[],"['10', '50']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q050,"The Contract Act, 1872",What are the temporary injunction rules under Order XXXIX of the CPC?,"Answer Details: Order XXXIX, Rules 1 and 2 outline the circumstances where a temporary injunction may be granted. Grounds (Rule 1): An injunction may be granted if it is proved by affidavit or otherwise that property in a suit is in danger of being wasted, damaged, or alienated by any party, or wrongfully sold in execution of a decree. Three Golden Principles: The court evaluates: 1. Prima facie case (a serious question to be tried). 2. Irreparable loss or injury (monetary compensation would not suffice). 3. Balance of convenience (greater inconvenience would be caused to the applicant if denied). Reference: Code of Civil Procedure, 1908, Order XXXIX, rr. 1–2.","**What This Means For You**
A temporary injunction is a court order that temporarily stops someone from doing something until a final decision is made. This can be crucial in protecting your rights or preventing harm. Understanding the rules can help you navigate the legal process.

**What the Law Says**
Under Order XXXIX of the Code of Civil Procedure, 1908 [ACT-8], a temporary injunction can be granted to prevent a party from doing something that may cause harm or injustice. The court may grant a temporary injunction in cases where it appears that any property in dispute in a suit is in danger of being removed or disposed of, or where the defendant threatens to remove or dispose of it. A court also ruled in various cases, such as those found in DLR, that the grant of a temporary injunction is subject to the court's discretion and must be based on a prima facie case.

**What You Should Do Now**
1. Review the specifics of your case to determine if a temporary injunction is applicable.
2. Gather evidence to support your claim, including any relevant documents or witness statements.
3. Consult with a lawyer to discuss the best course of action and to prepare the necessary application to the court.

**Evidence to Keep**
- Documents related to the property or issue in dispute
- Witness statements or affidavits
- Any relevant contracts or agreements

**Where to Go / Who to Contact**
Contact the District Court or the High Court Division of the Supreme Court of Bangladesh, depending on the jurisdiction of your case. You may also reach out to a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe you need a temporary injunction to protect your rights or prevent imminent harm, as the process requires legal expertise to navigate effectively.

---
**Sources**
- **[ACT-8]** The Code of Civil Procedure, 1908, Section 94: Supplemental proceedings — attachment, arrest, injunction, receiver *(Status: Active)*","The Contract Act, 1872",,False,[],NOT_AVAILABLE,[],['94'],N/A,NOT_AVAILABLE,True,['Code of Civil Procedure'],False,[],,,,
