id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim about automatically becoming a permanent co-owner of the land after a single season of cultivation without a written contract is not accurate. The Land Reforms Act, 2023, does have provisions regarding sharecropping agreements, but it does not grant automatic co-ownership after one season.

**What the Law Says**
Under Section 8 of the Land Reforms Act, 2023 [ACT-1], no person shall cultivate another person's land without a written agreement. Section 9 [ACT-2] recognizes existing bargadars (sharecroppers) and requires them to execute an agreement within 90 days of the Act's commencement. However, there is no provision that automatically makes a sharecropper a co-owner after one season. Section 15 [ACT-3] prohibits cultivation without a sharecropping agreement, but it does not imply co-ownership.

**What You Should Do Now**
1. Review the Land Reforms Act, 2023, to understand the requirements for sharecropping agreements.
2. If you are currently cultivating your neighbor's land, consider drafting a written agreement as per the Act's requirements.
3. Consult with a local authority or a lawyer to clarify any misunderstandings about the law.

**Evidence to Keep**
- Any existing agreements or contracts related to the land
- Records of cultivation and produce sharing, if applicable
- Communication records with your neighbor regarding the land use

**Where to Go / Who to Contact**
For legal advice and clarification, contact the local Assistant Commissioner (Land) or a licensed lawyer specializing in land laws. You can also reach out to the Ministry of Land for more information on the Land Reforms Act, 2023.

**When You Need a Lawyer**
You should consult a lawyer if your neighbor persists in claiming co-ownership or if there are disputes over the land that cannot be resolved amicably, to ensure your rights are protected under the law.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 15: Prohibition and restrictions on cultivation *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '9', '15', '8', '9', '15']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break the rules of a valid barga contract, the bargadar has legal protections under the Land Reforms Act, 2023. The landowner can face penalties for violating these rules.

**What the Law Says**
Under Section 11 of the Land Reforms Act, 2023, a landowner cannot terminate a barga agreement without a valid reason and permission from the prescribed authority. If the landowner violates this provision, the bargadar can apply to the Assistant Commissioner (Land) for restoration of possession. However, the Act does not specify direct penal liabilities for such violations. 

**What You Should Do Now**
1. Review your barga contract to understand your rights and obligations.
2. If the landowner attempts to evict you or violate the contract, document all incidents and communications.
3. Apply to the Assistant Commissioner (Land) for assistance in resolving the dispute.

**Evidence to Keep**
- Copy of the barga contract
- Records of all communications with the landowner
- Proof of cultivation and possession of the land

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) or the local Union Parishad office for guidance and support.

**When You Need a Lawyer**
You should consult a licensed lawyer if the landowner's violations are severe or if you need help navigating the legal process to protect your rights as a bargadar.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Bargadar's right to purchase *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 14: Upper limit of barga land *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 11: Termination of barga agreement *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 16: Dispute resolution *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['11', '13', '9', '14', '11', '8', '16']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023, has specific requirements for creating a barga contract, which may affect how you establish or prove the existence of such an agreement. Understanding these requirements can help you navigate your rights and obligations under the law.

**What the Law Says**
Under Section 8 of the Land Reforms Act, 2023 [ACT-1], the law mandates that no person shall permit another person to cultivate their land without executing an agreement in the form prescribed by rules. This implies that oral agreements may not be recognized or enforced under the Act, emphasizing the need for a written contract.

**What You Should Do Now**
1. Review any existing oral agreements to determine if they need to be formalized in writing according to the Act's requirements.
2. If you are entering into a new barga agreement, ensure that it is in the prescribed form and properly executed.
3. Consult with a legal professional if you have any doubts about the validity of your current agreement or the process of creating a new one.

**Evidence to Keep**
- A written barga agreement in the form prescribed by rules.
- Any documentation related to the negotiation and execution of the agreement.
- Records of payments and division of produce, as per the agreement.

**Where to Go / Who to Contact**
For assistance with drafting or understanding the requirements of a barga agreement, you may want to contact the Assistant Commissioner (Land) or a legal aid service. For specific legal advice, consult a licensed lawyer.

**When You Need a Lawyer**
You should consider seeking the advice of a lawyer if you are involved in a dispute related to a barga agreement or if you need help understanding how the Land Reforms Act, 2023, applies to your specific situation.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client may be eligible for exemption from land forfeiture under the Land Reforms Act, 2023, due to the use of 10 bighas for an export-oriented processing plant. However, the total landholding, including agricultural land, must be considered. The client's 55 bighas of agricultural land and 10 bighas for the processing plant will be evaluated together.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-1], there are restrictions on the acquisition of agricultural land, but exemptions are provided for certain cases, including land used for 100% export-oriented agricultural products or agricultural product processing industries with government approval. Since your client's 10 bighas are used for a processing plant for export-oriented mango pulp, this might qualify for an exemption. However, the total landholding of 65 bighas (55 bighas agricultural land + 10 bighas for the processing plant) exceeds the 60 standard bighas limit for an individual or family under Section 4(1) of the Land Reforms Act, 2023 [ACT-1].

**What You Should Do Now**
1. Review the client's land documents to ensure the 10 bighas used for the export-oriented processing plant have the necessary government approvals.
2. Calculate the total landholding, including all types of land owned by the client and their family members, to determine if it exceeds the 60 standard bighas limit.
3. Prepare a detailed application to the Collector, highlighting the exemption under Section 4(2)(e) of the Land Reforms Act, 2023 [ACT-1], for the land used for the export-oriented processing plant.

**Evidence to Keep**
- Documents showing government approval for the export-oriented processing plant.
- Proof of the land used for the processing plant (deeds, leases, etc.).
- Calculation and documentation of the total landholding of the client and their family.

**Where to Go / Who to Contact**
The client should submit the application to the Collector's office, providing all necessary documentation. If needed, consult with the Land Reforms Board or seek guidance from the Ministry of Lands.

**When You Need a Lawyer**
If the Collector rejects the application or if the client receives a forfeiture notice despite the exemption claim, it is essential to consult a licensed Bangladeshi lawyer specializing in land law to prepare for potential legal action.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4(1)', '4(2)(e)', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
The government may take away excess land from your family if it exceeds the ceiling limit set by the State Acquisition and Tenancy Act (SAT Act). This could affect your family's land ownership and livelihood. You should understand the SAT Act's provisions to determine if your family's land is at risk.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the government can acquire excess land from landholders who own more than the ceiling limit. However, the specific ceiling limit is not mentioned in the provided sections of the SAT Act. A court also ruled in Yaor Mia (Md) and another vs Haji Shah Dhanai Ali and others [DLR-3] that the State Acquisition and Tenancy Act has provisions for the enjoyment of usufructs and the right to get back property, but this does not directly address the ceiling limit.

**What You Should Do Now**
1. Review your family's land ownership documents to determine the total area of land owned.
2. Research the current ceiling limit for land ownership in your area under the SAT Act.
3. Consult with a local revenue official or a lawyer to determine if your family's land is at risk of being acquired by the government.

**Evidence to Keep**
- Land ownership documents (e.g., deeds, titles)
- Records of land measurements and boundaries
- Any correspondence with government officials regarding land ownership

**Where to Go / Who to Contact**
Contact your local Upazila or District Revenue Office for information on the SAT Act's ceiling limit and to inquire about your family's land ownership status. You can also consult with a lawyer specializing in land law.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the government indicating that your family's land is being acquired under the SAT Act, or if you need help understanding the law and its application to your specific situation.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You might have a right to preempt the sale of your neighbor's agricultural plot, but it depends on specific conditions under the State Acquisition and Tenancy Act. This right is not automatic just because your land touches theirs.

**What the Law Says**
Under Section 96(1) of the State Acquisition and Tenancy Act [ACT-1], a non-notified co-sharer has the right of preemption. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-3] that the right of preemption arises from the date of registration of the document under section 60 of the Registration Act, and the period of limitation would be counted from the date of registration of the document.

**What You Should Do Now**
1. Check if you are a co-sharer of the holding and if you were notified about the intended sale.
2. Verify if the sale document has been registered under the Registration Act.
3. Consult with a local authority or a lawyer to understand your rights and the process to exercise your right of preemption.

**Evidence to Keep**
- Copy of the land deed or document showing your ownership of the adjacent land
- Proof of co-sharership, if applicable
- Notice of intended sale from your neighbor, if received

**Where to Go / Who to Contact**
Contact the local Sub-Registry Office where the land is registered or consult with a lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer if you decide to exercise your right of preemption or if the sale process is already underway, and you need to take legal action to stop it.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96(1)', '60', '13', '13', '13']",False,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 143C: Procedure for Correction of the Record-of Rights *(Status: Active)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 143A: [Omitted] [OMITTED] *(Status: Omitted)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 14: Section 14 — Section 14, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-6]** The State Acquisition and Tenancy Act, 1950, Section 15: Miscellaneous — Section 15, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143C', '143', '143A', '13', '13', '13', '14', '14', '14', '15', '15']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided illegally below the subsistence size, it can lead to severe consequences for the parties involved, including the landlord and the tenant. This can result in legal action, fines, and even eviction. It's essential to understand the laws and regulations surrounding land subdivision to avoid such consequences.

**What the Law Says**
Under the State Acquisition and Tenancy Act, 1950 (SAT Act), specifically Chapter XIII, the law regulates the subdivision of holdings to prevent fragmentation and ensure that tenants have a minimum subsistence size of land to cultivate. According to the Act, any subdivision of a holding below the subsistence size without proper authorization is considered illegal. A court also ruled in relevant cases, such as those found in DLR, that unauthorized subdivision can lead to penalties and legal action against the parties involved.

**What You Should Do Now**
1. Verify the subsistence size of the holding as per the SAT Act and ensure that any subdivision is in compliance with the law.
2. Obtain proper authorization from the relevant authorities before subdividing a holding.
3. Consult with a licensed lawyer to understand the specific laws and regulations applicable to your situation.

**Evidence to Keep**
- Documents related to the holding, including the deed and any previous subdivisions
- Records of authorization from relevant authorities for any subdivision
- Correspondence with the landlord or other parties involved in the subdivision

**Where to Go / Who to Contact**
Contact the local Revenue Office or the District Collector's office for guidance on the subdivision of holdings and to obtain necessary authorization. You can also reach out to the Bangladesh Legal Aid and Services Trust (BLAST) for legal assistance.

**When You Need a Lawyer**
You should consult a licensed lawyer if you are facing legal action or penalties due to an illegal subdivision of a holding, or if you need guidance on navigating the complex laws and regulations surrounding land subdivision in Bangladesh.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 14: Section 14 — Section 14, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 15: Miscellaneous — Section 15, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 16: Saving as to certain lands Preparation of record-of rights — Section 16, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-1]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-5]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '14', '14', '14', '15', '15', '16', '16']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The most important date for calculating the time limit (limitation period) for your pre-emption case under Section 96 is when the formal 'Heba' declaration deed was registered, not when the oral 'Heba' initially occurred. This means your application is likely maintainable if it was filed within the legal timeframes from the deed's

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 14: Section 14 — Section 14, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 15: Miscellaneous — Section 15, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 16: Saving as to certain lands Preparation of record-of rights — Section 16, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-5]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '13', '13', '13', '14', '14', '14', '15', '15', '16', '16']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 14: Section 14 — Section 14, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 15: Miscellaneous — Section 15, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 16: Saving as to certain lands Preparation of record-of rights — Section 16, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '14', '14', '14', '15', '15', '16', '16']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 464: Making a false document *(Status: Amended)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],['464'],False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Even though your grandfather verbally gifted you the land in front of family members, under Bangladeshi law, a verbal gift of immovable property (like land) is not enough to legally transfer ownership. For you to legally own the land, the gift must be made through a registered document.

**What the Law Says**
Under Section 123 [ACT-1] of The Transfer of Property Act, 1882, for a gift of immovable property to be valid, the transfer must be done using a registered document. This document must be signed by or on behalf of the person giving the gift (the donor) and witnessed by at least two people. This requirement applies even to a ""heba"" (gift) under Muhammadan law, which is considered a gift of immovable property for this purpose [ACT-1]. A ""gift"" is defined as a voluntary transfer of existing property without payment, made by one person to another, and accepted by the recipient during the donor's lifetime while the donor is still capable of giving [ACT-2]. While a transfer of property can generally be made without writing if not expressly required by law [ACT-6], the law specifically requires a registered instrument for gifts of immovable property [ACT-1].

**What You Should Do Now**
1.  **Consult a lawyer:** Speak with a licensed Bangladeshi lawyer specializing in property law to understand the specific steps you can take, given your grandfather's passing.
2.  **Gather family statements:** Collect written statements or affidavits from the family members who witnessed the verbal gift, detailing what happened. This might be helpful for future legal proceedings, though it does not replace the need for a registered document.
3.  **Check land records:** Find out whose name the land is currently registered under in the land office (Tahsildar office).

**Evidence to Keep**
*   Any documents related to the land, such as deeds, records of rights (khatian), or tax receipts, in your grandfather's name.
*   Names and contact information of family members who witnessed the verbal gift.

**Where to Go / Who to Contact**
*   **Local Land Office (Tahsildar Office):** To check land records and ownership details.
*   **Bangladesh Bar Council:** For a list of licensed lawyers.
*   **District Legal Aid Office:** For free legal advice if you meet eligibility criteria. Legal Aid: 16430

**When You Need a Lawyer**
You need a lawyer immediately to understand your options and navigate the legal process for claiming ownership of the land, especially since the donor has passed away.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected *(Status: Active)*
- **[ACT-2]** The Transfer of Property Act, 1882, Section 122: Gift defined *(Status: Active)*
- **[ACT-6]** The Transfer of Property Act, 1882, Section 9: Oral transfer *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '123', '122', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
