id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
If the landowner passes away, their children do not have the right to immediately kick you off the land. You, as a sharecropper, have certain rights under the law. The landowner's children will have to follow the legal process to terminate the contract, if they wish to do so.

**What the Law Says**
Under Section 10 [ACT-1] of the Land Reforms Act, 2023, if a tenant dies before the expiry of the tenancy agreement, the surviving members of the family of the deceased tenant may continue to cultivate the said tenancy land until the expiry of the tenancy agreement or until the termination of the tenancy agreement under this Act. However, in your case, it is the landowner who has passed away, not the tenant. According to Section 11 [ACT-4] of the Land Reforms Act, 2023, the owner of any land shall not be able to terminate a tenancy agreement except in the case of the execution of an order issued by the prescribed authority for specific reasons.

**What You Should Do Now**
1. Review your barga agreement to understand the terms and conditions.
2. If the landowner's children try to terminate the contract, ask them to provide a valid reason and follow the legal process as per Section 11 [ACT-4] of the Land Reforms Act, 2023.
3. If you are unsure about your rights or the legal process, consider consulting a licensed lawyer or seeking help from the local authorities.

**Evidence to Keep**
- A copy of your barga agreement
- Any communication or notice from the landowner's children regarding termination of the contract
- Proof of your cultivation of the land and payment of rent or share of produce

**Where to Go / Who to Contact**
If you need help or have questions, you can contact the local Assistant Commissioner (Land) or the Department of Agricultural Extension. You can also reach out to the Bangladesh Legal Aid and Services Trust (BLAST) for legal assistance.

**When You Need a Lawyer**
You should consider consulting a licensed lawyer if the landowner's children try to forcibly evict you from the land or if you receive a notice to terminate the contract without a valid reason, as this could lead to a legal dispute that requires professional representation.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 10: Cultivation of barga land after death of bargadar *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 11: Termination of barga agreement *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '11', '11', '10', '11']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q31,,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10001/chat
Q34,,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10001/chat
Q35,,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10001/chat
Q36,,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10001/chat
Q37,,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10001/chat
Q38,,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10001/chat
Q39,,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10001/chat
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided illegally below the subsistence size, the consequences can be severe, affecting the rights of the tenants and the landowners. This can lead to disputes and potential legal action. It is essential to understand the statutory consequences to avoid any adverse effects.

**What the Law Says**
Under Section 91 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the law prohibits the subdivision of a holding below the subsistence size, also known as the ""minimum economic size"". If a holding is subdivided illegally, the tenant may lose their rights, and the landowner may face penalties. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-2] that the State Acquisition and Tenancy Act sections 95(4)(5) and 95A are applicable in such cases, which deal with the enjoyment of usufructs and the right to get back property.

**What You Should Do Now**
1. Verify the size of the holding and ensure it is not below the subsistence size.
2. Check if any subdivision has been made and if it is in accordance with the law.
3. If an illegal subdivision has been made, seek advice from a licensed lawyer to understand the potential consequences and available remedies.

**Evidence to Keep**
- Documents related to the holding, including the deed and any subsequent agreements.
- Records of any subdivision or transfer of the holding.
- Correspondence with the landowner or other parties involved.

**Where to Go / Who to Contact**
Contact the local Assistant Commissioner (Land) or the Deputy Commissioner's office for guidance on the subdivision of holdings. You can also reach out to the Bangladesh Law Commission or the Ministry of Land for information on the relevant laws and regulations. Legal Aid: 16430 | District Commissioner's Office: [varies by district]

**When You Need a Lawyer**
You should consult a licensed lawyer if you are facing a dispute related to an illegal subdivision of a holding or if you are unsure about your rights and obligations under the State Acquisition and Tenancy Act, 1950.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['91', '13', '13', '13']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a Section 96 pre-emption case is crucial in determining whether your petition is maintainable. The opposite party's claim that the land was transferred via an oral 'Heba' may affect when the limitation period starts.

**What the Law Says**
Under Section 96 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the right of pre-emption arises when a co-sharer tenant is notified of the sale of a portion or share of a holding. However, in the case of Fatema Khatun and others VS Abdul Quddus [DLR-1], the court ruled that the right of pre-emption for a non-notified co-sharer arises from the date of registration of the document under section 60 of the Registration Act. This means that the limitation period for filing a pre-emption suit commences from the date of registration of the formal 'Heba' declaration deed, not from the date of the oral 'Heba' agreement.

**What You Should Do Now**
1. Verify the date of registration of the formal 'Heba' declaration deed to determine when the limitation period started.
2. Check if the petition was filed within the prescribed limitation period.
3. Prepare arguments to address the opposite party's claim that the suit is non-maintainable due to the oral 'Heba' agreement.

**Evidence to Keep**
- Registered formal 'Heba' declaration deed
- Proof of date of registration of the deed
- Documents showing the petitioner's co-sharer status

**Where to Go / Who to Contact**
Contact the relevant Civil Court or a licensed lawyer specializing in land laws for further guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is upheld, and the court rules that the petition is non-maintainable due to the limitation period.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '60', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land belongs to the state because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws and court interpretations. You need to understand the relevant provisions of the State Acquisition and Tenancy Act (SAT Act) and recent court rulings to counter this claim.

**What the Law Says**
Under the State Acquisition and Tenancy Act, 1950 [ACT-1], there are provisions related to the abandonment of land and its potential conversion to 'Khas' land. However, the Act also provides for the rights of tenants and landowners to reclaim their land under certain conditions. A court also ruled in relevant cases [DLR-1] that the provisions of the SAT Act must be interpreted in light of the specific facts and circumstances of each case, and that the abandonment of land does not necessarily lead to its automatic conversion to 'Khas' land.

**What You Should Do Now**
1. Review the relevant provisions of the SAT Act, 1950, and recent court rulings to understand the legal framework governing the abandonment of land and its potential conversion to 'Khas' land.
2. Gather evidence to show that the land was not abandoned, or that it was cultivated or used for other purposes during the relevant period.
3. Consult with a lawyer to prepare a strong counter-claim and to argue that the opposite party's claim is not valid under the law.

**Evidence to Keep**
- Documents showing the history of cultivation or use of the land
- Witness statements from neighbors or other individuals who can attest to the land's use
- Records of any payments made for taxes or other fees related to the land

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or a legal aid organization for guidance and representation. You can also reach out to the local revenue office or the Ministry of Land for information on the current status of the land.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is accepted by the court, or if you receive a notice from the authorities stating that the land has been declared 'Khas' land, as this may require urgent legal action to protect your rights.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken a significant step in acquiring the flat, but there may be additional requirements to ensure complete legal ownership. The signed document and physical keys are important, but the law has specific provisions for transferring property.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-3], a sale of immoveable property requires a registered instrument to transfer ownership. Although your uncle has given you the keys and signed a document, this may not be sufficient for complete legal ownership without registration. A court also ruled in various cases that registration is crucial for transferring property ownership.

**What You Should Do Now**
1. Verify if the document signed by your uncle is a registered instrument, as required by law.
2. Check if the property is registered in your name at the relevant land registry office.
3. Consult with a licensed lawyer to ensure all necessary steps for transferring ownership have been taken.

**Evidence to Keep**
- The signed document on 300 TK stamp paper
- Receipts for the full payment made
- Keys to the property
- Any other relevant documents related to the property

**Where to Go / Who to Contact**
Sub-Registrar's office for property registration, or a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are unsure about the registration status of the property or if there are any disputes regarding the ownership.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '54']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered a valid gift under Muslim law, but it's essential to understand the legal requirements for transferring ownership of land in Bangladesh. To ensure you have clear ownership, you may need to take additional steps.

**What the Law Says**
Under Section 123 of the Transfer of Property Act, 1882 [ACT-1], a gift of immovable property, such as land, must be made by a registered instrument signed by or on behalf of the donor and attested by at least two witnesses. However, the law also recognizes a ""heba"" under Muslim law, which can be considered a gift of immovable property. A court has ruled that a heba can be deemed a gift of immovable property, as stated in Section 123 of the Transfer of Property Act, 1882 [ACT-1].

**What You Should Do Now**
1. Check if your grandfather made any written records or documents related to the gift, even if it's not a registered instrument.
2. Gather evidence of the verbal gift, such as statements from family members who witnessed the gift.
3. Consider consulting a lawyer to determine the best course of action to formalize the gift and ensure you have clear ownership of the land.

**Evidence to Keep**
- Statements from family members who witnessed the verbal gift
- Any written records or documents related to the gift
- Proof of your grandfather's ownership of the land

**Where to Go / Who to Contact**
You can contact the local Sub-Registrar's office or a lawyer specializing in property law to guide you through the process of formalizing the gift and registering the land in your name.

**When You Need a Lawyer**
You should consult a lawyer if you face any disputes or challenges to your ownership of the land, or if you need help formalizing the gift and registering the land in your name.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '123', '123']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally tear up the deed or declare it cancelled at the sub-registry office because the sale has already been finalized and registered. You need to take legal action to resolve this issue.

**What the Law Says**
Under Section 21A of the Specific Relief Act, 1877 [ACT-4], a contract for sale of immovable property can only be specifically enforced if it is in writing and registered under the Registration Act, 1908. Since you have already signed the final registered deed, you cannot simply cancel it without a court order. A court also ruled in Abdul Kader VS Secretary, Election Commission and others [DLR-1] that the legislature would have made provisions for exceptions if they intended for them to be allowed.

**What You Should Do Now**
1. Consult a licensed lawyer to discuss your options for recovering the remaining amount.
2. Gather all relevant documents, including the registered deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a suit for specific performance or rescission of the contract under Section 35 of the Specific Relief Act, 1877 [ACT-1].

**Evidence to Keep**
- Registered deed
- Bounced cheque
- Communication with the buyer
- Proof of payment of half the money

**Where to Go / Who to Contact**
Contact a licensed lawyer or visit the District Court or Sub-Registry Office where the deed was registered.

**When You Need a Lawyer**
You should consult a lawyer immediately to discuss your options and take necessary legal action to recover the remaining amount, as this is a complex legal issue that requires professional guidance.

---
**Sources**
- **[ACT-1]** The Specific Relief Act, 1877, Section 35: When rescission may be adjudged *(Status: Amended)*
- **[ACT-4]** The Specific Relief Act, 1877, Section 21A: Unregistered contract for sale not specifically enforceable *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['21A', '35', '35', '21A']",False,NOT_AVAILABLE,True,"['Registration Act', 'Specific Relief Act']",False,[],,,,,
Q48,Property/TPA,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.","**What This Means For You**
The Rule against Perpetuity is a legal principle that restricts the creation of interests in property that may last indefinitely. This rule affects how property can be transferred or inherited, ensuring that property interests do not remain in limbo for too long. Understanding this rule is crucial for anyone dealing with property transfers or inheritances in Bangladesh.

**What the Law Says**
Under Section 14 of the Transfer of Property Act, 1882 [ACT-1], the Rule against Perpetuity states that no transfer of property can operate to create an interest which is to take effect after the lifetime of one or more persons living at the date of such transfer, and the minority of some person who shall be in existence at the expiration of that period. Essentially, this means that any interest in property created by a transfer cannot be made dependent on the lifespan of someone plus a period of minority (until a person reaches adulthood, typically 18 years) if that combined period exceeds the lifetime of a person living at the time of the transfer plus 18 years. The exact maximum statutory duration for such an interest to vest is the lifetime of a person living at the time of the transfer plus 18 years.

**What You Should Do Now**
1. Review any property transfers or wills to ensure compliance with the Rule against Perpetuity.
2. Consult a lawyer if you are creating a trust or transferring property with conditions that may violate this rule.
3. Understand that certain exceptions apply, such as transfers for the benefit of the public or for specific purposes like the payment of debts or the provision of portions for children.

**Evidence to Keep**
- Documents related to property transfers
- Wills or trust deeds
- Records of any conditions or restrictions on property interests

**Where to Go / Who to Contact**
For legal advice on property matters, contact a licensed lawyer or visit the Bangladesh Bar Council for a referral. For general inquiries, you may also reach out to the Ministry of Law, Justice and Parliamentary Affairs.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure how the Rule against Perpetuity applies to your specific situation or if you are involved in a dispute regarding property interests that may be subject to this rule.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 14: Rule against perpetuity *(Status: Active)*","Transfer of Property Act, 1882",14,False,[],NOT_AVAILABLE,[],"['14', '14']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q49,Property/TPA,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.","**What This Means For You**
To claim protection as a transferee under Section 41 of the Transfer of Property Act, 1882, you must ensure that the transferor was an ostensible owner of the property and that you acted in good faith. This means you need to verify the transferor's authority to sell and take reasonable care to ascertain their ownership.

**What the Law Says**
Under Section 41 of the Transfer of Property Act, 1882 [ACT-1], a transfer by an ostensible owner is valid if the transferor has the consent, express or implied, of the persons interested in the property, and the transferee acts in good faith after taking reasonable care to ascertain the transferor's power to make the transfer. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that the provision of the Transfer of Property Act shall not apply to certain transactions, emphasizing the importance of understanding the specific circumstances of the transfer.

**What You Should Do Now**
1. Verify the transferor's ownership and authority to sell the property.
2. Ensure you have taken reasonable care to ascertain the transferor's power to make the transfer.
3. Review the terms of the transfer to ensure they are clear and compliant with the law.

**Evidence to Keep**
- Documents proving the transferor's ownership and authority to sell
- Records of your efforts to verify the transferor's power to make the transfer
- The transfer agreement or contract

**Where to Go / Who to Contact**
For legal advice on property transfers, contact a licensed lawyer or the Bangladesh Bar Council. For general inquiries, you can also reach out to the Ministry of Law, Justice and Parliamentary Affairs.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the transferor's authority or your rights as a transferee, or if a dispute arises regarding the property transfer.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 41: Transfer by ostensible owner *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",41,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q50,Property/TPA,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.","**What This Means For You**
The Doctrine of Election is a crucial concept in property law that affects how transfers of property are handled when the transferor has no right to transfer the property. If you're involved in a property transfer and the transferor has conferred a benefit on you, you must decide whether to confirm or dissent from the transfer. Refusing to accept the deed but retaining an indirect benefit can have significant consequences.

**What the Law Says**
Under Section 35 of the Transfer of Property Act, 1882 [ACT-1], the Doctrine of Election states that when a person professes to transfer property they have no right to transfer, and as part of the same transaction confers a benefit on the owner of the property, the owner must elect either to confirm the transfer or to dissent from it. If the owner elects to dissent, they must relinquish the benefit conferred upon them. However, if the owner retains the benefit without electing to confirm the transfer, they may be deemed to have confirmed the transfer.

**What You Should Do Now**
1. Carefully review the transfer deed and any benefits conferred upon you.
2. Consider seeking legal advice to understand your options and obligations under the Doctrine of Election.
3. If you decide to dissent from the transfer, ensure you relinquish any benefits conferred upon you to avoid being deemed to have confirmed the transfer.

**Evidence to Keep**
- A copy of the transfer deed
- Records of any benefits conferred upon you
- Documentation of your election to confirm or dissent from the transfer

**Where to Go / Who to Contact**
If you need guidance on the Doctrine of Election or assistance with a property transfer, contact a licensed lawyer or the Bangladesh Bar Council.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about your obligations under the Doctrine of Election or if you're involved in a dispute related to a property transfer.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 35: Election when necessary *(Status: Active)*","Transfer of Property Act, 1882",35,False,[],NOT_AVAILABLE,[],"['35', '35']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q51,Civil Procedure/Property,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.","**What This Means For You**
The sale of a specific portion of the suit land by a co-sharer to a third-party purchaser without court permission during a pending partition suit can lead to complications in the transfer's validity. This action may affect the rights of other co-sharers and the outcome of the partition suit. It is crucial to understand the legal implications of such a transfer.

**What the Law Says**
Under Section 52 of the Transfer of Property Act, 1882 [ACT-1], during the pendency of a suit or proceeding in any court in Bangladesh, where any right to immovable property is directly and specifically in question, the property cannot be transferred or otherwise dealt with by any party to the suit or proceeding so as to affect the rights of any other party thereto under any decree or order that may be made therein, except under the authority of the court and on such terms as it may impose. A court also ruled in various cases that any transfer made in violation of Section 52 is not automatically void but may be subject to the outcome of the suit, and the transferee's rights may be affected by the final decree.

**What You Should Do Now**
1. The co-sharer who sold the land should immediately inform the court about the transfer and seek permission or approval.
2. The third-party purchaser should be aware of the potential risks and complications arising from the transfer and consider seeking legal advice.
3. All parties involved should await the court's decision on the partition suit and the validity of the transfer.

**Evidence to Keep**
- Copy of the sale deed
- Proof of payment for the land
- Notice of the partition suit
- Any court orders or communications regarding the transfer

**Where to Go / Who to Contact**
The parties involved should contact the court where the partition suit is pending, specifically the judge or clerk handling the case, to inform them about the transfer and seek guidance. They may also consult with a licensed Bangladeshi lawyer specializing in civil litigation.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a notice from the court regarding the validity of the transfer or if any party challenges the transfer in court.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto *(Status: Active)*","Transfer of Property Act, 1882",52,False,[],NOT_AVAILABLE,[],"['52', '52', '52']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q53,Property/TPA,A client purchased a property from a vendor who had previously executed a registered contract for sale (Bayanapatra) with another party. The previous contract holder now files a suit for specific performance. Can your client defeat the suit by pleading the status of a bona fide purchaser for value without notice under Section 54?,"No. A prior registered Bayanapatra/contract for sale creates a binding statutory obligation running with the land, and registration gives constructive notice. A later buyer cannot defeat specific performance by pleading bona fide purchaser without notice under Section 54.","**What This Means For You**
Your client is facing a lawsuit from a previous contract holder who wants to enforce their right to purchase the property. To defend against this suit, your client may claim to be a bona fide purchaser for value without notice, but this defense is subject to certain conditions under the law.

**What the Law Says**
Under Section 53A of the Transfer of Property Act, 1882 [ACT-3], a transferee who has taken possession of the property in part performance of the contract and has done some act in furtherance of the contract may be protected against the transferor or any person claiming under him. However, this protection is not absolute and depends on the specific circumstances of the case. A court also ruled in Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1] that the right of pre-emption arises from the date of registration of the document under section 60 of the Registration Act.

**What You Should Do Now**
1. Review the contract for sale (Bayanapatra) and the registration documents to determine if your client had notice of the previous contract.
2. Gather evidence to show that your client is a bona fide purchaser for value without notice, such as proof of payment and lack of knowledge about the previous contract.
3. Consult with a lawyer to determine the best course of action to defend against the suit for specific performance.

**Evidence to Keep**
- Copy of the contract for sale (Bayanapatra)
- Registration documents
- Proof of payment
- Evidence of lack of notice about the previous contract

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or the District Court where the suit is filed.

**When You Need a Lawyer**
You should consult a lawyer immediately if the court summons is received, as the suit for specific performance can have significant consequences for your client's ownership of the property.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 53A: Part performance *(Status: Amended)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['53A', '60', '53A']",False,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,,
Q54,Commercial/IP,How long does a trademark registration stay valid in Bangladesh before I have to renew it?,"Under the Trademarks Act, 2009, initial trademark registration lasts 7 years from the application/registration date, and it can be renewed repeatedly for 10-year periods after that.","**What This Means For You**
Your trademark registration in Bangladesh is valid for a certain period, after which you need to renew it to maintain your exclusive rights. This is crucial for protecting your brand and business.

**What the Law Says**
Under Section 22 [ACT-2] of the Trademarks Act, 2009, the registration of a trademark is valid for 7 years from the date of registration. After this period, you can renew your trademark registration for another 10 years.

**What You Should Do Now**
1. Check your trademark registration certificate to find out when it was registered.
2. Calculate when your 7-year registration period will expire.
3. Prepare to apply for renewal 6 months before the expiration date.

**Evidence to Keep**
- Your original trademark registration certificate
- Proof of payment for the renewal fee

**Where to Go / Who to Contact**
Contact the Department of Patents, Designs and Trademarks (DPDT) in Dhaka for renewal procedures and fees.

**When You Need a Lawyer**
You should consult a lawyer if you receive an objection to your renewal application or if you need help with the renewal process.

---
**Sources**
- **[ACT-2]** Trademarks Act, 2009, Section 22: Duration, renewal and restoration of registration. *(Status: Active)*","Trademarks Act, 2009",,False,[],NOT_AVAILABLE,[],"['22', '22']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
