id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break the rules of a valid barga contract, the bargadar can take action to protect their rights. This is an important issue because it affects the bargadar's livelihood and property.

**What the Law Says**
Under Section 11 [ACT-4] of the Land Reforms Act, 2023, the owner of any land shall not be able to terminate a tenancy agreement except in certain specified cases. If the owner fails to bring any land under personal cultivation for the purpose of terminating any sharecropping agreement or does not grant permission to any other sharecropping party to cultivate the said land within 24 (twenty-four) months from the date of such termination, the prescribed authority may restore the possession of the said land to the said sharecropping party.

A court also ruled in State VS Abdur Rahim [DLR-2] that the jurisdiction in releasing the seized goods at the time of issuance of Rule in an application under section 498 of the Code.

**What You Should Do Now**
1.  Document all interactions with the landowner, including dates, times, and details of conversations.
2.  File a complaint with the Assistant Commissioner (Land) or the prescribed authority, providing evidence of the landowner's actions.
3.  Seek legal advice from a licensed Bangladeshi lawyer to understand your rights and options.

**Evidence to Keep**
-   Records of interactions with the landowner
-   Copies of the barga contract
-   Evidence of the landowner's attempts to evict or violate the contract

**Where to Go / Who to Contact**
Assistant Commissioner (Land) or the prescribed authority under the Land Reforms Act, 2023.

**When You Need a Lawyer**
If the landowner continues to threaten or harass you, or if you're unsure about your rights and options, it's essential to consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-4]** Land Reforms Act, 2023, Section 11: Termination of barga agreement *(Status: Active)*
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['11', '498', '11']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023 requires specific documentation for a barga contract, which means you need to create a written agreement to protect your rights.

**What the Law Says**
Under Section 8 [ACT-1] of the Land Reforms Act, 2023, no person shall permit another to cultivate their land or cultivate someone else's land without executing an agreement in the form prescribed by rules. This means you need to create a written barga agreement to ensure your rights are protected.

**What You Should Do Now**
1. Create a written barga agreement in the form prescribed by rules.
2. Execute the agreement with the landowner or tenant.
3. Keep a copy of the agreement for your records.

**Evidence to Keep**
- A copy of the written barga agreement
- Proof of execution of the agreement (e.g., signatures, dates)

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) for guidance on the form and procedure for creating a barga agreement.

**When You Need a Lawyer**
If you're unsure about the process or need help creating the agreement, it's recommended to consult a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
You're facing a land forfeiture notice from the Collector, which means the government might take away your land. We need to figure out if you qualify for an exemption under the Land Reforms Act, 2023.

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. However, there are some exemptions listed in sub-section (2), such as land used for tea, coffee, rubber, or any other fruit plantation, or land used for 100% export-oriented agricultural products or agricultural product processing industries.

A court also ruled in Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others [DLR-1] that the Arbitrator's award and remand to Arbitration Appellate Tribunal should be considered in the context of the later amendment limiting the Arbitrator's award.

**What You Should Do Now**
1. Check if your client's land qualifies for any of the exemptions listed in Section 4(2) of the Land Reforms Act, 2023.
2. Gather documents and evidence to support your client's claim for exemption, such as proof of land use for export-oriented mango pulp processing.
3. Consult with a licensed Bangladeshi lawyer to review your client's case and provide guidance on the best course of action.

**Evidence to Keep**
- Documents showing the land's use for export-oriented mango pulp processing
- Proof of land ownership and transfer records
- Any relevant contracts or agreements related to the land

**Where to Go / Who to Contact**
Contact the Collector's office to discuss the land forfeiture notice and potential exemptions. You can also reach out to the Land Reforms Board for guidance on the exemption process.

**When You Need a Lawyer**
You should consult with a licensed Bangladeshi lawyer as soon as possible to review your client's case and provide guidance on the best course of action.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4(2)', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q37,,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10000/chat
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You're concerned about your neighbor selling his land to someone else, and you want to know if you can stop the sale or buy the land yourself. This is a common issue in Bangladesh, especially when it comes to agricultural land.

**What the Law Says**
Under Section 40 of the Transfer of Property Act, 1882 [ACT-1], a third person has a right to restrain the enjoyment of land if they have a right to do so independently of any interest in the land. However, this right does not give you automatic priority to buy the land. You would need to show that you have a legitimate interest in the land, such as a sharecropping agreement or a lease.

A court also ruled in Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others (2005) [DLR-1] that a person cannot claim a right to buy land just because it touches their own land.

**What You Should Do Now**
1. Check if you have any existing agreements or contracts with your neighbor that give you rights to the land.
2. If you have a legitimate interest in the land, you can try to negotiate with your neighbor to buy the land yourself.
3. If negotiations fail, you may need to consult with a lawyer to explore your options.

**Evidence to Keep**
- Any existing agreements or contracts with your neighbor
- Documents showing your neighbor's ownership of the land
- Any correspondence or communication with your neighbor regarding the sale

**Where to Go / Who to Contact**
You can contact the local Land Office or the Magistrate Court in your area for guidance on how to proceed. You can also consult with a licensed Bangladeshi lawyer for personalized advice.

**When You Need a Lawyer**
If you're unsure about your rights or the process of buying the land, it's recommended that you consult with a licensed Bangladeshi lawyer to ensure you're taking the right steps.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 40: Burden of obligation imposing restriction on use of land, or of obligation annexed to ownership but not amounting to interest or easement *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['40', '40']",False,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are two distinct processes under the State Acquisition and Tenancy Act 1950. Understanding the difference between these processes is crucial for landowners and tenants in Bangladesh.

**What the Law Says**
Under Section 143 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the Collector shall maintain an up-to-date record-of-rights by correcting clerical mistakes and incorporating changes due to transfer, inheritance, subdivision, amalgamation, or consolidation of holdings. This process is primarily focused on maintaining the accuracy of the existing record.

Under Section 144 [ACT-3] of the State Acquisition and Tenancy Act, 1950, the Government may direct the preparation or revision of a record-of-rights in respect of any district, part of a district, or local area. This process involves a more comprehensive review of the record, which may include assessing or re-assessing rent, settling disputes, or making changes to the record due to changes in land use or other factors.

A court also ruled in Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others (2005) [DLR-1] that review is not a substitute for appeal absent error apparent on the face of record.

**What You Should Do Now**
1. If you need to update the Record-of-Rights due to a change in ownership or other reasons, contact the Collector's office to initiate the process under Section 143.
2. If you need to revise the Record-of-Rights due to a dispute or change in land use, contact the Government authorities to initiate the process under Section 144.
3. Ensure that you follow the prescribed procedures and timelines for both preparation and revision of the Record-of-Rights.

**Evidence to Keep**
- Copy of the existing Record-of-Rights
- Documents supporting changes in ownership or land use
- Any other relevant documents or evidence

**Where to Go / Who to Contact**
- Collector's office for preparation of Record-of-Rights under Section 143
- Government authorities for revision of Record-of-Rights under Section 144
- Legal Aid: 16430 | Police: 999 | Women's Helpline: 109

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer if you are unsure about the procedures or need guidance on navigating the complex process of Record-of-Rights preparation or revision.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record of-rights *(Status: Amended)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '143', '144', '143', '144', '143', '144']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q40,,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10000/chat
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for your Section 96 pre-emption case may be affected by the timing of the oral 'Heba' and the registration of the formal 'Heba' declaration deed. This could impact how long you have to file your case.

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy Act [ACT-1], the limitation period commences from the date of registration of the document under section 60 of the Registration Act. This is because the registration of the document is considered a notice to the person interested to seek preemption under section 9%(1) of the State Acquisition and Tenancy Act.

A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-1] that the limitation period for a non-notified co-sharer to exercise the right of preemption under Section 96(1) of the Act would arise from the date of registration of the document.

**What You Should Do Now**
1.  Verify the date of registration of the formal 'Heba' declaration deed.
2.  Determine if the oral 'Heba' was made before or after the registration of the formal deed.
3.  Calculate the limitation period based on the date of registration of the document.

**Evidence to Keep**
-   The formal 'Heba' declaration deed
-   The registration certificate of the formal 'Heba' declaration deed
-   Any evidence of the oral 'Heba' (if available)

**Where to Go / Who to Contact**
You can contact the Sub-Registrar's Office where the formal 'Heba' declaration deed was registered for more information on the registration process and to obtain a copy of the registration certificate.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer to ensure you understand the specific laws and regulations applicable to your case and to get advice on how to proceed.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '60', '9', '96(1)', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,,
Q44,,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10000/chat
Q45,,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10000/chat
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
You verbally gifted a piece of land from your grandfather, but you're not sure if it's legally valid. This could affect your ownership of the land and your rights to it.

**What the Law Says**
Under Section 122 of the Transfer of Property Act, 1882 [ACT-1], a gift is defined as the transfer of certain existing moveable or immoveable property made voluntarily and without consideration, by one person, called the donor, to another, called the donee, and accepted by or on behalf of the donee. However, for a gift to be valid, it must be in writing and registered, as per Section 123 of the same Act [ACT-1]. Since your grandfather verbally gifted the land, it may not be considered a valid gift under the law.

A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others (2005) [DLR-1] that the provision of the Transfer of Property Act shall not apply to transactions that were not alive when PO No. 88 of 1972 was promulgated, being transactions past and closed. However, this case does not directly address the issue of verbal gifts.

**What You Should Do Now**
1. Consult with a lawyer to determine the best course of action for your specific situation.
2. Gather evidence of the verbal gift, such as witness statements or family records.
3. Consider registering the gift in writing to ensure its validity.

**Evidence to Keep**
- Witness statements from family members who witnessed the verbal gift
- Family records or documents related to the gift
- Any other relevant evidence that may support your claim

**Where to Go / Who to Contact**
You can contact the local Land Office or the District Magistrate's Office to inquire about the process of registering the gift and determining your ownership of the land.

**When You Need a Lawyer**
You should consult with a lawyer to ensure that your rights are protected and to determine the best course of action for your specific situation.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['122', '123', '123']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You sold your land to a buyer, but they didn't pay the full amount. You want to know if you can cancel the deed on your own.

**What the Law Says**
Under Section 39 of the Specific Relief Act, 1877 [ACT-2], you can sue to have the deed adjudged void or voidable if you have a reasonable apprehension that the instrument, if left outstanding, may cause you serious injury. However, you cannot unilaterally tear up the deed or declare it cancelled at the sub-registry office without going through the proper legal process.

A court also ruled in Abdul Kader VS Secretary, Election Commission and others [DLR-1] that a person cannot unilaterally cancel a contract or deed without following the proper legal procedures.

**What You Should Do Now**
1. Consult with a licensed Bangladeshi lawyer to understand your options and the best course of action.
2. File a suit in the Civil Court to have the deed rescinded or to claim the remaining amount due from the buyer.
3. If the buyer has already taken possession of the land, you may need to file a separate suit to recover possession.

**Evidence to Keep**
- The registered deed
- The bounced cheque
- Any communication with the buyer regarding the payment
- Any other relevant documents related to the sale

**Where to Go / Who to Contact**
You can file a suit in the Civil Court or contact a licensed Bangladeshi lawyer for guidance. You can also contact the Sub-Registry Office where the deed was registered for more information.

**When You Need a Lawyer**
This situation requires professional legal help to navigate the complexities of the Specific Relief Act and to ensure that your rights are protected.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-2]** The Specific Relief Act, 1877, Section 39: When cancellation may be ordered *(Status: Amended)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['39', '39']",False,NOT_AVAILABLE,True,['Specific Relief Act'],False,[],,,,,
Q48,Property/TPA,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.","**What This Means For You**
The 'Rule against Perpetuity' is a law that prevents property from being transferred in a way that creates an interest that lasts forever. This means that if you transfer property to someone, the interest they receive cannot be tied to a future event that is too far away.

**What the Law Says**
Under Section 14 of the Transfer of Property Act, 1882 [ACT-1], the 'Rule against Perpetuity' states that no transfer of property can operate to create an interest which is to take effect after the life-time of one or more persons living at the date of such transfer, and the minority of some person who shall be in existence at the expiration of that period, and to whom, if he attains full age, the interest created is to belong.

**What You Should Do Now**
1. Review your property transfer documents to ensure they comply with the 'Rule against Perpetuity'.
2. Consult with a lawyer to understand how this rule applies to your specific situation.
3. Consider revising your property transfer documents if they do not comply with the rule.

**Evidence to Keep**
- Copy of your property transfer documents
- Records of any agreements or contracts related to the property

**Where to Go / Who to Contact**
For legal advice, contact a licensed Bangladeshi lawyer or the Bangladesh Bar Council.

**When You Need a Lawyer**
If you are unsure about how the 'Rule against Perpetuity' applies to your property transfer, you should consult with a licensed Bangladeshi lawyer to ensure compliance with the law.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 14: Rule against perpetuity *(Status: Active)*","Transfer of Property Act, 1882",14,False,[],NOT_AVAILABLE,[],"['14', '14']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q49,Property/TPA,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.","**What This Means For You**
You want to claim protection as a transferee under Section 41 of the Transfer of Property Act, 1882. This means you bought property from someone who might not have had the authority to sell it, but you acted in good faith and took reasonable care to verify the seller's authority.

**What the Law Says**
Under Section 41 [ACT-1] of the Transfer of Property Act, 1882, you can claim protection as a transferee if the following conditions are met:

1. The transferor (seller) must have been the ostensible owner of the property, meaning they appeared to have the authority to sell it.
2. You, the transferee, must have consented to the transfer, either explicitly or implicitly.
3. You must have taken reasonable care to verify the transferor's authority to sell the property.
4. You must have acted in good faith, meaning you had no knowledge of any defects in the transferor's authority.

A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that the provision of the Transfer of Property Act shall not apply to transactions that were not alive when PO No. 88 of 1972 was promulgated, being transactions past and closed.

**What You Should Do Now**
1. Verify the transferor's authority to sell the property by checking documents and records.
2. Ensure you have consented to the transfer, either explicitly or implicitly.
3. Act in good faith and do not have any knowledge of defects in the transferor's authority.
4. If you have any doubts, consult a lawyer to ensure you are protected under Section 41.

**Evidence to Keep**
- Documents showing the transferor's authority to sell the property
- Records of your consent to the transfer
- Proof of your good faith and lack of knowledge of defects in the transferor's authority

**Where to Go / Who to Contact**
You can contact the District Magistrate's Office or the Sub-Registrar's Office to verify the transferor's authority and obtain necessary documents.

**When You Need a Lawyer**
You should consult a lawyer if you have any doubts about the transferor's authority or if you are unsure about your rights as a transferee under Section 41.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 41: Transfer by ostensible owner *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",41,False,[],NOT_AVAILABLE,[],"['41', '41', '41', '41', '41']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q50,Property/TPA,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.","**What This Means For You**
The Doctrine of Election is a legal concept that applies when someone transfers property but also gives a benefit to the owner of that property. The owner must decide whether to accept the transfer or reject it. If they refuse to accept the transfer but retain the benefit, they may be considered to have accepted the transfer.

**What the Law Says**
Under Section 35 of the Transfer of Property Act, 1882 [ACT-1], when a person transfers property they don't own and gives a benefit to the owner, the owner must elect to either confirm the transfer or dissent from it. If they refuse to accept the transfer but retain an indirect benefit, they are not required to elect. However, if they take a direct benefit, they must elect to confirm the transfer or dissent from it.

A person taking no benefit directly under a transaction, but deriving a benefit under it indirectly, need not elect [ACT-1]. This means that if someone receives a benefit indirectly, they are not required to make an election.

**What You Should Do Now**
1.  If you are the owner of property and have received a transfer of property you don't own along with a benefit, you must decide whether to confirm the transfer or dissent from it.
2.  If you refuse to accept the transfer but retain an indirect benefit, you are not required to make an election.
3.  If you take a direct benefit, you must elect to confirm the transfer or dissent from it.

**Evidence to Keep**
-   The transfer deed
-   Any documents showing the benefit received
-   Proof of indirect benefit (if applicable)

**Where to Go / Who to Contact**
For legal advice, contact a licensed Bangladeshi lawyer or the Bangladesh Bar Council.

**When You Need a Lawyer**
If you are unsure about your rights or obligations under the Doctrine of Election, it is recommended that you consult a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 35: Election when necessary *(Status: Active)*","Transfer of Property Act, 1882",35,False,[],NOT_AVAILABLE,[],"['35', '35']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q51,Civil Procedure/Property,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.","**What This Means For You**
The transfer of a specific demarcated portion of the suit land by a co-sharer during a partition suit may be invalid, and the third-party purchaser may not have a valid claim to the property.

**What the Law Says**
Under Section 52 of the Transfer of Property Act, 1882 [ACT-1], during the pendency of a suit or proceeding in any Court in Bangladesh, the property cannot be transferred or otherwise dealt with by any party to the suit or proceeding so as to affect the rights of any other party thereto under any decree or order which may be made therein, except under the authority of the Court and on such terms as it may impose.

A court also ruled in Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others (2005) [DLR-1] that the lis pendens principle is applicable in Bangladesh and that any transfer of property during the pendency of a suit is invalid.

**What You Should Do Now**
1.  File an application with the court to declare the transfer invalid and to restrain the third-party purchaser from interfering with the suit land.
2.  If the transfer has already been registered, file a suit to set aside the transfer and to recover possession of the suit land.
3.  If the third-party purchaser has already taken possession of the suit land, file a suit for ejectment and to recover possession of the suit land.

**Evidence to Keep**
-   The court order or decree in the partition suit
-   The deed of transfer executed by the co-sharer
-   The registration certificate of the transfer
-   Any other relevant documents or evidence

**Where to Go / Who to Contact**
-   The Civil Court where the partition suit is pending
-   The District Court where the suit land is located
-   The Bangladesh Legal Aid Services Trust (BLAST) helpline: 16430

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer to advise on the specific circumstances of your case and to represent you in court.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",52,False,[],NOT_AVAILABLE,[],"['52', '52']",True,NOT_AVAILABLE,False,[],False,[],,,,,
