id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q101,"The Stamp Act, 1899","What constitutes ""Income from Salaries"" and what statutory deductions are permitted under the current Income Tax Act?","Answer Details: Under the current provisions of the Income Tax Act, 2023, income from salaries encompasses basic salary, allowances, bonuses, perquisites, and any gratuities received from an employer. Permissible statutory deductions include employee contributions to a recognized provident fund, government-approved social security funds, and specific non-taxable basic allowance thresholds determined annually by the finance schedules.","**What This Means For You**
If you're a salaried individual in Bangladesh, understanding what constitutes ""Income from Salaries"" and the permitted statutory deductions can help you navigate your tax obligations and potentially reduce your tax liability. This knowledge can also assist you in ensuring your employer is correctly deducting taxes and providing you with the necessary benefits.

**What the Law Says**
Under Section 40 of the Income Tax Act, 2023 [ACT-1], ""Income from Salaries"" includes any salary, wage, or remuneration paid to an employee, whether in cash or kind. The Act also permits certain statutory deductions, such as contributions to approved superannuation funds, provident funds, and pension schemes. Additionally, Section 42 of the Income Tax Act, 2023 [ACT-2], allows for deductions on account of expenses incurred in relation to employment, such as travel expenses and professional fees.

**What You Should Do Now**
1. Review your employment contract and salary slip to understand your income components and deductions.
2. Verify that your employer is deducting taxes correctly and providing you with the necessary benefits, such as contributions to approved superannuation funds.
3. Consult with your employer or a tax professional to ensure you are taking advantage of all permitted statutory deductions.

**Evidence to Keep**
- Employment contract
- Salary slips
- Records of contributions to approved superannuation funds, provident funds, and pension schemes
- Receipts for expenses incurred in relation to employment

**Where to Go / Who to Contact**
For more information or assistance, you can contact the National Board of Revenue (NBR) or a licensed tax consultant. You can also reach out to the NBR helpline at 01572-696969.

**When You Need a Lawyer**
You should consult a lawyer if you are facing a tax dispute or audit, or if you need assistance with complex tax planning and compliance matters.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 42: ]কৃিষ হইেতআয় খােতআয় গণনারক্ষেত্রঅনুেমািদতসাধারণিবেয়াজনসমূহ — ধারা ৪২, Section 42, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","The Stamp Act, 1899",,False,[],NOT_AVAILABLE,[],"['40', '42', '41', '41', '42', '42']",N/A,NOT_AVAILABLE,True,['Income Tax Act'],False,[],,,,
Q102,"The Trademarks Act, 2009",Who is liable to pay the stamp duty on a sale/conveyance deed under Section 29?,"Answer Details: Under Section 29(c), in the absence of an explicit written agreement between the contracting parties to the contrary, the expense of providing the proper stamp duty shall be borne by the grantee or transferee (the buyer) in the case of a conveyance or sale deed.","**What This Means For You**
When you're buying or selling a property, you need to know who's responsible for paying the stamp duty on the sale or conveyance deed. This is an important cost to consider when transferring property.

**What the Law Says**
Under Section 29 of the Stamp Act, 1899 [ACT-1], in the case of a conveyance (including a re-conveyance of mortgaged property), the stamp duty is payable by the grantee, which means the buyer of the property. This section outlines the specific responsibilities for paying stamp duty on various types of instruments, including conveyances.

**What You Should Do Now**
1. Review your sale or conveyance deed to understand the terms and conditions, including who is responsible for paying the stamp duty.
2. Ensure that you, as the buyer, are prepared to pay the stamp duty as required by law.
3. Consult with a legal professional if you have any questions or concerns about the stamp duty or the conveyance process.

**Evidence to Keep**
- A copy of the sale or conveyance deed
- Receipt for the stamp duty payment

**Where to Go / Who to Contact**
For questions about stamp duty or the conveyance process, you can contact the Collector's office or a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about your obligations or rights regarding the payment of stamp duty on a sale or conveyance deed, or if a dispute arises regarding the payment of stamp duty.

---
**Sources**
- **[ACT-1]** The Stamp Act, 1899, Section 29: Duties by whom payable. *(Status: Active)*","The Trademarks Act, 2009",29(c),False,[],NOT_AVAILABLE,[],"['29', '29']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q103,"The Transfer of Property Act, 1882 (TPA)",What is the initial term of a trademark registration and its renewal mechanism under Section 22?,"Answer Details: Under Section 22, the registration of a trademark is valid for an initial term of 7 years from the date of application. It can be extended continuously for successive periods of 10 years upon filing a renewal application in the prescribed manner and paying the required statutory renewal fees before the expiration of the active registration.","**What This Means For You**
The initial term of a trademark registration in Bangladesh is 7 years, after which it can be renewed for a period of 10 years. This means you need to renew your trademark registration every 10 years to maintain its validity.

**What the Law Says**
Under Section 22 of the Trademarks Act, 2009 [ACT-1], the registration of a trademark shall be for a period of 7 years, but may be renewed from time to time. The Registrar shall renew the registration of the trademark for a period of 10 years from the date of expiration of the original registration or as the case may be, of the last renewal of registration, on application made by the registered proprietor of a trademark in the prescribed manner and within the prescribed period.

**What You Should Do Now**
1. Check the expiration date of your trademark registration.
2. Apply for renewal within the prescribed period before the expiration date.
3. Ensure you comply with the conditions and pay the prescribed fees for renewal.

**Evidence to Keep**
- Registration certificate
- Renewal application
- Payment receipt for renewal fees

**Where to Go / Who to Contact**
Contact the Trademarks Registry Wing of the Department of Patents, Designs and Trademarks for renewal of your trademark registration.

**When You Need a Lawyer**
You should consult a lawyer if your trademark registration is refused or if you receive an opposition notice from another party, or if you need assistance with the renewal process.

---
**Sources**
- **[ACT-1]** Trademarks Act, 2009, Section 22: Duration, renewal and restoration of registration. *(Status: Active)*","The Transfer of Property Act, 1882 (TPA)",22,False,[],NOT_AVAILABLE,[],"['22', '22']",True,NOT_AVAILABLE,True,['Trademarks Act'],False,[],,,,
Q104,"The Land Reforms Act, 2023","Define ""Sale"" and explain how a transfer of title is effected under Section 54 of the TPA.","Answer Details: Section 54 defines ""Sale"" as a transfer of ownership in exchange for a price paid or promised or part-paid and part-promised. Execution: A transfer of tangible immovable property of the value of 100 Taka and upwards, or in the case of a reversion or other intangible thing, can be made only by a registered instrument. (Note: In Bangladesh, all sales of immovable property require compulsory registration regardless of value due to structural updates).","**What This Means For You**
A sale is a transfer of ownership in exchange for a price, and understanding how it works is crucial for any property transaction in Bangladesh. The Transfer of Property Act (TPA) outlines the process, ensuring a smooth and legal transfer of ownership.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-1], a ""sale"" is defined as a transfer of ownership in exchange for a price paid or promised, or part-paid and part-promised. This transfer can be made only by a registered instrument, especially for tangible immovable property. The delivery of tangible immovable property takes place when the seller places the buyer, or such person as he directs, in possession of the property.

**What You Should Do Now**
1. Ensure that the sale agreement is in writing and registered under the Registration Act, 1908.
2. Verify that the seller has the authority to transfer the property and that the property is free from any encumbrances.
3. Ensure that the buyer is put in possession of the property as part of the transfer process.

**Evidence to Keep**
- Registered sale deed
- Proof of payment of the purchase price
- Documents showing possession of the property

**Where to Go / Who to Contact**
Sub-Registrar's Office for registration of the sale deed; contact the local authorities or a licensed lawyer for guidance on the process.

**When You Need a Lawyer**
You should consult a lawyer if there are any disputes or complications in the sale process, or if you need assistance in drafting or registering the sale deed.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*","The Land Reforms Act, 2023",54,False,[],NOT_AVAILABLE,[],"['54', '54']",True,NOT_AVAILABLE,True,"['Transfer of Property Act', 'Registration Act']",False,[],,,,
Q105,"The Non-Agricultural Tenancy Act, 1949 (NAT Act)","What protections are given to ""Bargadars"" (sharecroppers) under the Land Reforms Act, 2023?","Answer Details: The Land Reforms Act, 2023, provides updated legal safeguards for Bargadars. Any barga contract must be explicitly made in writing for a statutory period. A barga contract cannot be terminated arbitrarily unless the bargadar fails to cultivate the land properly, fails to deliver the owner's share of the harvest without reasonable cause, or uses the land for non-agricultural operations.","**What This Means For You**
As a bargadar (sharecropper), you have rights and protections under the Land Reforms Act, 2023, to ensure fair treatment and security in your tenancy agreement. These protections aim to prevent exploitation and provide a stable environment for you to cultivate the land.

**What the Law Says**
Under Section 12 [ACT-3] of the Land Reforms Act, 2023, the produce of any sharecropper shall be divided between the owner and the tenant farmer, with the owner receiving one-third for the land, the tenant farmer receiving one-third for their labor, and the remaining one-third to be shared in proportion to the cost of cultivation. Additionally, Section 15 [ACT-1] prohibits cultivation of land without a sharecropping agreement or as an employee or laborer. A court may also settle disputes arising from division or assignment of produce, termination of the barga agreement, or determination of the place for harvesting and threshing of crops, as per Section 16 [ACT-8].

**What You Should Do Now**
1. Ensure you have a written sharecropping agreement with the landowner, as prescribed by the rules.
2. Verify the division of produce according to Section 12 [ACT-3] of the Land Reforms Act, 2023.
3. Familiarize yourself with the provisions of the Act, especially regarding termination of the barga agreement and dispute resolution.

**Evidence to Keep**
- A copy of the written sharecropping agreement
- Records of produce division and payment
- Any communication with the landowner regarding the agreement or disputes

**Where to Go / Who to Contact**
For any disputes or concerns, contact the Assistant Commissioner (Land) or the prescribed authority under the Land Reforms Act, 2023. You can also reach out to the Ministry of Land for guidance and support.

**When You Need a Lawyer**
If you are facing a dispute with the landowner or need assistance in understanding your rights under the Land Reforms Act, 2023, it is essential to consult a licensed Bangladeshi lawyer specializing in land law.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 15: Prohibition and restrictions on cultivation *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 12: Division of produce of barga land *(Status: Active)*
- **[ACT-8]** Land Reforms Act, 2023, Section 16: Dispute resolution *(Status: Active)*","The Non-Agricultural Tenancy Act, 1949 (NAT Act)",,False,[],NOT_AVAILABLE,[],"['12', '15', '16', '12', '15', '12', '16']",N/A,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q107,"The State Acquisition and Tenancy Act, 1950 (SAT Act)",Explain the right of a co-sharer to buy out a stranger who has purchased a share in a dwelling-house under Section 4.,"Answer Details: Under Section 4, where a share of a dwelling-house belonging to an undivided family has been transferred to a person who is not a member of such family, and such transferee sues for partition, the court shall—if any member of the family being a shareholder shall undertake to buy the share of such transferee—make a valuation of such share and direct the sale of it to such shareholder. This prevents external strangers from forcing entry into a private family home.","**What This Means For You**
If someone outside your family buys a share of your family's dwelling-house, you have the right to buy out that share under certain conditions. This means you can prevent a stranger from becoming a co-owner of your family home.

**What the Law Says**
Under Section 4 of the Partition Act, 1893 [ACT-1], if a stranger buys a share of a dwelling-house belonging to an undivided family, a co-sharer (a family member who owns a share of the house) can undertake to buy out that share. The court will then make a valuation of the share and direct the sale of the share to the co-sharer. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-1] that the right of a non-notified co-sharer to exercise the right of pre-emption arises from the date of registration of the document.

**What You Should Do Now**
1. Check if the stranger has registered the purchase of the share.
2. If registered, calculate the valuation of the share as per the court's direction.
3. Undertake to buy the share from the stranger through the court.

**Evidence to Keep**
- Document of purchase of the share by the stranger
- Registration document of the purchase
- Valuation report of the share as directed by the court

**Where to Go / Who to Contact**
Contact the District Court or a lawyer specializing in property law to initiate the process of buying out the stranger's share.

**When You Need a Lawyer**
You should consult a lawyer if the stranger refuses to sell the share or if there are disputes over the valuation of the share.

---
**Sources**
- **[ACT-1]** The Partition Act, 1893, Section 4: Partition suit by transferee of share in dwelling-house *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","The State Acquisition and Tenancy Act, 1950 (SAT Act)",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q108,"The State Acquisition and Tenancy Act, 1950 (SAT Act)",What is the statutory limit on holding land (Khas land ceilings) under Section 90 of the SAT Act?,"Answer Details: Section 90 explicitly restricts any person or family from acquiring or holding land by any means that causes the total aggregate area of land in their possession to exceed 60 bighas. Any land acquired in excess of this limit is liable to be vested in the Government as Khas land without compensation. Section 24: The Muslim Family Laws Ordinance, 1961","**What This Means For You**
The statutory limit on holding land, also known as the land ceiling, is crucial in understanding how much land you can legally hold. Exceeding this limit can lead to the government acquiring the excess land.

**What the Law Says**
Under Section 90 of the State Acquisition and Tenancy Act, 1950 [ACT-2], the statutory limit on holding land is three hundred and seventy-five standard bighas. This means that no person can hold more than this amount of land for themselves and their family. The law also provides exceptions for certain cases, such as large-scale farming or industrial purposes, with prior permission from the prescribed Revenue Authority.

**What You Should Do Now**
1. Check your current landholdings to ensure you are within the limit.
2. If you exceed the limit, consider applying for permission from the Revenue Authority for an exception.
3. Consult with a licensed lawyer to understand how the law applies to your specific situation.

**Evidence to Keep**
- Documents showing your current landholdings
- Records of any applications or permissions from the Revenue Authority

**Where to Go / Who to Contact**
Contact your local Revenue Authority or a licensed lawyer for guidance on the land ceiling and any exceptions that may apply.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about your landholdings or need help navigating the exceptions and permissions process under Section 90 of the SAT Act.

---
**Sources**
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 90: Limitation of transfer of holding — Section 90, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","The State Acquisition and Tenancy Act, 1950 (SAT Act)",90,False,[],NOT_AVAILABLE,[],"['90', '90', '90', '90']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q109,"The Dissolution of Muslim Marriages Act, 1939","What is the statutory legal procedure for a valid ""Talaq"" (Divorce) under Section 7?","Answer Details: Section 7 mandates that any man who wishes to divorce his wife must, as soon as may be after the pronouncement of Talaq in any form, give the Chairman of the Union Parishad/Paurashava notice in writing of his having done so, and must supply a copy thereof to the wife. Effectiveness Window: The Talaq does not become effective until the expiration of 90 days from the day on which notice is delivered to the Chairman. The Chairman must constitute an Arbitration Council to try and bring about a reconciliation.","**What This Means For You**
The statutory legal procedure for a valid ""Talaq"" (Divorce) under Section 7 of the Muslim Family Laws Ordinance, 1961, is a formal process that requires specific steps to be taken by the husband. This process is designed to ensure that the divorce is valid and that the rights of both parties are protected.

**What the Law Says**
Under Section 7 of the Muslim Family Laws Ordinance, 1961 [ACT-1], a valid ""Talaq"" (Divorce) requires the husband to give notice in writing to the Chairman of the Union Council, stating that he has pronounced Talaq. The husband must also supply a copy of the notice to the wife. The notice must be given as soon as possible after the pronouncement of Talaq. The Talaq will not be effective until 90 days have passed from the date of the notice, unless it is revoked earlier. If the wife is pregnant, the Talaq will not be effective until the pregnancy ends or 90 days have passed, whichever is later.

**What You Should Do Now**
1. If you are a husband seeking to divorce your wife, you must give notice in writing to the Chairman of the Union Council, stating that you have pronounced Talaq.
2. You must also supply a copy of the notice to your wife.
3. You must wait 90 days from the date of the notice before the Talaq is effective, unless it is revoked earlier.

**Evidence to Keep**
- A copy of the notice given to the Chairman of the Union Council
- A copy of the notice supplied to the wife
- Proof of delivery of the notice to the Chairman and the wife

**Where to Go / Who to Contact**
You should contact the Union Council in your area to give notice of the Talaq. You can also seek advice from a licensed lawyer or the Local Government Division.

**When You Need a Lawyer**
You should consult a licensed lawyer if you are unsure about the procedure for a valid Talaq or if there are any disputes or complications in the divorce process.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 7: Talaq — notice to Chairman, reconciliation, ninety-day effectiveness, pregnancy, remarriage *(Status: Amended)*","The Dissolution of Muslim Marriages Act, 1939",7,False,[],NOT_AVAILABLE,[],"['7', '7', '7']",True,NOT_AVAILABLE,True,['Muslim Family Laws Ordinance'],False,[],,,,
Q110,"The Hindu Law of Inheritance (Amendment) Act, 1929","Explain the concept of ""Option of Puberty"" (Khyar-ul-Balugh) under Section 2(vii) of the Act.","Answer Details: Under Section 2(vii), a Muslim woman is entitled to seek dissolution of her marriage if she was given in marriage by her father or other guardian before she attained the age of 15 years, provided that she repudiated the marriage before attaining the age of 18 years, and provided further that the marriage has not been consummated.","**What This Means For You**
The concept of ""Option of Puberty"" (Khyar-ul-Balugh) is a right given to a married minor in Bangladesh, allowing them to dissolve their marriage upon reaching puberty. This means that if you were married as a minor, you have the right to choose whether to continue or end your marriage once you reach puberty.

**What the Law Says**
Under Section 2(vii) is not present in the provided Act, however, the concept of ""Option of Puberty"" is related to the Dissolution of Muslim Marriages Act, 1939, which was amended by the Muslim Family Laws Ordinance, 1961. According to this law, a married minor has the right to dissolve their marriage upon reaching puberty, as stated in the Dissolution of Muslim Marriages Act, 1939. 

**What You Should Do Now**
1. If you were married as a minor and have reached puberty, you can consider exercising your right to dissolve your marriage.
2. Consult with a licensed lawyer or a legal aid organization to understand the process and requirements for dissolving your marriage.
3. Gather necessary documents, such as your marriage certificate and proof of age, to support your claim.

**Evidence to Keep**
- Marriage certificate
- Proof of age (e.g., birth certificate, national ID)
- Any other relevant documents supporting your claim

**Where to Go / Who to Contact**
Family Court or a licensed lawyer specializing in family law. You can also contact the National Legal Aid Services Organization (NLASO) or the Bangladesh National Women Lawyers' Association (BNWLA) for guidance and support.

**When You Need a Lawyer**
You should consult a lawyer if you are considering exercising your right to dissolve your marriage under the ""Option of Puberty"" or if you need help navigating the legal process.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 2: Definitions — Arbitration Council, Chairman, Union Parishad, Paurashava, Municipal Corporation, prescribed *(Status: Amended)*
- **[ACT-2]** The Muslim Family Laws Ordinance, 1961, Section 12: Amendment of Child Marriage Restraint Act, 1929 (XIX of 1929) — definitions, child marriage, complaint authority, Union Parishad, Paurashava, Municipal Corporation *(Status: Amended)*
- **[ACT-3]** The Muslim Family Laws Ordinance, 1961, Section 1: Short title, extent, application and commencement — title, territorial extent, Muslim citizens, commencement by Gazette notification *(Status: Amended)*
- **[ACT-4]** The Muslim Family Laws Ordinance, 1961, Section 3: Ordinance to override other Laws, etc. — overriding effect, custom or usage, Arbitration Council procedure *(Status: Amended)*
- **[ACT-5]** The Muslim Family Laws Ordinance, 1961, Section 11: Power to make rules — Government rule-making, breach penalty, official Gazette *(Status: Amended)*
- **[ACT-6]** The Muslim Family Laws Ordinance, 1961, Section 13: Amendment of the Dissolution of Muslim Marriages Act, 1939 (VIII of 1939) — additional wife, contravention, dissolution ground *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","The Hindu Law of Inheritance (Amendment) Act, 1929",2(vii),False,[],NOT_AVAILABLE,[],"['2', '2', '12', '1', '3', '11', '13']",True,NOT_AVAILABLE,True,['Muslim Family Laws Ordinance'],False,[],,,,
Q111,The Hindu Married Women's Right to Separate Residence and,Does this Act completely abolish the Dayabhaga or Mitakshara systems of succession?,"Answer Details: No, the Act does not completely abolish the traditional systems. It merely introduces a targeted statutory amendment to alter the order of succession under the Mitakshara school, specifically inserting missing female relatives into positions of higher priority to improve their traditional inheritance status without overriding the broader systemic structures. Maintenance Act, 1946","**What This Means For You**
The Hindu Women's Rights to Property Act, 1937, does not completely abolish the Dayabhaga or Mitakshara systems of succession, but it modifies the rights of Hindu women in certain aspects. This means that Hindu women now have more rights to property, but the traditional systems of succession still apply in many areas.

**What the Law Says**
Under Section 3 of the Hindu Women's Rights to Property Act, 1937 [ACT-1], a Hindu widow governed by the Dayabhaga School of Hindu Law is entitled to the same share as a son in her husband's property, but this does not mean that the entire Dayabhaga system is abolished. The Act only provides for a specific change in the devolution of property, while leaving other aspects of the traditional systems intact.

**What You Should Do Now**
1. If you are a Hindu woman, understand your rights to property under the Act and how it affects your inheritance.
2. Consult with a lawyer to determine how the Act applies to your specific situation and what your rights are under the Dayabhaga or Mitakshara systems.
3. Review your family's property and succession plans to ensure that they are in line with the Act and the traditional systems.

**Evidence to Keep**
- Copies of property deeds and documents
- Records of family discussions and agreements regarding property and succession
- Notes on any legal consultations or advice received

**Where to Go / Who to Contact**
For specific guidance on the Hindu Women's Rights to Property Act, 1937, and its application to your situation, contact the District Judge Court or a licensed lawyer specializing in family law.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute over property or succession and need help navigating the complexities of the Hindu Women's Rights to Property Act, 1937, and the traditional Dayabhaga or Mitakshara systems.

---
**Sources**
- **[ACT-1]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property on Hindu widow *(Status: In Force)*",The Hindu Married Women's Right to Separate Residence and,,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,True,"[""Hindu Women's Rights to Property Act""]",False,[],,,,
Q112,"The Hindu Marriage Registration Act, 2012",When does a Hindu married woman forfeit her right to separate residence and maintenance under this Act?,Answer Details: A Hindu married woman forfeits her statutory right to claim separate residence and maintenance under the Act if she is proved to be guilty of unchastity or if she renounces Hinduism by converting to another religion.,"**What This Means For You**
A Hindu married woman's right to separate residence and maintenance can be forfeited under certain circumstances, which may affect her ability to claim support from her husband. This is important to understand in case you or someone you know is in a similar situation. The law outlines specific conditions under which this right can be lost.

**What the Law Says**
Under Section 2 of the Hindu Married Women's Right to Separate Residence and Maintenance Act, 1946 [ACT-1], a Hindu married woman shall not be entitled to separate residence and maintenance from her husband if she is unchaste or ceases to be a Hindu by change to another religion or fails without sufficient cause to comply with a decree of a competent Court for the restitution of conjugal rights. This means that if any of these conditions apply, her right to separate residence and maintenance can be forfeited.

**What You Should Do Now**
1. Review the conditions under which the right to separate residence and maintenance can be forfeited.
2. If you believe your right to separate residence and maintenance is at risk, consult with a legal professional to understand your specific situation.
3. Gather evidence related to your marital status, religious affiliation, and any court decrees that may be relevant to your case.

**Evidence to Keep**
- Documents proving your marital status and religious affiliation.
- Records of any court proceedings or decrees related to your marriage.
- Evidence of your husband's behavior or circumstances that may affect your right to separate residence and maintenance.

**Where to Go / Who to Contact**
For legal advice and assistance, contact the Bangladesh National Legal Aid Services Organization or visit a District Court or a lawyer specializing in family law.

**When You Need a Lawyer**
You should consult a lawyer if you are a Hindu married woman facing circumstances that may forfeit your right to separate residence and maintenance, and you need professional legal guidance to protect your rights.

---
**Sources**
- **[ACT-1]** The Hindu Married Women's Right to Separate Residence and Maintenance Act, 1946, Section 2: Grounds for claiming separate residence and maintenance — Hindu married women, loathsome disease, cruelty, desertion, remarriage, conversion, concubine, justifiable cause *(Status: Active)*","The Hindu Marriage Registration Act, 2012",,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q113,"The Hindu Marriage Registration Act, 2012","Who is authorized to register marriages under the Hindu Marriage Registration Act, 2012?","Answer Details: The Government appoints specific individuals known as Hindu Marriage Registrars for designated local areas. These registrars are authorized to maintain the official Hindu Marriage Register, record the statutory details of the marriages brought before them, and issue valid government-recognized marriage certificates. Transitioning to Focus Areas: Deep Dive Multi-Act Scenarios","**What This Means For You**
The Hindu Marriage Registration Act, 2012, is a law that requires Hindu marriages to be registered. This law applies to all Hindu citizens of Bangladesh. 

**What the Law Says**
Under the Hindu Marriage Registration Act, 2012, the Registrar or the Additional Registrar or the Deputy Registrar of the area where the marriage was solemnized is authorized to register marriages [ACT-6]. However, since this Act is not in my verified database, I must inform you that I cannot confirm the specifics of this law.

**What You Should Do Now**
1. Consult the Bangladesh Code or a licensed lawyer to confirm the specifics of the Hindu Marriage Registration Act, 2012.
2. Verify the authorized personnel for registering Hindu marriages in your area.
3. Ensure that your marriage is registered according to the law.

**Evidence to Keep**
- Marriage certificate
- Proof of identity
- Proof of residence

**Where to Go / Who to Contact**
You can contact the local Registrar's office or a licensed lawyer for more information on registering your Hindu marriage.

**When You Need a Lawyer**
You should consult a lawyer if you have any questions or concerns about registering your Hindu marriage or if you encounter any issues during the registration process.

---
**Sources**
- **[ACT-1]** The Registration Act, 1908, Section 1: Short title, extent and commencement — Section 1, Registration Act, Bangladesh law *(Status: Active)*
- **[ACT-2]** The Registration Act, 1908, Section 2: Definitions — Section 2, immovable property, property deed, Registration Act, Bangladesh law *(Status: Active)*
- **[ACT-3]** The Registration Act, 1908, Section 3: Inspector-General of Registration — Section 3, registration, document registration, Registration Act, Bangladesh law *(Status: Active)*
- **[ACT-4]** The Registration Act, 1908, Section 4: [Repealed] — Section 4, repealed section, Registration Act, Bangladesh law *(Status: Repealed)*
- **[ACT-5]** The Registration Act, 1908, Section 5: Districts and sub-districts — Section 5, Registration Act, Bangladesh law *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",,True,['ACT-6'],NOT_AVAILABLE,[],"['1', '1', '2', '2', '3', '3', '4', '4', '5', '5']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q114,"The Hindu Marriage Registration Act, 2012",How do Section 52 of the TPA (Lis Pendens) and Order XXXIX of the CPC (Injunctions) complement each other during property litigation?,"Answer Details: They act as complementary statutory shields. While Section 52 of the TPA automatically voids or subordinates any external title creation during pendency, it does not stop physical damage or unauthorized construction. Therefore, litigants must seek an active injunction under Order XXXIX, Rules 1 & 2 of the CPC to structurally halt physical modifications or destruction of the property during the suit.","**What This Means For You**
During a property dispute, Sections 52 of the Transfer of Property Act (TPA) and Order XXXIX of the Code of Civil Procedure (CPC) work together to protect your rights and prevent unfair actions by the other party. This means that if someone is trying to sell or transfer a property while a court case is ongoing, the court can stop them from doing so, and you can get an injunction to prevent any further transactions.

**What the Law Says**
Under Section 52 of the Transfer of Property Act [ACT-1], during a pending court case related to a property, the property cannot be transferred or dealt with in any way that might affect the rights of any party involved in the case. This is known as Lis Pendens. Additionally, Order XXXIX of the Code of Civil Procedure allows the court to grant an injunction, which is a court order that requires a party to do or not do something, to prevent any actions that might cause harm or injustice. A court also ruled in various cases that these provisions can be used together to protect the interests of parties involved in property disputes.

**What You Should Do Now**
1. If you are involved in a property dispute, inform your lawyer about any potential transactions or actions by the other party that might affect your rights.
2. Your lawyer can apply for an injunction under Order XXXIX of the CPC to prevent any unfair actions.
3. Ensure that you have all necessary documents and evidence to support your case, including proof of the pending court case and any attempts by the other party to transfer or deal with the property.

**Evidence to Keep**
- Copies of the court case documents
- Proof of ownership or interest in the property
- Evidence of any attempts by the other party to transfer or deal with the property
- Correspondence with the other party or their lawyer

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or the court where your case is pending to seek an injunction or advice on how to protect your rights.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you suspect that the other party is trying to transfer or deal with the property unfairly while the court case is ongoing, as timely action is crucial in such situations.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto *(Status: Active)*","The Hindu Marriage Registration Act, 2012",52,False,[],NOT_AVAILABLE,[],"['52', '52', '52']",True,NOT_AVAILABLE,True,"['Transfer of Property Act', 'Code of Civil Procedure']",False,[],,,,
