id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a sharecropper (bargadar) without a valid legal reason or violates the terms of a sharecropping agreement, they can face penalties under the Land Reforms Act, 2023. These penalties can include a fine or even simple imprisonment.

**What the Law Says**
Under Section 19 [ACT-2] of the Land Reforms Act, 2023, if any person violates any provision of this Act or any order issued by an authority under this Act, it is considered an offence. The punishment for such an offence can be a fine not exceeding 1 (one) lakh taka, or simple imprisonment not exceeding 1 (one) month, or both [ACT-2].

Specifically regarding eviction and sharecropping agreements:
*   A landowner cannot terminate a sharecropping agreement except for specific reasons, such as if the tenant fails to cultivate the land without reasonable cause, uses the land for non-agricultural purposes, violates the Act, or voluntarily abandons cultivation [ACT-1]. If a landowner terminates an agreement because they need the land for personal cultivation but then fails to cultivate it personally or allow another sharecropper within 24 months, the evicted sharecropper may apply to the prescribed authority to have their possession restored [ACT-1].
*   No landowner can evict any person from land used as a dwelling except by an order from a competent court [ACT-4].
*   Sharecropping agreements must be in a prescribed form and remain in force for at least 1 (one) year from the date they are made [ACT-3]. Cultivating land without such an agreement or as an employee/labourer is prohibited [ACT-6].

**What You Should Do Now**
1.  **Review your agreement:** Check the terms of your sharecropping agreement to understand your rights and the agreed-upon conditions [ACT-3].
2.  **Document the violation:** Keep detailed records of any attempts by the landowner to evict you unlawfully or violate the agreement.
3.  **Contact the Designated Authority:** If you believe your rights are being violated, you should contact the Designated Authority or the Collector as defined under the Act, who can investigate the matter [ACT-5].
4.  **Seek restoration of possession:** If you were evicted because the landowner claimed the land for personal cultivation but they failed to cultivate it or allow another sharecropper within 24 months, you may apply to the prescribed authority for restoration of your possession [ACT-1].

**Evidence to Keep**
*   Your sharecropping agreement (barga agreement) [ACT-3].
*   Any notices or communications from the landowner regarding eviction or termination.
*   Proof of your cultivation of the land (e.g., photos, receipts for seeds/fertilizers, witness statements).
*   Records of any payments or crop sharing.
*   Any official documents related to the land.

**Where to Go / Who to Contact**
You should contact the local Land Office or the Collector's office, as they are involved in land-related activities and enforcement of the Act [ACT-5]. The ""Designated Authority"" or ""Prescribed Authority"" mentioned in the Act would be the relevant body to approach [ACT-5].

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer immediately if the landowner attempts to evict you, if you receive any legal notices, or if you need to file a formal complaint or seek restoration of your land.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 11: Termination of tenancy agreement — termination of tenancy, sharecropper eviction, personal cultivation, restoration, 24 months *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 19: Penalty — penalty, fine, one lakh taka, simple imprisonment, offence *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 6: Not to evict from the residence, etc. — homestead eviction, residence protection, competent court order, dwelling, land owner *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 2: Definition — definitions, khas land, bargadar, standard bigha, land owner, family *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 15: Obstacles and restrictions in farming — farming restriction, sharecropping agreement, employee labourer, government collection, unauthorized cultivation *(Status: Active)*","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['19', '11', '19', '8', '6', '2', '15']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023 requires all sharecropping (barga) agreements to be in writing, using a specific form prescribed by law. If you are already cultivating land as a sharecropper, you and the landowner must formalize your agreement in writing within 90 days of the Act coming into force.

**What the Law Says**
Under Section 8(1) [ACT-1] of the Land Reforms Act, 2023, no one can allow another person to cultivate their land, and no one can cultivate another's land for a share of the produce, without first signing a written agreement in the legally prescribed form. This means oral agreements are not recognized for new sharecropping arrangements.

For existing sharecropping arrangements, Section 9(1) [ACT-3] states that anyone cultivating land as a sharecropper immediately before this Act began is considered a tenant under the Act. However, Section 9(2) [ACT-3] requires both the landowner and the existing sharecropper to sign a written agreement, following the form mentioned in Section 8(1), within 90 days of the Act's commencement. If they fail to do so, either party can apply to the Assistant Commissioner (Land) to have the agreement executed [ACT-3]. The Assistant Commissioner (Land) will then investigate and decide on the agreement's execution within 60 days [ACT-3].

**What You Should Do Now**
1.  **For New Agreements:** Ensure that any new sharecropping arrangement you enter into is documented through a written agreement in the form prescribed by law.
2.  **For Existing Agreements:** If you are an existing sharecropper or landowner, work with the other party to execute a written sharecropping agreement within 90 days of the Land Reforms Act, 2023 coming into force.
3.  **If Agreement is Not Executed:** If you or the landowner fail to execute the agreement within the 90-day period, you can apply to the Assistant Commissioner (Land) for the agreement to be executed [ACT-3].

**Evidence to Keep**
-   Any existing written sharecropping agreement (if applicable).
-   Proof of your cultivation of the land (e.g., photos, witness statements, receipts for seeds/fertilizers).
-   Any communication (letters, notices) between you and the landowner regarding the land.
-   Application submitted to the Assistant Commissioner (Land) (if applicable).

**Where to Go / Who to Contact**
-   **Assistant Commissioner (Land) Office:** This is the authority to approach if you need to formalize an existing sharecropping agreement or resolve disputes related to it [ACT-3], [ACT-6].

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer if the landowner refuses to sign a written agreement, if there is a dispute over the terms of the agreement, or if you need assistance with the application process at the Assistant Commissioner (Land) office.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 9: Recognition of existing tenants — existing tenant recognition, sharecropping contract, 90 days, Assistant Commissioner Land, tenancy validity *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 16: Dispute resolution — dispute resolution, crop division dispute, tenancy termination, prescribed authority, 3 months *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8(1)', '9(1)', '9(2)', '8(1)', '8', '9', '16']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client owns 55 bighas of agricultural land and 10 bighas for an export-oriented mango pulp processing plant, totaling 65 bighas. The Land Reforms Act, 2023 sets a limit on agricultural land ownership. Based on the definition of ""standard bigha"" in the Act,

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 6: Not to evict from the residence, etc. — homestead eviction, residence protection, competent court order, dwelling, land owner *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 2: Definition — definitions, khas land, bargadar, standard bigha, land owner, family *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 11: Termination of tenancy agreement — termination of tenancy, sharecropper eviction, personal cultivation, restoration, 24 months *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 15: Obstacles and restrictions in farming — farming restriction, sharecropping agreement, employee labourer, government collection, unauthorized cultivation *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 7: Settlement of Khas land for habitation — khas land settlement, habitation, landless freedom fighters, landless farmers, transfer restriction *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '6', '2', '11', '15', '7']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
Your family's total agricultural land of 80 standard bighas is well within the legal limits set by the State Acquisition and Tenancy Act, 1950. Therefore, the government will not take away any portion of your land based on the current land ceiling laws.

**What the Law Says**
Under Section 20(2) of the State Acquisition and Tenancy Act, 1950, a family is entitled to retain possession of their lands, including homestead, agricultural, cultivable, and vacant non-agricultural lands [ACT-3], [ACT-5]. The law specifies that the total amount of land a family can retain shall not exceed **three hundred and seventy-five standard bighas** or an area calculated at the rate of **ten standard bighas for each

---
**Sources**
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 20: Lands to be retained in the possession of rent receivers, cultivating raiyats, cultivating under raiyats and non agricultural tenants *(Status: Amended)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 20: Lands to be retained in the possession of rent receivers, cultivating raiyats, cultivating under raiyats and non agricultural tenants — Section 20, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['20(2)', '20', '20', '20']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
Based on the available laws, if you are not a sharecropper (বর্গাদার) on your neighbor's land, you do not have a legal right to stop the sale or buy the land yourself just because your property is adjacent to it. The law grants a right to purchase primarily to the sharecropper of the land being sold.

**What the Law Says**
Under Section 13 of the Land Reforms Act, 2023, if an owner intends to sell land that is being sharecropped, they must first offer it in writing to the sharecropper (বর্গাদার) [ACT-1], [ACT-2]. The sharecropper has 15 days from receiving this proposal to inform the owner in writing of their decision to purchase the land [ACT-1], [ACT-2]. If the sharecropper agrees to buy, they will negotiate the price and terms with the owner [ACT-1], [ACT-2]. If the sharecropper does not respond within 15 days, or decides not to buy, or does not agree to the owner's price, the owner can sell the land to anyone else they choose. However, the owner cannot sell the land at a price lower than what was proposed to the sharecropper [ACT-1], [ACT-2]. This provision does not apply if the owner sells the land to a co-sharer or to close family members like parents, spouse, children, or grandchildren [ACT-1], [ACT-2].

The State Acquisition and Tenancy Act, 1950, Section 92, is titled ""Procedure for pre-emption"" but its provisions describe how a raiyat's interest in a holding can be extinguished (e.g., if they die without heirs, surrender the land, or abandon it), leading to the land vesting in the Government. It does not grant a right of pre-emption to an adjacent landowner [ACT-5].

**What You Should Do Now**
1.  Confirm if you are a sharecropper on your neighbor's land. If you are, you may have the right to purchase it as described above.
2.  If you are not a sharecropper, you may still try to negotiate directly with your neighbor to purchase the land, but you do not have a legal right to force the sale or stop them from selling to someone else based on adjacency.

**Evidence to Keep**
-   Any written communication from your neighbor regarding the sale (if applicable).
-   Proof of your land ownership (e.g., land deeds, record of rights - Khatian).
-   If you are a sharecropper, a copy of your sharecropping agreement.

**Where to Go /

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Tenant's right to purchase — tenant purchase right, sale of sharecropping land, 15 days, price proposal, purchaser bound *(Status: Active)*
- **[ACT-2]** ভূমি সংস্কার আইন, ২০২৩, Section 13: বর্গাদারের ক্রয়াধিকার — বর্গাদারের ক্রয়াধিকার, বর্গাভূমি বিক্রয়, ১৫ দিন, প্রস্তাব, ক্রেতা *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 92: Procedure for pre-emption *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['13', '92', '13', '13', '92']",False,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are two important processes under the State Acquisition and Tenancy Act 1950. Understanding the difference between these processes can help you navigate land ownership and tenancy issues in Bangladesh. The preparation of the ROR is an initial process, while the revision is an update of the existing record.

**What the Law Says**
Under Section 143 of the State Acquisition and Tenancy Act 1950 [ACT-2], the Collector is responsible for maintaining the Record-of-Rights, which includes correcting clerical mistakes and incorporating changes due to transfer, inheritance, or settlement of lands. On the other hand, under Section 144 of the State Acquisition and Tenancy Act 1950 [ACT-1], the Government may order the revision of the Record-of-Rights, which involves updating the record to reflect changes in land ownership, tenancy, or other relevant details. The revision process includes publishing a draft of the revised record, receiving objections, and finally publishing the updated record.

**What You Should Do Now**
1. Check if the Record-of-Rights for your land has been prepared or revised recently.
2. Verify the details in the Record-of-Rights to ensure they are accurate and up-to-date.
3. If you have any objections or concerns, submit them to the relevant authority during the publication period.

**Evidence to Keep**
- Copy of the Record-of-Rights
- Proof of land ownership or tenancy
- Documents related to any changes in land ownership or tenancy

**Where to Go / Who to Contact**
Contact the local Revenue Office or the Collector's office for information on the preparation or revision of the Record-of-Rights. You can also reach out to the Directorate of Land Records and Surveys for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you have a dispute related to the Record-of-Rights or if you need assistance with filing an objection or appeal during the revision process.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record of-rights *(Status: Amended)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '144', '143']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided below the subsistence size, it can lead to severe consequences for the parties involved. The State Acquisition and Tenancy (SAT) Act 1950 aims to protect the rights of tenants and ensure fair distribution of land. Illegal subdivision can result in the transfer of land being deemed void, and the land may vest in the Government.

**What the Law Says**
Under Section 117 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the Revenue-officer may direct the subdivision of a joint tenancy amongst the co-sharer tenants and distribution of rent thereof. However, if a subdivision is made below the subsistence size, it is considered illegal. According to the SAT Act 1950, any transfer of a holding or tenancy or of a share or portion thereof made in contravention of the provisions of the Act shall be void, and the lands comprised in the holding or tenancy or share or portion thereof so transferred shall vest absolutely in the Government free from all encumbrances [ACT-4, Section 90].

**What You Should Do Now**
1. Verify the subsistence size of the holding as per the SAT Act 1950 to ensure compliance with the law.
2. If an illegal subdivision has already occurred, seek advice from the Revenue Authority or a licensed lawyer to understand the consequences and potential remedies.
3. Ensure all future transactions related to the holding are made in accordance with the provisions of the SAT Act 1950.

**Evidence to Keep**
- Documents related to the subdivision of the holding
- Records of transactions related to the holding
- Communication with the Revenue Authority or other relevant parties

**Where to Go / Who to Contact**
The Revenue Authority or the Subdivisional Magistrate can provide guidance on the consequences of an illegal subdivision and the necessary steps to take. For further assistance, contact the Ministry of Land or a licensed lawyer specializing in land law.

**When You Need a Lawyer**
You should consult a lawyer if you are facing a dispute related to an illegal subdivision of a holding or if you are unsure about the consequences of such an action and need professional advice to protect your rights.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Amended)*","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['117', '90', '117']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a Section 96 pre-emption case is crucial in determining whether your petition is maintainable. The opposite party's claim that the land was transferred via an oral 'Heba' may affect the commencement of the limitation period.

**What the Law Says**
Under Section 96 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the limitation period for a pre-emption case commences from the date of knowledge of the sale. However, in the case of a 'Heba' under Muslim Personal Law, the transfer is considered complete when the 'Heba' is made, not when the formal declaration deed is registered. According to Section 123 [ACT-3] of the Transfer of Property Act, 1882, a 'Heba' under Muhammadan law is deemed to be a gift of immoveable property, and the transfer must be effected by a registered instrument signed by or on behalf of the donor. Since the 'Heba' was made orally, the limitation period may commence from the date of the oral 'Heba', not from the date of registration of the formal declaration deed.

**What You Should Do Now**
1. Investigate the date of the oral 'Heba' and gather evidence to support the petitioner's claim.
2. Review the registered 'Heba' declaration deed and determine if it confirms the earlier oral 'Heba'.
3. Consult with a legal expert to determine the exact commencement date of the limitation period.

**Evidence to Keep**
- Documentary evidence of the oral 'Heba', if available
- The registered 'Heba' declaration deed
- Witness statements or other evidence supporting the date of the oral 'Heba'

**Where to Go / Who to Contact**
Contact the Assistant Judge Court or the Joint District Judge Court, which has jurisdiction over the matter, to file the pre-emption case.

**When You Need a Lawyer**
You should consult a licensed lawyer immediately to determine the exact commencement date of the limitation period and to ensure that your petition is filed within the prescribed time limit.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 123: Transfer how effected — gift, donor, donee, property gift, Transfer of Property Act *(Status: Amended)*","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '123', '96', '123']",True,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land parcel has become state property due to being left uncultivated for over 10 years. However, this claim may not be valid under current laws. You need to understand the relevant provisions of the State Acquisition and Tenancy Act (SAT Act) to counter this claim.

**What the Law Says**
Under Section 56 of the State Acquisition and Tenancy Act, 1950 [ACT-2], no party to a suit, appeal, or proceeding in a Civil Court or High Court in respect of any land can raise an issue before a Revenue-officer that is substantially in issue in such suit, appeal, or proceeding. Additionally, Section 30 of the SAT Act [ACT-3] bars the jurisdiction of Civil Courts in certain matters related to land, but it does not explicitly state that land becomes 'Khas' due to being left uncultivated. 

**What You Should Do Now**
1. Review the historical provisions of the SAT Act and relevant case laws to understand the context of the opposite party's claim.
2. Check the current status of the land parcel and gather evidence of its ownership and cultivation history.
3. Consult with a licensed lawyer to prepare a counter-claim and gather supporting documents.

**Evidence to Keep**
- Documents showing the ownership and cultivation history of the land parcel
- Records of any previous court proceedings or disputes related to the land
- Evidence of the land's current status and any recent cultivation or development activities

**Where to Go / Who to Contact**
Contact a Civil Court or a lawyer specializing in land laws to seek advice and guidance on countering the opposite party's claim.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is likely to affect your rights to the land parcel, as professional legal help is essential to protect your interests in the partition suit.

---
**Sources**
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 56: Section 56 — Section 56, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 30: Bar to jurisdiction of Civil Court *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['56', '30', '56', '56', '56', '30']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken possession of the flat and have a document signed by your uncle, but this may not be enough to establish complete legal ownership. Under Bangladeshi law, there are specific requirements for transferring property ownership.

**What the Law Says**
Under Section 54 [ACT-6] of the Transfer of Property Act, 1882, a sale of immoveable property can be made only by a registered instrument. Although you have a signed document, it may not be considered a registered instrument. Additionally, Section 53E [ACT-5] requires that every instrument of sale be supported by an affidavit by the executant affirming that he has lawful title to the property. It is unclear if this requirement has been met in your case.

**What You Should Do Now**
1. Verify if the document you have is a registered instrument or if it needs to be registered with the relevant authorities.
2. Check if the document includes an affidavit from your uncle affirming his lawful title to the property.
3. Consider consulting with a licensed lawyer to review the document and ensure that all necessary steps have been taken to establish your legal ownership.

**Evidence to Keep**
- The signed 300 TK stamp paper document
- Proof of payment for the full amount
- Any other relevant documents related to the property transfer

**Where to Go / Who to Contact**
You may need to contact the local Sub-Registry Office or a licensed lawyer specializing in property law to verify the registration status of the document and ensure that all necessary steps have been taken.

**When You Need a Lawyer**
You should consider seeking professional legal help if you are unsure about the validity of the document or if you encounter any disputes regarding the ownership of the property.

---
**Sources**
- **[ACT-5]** The Transfer of Property Act, 1882, Section 53E: Instrument of transfer to be supported by affidavit — property transfer, immoveable property, Section 53E, Bangladesh property law, Transfer of Property Act *(Status: Active)*
- **[ACT-6]** The Transfer of Property Act, 1882, Section 54: “Sale” defined — sale, contract for sale, buyer, seller, immoveable property *(Status: Amended)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '53E', '53E', '53E', '54']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered valid under certain conditions, but it's essential to understand the legal requirements for transferring property in Bangladesh. To ensure your ownership, you should take steps to document the gift.

**What the Law Says**
Under Section 123 of the Transfer of Property Act, 1882 [ACT-1], a gift of immovable property, such as land, must be made through a registered instrument signed by or on behalf of the donor and attested by at least two witnesses. However, Section 9 [ACT-3] of the same Act states that a transfer of property may be made without writing in every case where a writing is not expressly required by law. Since your grandfather verbally gifted the land to you in front of family members, it may be considered a valid gift, but it's crucial to have documentation to avoid potential disputes.

**What You Should Do Now**
1. Gather evidence of the verbal gift, such as statements from family members who witnessed the gift.
2. Consider registering the gift through a registered instrument, such as a deed, to ensure clarity and avoid potential disputes.
3. Consult with a licensed lawyer to determine the best course of action and ensure that your ownership is properly documented.

**Evidence to Keep**
- Statements from family members who witnessed the verbal gift
- Any other relevant documents, such as a letter or affidavit from your grandfather

**Where to Go / Who to Contact**
Sub-Registrar's Office (for registration of the gift) | Local Magistrate Court (for any disputes) | Legal Aid: 16430

**When You Need a Lawyer**
You should consult a lawyer if there are any disputes or challenges to your ownership of the land, or if you need assistance with registering the gift and ensuring that your rights are protected.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected — gift, donor, donee, property gift, Transfer of Property Act *(Status: Amended)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 9: Oral transfer — property transfer, immoveable property, Section 9, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '9', '123', '9', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally cancel the deed or declare it cancelled at the sub-registry office because the sale has already been completed and registered. You need to take legal action to resolve the issue of non-payment.

**What the Law Says**
Under Section 55 of the Transfer of Property Act, 1882 [ACT-3], the seller is entitled to a charge on the property for the amount of the purchase money remaining unpaid. However, this does not mean you can simply cancel the deed. A court also ruled that a sale is complete when the buyer pays the full purchase price, but if the buyer fails to pay, the seller may seek remedies such as a suit for specific performance or a decree for rescission.

**What You Should Do Now**
1. Consult a lawyer to discuss your options for recovering the remaining amount.
2. Gather all relevant documents, including the sale deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a suit for specific performance or a decree for rescission in a court of law.

**Evidence to Keep**
- The registered sale deed
- The bounced cheque
- Any communication with the buyer, including emails, letters, or witness statements

**Where to Go / Who to Contact**
Contact a lawyer or visit the District Court or a Sub-ordinate Court in your area for guidance on filing a suit. You can also call the Legal Aid helpline at 16430 for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you want to take legal action against the buyer for non-payment, as this is a complex issue that requires professional guidance.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 55: Rights and liabilities of buyer and seller — sale, contract for sale, buyer, seller, immoveable property *(Status: Active)*","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['55', '55']",False,NOT_AVAILABLE,False,[],False,[],,,,
