id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim is not entirely accurate. The Land Reforms Act, 2023, does require a written contract for sharecropping, but it does not automatically make you a permanent co-owner of the land after a single season.

**What the Law Says**
Under Section 8 [ACT-4] of the Land Reforms Act, 2023, any sharecropping agreement must be in writing and remains in force for at least one year from the date of its execution. However, there is no provision that automatically makes a sharecropper a co-owner of the land after a single season. Section 15 [ACT-1] of the same Act states that no person shall cultivate the land of another person except under a sharecropping agreement or as an employee or laborer.

**What You Should Do Now**
1. Review the terms of your sharecropping agreement, if you have one.
2. If you do not have a written agreement, consider drafting one with your neighbor to avoid disputes.
3. Consult with a local authority or a lawyer to understand your rights and obligations as a sharecropper.

**Evidence to Keep**
- Any written agreement or contract related to the sharecropping
- Records of communication with your neighbor regarding the land cultivation
- Proof of payment or receipts for any rent or share of the produce

**Where to Go / Who to Contact**
You can contact the local Assistant Commissioner (Land) or the Upazila Land Office for guidance on sharecropping agreements and land ownership.

**When You Need a Lawyer**
You should consider consulting a lawyer if you and your neighbor cannot come to a mutual agreement or if there are disputes over land ownership or sharecropping rights.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 15: Obstacles and restrictions in farming — farming restriction, sharecropping agreement, employee labourer, government collection, unauthorized cultivation *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '15', '15', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or breaks the rules of a valid barga contract, they can face penalties under the Land Reforms Act, 2023. This means the landowner could be fined or even jailed for violating the law. It's essential to understand these penalties to protect the rights of bargadars and ensure fair treatment.

**What the Law Says**
Under Section 19 of the Land Reforms Act, 2023 [ACT-2], if any person violates any provision of this Act or any order issued by any authority under this Act, it shall be deemed to be an offence under this Act. The law states that the offender shall be punished with a fine not exceeding 1 (one) lakh taka or with simple imprisonment not exceeding 1 (one) month or with both.

**What You Should Do Now**
1. Review your barga contract to ensure it is valid and compliant with the Land Reforms Act, 2023.
2. Document any attempts by the landowner to evict you or violate the contract terms.
3. Seek assistance from local authorities or a licensed lawyer to understand your rights and options.

**Evidence to Keep**
- A copy of the valid barga contract
- Records of any communication with the landowner regarding the contract or eviction attempts
- Witness statements or evidence of any violations

**Where to Go / Who to Contact**
Contact the local Land Office or the Collector's office for guidance on invoking penal liabilities under the Land Reforms Act, 2023. You can also reach out to the Legal Aid helpline (16430) for assistance.

**When You Need a Lawyer**
You should consult a licensed lawyer if the landowner's actions lead to a dispute or legal proceedings, as professional legal help is essential to navigate the complexities of the Land Reforms Act, 2023, and protect your rights as a bargadar.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 19: Penalty — penalty, fine, one lakh taka, simple imprisonment, offence *(Status: Active)*","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['19', '19']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023, has specific rules about creating a barga contract, which affects your rights as a landowner or tenant. Understanding these rules can help you avoid disputes and ensure your rights are protected.

**What the Law Says**
Under Section 8 [ACT-1] of the Land Reforms Act, 2023, no person shall grant permission to cultivate their land without executing an agreement in the prescribed form. This means that oral creation of a barga contract is not recognized, and a written agreement is required. The law mandates that the agreement should be in a specific form, which is prescribed by law.

**What You Should Do Now**
1. Review your existing barga contracts to ensure they are in the prescribed form.
2. If you have an oral agreement, consider drafting a written agreement to comply with the law.
3. Consult with a lawyer or relevant authority to understand the specific requirements for the written agreement.

**Evidence to Keep**
- A written barga contract in the prescribed form
- Any supporting documents, such as receipts or witness statements

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) or the Land Office for guidance on the prescribed form and requirements for the written agreement. You can also reach out to a lawyer specializing in land law for advice.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the requirements for a written barga contract or if you are involved in a dispute related to a barga contract.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client may be eligible for exemption from land forfeiture under the Land Reforms Act, 2023, due to the use of 10 bighas for an export-oriented processing plant. However, the total landholding, including agricultural land, must be considered. 

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land. However, there are exemptions for land used for specific purposes, including land used by any person or institution for 100% export-oriented agricultural products or agricultural product processing industries with government approval, as stated in subsection (2)(e). 

**What You Should Do Now**
1. Verify the approval status of the export-oriented mango pulp processing plant with the relevant government authority.
2. Calculate the total landholding, considering both agricultural and processing plant land, to ensure it does not exceed the 60 standard bighas limit when exemptions are applied.
3. Prepare documentation to demonstrate that the 10 bighas are used exclusively for the export-oriented processing plant and that the client has the necessary government approvals.

**Evidence to Keep**
- Documents showing government approval for the export-oriented mango pulp processing plant
- Records of land use for the processing plant
- Calculation of total landholding, including agricultural and processing plant land

**Where to Go / Who to Contact**
Contact the Collector's office to understand the specific requirements for exemption and to submit the necessary documentation. Additionally, consult with the relevant government department that approved the export-oriented processing plant.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer immediately if the Collector's office rejects your client's exemption claim or if further legal action is required to protect your client's landholding.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
Your family's landholding is above the ceiling limit set by the State Acquisition and Tenancy (SAT) Act, but the law allows for some flexibility in how the ceiling is applied. You should understand how the law applies to your specific situation to determine if you are at risk of losing any land.

**What the Law Says**
Under Section 90 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the government sets a ceiling on landholdings, limiting individuals and families to 100 standard bighas of agricultural land in some cases, but more specifically, it limits to 375 standard bighas for a family under certain conditions. However, the specifics of how this limit applies can depend on various factors, including the use of the land and the family's situation.

**What You Should Do Now**
1. Review your family's land records to ensure they are accurate and up-to-date.
2. Consult with a local revenue officer or a legal expert familiar with the SAT Act to understand how the ceiling applies to your family's specific situation.
3. Consider the provisions for exemptions or special considerations under the Act, such as for land used for specific agricultural purposes or for families with certain economic conditions.

**Evidence to Keep**
- Land deeds and records
- Family documents showing relationships and dependencies
- Records of land use (e.g., agricultural production, livestock)

**Where to Go / Who to Contact**
Contact your local Union Council or Upazila Land Office for guidance on the SAT Act's application in your area. For legal advice, consult with a licensed lawyer specializing in land law.

**When You Need a Lawyer**
You should seek professional legal help if you receive a notice from the government indicating an intention to acquire any part of your family's land under the SAT Act, or if you are unsure about how the law applies to your specific situation and want to ensure your rights are protected.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 90: Limitation of transfer of holding — Section 90, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['90', '90', '90']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
Your neighbor's decision to sell their agricultural plot to someone else may affect you, but you don't automatically have the right to stop the sale or buy it yourself just because your land is adjacent. However, there are laws that govern the sale of agricultural land, and you may have some rights under certain conditions.

**What the Law Says**
Under Section 13 of the Land Reforms Act, 2023 [ACT-1], if the owner of any land expresses an intention to sell the sharecropping land, they must propose in writing to the sharecropper whether they are willing to purchase the said sharecropping. However, this provision does not apply to you as a neighboring landowner. But, if you have a sharecropping agreement with your neighbor, you may have some rights. Additionally, under Section 92 of the State Acquisition and Tenancy Act, 1950 [ACT-5], there are provisions for pre-emption, but these are generally applicable to raiyats (tenant farmers) and not to neighboring landowners.

**What You Should Do Now**
1. Review your land documents and any agreements you have with your neighbor to see if you have any existing rights or claims to the land.
2. Talk to your neighbor and express your interest in buying the land, but be aware that they are not obligated to sell it to you.
3. Consider consulting with a lawyer to understand your rights and options under the law.

**Evidence to Keep**
- Your land documents (e.g., deed, title)
- Any agreements or contracts with your neighbor
- Records of any communications with your neighbor regarding the sale

**Where to Go / Who to Contact**
If you need help or guidance, you can contact the local Assistant Commissioner (Land) or the District Collector's office. You can also reach out to the Bangladesh Law Commission or the Ministry of Land for more information on land laws and regulations.

**When You Need a Lawyer**
You should consider hiring a lawyer if you believe you have a legitimate claim to the land or if you need help negotiating with your neighbor or the buyer.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Tenant's right to purchase — tenant purchase right, sale of sharecropping land, 15 days, price proposal, purchaser bound *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 92: Procedure for pre-emption *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['13', '92', '13', '92']",False,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are two important processes under the State Acquisition and Tenancy Act 1950. Understanding the difference between these processes can help you navigate land ownership and tenancy issues in Bangladesh. The preparation of the ROR is an initial process, while the revision is an update of the existing record.

**What the Law Says**
Under Section 143 of the State Acquisition and Tenancy Act 1950 [ACT-2], the Collector is responsible for maintaining the Record-of-Rights, which includes correcting clerical mistakes and incorporating changes due to transfer, inheritance, or settlement of lands. On the other hand, under Section 144 of the State Acquisition and Tenancy Act 1950 [ACT-1], the Government may order the preparation or revision of the Record-of-Rights, which involves a more comprehensive process of updating the record to reflect changes in land ownership, tenancy, or other relevant details.

**What You Should Do Now**
1. Check if the Record-of-Rights for your land has been prepared or revised recently.
2. Verify the details in the Record-of-Rights to ensure they are accurate and up-to-date.
3. If you notice any errors or discrepancies, contact the relevant authorities to initiate the correction process.

**Evidence to Keep**
- Copy of the Record-of-Rights for your land
- Documents supporting any changes in land ownership or tenancy
- Receipts or proof of payment for any fees related to the preparation or revision of the Record-of-Rights

**Where to Go / Who to Contact**
Contact the local Revenue Office or the Collector's office for information on the preparation or revision of the Record-of-Rights. You can also reach out to the Directorate of Land Records and Surveys for guidance on the process.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute related to the preparation or revision of the Record-of-Rights, or if you need assistance with correcting errors or discrepancies in the record.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record of-rights *(Status: Amended)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '144', '143']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided below the subsistence size, it can lead to severe consequences for the raiyat and the transferee. The subdivision may be declared void, and the land may vest in the Government. This can result in the loss of livelihood and property for the raiyat and their family.

**What the Law Says**
Under Section 117 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the Revenue-officer may direct the subdivision of a joint tenancy amongst the co-sharer tenants and distribution of rent thereof. However, if a subdivision is made below the subsistence size, it is considered an illegal subdivision. According to the SAT Act 1950, any transfer of a holding or tenancy or of a share or portion thereof made in contravention of the provisions of the Act shall be void, and the lands comprised in the holding or tenancy or share or portion thereof so transferred shall vest absolutely in the Government free from all encumbrances [ACT-4].

**What You Should Do Now**
1. Verify the subsistence size of the holding with the local Revenue Authority to ensure compliance with the SAT Act 1950.
2. If an illegal subdivision has already been made, apply to the Revenue Authority for regularization of the subdivision, if possible.
3. Consult with a licensed lawyer to understand the specific consequences of the illegal subdivision and the available remedies.

**Evidence to Keep**
- Documents related to the subdivision, including the deed of transfer
- Records of the holding, including the area and revenue payment receipts
- Correspondence with the Revenue Authority, if any

**Where to Go / Who to Contact**
Contact the local Revenue Authority, such as the Upazila Revenue Office or the District Revenue Office, for guidance on the subdivision and regularization process. You can also reach out to the Ministry of Land's helpline for assistance.

**When You Need a Lawyer**
You should consult a licensed lawyer immediately if you receive a notice from the Revenue Authority regarding an illegal subdivision or if you are facing a dispute related to the subdivision, as prompt legal action may be necessary to protect your rights and interests.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Amended)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 90: Restriction on transfer *(Status: Active)*","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['117', '117', '90']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a Section 96 pre-emption case is crucial in determining whether your suit is maintainable. The opposite party's claim that the land was transferred via an oral 'Heba' may affect when the limitation period starts. You need to understand when the limitation period commences to proceed with your case.

**What the Law Says**
Under Section 96 [ACT-4] of the State Acquisition and Tenancy Act, 1950, the right of pre-emption arises when a portion or share of a holding is sold to a person who is not a co-sharer tenant. However, the Act does not explicitly address oral 'Heba' transfers. According to Section 8 [ACT-2] of the Limitation Act, 1908, the limitation period for suits to enforce rights of pre-emption is three years from the cessation of the disability or the death of the person affected. In this case, the limitation period may commence from the date of registration of the formal 'Heba' declaration deed, as it is a written document that provides evidence of the transfer.

**What You Should Do Now**
1. Verify the date of registration of the formal 'Heba' declaration deed to determine when the limitation period commenced.
2. Check if the oral 'Heba' transfer was followed by a written declaration deed within a reasonable time frame, which may affect the commencement of the limitation period.
3. Consult with a licensed lawyer to determine the best course of action and to assess the maintainability of your suit.

**Evidence to Keep**
- Registered formal 'Heba' declaration deed
- Documents related to the oral 'Heba' transfer (if any)
- Proof of the date of knowledge of the transfer

**Where to Go / Who to Contact**
Contact the Assistant Judge Court or the Joint District Judge Court, which has jurisdiction over Section 96 pre-emption cases. You may also seek assistance from the Bangladesh Law Commission or the Supreme Court of Bangladesh for guidance on the interpretation of the law.

**When You Need a Lawyer**
You should consult a licensed lawyer immediately to assess the maintainability of your suit and to determine the best course of action, as the limitation period may have already commenced or be nearing expiration.

---
**Sources**
- **[ACT-2]** The Limitation Act, 1908, Section 8: Special exceptions — pre-emption, three-year limit after disability or death *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '8', '96', '8', '96']",True,NOT_AVAILABLE,True,['Limitation Act'],False,[],,,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land belongs to the state because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws. You need to understand the relevant provisions of the State Acquisition and Tenancy Act (SAT Act) to counter this claim.

**What the Law Says**
Under Section 56 [ACT-2] of the State Acquisition and Tenancy Act, 1950, no party to a suit, appeal, or proceeding in a Civil Court or High Court in respect of any land can raise an issue before a Revenue-officer that is substantially in issue in such suit, appeal, or proceeding. Additionally, Section 30 [ACT-3] of the SAT Act bars the jurisdiction of Civil Courts in certain matters related to land, but it does not explicitly state that land becomes 'Khas' due to being uncultivated. 

**What You Should Do Now**
1. Review the historical provisions of the SAT Act and relevant case laws to understand the context of the opposite party's claim.
2. Check the current status of the land records and the Record-of-Rights to see if there are any entries that support or contradict the opposite party's claim.
3. Consult with a lawyer to prepare a strong counter-argument and gather evidence to support your claim.

**Evidence to Keep**
- Copies of the land records and Record-of-Rights
- Documents showing the history of cultivation or use of the land
- Any relevant correspondence or notices related to the land

**Where to Go / Who to Contact**
You can contact the Assistant Commissioner (Land) or the Deputy Commissioner's office for guidance on land-related matters. You may also want to consult with a lawyer specializing in land laws.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is likely to affect your rights to the land, as a lawyer can help you navigate the complex legal process and protect your interests.

---
**Sources**
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 56: Section 56 — Section 56, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 30: Bar to jurisdiction of Civil Court *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['56', '30', '56', '56', '56', '30']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken possession of the flat and have a document signed by your uncle, but this may not be enough to establish complete legal ownership. Under Bangladeshi law, there are specific requirements for transferring property ownership.

**What the Law Says**
Under Section 17 of the Registration Act, 1908 [ACT-1], certain documents, including those related to the transfer of immovable property, must be registered to be considered valid. Additionally, Section 53A of the Transfer of Property Act, 1882 [ACT-3], discusses part performance of a contract, but it has been omitted. Section 53E of the Transfer of Property Act, 1882 [ACT-6], requires an affidavit supporting the instrument of transfer. However, a simple 300 TK stamp paper document may not meet these requirements.

**What You Should Do Now**
1. Verify if the document signed by your uncle is a valid transfer deed.
2. Check if the property has been registered in your name with the relevant authorities.
3. Consult with a lawyer to determine the best course of action to establish complete legal ownership.

**Evidence to Keep**
- The 300 TK stamp paper document signed by your uncle
- Receipts for the full payment made
- Any other relevant documents related to the property transfer

**Where to Go / Who to Contact**
Contact the local Sub-Registry Office or a licensed lawyer to guide you through the process of registering the property in your name.

**When You Need a Lawyer**
You should consult a lawyer immediately if your uncle disputes the transfer or if you face any issues with the property's registration, as this could lead to complex legal problems.

---
**Sources**
- **[ACT-1]** The Registration Act, 1908, Section 17: Documents of which registration is compulsory — Section 17, registration, document registration, immovable property, property deed, Registration Act, Bangladesh law *(Status: Active)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 53A: Part performance — property transfer, immoveable property, Section 53A, Bangladesh property law, Transfer of Property Act *(Status: Active)*
- **[ACT-6]** The Transfer of Property Act, 1882, Section 53E: Instrument of transfer to be supported by affidavit — property transfer, immoveable property, Section 53E, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['17', '53A', '53E', '17', '17', '53A', '53A', '53E', '53E']",False,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered valid under certain conditions, but it's essential to understand the legal requirements for transferring property in Bangladesh. To ensure your ownership, you should take steps to formalize the gift.

**What the Law Says**
Under Section 123 of the Transfer of Property Act, 1882 [ACT-1], a gift of immovable property, such as land, must be made through a registered instrument signed by or on behalf of the donor (your grandfather) and attested by at least two witnesses. However, Section 9 [ACT-3] of the same Act states that a transfer of property may be made without writing in every case where a writing is not expressly required by law. Since your grandfather verbally gifted the land to you in front of family members, it may be considered a valid gift under Muslim law, as mentioned in Section 123 [ACT-1], which recognizes a ""heba"" under Muhammadan law as a gift of immovable property.

**What You Should Do Now**
1. Gather evidence of the verbal gift, such as statements from family members who witnessed the gift.
2. Consider registering the gift through a registered instrument, such as a deed, to formalize the transfer of ownership.
3. Consult with a licensed lawyer to determine the best course of action and ensure that your ownership is legally recognized.

**Evidence to Keep**
- Statements from family members who witnessed the verbal gift
- Any documentation of the land, such as a survey map or previous ownership records
- A registered instrument, such as a deed, if you decide to formalize the gift

**Where to Go / Who to Contact**
Sub-Registrar's Office (for registration of the gift) | Local Magistrate Court (for any disputes) | Legal Aid: 16430

**When You Need a Lawyer**
You should consult a licensed lawyer if you face any disputes or challenges to your ownership of the land, or if you need assistance with registering the gift and formalizing the transfer of ownership.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected — gift, donor, donee, property gift, Transfer of Property Act *(Status: Amended)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 9: Oral transfer — property transfer, immoveable property, Section 9, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '9', '123', '123', '9', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally cancel the deed, as it is a registered document. You need to take legal action to resolve the issue. The buyer has partially paid, but the deed has been registered, making the transfer of ownership effective.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-2], a sale is a transfer of ownership in exchange for a price paid or promised. Since the deed has been registered, the transfer of ownership is complete. However, you can seek cancellation of the deed under Section 39 of the Specific Relief Act, 1877 [ACT-1], if you can prove that the buyer has failed to pay the full consideration.

**What You Should Do Now**
1. Send a legal notice to the buyer demanding the remaining payment.
2. File a suit for specific performance or cancellation of the deed in a civil court if the buyer fails to pay.
3. Consider filing a case under the Negotiable Instruments Act for the bounced cheque.

**Evidence to Keep**
- The registered deed
- The bounced cheque
- Proof of partial payment
- Correspondence with the buyer

**Where to Go / Who to Contact**
Contact a civil court or a sub-registry office for guidance on the cancellation process. You may also seek help from the Legal Aid office (16430) or a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer immediately if the buyer refuses to pay the remaining amount or if you need to file a suit for specific performance or cancellation of the deed.

---
**Sources**
- **[ACT-1]** The Specific Relief Act, 1877, Section 39: When cancellation may be ordered — Section 39, cancellation, ordered, against, written, instrument, Specific Relief Act, Bangladesh law *(Status: Amended)*
- **[ACT-2]** The Transfer of Property Act, 1882, Section 54: “Sale” defined — sale, contract for sale, buyer, seller, immoveable property *(Status: Amended)*","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['54', '39', '39', '39', '54']",False,NOT_AVAILABLE,True,['Specific Relief Act'],False,[],,,,,
