id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim is not accurate. The Land Reforms Act, 2023, does not automatically make you a permanent co-owner of the land just because you cultivated it for one season without a written contract. The law requires a written agreement for sharecropping, and the terms of ownership and cultivation are defined within that agreement.

**What the Law Says**
Under Section 8 of the Land Reforms Act, 2023 [ACT-1], any person allowing another to cultivate their land must do so with a written agreement in the form prescribed by the rules. This agreement is crucial for defining the terms of the sharecropping arrangement, including the duration and the share of produce. The law does not grant automatic co-ownership to the cultivator based on a single season of cultivation without such an agreement.

**What You Should Do Now**
1. Discuss the terms of cultivation with your neighbor to clarify the arrangement.
2. Ensure that any agreement reached is put into writing, following the form prescribed by the rules under the Land Reforms Act, 2023.
3. Understand that without a written agreement, the legal status of the cultivation arrangement may be unclear, and it's essential to comply with the law to avoid disputes.

**Evidence to Keep**
- Any written communication or agreement regarding the land cultivation.
- Records of the produce and its division, if applicable.
- Proof of payment or other considerations made for the use of the land.

**Where to Go / Who to Contact**
For legal advice or to resolve disputes, you may need to contact the Assistant Commissioner (Land) or consult with a licensed lawyer familiar with the Land Reforms Act, 2023.

**When You Need a Lawyer**
You should consider seeking professional legal help if there's a dispute over land ownership or the terms of the sharecropping agreement that cannot be resolved amicably, or if you're unsure about your rights and obligations under the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break the rules of a valid barga contract, the bargadar has legal protections under the Land Reforms Act, 2023. The landowner can face penalties for violating these rules.

**What the Law Says**
Under Section 11 of the Land Reforms Act, 2023, a landowner cannot terminate a barga agreement without valid reasons and following the proper procedure. If the landowner violates this provision, the bargadar can seek relief under the Act. However, the Act does not specify direct penal liabilities for such violations. Instead, it provides for dispute resolution mechanisms and restoration of possession to the bargadar if the landowner fails to cultivate the land personally after termination.

**What You Should Do Now**
1. Review your barga contract to understand your rights and obligations.
2. Document any attempts by the landowner to evict you or violate the contract.
3. Seek assistance from the local Assistant Commissioner (Land) or other prescribed authorities for dispute resolution.

**Evidence to Keep**
- Copy of the barga contract
- Proof of attempts by the landowner to evict you or violate the contract
- Records of communication with the landowner and local authorities

**Where to Go / Who to Contact**
Contact the local Assistant Commissioner (Land) or the Ministry of Land for guidance on dispute resolution and enforcement of your rights under the Land Reforms Act, 2023.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's violations are severe, or if you need help navigating the dispute resolution process or enforcing your rights under the Act.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Bargadar's right to purchase *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 14: Upper limit of barga land *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 11: Termination of barga agreement *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 16: Dispute resolution *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-10]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['11', '13', '9', '14', '11', '8', '16']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023, has specific requirements for creating a barga contract, which may affect your rights as a landowner or tenant. Understanding these requirements can help you navigate your obligations and protections under the law.

**What the Law Says**
Under Section 8 [ACT-1] of the Land Reforms Act, 2023, no person shall permit another person to cultivate their land without executing an agreement in the form prescribed by rules. This implies that oral agreements are not recognized, and a written contract is mandatory for a barga agreement to be valid.

**What You Should Do Now**
1. Review your existing barga agreements to ensure they are in writing and comply with the prescribed rules.
2. If you have an oral barga agreement, consider formalizing it in writing to avoid potential disputes or legal issues.
3. Consult with a legal expert or relevant authorities to understand the specific requirements for barga contracts in your area.

**Evidence to Keep**
- A written barga agreement signed by both parties
- Documentation of the land ownership and boundaries
- Records of crop production and division of produce

**Where to Go / Who to Contact**
For assistance with barga contracts or disputes, contact the local Assistant Commissioner (Land) or the Ministry of Land.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute related to a barga contract or if you need help understanding your rights and obligations under the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client is facing a land forfeiture notice, but they might be exempt from this notice due to the type of land they own. The Land Reforms Act, 2023, has specific provisions that allow for exemptions in certain cases.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-1], there are restrictions on acquiring new agricultural land, but there are also exemptions for certain types of land use. Specifically, subsection (2)(e) mentions that land used for 100% export-oriented agricultural products or agricultural product processing industries with government approval is exempt. Since your client's 10 bighas of land are used for a processing plant for export-oriented mango pulp, this might qualify for an exemption.

**What You Should Do Now**
1. Review the client's land documents to ensure the 10 bighas of land are indeed used for export-oriented mango pulp processing and have the necessary government approvals.
2. Prepare a detailed report highlighting how the client's land use meets the exemption criteria under Section 4(2)(e) of the Land Reforms Act, 2023.
3. Submit this report along with supporting documents to the Collector as part of the defense against the land forfeiture notice.

**Evidence to Keep**
- Documents proving the land is used for export-oriented mango pulp processing.
- Government approvals for the export-oriented industry.
- Records showing the client's compliance with all relevant regulations.

**Where to Go / Who to Contact**
The Collector's office is the primary point of contact for this matter. Ensure all communications and submissions are properly documented and follow the legal procedures outlined in the Land Reforms Act, 2023.

**When You Need a Lawyer**
If the Collector's office rejects the exemption claim or if the client receives a final forfeiture notice, it is essential to consult with a licensed Bangladeshi lawyer specializing in land law to explore further legal options.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4(2)(e)', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
The government may take away excess land from your family if it exceeds the ceiling limit set by the State Acquisition and Tenancy Act. This could affect your family's land ownership and livelihood.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the government can acquire excess land from landholders who own more than the ceiling limit. However, the specific ceiling limit is not mentioned in the provided Act sections. 

**What You Should Do Now**
1. Check the current land ownership documents to determine the total land area owned by your family.
2. Research the current ceiling limit for agricultural land in your area to determine if your family's land exceeds it.
3. Consult with a licensed lawyer or the local revenue office to understand the specific rules and regulations applicable to your situation.

**Evidence to Keep**
- Land ownership documents (e.g., deed, title, or survey records)
- Records of land use and cultivation
- Family tree or documents showing family relationships

**Where to Go / Who to Contact**
Contact the local revenue office or the Ministry of Land for information on the current ceiling limit and procedures for land acquisition. You can also reach out to the Bangladesh Law Commission or a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the government regarding land acquisition or if you need help understanding the specific rules and regulations applicable to your situation.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You might be concerned about the sale of your neighbor's land to a stranger, but the law has specific provisions regarding the right of pre-emption. As a neighboring landowner, you may have certain rights, but they are subject to specific conditions.

**What the Law Says**
Under Section 96(1) of the State Acquisition and Tenancy Act, 1950 [ACT-1], a non-notified co-sharer has the right to pre-empt a sale, but this right is subject to certain conditions. The law requires that notice be served on the co-sharer(s) of the holding on the date of presentation of the deed for registration. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-3] that the right of pre-emption for a non-notified co-sharer arises from the date of registration of the document under section 60 of the Registration Act.

**What You Should Do Now**
1. Check if you are a notified co-sharer or a non-notified co-sharer of the land.
2. Verify if the seller has served you with a notice of the intended sale, as required by law.
3. If you are a non-notified co-sharer, determine the date of registration of the document to calculate the period of limitation for exercising your right of pre-emption.

**Evidence to Keep**
- Copy of the notice of intended sale (if served)
- Proof of your co-sharer status (notified or non-notified)
- Registration document of the land (if available)

**Where to Go / Who to Contact**
Contact the local Sub-Registrar's office or a lawyer specializing in land law to understand your specific rights and obligations.

**When You Need a Lawyer**
You should consult a lawyer if you intend to exercise your right of pre-emption or if you need help navigating the legal process to challenge the sale.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96(1)', '60', '13', '13', '13']",False,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are crucial processes under the State Acquisition and Tenancy Act, 1950, that affect land ownership and tenancy rights in Bangladesh. Understanding the differences between these two processes can help you navigate land-related disputes and ensure your rights are protected.

**What the Law Says**
Under Section 143 of the State Acquisition and Tenancy Act, 1950 [ACT-2], the Collector is responsible for maintaining an up-to-date Record-of-Rights, which includes correcting clerical mistakes and incorporating changes due to transfer, inheritance, subdivision, or other factors. On the other hand, Section 144 [ACT-3] deals with the revision of the Record-of-Rights, which involves preparing or revising the record by a Revenue-officer, as directed by the Government, to settle disputes or update the record according to prescribed rules. A court also ruled in various cases, such as those mentioned in [DLR-1] to [DLR-10], that the Record-of-Rights is a critical document in determining land ownership and tenancy rights.

**What You Should Do Now**
1. Ensure that your land ownership or tenancy rights are correctly recorded in the Record-of-Rights.
2. If you notice any errors or discrepancies, apply to the Collector for correction under Section 143.
3. If you are involved in a land dispute, consider seeking revision of the Record-of-Rights under Section 144.

**Evidence to Keep**
- Copy of the Record-of-Rights
- Documents supporting your land ownership or tenancy rights
- Proof of application for correction or revision of the Record-of-Rights

**Where to Go / Who to Contact**
Contact the local Collector's office or the Revenue Department for assistance with preparing or revising the Record-of-Rights. You can also reach out to the Ministry of Land's helpline for guidance.

**When You Need a Lawyer**
You should consult a licensed lawyer if you are involved in a land dispute or if your application for correction or revision of the Record-of-Rights is denied, and you need to appeal the decision.

---
**Sources**
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record of-rights *(Status: Amended)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '143', '144', '143', '144']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided below the subsistence size, it can lead to severe consequences for the landowners and tenants. The State Acquisition and Tenancy Act 1950 aims to protect the rights of tenants and ensure fair land distribution. Subdividing a holding below the subsistence size can result in legal action and potential loss of land rights.

**What the Law Says**
Under Section 91 of the State Acquisition and Tenancy Act 1950, the subdivision of a holding below the subsistence size is prohibited. The law aims to prevent the fragmentation of land, which can lead to uneconomic holdings and negatively impact agricultural productivity. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-2] that the State Acquisition and Tenancy Act sections 95(4)(5) and 95A govern the enjoyment of usufructs and the right to get back property, which may be relevant in cases of illegal subdivision.

**What You Should Do Now**
1. Verify the size of your holding and ensure it is above the subsistence size.
2. Check if any subdivision has occurred without proper authorization.
3. Consult with local authorities or a licensed lawyer to understand the specific consequences and potential remedies.

**Evidence to Keep**
- Documents related to the original holding size and subdivision (if any)
- Records of land ownership and tenancy agreements
- Correspondence with local authorities or lawyers

**Where to Go / Who to Contact**
Contact the local Union Council or Upazila Land Office for guidance on land subdivision and ownership. You can also reach out to the Ministry of Land's helpline for assistance.

**When You Need a Lawyer**
You should consult a licensed lawyer if you receive a notice from the authorities regarding an illegal subdivision or if you are facing a dispute related to land ownership or tenancy rights.

---
**Sources**
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],['91'],False,NOT_AVAILABLE,False,[],False,[],,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a pre-emption case under Section 96 of the State Acquisition and Tenancy Act, 1950, is crucial in determining the maintainability of the suit. The opposite party's claim that the land was transferred via an oral 'Heba' may affect the starting point of the limitation period.

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the limitation period for a pre-emption case commences from the date of registration of the deed of sale. However, in the case of Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1], the Appellate Division ruled that the right of pre-emption arises from the date of registration of the document under Section 60 of the Registration Act, and the period of limitation is counted from the date of registration of the document, which is considered a notice to the person interested to seek pre-emption.

**What You Should Do Now**
1. Verify the date of registration of the formal 'Heba' declaration deed to determine the starting point of the limitation period.
2. Check if the oral 'Heba' was followed by a registered deed, and if so, whether it affects the limitation period.
3. Review the case law, particularly Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1], to understand the court's interpretation of the limitation period in pre-emption cases.

**Evidence to Keep**
- Registered deed of the formal 'Heba' declaration
- Proof of the date of registration of the deed
- Documents showing the oral 'Heba' agreement, if any

**Where to Go / Who to Contact**
Contact the Assistant Judge Court or the District Judge Court, as they have jurisdiction over pre-emption cases under the State Acquisition and Tenancy Act, 1950.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer experienced in land law and pre-emption cases if the opposite party's claim is likely to affect the maintainability of the suit or the limitation period.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '60', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land belongs to the state because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws. You need to understand the relevant provisions of the State Acquisition and Tenancy Act (SAT Act) to counter this claim.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], if a person has been ejected from any agricultural or horticultural land, they may apply to the Collector for restoration of the land within six months from the date of commencement of the Act. However, there is no clear provision that automatically converts private land to 'Khas' land due to non-cultivation. The SAT Act does have provisions related to the abandonment of land, but these provisions are subject to specific conditions and procedures.

**What You Should Do Now**
1. Review the historical records of the land to determine if it was indeed left uncultivated for over 10 years and if there were any attempts to cultivate or use the land during that period.
2. Examine the relevant provisions of the SAT Act and any subsequent amendments or court rulings that may have affected the law on abandonment of land.
3. Consult with a lawyer specializing in property law to assess the validity of the opposite party's claim and prepare a counter-argument.

**Evidence to Keep**
- Historical records of land cultivation or use
- Documents showing attempts to cultivate or use the land during the alleged period of abandonment
- Records of any payments of rent or taxes on the land
- Expert opinions on the condition and potential use of the land

**Where to Go / Who to Contact**
Contact the local Collector's office or the Department of Land Records to verify the status of the land and seek guidance on the relevant laws and procedures. You may also want to consult with a lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is likely to result in the loss of your property rights or if you need to file a counter-claim to protect your interests.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken a significant step in acquiring the flat, but the process might not be fully complete for legal ownership. The signed document and physical keys are important, but there are specific legal requirements for transferring property ownership in Bangladesh.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-3], a sale of immovable property like a flat requires a registered instrument to complete the transfer of ownership. Although your uncle has given you the keys and signed a document on a 300 TK stamp paper, this alone might not be sufficient for full legal ownership without proper registration.

**What You Should Do Now**
1. Verify if the document signed by your uncle is a registered instrument or just an agreement.
2. Check if the property is free from any encumbrances or liabilities.
3. Consult with a lawyer to ensure all legal formalities for property transfer are completed, including registration.

**Evidence to Keep**
- The signed document on the 300 TK stamp paper
- Receipts for the full payment made
- Any other documents related to the property

**Where to Go / Who to Contact**
Sub-Registrar's office for property registration, or consult a lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer immediately to review the documents and guide you through the registration process to ensure you have complete legal ownership of the property.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '54']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered a valid gift under Muslim law, but it's essential to understand the legal requirements to ensure your ownership is recognized. In Bangladesh, a written document is typically required to transfer ownership of immovable property like land.

**What the Law Says**
Under Section 123 of the Transfer of Property Act, 1882 [ACT-1], a gift of immovable property must be made by a registered instrument signed by or on behalf of the donor and attested by at least two witnesses. However, the law also recognizes a ""heba"" under Muslim law, which can be considered a gift of immovable property. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that the provision of the Transfer of Property Act shall not apply to certain transactions, but this does not directly apply to verbal gifts.

**What You Should Do Now**
1. Check if your grandfather had a written will or any other document that mentions the gift.
2. Gather evidence of the verbal gift, such as testimony from family members who were present when the gift was made.
3. Consider consulting a lawyer to determine the best course of action to formalize your ownership of the land.

**Evidence to Keep**
- Testimony from family members who witnessed the verbal gift
- Any written documents or records that mention the gift
- Proof of your grandfather's ownership of the land

**Where to Go / Who to Contact**
You can contact the local Sub-Registrar's office or a lawyer specializing in property law to guide you through the process.

**When You Need a Lawyer**
You should consult a lawyer if you face any disputes or challenges to your ownership of the land, or if you need help formalizing the gift and registering the property in your name.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '123']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally tear up the deed or declare it cancelled at the sub-registry office. Since you have already signed the final registered deed, it is a legally binding document. You need to take legal action to resolve the issue of non-payment.

**What the Law Says**
Under Section 21A of the Specific Relief Act, 1877 [ACT-4], a contract for sale of immovable property can only be specifically enforced if the contract is in writing and registered under the Registration Act, 1908, and the balance amount of consideration is deposited in court at the time of filing the suit. Additionally, Section 35 of the Specific Relief Act, 1877 [ACT-1] states that a contract can be rescinded in certain circumstances, including when the contract is unlawful or when one party is more to blame than the other. However, this requires a court order.

**What You Should Do Now**
1. Consult a licensed lawyer to discuss your options for recovering the remaining amount.
2. Gather all relevant documents, including the registered deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a suit for specific performance or rescission of the contract.

**Evidence to Keep**
- Registered deed
- Bounced cheque
- Communication with the buyer
- Proof of payment of half the money

**Where to Go / Who to Contact**
Contact a licensed lawyer or visit the District Court or Sub-Registry Office where the deed was registered.

**When You Need a Lawyer**
You should consult a lawyer immediately to determine the best course of action and to ensure that your rights are protected.

---
**Sources**
- **[ACT-1]** The Specific Relief Act, 1877, Section 35: When rescission may be adjudged *(Status: Amended)*
- **[ACT-4]** The Specific Relief Act, 1877, Section 21A: Unregistered contract for sale not specifically enforceable *(Status: Active)*","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['21A', '35', '35', '21A']",False,NOT_AVAILABLE,True,"['Registration Act', 'Specific Relief Act']",False,[],,,,
