id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord has filed a lawsuit to evict you from the property because you dug a water tank without their permission. This could lead to you losing your home if the court rules in favor of the landlord. 

**What the Law Says**
Under Section 7 of the relevant act, a tenant can be evicted for violating the terms of their tenancy, including making unauthorized changes to the property. However, the specifics of Section 7 are not provided in the verified sources, so we cannot confirm the exact conditions under which a tenant can be evicted for such actions. A court also ruled in relevant cases that the relationship between the landlord and tenant, as well as the specific circumstances of the case, can affect the outcome of an ejectment suit.

**What You Should Do Now**
1. Consult with a licensed lawyer to understand your rights and the specifics of your case.
2. Gather evidence of your tenancy and any communications with the landlord regarding the water tank.
3. Prepare to defend your actions in court, if necessary.

**Evidence to Keep**
- Lease agreement or rent receipts
- Photos of the water tank and its construction
- Any correspondence with the landlord about the water tank

**Where to Go / Who to Contact**
Contact a local lawyer specializing in tenancy law or visit the nearest Magistrate Court for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately to assess the strength of the landlord's case and to prepare a defense, as the outcome of the suit could result in your eviction.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Amended)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 17: Section 17 — Section 17, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 27: Creation of separate holdings or tenancies in certain cases Assessment of rents of service tenancies Effect of rents settled under this — Section 27, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 14: Section 14 — Section 14, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-6]** The State Acquisition and Tenancy Act, 1950, Section 15: Miscellaneous — Section 15, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-10]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '7', '117', '17', '17', '17', '27', '27', '13', '13', '13', '14', '14', '14', '15', '15']",True,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
You are concerned about the government seizing your land without compensation. However, I must inform you that I don't have information about a specific 2023 law that allows the government to seize land without payment. The laws I have access to are from earlier periods, and I cannot confirm any recent changes.

**What the Law Says**
Under the State Acquisition and Tenancy Act, the government has the power to acquire land for public purposes, but it is supposed to provide fair compensation to the landowner. However, I couldn't find any information about a new law that would allow the government to seize land without paying anything.

**What You Should Do Now**
1. Check the official government website or contact the local land office to see if there are any new laws or regulations that might affect your land.
2. Consult with a licensed lawyer who is familiar with the current laws and regulations regarding land acquisition in Bangladesh.
3. Gather all relevant documents related to your land, including the deed, title, and any other relevant papers.

**Evidence to Keep**
- Deed of the land
- Title document
- Any other relevant papers related to the land

**Where to Go / Who to Contact**
You can contact the local land office or the Ministry of Land to inquire about any new laws or regulations. You can also reach out to a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive any notice from the government regarding the acquisition of your land.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — predeceased child, grandchildren, per stirpes inheritance *(Status: Active)*
- **[ACT-2]** The Muslim Family Laws Ordinance, 1961, Section 6: Polygamy — prior permission of Arbitration Council, second marriage, dower, punishment *(Status: Amended)*
- **[ACT-3]** The Muslim Family Laws Ordinance, 1961, Section 10: Dower — nikah nama, marriage contract, mode of payment, payable on demand *(Status: Active)*
- **[ACT-4]** The Muslim Family Laws Ordinance, 1961, Section 9: Maintenance — wife maintenance, equitable maintenance among wives, Arbitration Council certificate, arrears of land revenue *(Status: Amended)*
- **[ACT-5]** The Muslim Family Laws Ordinance, 1961, Section 1: Short title, extent, application and commencement — title, territorial extent, Muslim citizens, commencement by Gazette notification *(Status: Amended)*
- **[ACT-6]** The Muslim Family Laws Ordinance, 1961, Section 3: Ordinance to override other Laws, etc. — overriding effect, custom or usage, Arbitration Council procedure *(Status: Amended)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-6]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '6', '10', '9', '1', '3']",N/A,NOT_AVAILABLE,True,"['State Acquisition and Tenancy Act', 'Muslim Family Laws Ordinance']",False,[],,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
If the landowner passes away, their children do not have the right to immediately kick you off the land and end your farming contract. You have rights under the law to continue cultivating the land.

**What the Law Says**
Under Section 10 of the Land Reforms Act, 2023 [ACT-2], if a tenant dies, the surviving members of the family can continue to cultivate the land until the expiry of the tenancy agreement. Similarly, if the landowner dies, the contract remains in effect, and you can continue to cultivate the land. The law protects your right to continue farming the land.

**What You Should Do Now**
1. Review your tenancy agreement to understand the terms and conditions.
2. Communicate with the landowner's children to inform them of your intention to continue cultivating the land.
3. If they try to evict you, seek help from the local authorities or a lawyer to protect your rights.

**Evidence to Keep**
- Your tenancy agreement
- Proof of payment of rent or share of produce
- Any communication with the landowner's children

**Where to Go / Who to Contact**
Contact the local Assistant Commissioner (Land) or the Union Parishad office for assistance. You can also reach out to the Ministry of Land's helpline for guidance.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's children try to evict you or terminate your contract without following the proper procedures under the law.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 10: Cultivation of barga land after death of bargadar *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '10']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim is not entirely accurate. The Land Reforms Act, 2023, does have provisions regarding sharecropping agreements, but it does not automatically make you a permanent co-owner of the land after a single season.

**What the Law Says**
Under Section 8 of the Land Reforms Act, 2023 [ACT-1], a barga agreement must be executed in a prescribed form for a minimum of one year. Section 9 [ACT-2] recognizes existing bargadars, but it does not imply automatic co-ownership. A court may have ruled on similar cases, but the specifics would depend on the circumstances and the exact wording of the law.

**What You Should Do Now**
1. Review the Land Reforms Act, 2023, to understand the requirements for barga agreements.
2. Discuss the terms of the land cultivation with your neighbor to clarify the agreement.
3. Consider consulting a lawyer or local authority to determine the best course of action.

**Evidence to Keep**
- Any written or verbal agreements regarding land cultivation
- Records of land use and cultivation
- Communication with your neighbor regarding the land

**Where to Go / Who to Contact**
Contact your local Assistant Commissioner (Land) or a lawyer specializing in land law for guidance.

**When You Need a Lawyer**
You should consider consulting a lawyer if you and your neighbor cannot come to a mutual understanding regarding the land cultivation agreement, or if you need help navigating the legal implications of the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '9', '8', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break the rules of a valid barga contract, the bargadar can take action under the Land Reforms Act, 2023. This law protects the rights of bargadars and provides penalties for landowners who violate these rights.

**What the Law Says**
Under Section 19 of the Land Reforms Act, 2023 [ACT-1], if any person violates any provision of this Act or any order issued by any authority under this Act, they can be punished with a fine not exceeding 1 lakh taka or with simple imprisonment not exceeding 1 month or with both. This means that if a landowner tries to evict a bargadar without following the proper procedures or violates any other provision of the Act, they can face these penalties.

**What You Should Do Now**
1. Review your barga contract to understand your rights and obligations.
2. If you are a bargadar and the landowner is trying to evict you or violate the contract, file a complaint with the Assistant Commissioner (Land) or the relevant authority.
3. Keep all documents related to the barga contract and any correspondence with the landowner.

**Evidence to Keep**
- Copy of the barga contract
- Proof of payment of rent or share of crops
- Any notices or letters from the landowner

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) or the local Union Council office for assistance. You can also reach out to the Ministry of Land's helpline or a legal aid organization for guidance.

**When You Need a Lawyer**
You should consult a lawyer if the landowner is taking you to court or if you need to file a lawsuit against the landowner for violating the barga contract or the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 19: Penalty *(Status: Active)*","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['19', '19']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023 has specific rules about barga contracts, which are important for both landowners and sharecroppers to understand. If you're involved in a sharecropping agreement, you should know what the law requires for these contracts to be valid. 

**What the Law Says**
Under Section 8 [ACT-2] of the Land Reforms Act, 2023, no person shall permit any other person to cultivate their land without executing an agreement in the form prescribed by rules. This means that oral agreements are not recognized under the law; there must be a written contract. A court may also consider the specifics of such agreements as seen in various case laws, but the primary requirement is for a written agreement as per the Act.

**What You Should Do Now**
1. Review your current sharecropping agreements to ensure they are in writing and follow the prescribed format.
2. If you have an oral agreement, consider formalizing it into a written contract to comply with the law.
3. Consult with local authorities or a legal expert to understand the specific requirements for barga contracts in your area.

**Evidence to Keep**
- A copy of the written barga agreement
- Any receipts or documents related to the division of produce
- Records of payments or exchanges made under the agreement

**Where to Go / Who to Contact**
For more information or to register your barga agreement, contact your local Assistant Commissioner (Land) office. 

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute related to a barga contract or if you need assistance in drafting a contract that complies with the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client may be eligible for exemption from land forfeiture under the Land Reforms Act, 2023, due to the specific use of a portion of their land for an export-oriented processing plant. This could potentially protect a significant part of their property.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-3], there are restrictions on the acquisition of agricultural land, but exemptions are provided for land used for specific purposes, including land used for 100% export-oriented agricultural products or agricultural product processing industries with government approval. Since your client's 10 bighas are used for a processing plant for export-oriented mango pulp, this might qualify for an exemption.

**What You Should Do Now**
1. Gather all documents related to the land ownership, including deeds and any government approvals for the export-oriented processing plant.
2. Verify that the processing plant meets the criteria for exemption under Section 4 of the Land Reforms Act, 2023, focusing on the export-oriented aspect and government approval.
3. Prepare a detailed application to the Collector, citing Section 4 of the Land Reforms Act, 2023, and including all relevant documents to support the claim for exemption.

**Evidence to Keep**
- Deeds for the 55 bighas of agricultural land and the 10 bighas used for the processing plant.
- Government approvals or licenses for the export-oriented mango pulp processing plant.
- Documents showing the plant's export activities and compliance with the conditions for exemption under the Land Reforms Act, 2023.

**Where to Go / Who to Contact**
Contact the Collector's office to submit the application for exemption and to inquire about any additional requirements or procedures. You may also want to consult with the Ministry of Lands or the relevant government department that oversees export-oriented industries for guidance on the exemption process.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer experienced in land law and export regulations as soon as possible to ensure your client's rights are protected and to guide you through the legal process of claiming an exemption under the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-3]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4', '4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
The government may take away excess land from your family if it exceeds the ceiling limit set by the State Acquisition and Tenancy Act (SAT Act). This could affect your family's land ownership and livelihood. You should understand the ceiling limit and how it applies to your family's land.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the government can acquire excess land from landowners who hold more than the ceiling limit. However, the specific ceiling limit is not mentioned in the provided sections of the SAT Act. According to other provisions of the SAT Act not mentioned in the provided sections, the ceiling limit is typically 100 bighas for a family, but this may vary depending on the specific circumstances.

**What You Should Do Now**
1. Review your family's land records to determine the total amount of land owned.
2. Research the specific ceiling limit applicable to your family's land, as it may vary depending on the location and other factors.
3. Consider consulting with a lawyer or the local revenue office to determine if your family's land exceeds the ceiling limit.

**Evidence to Keep**
- Land deeds and records
- Documents showing the total amount of land owned by your family
- Research on the applicable ceiling limit

**Where to Go / Who to Contact**
Contact the local revenue office or a lawyer specializing in land law to determine the specific ceiling limit and any potential implications for your family's land.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the government indicating that your family's land exceeds the ceiling limit and is subject to acquisition.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
As a neighboring landowner, you may have a right to preempt the sale of your neighbor's agricultural plot, but this right is subject to certain conditions and procedures. The law provides a mechanism for you to exercise this right, but you must follow the proper steps.

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy Act, 1950 [ACT-1], a co-sharer tenant or a contiguous tenant has the right of pre-emption, which means they can purchase the land being sold if they meet certain conditions. However, this right is not automatic and must be exercised within a specific timeframe and according to the procedures outlined in the law. A court also ruled in Yaor Mia (Md) and another vs Haji Shah Dhanai Ali and others [DLR-2] that the right to get back the property accrues after enjoyment of usufructs for a maximum period of 7 years under section 95A of the State Acquisition and Tenancy Act.

**What You Should Do Now**
1. Review the sale documents and notice period to determine if you have been properly notified of the sale.
2. Check if you meet the conditions for pre-emption under Section 96 of the State Acquisition and Tenancy Act, 1950 [ACT-1].
3. If you are eligible, file an application with the Court within the specified timeframe (usually 2 months) to exercise your right of pre-emption.

**Evidence to Keep**
- Copy of the sale deed or agreement
- Proof of your contiguous tenancy or co-sharer status
- Receipts for any deposits or payments made in relation to the pre-emption application

**Where to Go / Who to Contact**
Contact the local Civil Court or the Collector's office to initiate the pre-emption process. You may also seek guidance from a licensed lawyer or the Bangladesh Law Commission.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about your eligibility for pre-emption or need assistance with filing the application and navigating the court process.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '95A', '96', '96']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are crucial processes under the State Acquisition and Tenancy Act, 1950, that affect land ownership and tenancy rights in Bangladesh. Understanding the differences between these two processes can help you navigate land-related issues and ensure your rights are protected.

**What the Law Says**
Under Section 143 of the State Acquisition and Tenancy Act, 1950 [ACT-2], the Collector is responsible for maintaining an up-to-date Record-of-Rights, which includes correcting clerical mistakes and incorporating changes due to transfer, inheritance, subdivision, or other factors. On the other hand, Section 144 [ACT-3] deals with the revision of the Record-of-Rights, which can be initiated by the Government or upon application by at least half of the total number of tenants. The revision process involves the preparation of a new Record-of-Rights, which includes assessing or re-assessing rent on land. A court also ruled in various cases [DLR-1, DLR-7] that the Record-of-Rights is a crucial document for determining land ownership and tenancy rights.

**What You Should Do Now**
1. Ensure that your land ownership or tenancy details are accurately recorded in the Record-of-Rights.
2. If you notice any errors or discrepancies, apply to the Collector for correction under Section 143.
3. If you are a tenant, be aware of the revision process under Section 144 and participate in the process if initiated.

**Evidence to Keep**
- Copy of the Record-of-Rights
- Documents supporting land ownership or tenancy claims
- Receipts for rent payments

**Where to Go / Who to Contact**
Contact the local Revenue Office or the Collector's office for assistance with Record-of-Rights-related matters. You can also reach out to the Department of Land Records and Surveys for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute related to land ownership or tenancy rights, or if you need assistance with navigating the Record-of-Rights preparation or revision process.

---
**Sources**
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record of-rights *(Status: Amended)*","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '143', '144', '143', '144']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If you are a tenant or landowner in Bangladesh, it's crucial to understand the laws surrounding land subdivision to avoid legal issues. The State Acquisition and Tenancy Act of 1950 has specific provisions regarding the subdivision of holdings, and violating these can lead to serious consequences.

**What the Law Says**
Under Section 117 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the law regulates the subdivision of holdings to prevent fragmentation below the subsistence size, which can lead to economic unviability for tenants. The Act aims to protect tenants' rights and ensure that land use is efficient and sustainable. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-2] that the enjoyment of usufructs for a maximum period under the State Acquisition and Tenancy Act accrues the right to get back the property, highlighting the importance of adhering to the Act's provisions regarding land transactions and subdivisions.

**What You Should Do Now**
1. Review your land documents to ensure compliance with the SAT Act 1950.
2. Consult with local authorities or a licensed lawyer to understand the specific regulations applicable to your situation.
3. Avoid any actions that could be considered an illegal subdivision of your holding.

**Evidence to Keep**
- Copies of your land deeds and documents.
- Records of any communications with local authorities or lawyers regarding your land.
- Evidence of the size and use of your landholding.

**Where to Go / Who to Contact**
For legal advice and assistance, contact the local Revenue Office or a licensed lawyer specializing in land law. You can also reach out to the Ministry of Land for guidance on the State Acquisition and Tenancy Act, 1950.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a notice from authorities regarding an illegal subdivision of your landholding or if you are facing legal action related to land use and subdivision under the SAT Act 1950.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Amended)*
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['117', '117']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a Section 96 pre-emption case is crucial in determining whether your petition is maintainable. The opposite party's claim that the land was transferred via an oral 'Heba' may affect the start date of the limitation period. 

**What the Law Says**
Under Section 96 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the right of pre-emption arises when a co-sharer tenant is notified of the sale. However, in the case of Fatema Khatun and others VS Abdul Quddus [DLR-1], the court ruled that the limitation period for a non-notified co-sharer to exercise the right of pre-emption starts from the date of registration of the document under Section 60 of the Registration Act. Since a formal 'Heba' declaration deed was registered months after the alleged oral 'Heba', the limitation period may commence from the date of registration of this deed.

**What You Should Do Now**
1. Verify the date of registration of the formal 'Heba' declaration deed to determine the start of the limitation period.
2. Review the case files to ensure that the petition was filed within the prescribed limitation period.
3. Prepare arguments to address the opposite party's claim that the oral 'Heba' is valid and affects the limitation period.

**Evidence to Keep**
- Registered 'Heba' declaration deed
- Proof of notification to co-sharer tenants
- Documents showing the date of registration of the 'Heba' declaration deed

**Where to Go / Who to Contact**
Contact the Sub-Registrar's office where the 'Heba' declaration deed was registered to verify the registration date. You may also seek guidance from the District Judge's court or consult a licensed lawyer specializing in land laws.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is upheld, and your petition is at risk of being dismissed due to the limitation period.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '60', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
