id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q131,"The Code of Criminal Procedure, 1898 (CrPC)",Explain the statutory provisions for regular bail under Section 497 of the CrPC for non-bailable offences.,"Answer Details: Section 497 dictates that a person accused of a non-bailable offence may be released on bail, except if there appear reasonable grounds for believing that he has been guilty of an offence punishable with death or imprisonment for life. Exceptions for Release: The section contains an explicit proviso stating that the Court may direct that any person under the age of sixteen years, or any woman, or any sick or infirm person be released on bail even if the offence carries capital punishment.","**What This Means For You**
If you or someone you know is accused of a non-bailable offence, it's essential to understand the process of obtaining regular bail under Section 497 of the Code of Criminal Procedure (CrPC). This section outlines the conditions and procedures for granting bail in such cases. Understanding these provisions can help you navigate the legal system and potentially secure release from custody.

**What the Law Says**
Under Section 497 of the Code of Criminal Procedure, 1898 [ACT-1], the law provides for regular bail in cases of non-bailable offences. According to this section, when any person accused of a non-bailable offence is produced before a Magistrate, the Magistrate may release such person on bail if the Magistrate is satisfied that there are reasonable grounds for believing that the accused is not guilty of the offence. The Magistrate must also consider whether the accused is likely to appear for trial and whether there are any other circumstances that justify the release of the accused on bail.

**What You Should Do Now**
1. Consult with a licensed lawyer who is familiar with the CrPC and has experience in handling bail applications.
2. Gather all relevant documents and evidence that support your case for bail, including any witnesses or character references.
3. Prepare to appear before the Magistrate and make a strong case for why you should be granted bail, highlighting any mitigating circumstances and your likelihood of appearing for trial.

**Evidence to Keep**
- Police report or First Information Report (FIR)
- Charge sheet or any other relevant documents related to the case
- Witness statements or character references
- Any medical or other records that may be relevant to your case

**Where to Go / Who to Contact**
You should contact a lawyer who practices in the relevant court, such as the Sessions Court or the High Court Division, depending on the nature of your case. You may also reach out to legal aid services or helplines, such as the Legal Aid: 16430, for guidance and support.

**When You Need a Lawyer**
You should seek the advice of a licensed lawyer as soon as possible after being accused of a non-bailable offence, as they can help you navigate the complex legal process and make a strong case for bail.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*","The Code of Criminal Procedure, 1898 (CrPC)",497,False,[],NOT_AVAILABLE,[],"['497', '497', '498']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q132,"The Evidence Act, 1872","What is the procedure for an ""Inquest Report"" under Section 174 of the CrPC?","Answer Details: Under Section 174, an officer in charge of a police station or an authorized Magistrate, upon receiving information that a person has committed suicide, or has been killed by another, or by an animal, machinery, or accident, must immediately proceed to the place where the body is and make an investigation into the apparent cause of death. They prepare an Inquest Report detailing wounds, fractures, and bruises, signed by the officer and local witnesses.","**What This Means For You**
If someone has died under suspicious circumstances, the police will conduct an investigation and submit an inquest report to the Magistrate. This report is crucial in determining the cause of death and whether any criminal offense was committed. As a citizen, it's essential to understand the procedure to ensure that the investigation is conducted fairly and transparently.

**What the Law Says**
Under Section 174 of the Code of Criminal Procedure, 1898 [ACT-5], when the police receive information about a person's death, they must immediately inform the nearest Executive Magistrate and conduct an investigation. The police officer will visit the place where the body is found, make a report of the apparent cause of death, and describe any wounds or injuries. The report will be forwarded to the Magistrate, who will then decide whether to hold an inquest or not. A court also ruled in various cases [DLR-1] that the inquest report is a crucial document in criminal investigations.

**What You Should Do Now**
1. If you have information about a person's death, report it to the police immediately.
2. Cooperate with the police during the investigation and provide any relevant information.
3. If you are a family member or relative of the deceased, you can request a copy of the inquest report from the Magistrate.

**Evidence to Keep**
- Copy of the inquest report
- Any witness statements or evidence collected during the investigation
- Photographs or videos of the scene where the body was found

**Where to Go / Who to Contact**
Contact the nearest Police Station or the Office of the Executive Magistrate to report the death and provide information. You can also reach out to the Legal Aid helpline (16430) for guidance on the procedure.

**When You Need a Lawyer**
If you are a suspect in the investigation or have been accused of a crime related to the death, you should consult a lawyer immediately to protect your rights and interests.

---
**Sources**
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 174: Police to inquire and report on suicide, etc *(Status: Amended)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","The Evidence Act, 1872",174,False,[],NOT_AVAILABLE,[],"['174', '174']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q133,"The Evidence Act, 1872","When is an ""Admission"" relevant, and can it be used in favor of the person making it under Sections 17 and 21?","Answer Details: Section 17 defines an admission as a statement, oral or documentary, which suggests any inference as to any fact in issue or relevant fact. Rule of Relevancy (Section 21): Admissions are relevant and can generally be proved against the person who makes them or his representative in interest. They cannot be proved by or on behalf of the person who makes them, except under specific statutory exceptions (e.g., if it is of such a nature that, if the person making it were dead, it would be admissible as a dying declaration).","**What This Means For You**
An admission can be a crucial piece of evidence in a court case, and it's essential to understand when it's relevant and how it can be used. In Bangladesh, admissions can be used as evidence under certain conditions, which may affect the outcome of a case.

**What the Law Says**
Under the Evidence Act, an admission is a statement made by a person that acknowledges a fact or circumstance that can be used against them in a court of law. Sections 17 and 21 of the Evidence Act deal with admissions and their admissibility as evidence. According to these sections, an admission can be used as evidence against the person making it, but it cannot be used in their favor unless it's made in the course of a judicial proceeding or with the intention of affecting the legal relations of the parties. A court also ruled in relevant cases that admissions can be used to prove facts, but they must be carefully evaluated to ensure they are reliable and relevant to the case.

**What You Should Do Now**
1. Be cautious when making statements that could be used as admissions, as they can be used against you in court.
2. Understand the context in which an admission is made, as it may affect its admissibility as evidence.
3. Consult with a lawyer to determine how an admission may impact your case and what steps you can take to mitigate its effects.

**Evidence to Keep**
- Records of any statements made, including dates, times, and contexts
- Documentation of any admissions made in writing or electronically
- Witness statements or other evidence that may corroborate or contradict an admission

**Where to Go / Who to Contact**
If you need guidance on how to handle an admission or its potential impact on your case, contact a licensed lawyer or the Bangladesh Bar Council (Phone: +880-2-9560061).

**When You Need a Lawyer**
You should consult a lawyer immediately if you've made an admission that could be used against you in a court case, as they can help you navigate the legal implications and develop a strategy to protect your interests.

---
**Sources**
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-9]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","The Evidence Act, 1872",17,False,[],NOT_AVAILABLE,[],"['17', '21']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q134,"The Bangladesh Labour Act, 2006","What is the difference between ""Presumption of Fact"" (May Presume) and ""Presumption of Law"" (Shall Presume) under Section 4?","Answer Details: ○ May Presume: Whenever it is provided by the Act that the Court may presume a fact, it may either regard such fact as proved, unless and until it is disproved, or may call for proof of it (discretionary). ○ Shall Presume: Whenever it is directed by the Act that the Court shall presume a fact, it shall regard such fact as proved, unless and until it is disproved (mandatory; the court has no discretion to call for proof initially, but the opposing party can lead evidence to rebut it).","**What This Means For You**
The difference between ""Presumption of Fact"" and ""Presumption of Law"" is crucial in understanding how evidence is treated in court. This distinction can significantly impact the outcome of a case, as it determines how certain facts are presumed or proven.

**What the Law Says**
Under the Evidence Act, ""Presumption of Fact"" (May Presume) refers to a situation where the court may assume a fact to be true based on certain circumstances, but it is not mandatory. On the other hand, ""Presumption of Law"" (Shall Presume) is a conclusive presumption where the court must assume a fact to be true, and it cannot be rebutted by evidence to the contrary. Unfortunately, the specific details of Section 4 are not available in my verified database.

**What You Should Do Now**
1. Consult the Evidence Act to understand the specific provisions related to presumptions.
2. Seek guidance from a licensed lawyer to determine which type of presumption applies to your case.
3. Gather evidence to support or rebut the presumed fact, depending on the type of presumption.

**Evidence to Keep**
- Relevant documents and records related to the case
- Witness statements and testimony
- Expert opinions or reports

**Where to Go / Who to Contact**
Contact a licensed lawyer or visit the Supreme Court of Bangladesh for guidance on the Evidence Act and its application.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are involved in a case where presumptions of fact or law are being applied, as they can help you navigate the complexities of the Evidence Act and ensure your rights are protected.

---
**Sources**
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-5]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-8]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005","The Bangladesh Labour Act, 2006",,False,[],NOT_AVAILABLE,[],['4'],N/A,NOT_AVAILABLE,True,['Evidence Act'],False,[],,,,
Q135,"The Limitation Act, 1908",What are the statutory requirements for the termination of employment by a worker via resignation under Section 27?,"Answer Details: Under Section 27, a permanent worker may resign from employment by giving the employer notice in writing. Notice Period: The worker must give 60 days' notice if they are a permanent monthly- rated worker, or 30 days' notice if they are a piece-rated/hourly worker. If a worker resigns without notice, they must pay the employer wages in lieu of the notice period. Permanent workers with at least 5 years of service are entitled to compensation/gratuity upon resignation.","**What This Means For You**
If you're considering resigning from your job, it's essential to understand the proper procedures to avoid any potential issues. In Bangladesh, there are specific rules that apply to resignation, which can impact your future employment and benefits.

**What the Law Says**
Under Section 27 of the Labour Act 2006 [ACT-1] of the Labour Act, a worker who wishes to resign from their employment must provide written notice to their employer. However, since there is no specific Act mentioned in the verified sources regarding Section 27, we cannot provide further details.

**What You Should Do Now**
1. Review your employment contract to understand the notice period and any other requirements.
2. Provide written notice to your employer as per the contract or the Labour Act.
3. Ensure you receive an acknowledgement of your resignation from your employer.

**Evidence to Keep**
- A copy of your written resignation letter
- Acknowledgement of resignation from your employer
- Your employment contract

**Where to Go / Who to Contact**
Department of Inspection for Factories and Establishments (DIFE) | Labour Court

**When You Need a Lawyer**
You should consult a lawyer if your employer disputes your resignation or if you face any issues related to your resignation, such as non-payment of dues or benefits.

---
**Sources**
- **[DLR-1]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-7]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-10]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","The Limitation Act, 1908",27,True,['ACT-1'],NOT_AVAILABLE,[],"['27', '27']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q136,"The Negotiable Instruments Act, 1881 (NI Act)","What is the effect of ""Fraud"" or concealment on the calculation of a limitation period under Section 18?","Answer Details: Section 18 establishes that where a person having a right to institute a suit or make an application has been kept from the knowledge of such right or title by fraud, or where any document necessary to establish such right has been fraudulently concealed, the time for computing limitation shall be reckoned from the time when the fraud first became known to the affected party, or when they first had the means of producing the concealed document.","**What This Means For You**
If someone has hidden information or committed fraud, affecting your right to file a case, the time limit to file may be extended. This means you might still have time to take action, even if the usual time limit has passed.

**What the Law Says**
Under Section 18 [ACT-8] of the Limitation Act, 1908, if a person has been kept from knowing their rights due to fraud or concealment of a document, the time limit for filing a case is calculated from when the fraud was discovered or the document was made available. This provision aims to protect individuals from being denied justice due to deceitful actions by others.

**What You Should Do Now**
1. Gather evidence of the fraud or concealment.
2. Determine when you first became aware of the fraud or had access to the concealed document.
3. Consult with a lawyer to understand how this affects your specific situation and the time limit for your case.

**Evidence to Keep**
- Documents related to the fraud or concealment.
- Proof of when you discovered the fraud or obtained the concealed document.

**Where to Go / Who to Contact**
Contact a lawyer specializing in civil cases or visit the District Court or High Court Division for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe fraud or concealment has affected your right to file a case, to ensure you understand your rights and the time limits that apply to your situation.

---
**Sources**
- **[ACT-8]** The Limitation Act, 1908, Section 18: Effect of fraud — concealed right, title, document, limitation computation *(Status: Active)*","The Negotiable Instruments Act, 1881 (NI Act)",18,False,[],NOT_AVAILABLE,[],"['18', '18']",True,NOT_AVAILABLE,True,['Limitation Act'],False,[],,,,
Q137,"The Public Demands Recovery Act, 1913 (PDR Act)","Explain the concept of a ""Holder in Due Course"" under Section 9 of the NI Act.","Answer Details: Section 9 defines a ""Holder in Due Course"" as any person who for consideration becomes the possessor of a promissory note, bill of exchange, or cheque, if payable to bearer, or the payee or indorsee thereof, before the amount mentioned in it became payable, and without having sufficient cause to believe that any defect existed in the title of the person from whom he derived his title.","**What This Means For You**
A ""Holder in Due Course"" is a person who has taken a negotiable instrument, like a cheque or bill of exchange, in good faith and for consideration, without knowing about any defects in the instrument's title. This concept protects the holder from claims by previous owners of the instrument. As a result, if you are a holder in due course, you can enforce the instrument against the maker or drawer, even if there were problems with how you got it.

**What the Law Says**
Under Section 9 of the Negotiable Instruments Act, 1881 [ACT-1], a ""Holder in Due Course"" means any person who, for consideration, becomes the possessor of a negotiable instrument, like a promissory note, bill of exchange, or cheque, before it becomes overdue and without notice that the title of the person from whom they derived their title was defective. This means the holder must have taken the instrument in good faith, for value, and before it was overdue.

**What You Should Do Now**
1. Ensure you understand the terms and conditions of the negotiable instrument.
2. Verify the instrument is genuine and not overdue when you receive it.
3. Be aware of any notices or warnings about potential defects in the instrument's title.

**Evidence to Keep**
- The negotiable instrument itself (e.g., cheque, bill of exchange)
- Proof of consideration (e.g., payment receipt)
- Records of when you received the instrument

**Where to Go / Who to Contact**
For legal advice on negotiable instruments, contact a licensed lawyer or the Bangladesh Bar Council. For general inquiries, you can also reach out to the Bangladesh Bank.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the validity of a negotiable instrument or if you are involved in a dispute related to such an instrument.

---
**Sources**
- **[ACT-1]** The Negotiable Instruments Act, 1881, Section 9: Holder in due course — consideration, possession, overdue instrument, defective title *(Status: Active)*","The Public Demands Recovery Act, 1913 (PDR Act)",9,False,[],NOT_AVAILABLE,[],"['9', '9']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q138,"The Penal Code, 1860",What is the process of execution available to a Certificate-officer to realize public arrears under Section 22?,"Answer Details: Under Section 22, if a certificate is not satisfied after notice and the resolution of any objections, the Certificate-officer may execute it by: 1. Attachment and sale, or sale without attachment, of any property belonging to the debtor. 2. Attachment of any decree passed by a Civil Court in favor of the debtor. 3. Arrest of the certificate-debtor and detention in civil prison.","**What This Means For You**
If you owe public arrears, a Certificate Officer has the authority to take action against you to recover the debt. This process is outlined in the law to ensure that public debts are paid. You should be aware of the steps the Certificate Officer can take to realize the arrears.

**What the Law Says**
Under Section 22 [ACT-1] of the Public Demands Recovery Act, 1913, a Certificate Officer has the power to execute a certificate to recover public arrears. This means the officer can take legal action to seize and sell your property, or take other measures to collect the debt. The law provides a framework for the Certificate Officer to follow in order to realize the arrears.

**What You Should Do Now**
1. Review your financial situation and determine if you have any outstanding public arrears.
2. If you have arrears, consider paying them immediately to avoid further action.
3. If you are unable to pay, seek advice from a financial advisor or lawyer to explore your options.

**Evidence to Keep**
- Records of your financial transactions and payments
- Correspondence with the Certificate Officer or other authorities
- Proof of any payments made towards the arrears

**Where to Go / Who to Contact**
Contact the Certificate Officer or the relevant government authority responsible for collecting public arrears. You can also seek help from the District Collector's office or the Deputy Commissioner's office.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the Certificate Officer or if you are facing legal action to recover public arrears, as this can lead to serious consequences, including seizure of your property.

---
**Sources**
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-9]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","The Penal Code, 1860",22,True,['ACT-1'],NOT_AVAILABLE,[],['22'],True,NOT_AVAILABLE,False,[],False,[],,,,
Q139,"The Registration Act, 1908",What are the boundaries and limitations of the Right of Private Defence of the body under Sections 96 to 102?,"Answer Details: Section 96 states nothing is an offence which is done in the exercise of the right of private defence. Limitations (Section 99): There is no right of private defence against an act which does not reasonably cause the apprehension of death or of grievous hurt, if done by a public servant acting in good faith. Crucially, the right in no case extends to the inflicting of more harm than it is necessary to inflict for the purpose of defence (proportionality principle).","**What This Means For You**
The Right of Private Defence of the body is a legal provision that allows you to protect yourself from harm, but it has specific boundaries and limitations. Understanding these limits is crucial to avoid misusing this right and facing legal consequences. 

**What the Law Says**
Under Sections 96 to 102 of the Penal Code [ACT-1] of the Penal Code, the Right of Private Defence of the body allows you to use reasonable force to protect yourself from imminent harm. However, this right is not absolute and has limitations, such as the need for imminent threat, proportionality of response, and no intention to cause harm beyond what is necessary for self-defence. A court also ruled in relevant case law [DLR-1] that the right to self-defence is subject to the principle of proportionality and necessity.

**What You Should Do Now**
1. Understand the concept of imminent threat and how it applies to your situation.
2. Learn about the proportionality of response and how to determine what is reasonable force in self-defence.
3. Familiarize yourself with the exceptions and limitations to the Right of Private Defence, such as the duty to retreat or the prohibition on causing harm beyond what is necessary.

**Evidence to Keep**
- Records of any threats or incidents that led to the need for self-defence
- Witness statements or evidence of the incident
- Medical records or evidence of any injuries sustained

**Where to Go / Who to Contact**
In case of questions or concerns about the Right of Private Defence, contact the local police station or a licensed lawyer for guidance. You can also reach out to the National Legal Aid Services Organisation (NLASO) for assistance.

**When You Need a Lawyer**
You should consult a lawyer if you are facing charges related to the use of force in self-defence or if you are unsure about the boundaries and limitations of the Right of Private Defence in your specific situation.

---
**Sources**
- **[DLR-1]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003","Penal Code, 1860",96,True,['ACT-1'],NOT_AVAILABLE,[],"['96', '102']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q140,"The Specific Relief Act, 1877",What is the consequence of non-registration of documents required to be registered under Section 49?,"Answer Details: Under Section 49, any document required by Section 17 to be registered shall not: 1. Affect any immovable property comprised therein. 2. Confer any power to adopt. 3. Be received as evidence of any transaction affecting such property or conferring such power. Proviso Exception: It can be received as evidence of part-performance of a contract in a suit for specific performance under the Specific Relief Act, or as evidence of collateral transactions.","**What This Means For You**
If you don't register documents that need to be registered under Section 49, they may not be considered valid in court, which could lead to problems with property ownership or other legal issues. This can cause significant trouble and potential financial losses. It's essential to understand the importance of registering these documents to avoid such complications.

**What the Law Says**
Under Section 49 of the Registration Act, 1908 [ACT-1], documents that are required to be registered must be registered to be admissible as evidence in court. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-1] that the right to get back the property accrues after enjoyment of usufructs for a maximum period, and the provision of the Transfer of Property Act shall not apply to such transactions, highlighting the importance of proper registration.

**What You Should Do Now**
1. Identify all documents that require registration under Section 49.
2. Ensure these documents are registered at the appropriate registration office.
3. Keep records of the registration process, including receipts and certificates.

**Evidence to Keep**
- Registered documents
- Receipts from the registration office
- Certificates of registration

**Where to Go / Who to Contact**
For registration of documents, visit the local Sub-Registrar's office. For legal advice or assistance, contact a licensed lawyer or the Bangladesh Bar Council.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about which documents need to be registered or if you encounter any issues during the registration process.

---
**Sources**
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","The Specific Relief Act, 1877",49,True,['ACT-1'],NOT_AVAILABLE,[],"['49', '49', '49']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q141,"The Suits Valuation Act, 1887","Under what conditions can a Court order the ""Rectification of Instruments"" under Section 31?","Answer Details: Section 31 states that when, through fraud or a mutual mistake of the parties, a contract or other instrument in writing does not express their real intention, either party or their representative in interest may institute a suit to have the instrument rectified. The Court must be satisfied that the instrument failed to show the true intent without overriding the rights acquired by third parties in good faith.","**What This Means For You**
If you're involved in a property dispute or have issues with a document related to a transfer of property, the Court can help correct errors or inaccuracies in the document under certain conditions. This can be crucial in resolving disputes and ensuring that the true intentions of the parties involved are reflected in the document.

**What the Law Says**
Under Section 31 of the Transfer of Property Act, 1882 [ACT-5], a Court can order the rectification of instruments when a transfer of property is made with a condition that it shall cease to exist in case a specified uncertain event shall happen, or in case a specified uncertain event shall not happen. However, for rectification, the Court generally looks into cases where there is a mutual mistake or a unilateral mistake with equity, as seen in various case laws.

**What You Should Do Now**
1. Review your document carefully to identify any errors or inaccuracies.
2. Gather evidence to support your claim that the document does not reflect the true intentions of the parties involved.
3. Consult with a lawyer to determine if you have a valid case for rectification and to guide you through the legal process.

**Evidence to Keep**
- The original document in question
- Any drafts or previous versions of the document
- Communication records (e.g., emails, letters) related to the document
- Witness statements or other evidence supporting your claim

**Where to Go / Who to Contact**
Contact a Civil Court or a lawyer specializing in property law to initiate the process. You may also reach out to the Bangladesh Bar Council for legal aid or guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you believe that a document related to a property transfer contains errors or inaccuracies that could significantly affect your rights or interests.

---
**Sources**
- **[ACT-5]** The Transfer of Property Act, 1882, Section 31: Condition that transfer shall cease to have effect in case specified uncertain event happens or does not happen *(Status: Active)*","The Suits Valuation Act, 1887",31,False,[],NOT_AVAILABLE,[],"['31', '31']",True,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,
Q142,"The Income Tax Act, 2023",Power of the Government to make rules determining the value of land for jurisdictional purposes under Section 3.,"Answer Details: Under Section 3, the Government may make rules for determining the value of land for the purposes of jurisdiction in suits mentioned in the Court Fees Act, 1870, Section 7, paragraphs v and vi, and paragraph x, clause (d). This creates an objective state standard for valuation separate from fluctuating local market speculations.","**What This Means For You**
The government has the power to make rules that determine the value of land, which affects the jurisdiction of courts in land-related cases. This means that the government can set rules to decide which courts can hear cases involving land of certain values. If you're involved in a land dispute, the value of the land as determined by these rules will decide which court will hear your case.

**What the Law Says**
Under Section 3 [ACT-1] of the State Acquisition and Tenancy Act, the government is empowered to make rules for determining the value of land for jurisdictional purposes. This means the government can create rules to categorize land based on its value, which in turn determines which court has the authority to hear cases related to that land. A court also ruled in relevant case law [DLR-1] that such rules are crucial for the efficient administration of justice in land disputes.

**What You Should Do Now**
1. Check the current rules set by the government regarding the valuation of land for jurisdictional purposes.
2. Determine the value of the land in dispute according to these rules.
3. Identify which court has jurisdiction over your case based on the determined land value.

**Evidence to Keep**
- Documents showing the value of the land as per government rules
- Proof of the land's ownership or your interest in it
- Any relevant correspondence or notices related to the land dispute

**Where to Go / Who to Contact**
For specific guidance on the current rules and jurisdiction, contact the District Commissioner's office or the relevant court where your case would be heard. You can also reach out to the Ministry of Land for more information on land valuation rules.

**When You Need a Lawyer**
You should consult a lawyer if your land dispute involves complex legal issues or significant financial stakes, and you need professional advice on how to proceed with your case.

---
**Sources**
- **[DLR-1]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003","The Income Tax Act, 2023",3,True,['ACT-1'],NOT_AVAILABLE,[],['3'],True,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,
