id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim is not accurate. The Land Reforms Act, 2023, does not automatically make you a permanent co-owner of the land if you cultivate it for a single season without a written contract.

**What the Law Says**
Under Section 8 of the Land Reforms Act, 2023 [ACT-1], a barga agreement must be executed in a prescribed form for land cultivation. Section 9 [ACT-2] recognizes existing bargadars, but it does not imply automatic co-ownership. The law requires a written agreement for sharecropping, and the terms of such agreements are governed by the Act.

**What You Should Do Now**
1. Review the Land Reforms Act, 2023, to understand the requirements for barga agreements and sharecropping.
2. Discuss the terms of land cultivation with your neighbor to avoid disputes.
3. Consider consulting a lawyer or local authorities for guidance on land cultivation agreements.

**Evidence to Keep**
- Any written agreements or contracts related to land cultivation
- Records of communication with your neighbor regarding land use

**Where to Go / Who to Contact**
For legal advice or disputes related to land cultivation, contact the Assistant Commissioner (Land) or a local lawyer specializing in land law.

**When You Need a Lawyer**
You should consult a lawyer if a dispute arises regarding land ownership or cultivation rights, and you need professional legal representation to resolve the issue.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '9', '8', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break the rules of a valid barga contract, the bargadar has rights under the Land Reforms Act, 2023. The landowner can face penalties for violating these rules.

**What the Law Says**
Under Section 11 of the Land Reforms Act, 2023, a landowner cannot terminate a barga agreement without a valid reason and permission from the prescribed authority. If the landowner violates this provision, the bargadar can apply to the authority for restoration of possession. However, the Act does not specify direct penal liabilities for such violations. 

**What You Should Do Now**
1. Review your barga contract to understand your rights and obligations.
2. If the landowner attempts to evict you or violate the contract, document all incidents and communications.
3. Apply to the prescribed authority (such as the Assistant Commissioner of Land) for assistance and restoration of possession if necessary.

**Evidence to Keep**
- Copy of the barga contract
- Records of all communications with the landowner
- Proof of cultivation and possession of the land

**Where to Go / Who to Contact**
Contact the Assistant Commissioner of Land or the local Union Council office for guidance and assistance.

**When You Need a Lawyer**
You should consult a licensed lawyer if the landowner's violations are severe or if you need help navigating the legal process to protect your rights as a bargadar.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Bargadar's right to purchase *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 14: Upper limit of barga land *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 11: Termination of barga agreement *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 16: Dispute resolution *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['11', '13', '9', '14', '11', '8', '16']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023, has specific requirements for creating a barga contract, which may affect how you establish or prove the existence of such an agreement. Understanding these requirements can help you navigate your rights and obligations under the law.

**What the Law Says**
Under Section 8 of the Land Reforms Act, 2023 [ACT-1], the law mandates that no person shall permit any other person to cultivate their land without executing an agreement in the form prescribed by rules. This implies that the Act requires a written agreement for a barga contract to be legally recognized. There is no provision in the provided sections of the Act that explicitly recognizes oral creation of a barga contract.

**What You Should Do Now**
1. Review any existing agreements to ensure they comply with the Act's requirements.
2. If you have an oral agreement, consider formalizing it in writing according to the rules prescribed under the Act.
3. Consult with a legal professional to understand the specific documentation needed for a barga contract in your situation.

**Evidence to Keep**
- A written barga agreement signed by both parties.
- Any documentation showing the terms and conditions agreed upon.
- Records of payments or produce divisions as per the agreement.

**Where to Go / Who to Contact**
For assistance with drafting a barga agreement or resolving disputes, you may contact the Assistant Commissioner (Land) or seek advice from a licensed lawyer practicing in Bangladesh.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute regarding a barga contract or if you need legal advice on how to comply with the Land Reforms Act, 2023, to protect your rights and interests.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client may be eligible for exemption from land forfeiture under the Land Reforms Act, 2023, due to the use of 10 bighas for an export-oriented processing plant. However, the total landholding, including agricultural land, must be considered. The client's 55 bighas of agricultural land and 10 bighas for the processing plant will be evaluated against the Act's provisions.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-1], there are restrictions on the acquisition of agricultural land, but exemptions are provided for certain cases, including land used for 100% export-oriented agricultural products or agricultural product processing industries with government approval. Since your client's 10 bighas are used for a processing plant for export-oriented mango pulp, this might qualify for an exemption. However, the client's total landholding of 65 bighas (55 bighas of agricultural land plus 10 bighas for the processing plant) needs to be considered against the 60 standard bighas limit for individual ownership as per the Act.

**What You Should Do Now**
1. Review the client's land documents to ensure the 10 bighas used for the export-oriented processing plant are properly documented and approved by the relevant authorities.
2. Calculate the total landholding in standard bighas, considering both the agricultural land and the land used for the processing plant, to determine if it exceeds the 60 standard bighas limit.
3. Prepare a defense highlighting the exemption under Section 4(2)(e) of the Land Reforms Act, 2023 [ACT-1], for the land used for export-oriented purposes, and address how this applies to the client's situation.

**Evidence to Keep**
- Documents proving government approval for the export-oriented processing plant.
- Records of the land used for the processing plant and its purpose.
- Calculation of the total landholding in standard bighas.

**Where to Go / Who to Contact**
Contact the Collector's office or the Land Reforms Board for clarification on the exemption and to submit the defense. If necessary, consult with a licensed lawyer specializing in land law in Bangladesh.

**When You Need a Lawyer**
You should consult a lawyer immediately if the Collector's office rejects the defense or if there are complexities in interpreting the Land Reforms Act, 2023, that require professional legal advice to ensure the best possible outcome for your client.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4(2)(e)', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
The government may take away excess land from your family if it exceeds the ceiling limit set by the State Acquisition and Tenancy Act. This could affect your family's livelihood and land ownership. You should understand the Act's provisions to determine if your family's land is at risk.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the government can acquire excess land from landholders who own more than the ceiling limit. However, the Act does not specify the exact ceiling limit in the provided sections. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-3] that the State Acquisition and Tenancy Act has provisions for the enjoyment of usufructs and the right to get back property, but it does not directly address the ceiling limit.

**What You Should Do Now**
1. Review your family's land ownership documents to determine the total area of land owned.
2. Research the current ceiling limit for land ownership in your area, as it may vary.
3. Consult with a licensed lawyer to determine if your family's land is at risk of being acquired by the government.

**Evidence to Keep**
- Land ownership documents (e.g., deeds, titles)
- Records of land area and boundaries
- Any relevant correspondence with government authorities

**Where to Go / Who to Contact**
Contact the local Revenue Office or the Ministry of Land to inquire about the current ceiling limit and any potential acquisition proceedings. You can also reach out to a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the government regarding land acquisition or if you are unsure about your family's land ownership rights and potential risks under the State Acquisition and Tenancy Act.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You might have a right to preempt the sale of your neighbor's agricultural plot, but it depends on specific conditions under the State Acquisition and Tenancy Act. This right, known as the right of preemption, allows certain individuals to purchase the land before it is sold to others.

**What the Law Says**
Under Section 96(1) of the State Acquisition and Tenancy Act, 1950 [ACT-1], a non-notified co-sharer has the right to preempt the sale of a plot. However, the language of sections 89(4) and 96(1) of the Act is explicit that notice is to be served on the co-sharer(s) of the holding on the date of presentation of the deed for registration. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-3] that the right of preemption arises from the date of registration of the document under section 60 of the Registration Act.

**What You Should Do Now**
1. Check if you are a co-sharer of the holding or have any other rights that might allow you to preempt the sale.
2. Verify if your neighbor has served you with a notice of the intended sale, as required by law.
3. Consult with a lawyer to determine if you have a valid claim to preempt the sale and to understand the procedures and timelines involved.

**Evidence to Keep**
- Copy of the notice of sale (if received)
- Proof of co-sharership or other relevant rights
- Documents related to the plot, such as the deed or title

**Where to Go / Who to Contact**
Contact the local Sub-Registrar's office or a lawyer specializing in land law to understand your rights and the procedures for preemption. You can also reach out to the Ministry of Land's helpline for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a notice of sale or become aware of the intended sale, to determine your rights and the best course of action to protect your interests.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96(1)', '60', '13', '13', '13']",False,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are crucial processes under the State Acquisition and Tenancy Act, 1950, that affect land ownership and tenancy rights in Bangladesh. Understanding the differences between these two processes can help you navigate land-related issues.

**What the Law Says**
Under Section 143 of the State Acquisition and Tenancy Act, 1950 [ACT-2], the Collector is responsible for maintaining an up-to-date Record-of-Rights by correcting clerical mistakes and incorporating changes due to transfer, inheritance, subdivision, or other factors. On the other hand, Section 144 [ACT-3] allows the Government to order the preparation or revision of the Record-of-Rights for a specific area, which involves a more comprehensive process of updating the record, including assessing or re-assessing rent on land. A court also ruled in various cases [DLR-1, DLR-2, DLR-3, DLR-4, DLR-5] that the Record-of-Rights is a crucial document for determining land ownership and tenancy rights.

**What You Should Do Now**
1. Check if your land is already recorded in the Record-of-Rights.
2. If you are a tenant or landowner, ensure that your rights are correctly reflected in the Record-of-Rights.
3. If you need to update the Record-of-Rights, follow the procedures outlined in Section 143 or Section 144, as applicable.

**Evidence to Keep**
- Copy of the Record-of-Rights for your land
- Documents supporting your land ownership or tenancy rights
- Receipts for rent payments or other relevant transactions

**Where to Go / Who to Contact**
For assistance with the Record-of-Rights, contact the local Collector's office or the Directorate of Land Records and Surveys. You can also reach out to the Ministry of Land's helpline for guidance.

**When You Need a Lawyer**
You should consult a licensed lawyer if you are involved in a dispute related to the Record-of-Rights or if you need help navigating the legal process for preparing or revising the Record-of-Rights.

---
**Sources**
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record of-rights *(Status: Amended)*","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '143', '144', '143', '144']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided below the subsistence size, it can lead to severe consequences for the landowners and tenants. The State Acquisition and Tenancy Act 1950 aims to protect the rights of tenants and ensure fair land distribution. Subdividing a holding below the subsistence size can result in legal penalties and potential loss of land rights.

**What the Law Says**
Under Section 91 of the State Acquisition and Tenancy Act 1950 [ACT-1], the law prohibits the subdivision of a holding below the subsistence size. The subsistence size is the minimum area of land required for a family to maintain a decent standard of living. If a holding is subdivided below this size, it can be considered an illegal subdivision. According to the Act, such subdivisions are void and may lead to penalties.

**What You Should Do Now**
1. Verify the subsistence size of the holding as per the SAT Act 1950.
2. Check if the subdivision is in compliance with the Act.
3. If the subdivision is illegal, consider seeking legal advice to regularize the situation.

**Evidence to Keep**
- Documents related to the subdivision, including deeds and agreements.
- Records of land measurements and surveys.
- Proof of compliance with the SAT Act 1950.

**Where to Go / Who to Contact**
Contact the local Revenue Office or the Deputy Commissioner's office for guidance on the subsistence size and subdivision regulations. For legal advice, consult a licensed lawyer specializing in land laws.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the authorities regarding an illegal subdivision or if you are facing legal action due to non-compliance with the SAT Act 1950.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['91', '13', '13', '13']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a Section 96 pre-emption case is crucial in determining whether your petition is maintainable. The opposite party's claim that the land was transferred via an oral 'Heba' may affect when the limitation period starts.

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the right of pre-emption arises when a co-sharer tenant is notified of the sale. However, in the case of Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1], the court ruled that the limitation period for a non-notified co-sharer's right of pre-emption starts from the date of registration of the document under Section 60 of the Registration Act. Since a formal 'Heba' declaration deed was registered months after the oral 'Heba', the limitation period may commence from the date of registration of this deed.

**What You Should Do Now**
1. Verify the date of registration of the formal 'Heba' declaration deed.
2. Calculate the limitation period from the date of registration of the deed.
3. Prepare your argument to address the opposite party's claim that the suit is non-maintainable due to the oral 'Heba'.

**Evidence to Keep**
- Copy of the registered 'Heba' declaration deed
- Proof of the date of registration of the deed
- Documents showing the petitioner's co-sharer status

**Where to Go / Who to Contact**
Contact the Sub-Registrar's office where the deed was registered to verify the registration date. You may also seek guidance from a lawyer specializing in land laws.

**When You Need a Lawyer**
You should consult a lawyer immediately to assess the maintainability of your petition and prepare a strong argument to address the opposite party's claim, as the outcome of the case depends on the correct interpretation of the limitation period.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '60', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land belongs to the state because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws and regulations. It's essential to understand the specific provisions of the State Acquisition and Tenancy Act (SAT Act) and how they apply to your case.

**What the Law Says**
Under the SAT Act, there are provisions related to the abandonment of land and its potential conversion to 'Khas' land. However, the specifics of these provisions, including any timeframes for abandonment, are crucial in determining the validity of the opposite party's claim. A court also ruled in relevant cases that the provisions of the SAT Act must be carefully applied, considering the facts and circumstances of each case.

**What You Should Do Now**
1. Review the relevant sections of the SAT Act and any amendments to understand the conditions under which land can become 'Khas' due to abandonment.
2. Gather evidence to show whether the land was indeed abandoned for over 10 years and if there are any records of cultivation or use during this period.
3. Consult with a lawyer specializing in property and land laws in Bangladesh to assess the strength of the opposite party's claim and prepare a counterargument.

**Evidence to Keep**
- Documents showing the history of land use and cultivation
- Records of any attempts to cultivate or use the land during the alleged abandonment period
- Any correspondence or notices related to the land's status

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or visit the local Magistrate Court for guidance on the legal process. You may also reach out to the Ministry of Land for information on land laws and regulations.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim of the land being 'Khas' due to abandonment is likely to significantly impact your rights or interests in the land, as professional legal advice is crucial in navigating such complex legal issues.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 14: Section 14 — Section 14, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 15: Miscellaneous — Section 15, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 16: Saving as to certain lands Preparation of record-of rights — Section 16, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '14', '14', '14', '15', '15', '16', '16']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken possession of the flat and have a document signed by your uncle, but this may not be enough to establish complete legal ownership. Under Bangladeshi law, there are specific requirements for transferring ownership of immovable property.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-3], a sale of immovable property can be made only by a registered instrument. Although you have a signed document on a 300 TK stamp paper, it may not be considered a registered instrument unless it is registered under the law for the time being in force regulating the registration of documents, as defined in Section 3 of the Transfer of Property Act, 1882 [ACT-6]. 

**What You Should Do Now**
1. Check if the document you have is registered under the Registration Act, 1908.
2. Verify if the document contains all the necessary details, such as the property description, price, and signatures of both parties.
3. Consider consulting a lawyer to review the document and ensure it meets all legal requirements.

**Evidence to Keep**
- The signed document on 300 TK stamp paper
- Proof of payment of the full amount
- Any other relevant documents, such as the physical keys

**Where to Go / Who to Contact**
You can contact the Sub-Registrar's office where the property is located to inquire about the registration process. You may also want to consult a lawyer specializing in property law.

**When You Need a Lawyer**
You should consider consulting a lawyer immediately if you are unsure about the validity of the document or the registration process, or if there are any disputes with your uncle or other parties regarding the ownership of the property.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*
- **[ACT-6]** The Transfer of Property Act, 1882, Section 3: Interpretation clause *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '3', '54', '3']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered a valid gift under Muslim law, but to ensure its legality and avoid potential disputes, it's essential to understand the requirements for a valid gift. In Bangladesh, a gift of immovable property like land typically requires a written document, but there are exceptions.

**What the Law Says**
Under Section 122 of the Transfer of Property Act, 1882 [ACT-2], a gift is defined as the transfer of certain existing moveable or immoveable property made voluntarily and without consideration. However, for a gift of immovable property to be valid, it must be made through a registered instrument signed by or on behalf of the donor and attested by at least two witnesses, as stated in Section 123 of the Transfer of Property Act, 1882 [ACT-1]. Nevertheless, a ""heba"" under Muslim law, which is a type of gift, is recognized as a valid transfer of immovable property, and it can be made verbally in the presence of witnesses.

**What You Should Do Now**
1. Gather evidence of the verbal gift, such as statements from family members who were present when the gift was made.
2. Consider registering the gift through a registered instrument to avoid potential disputes and ensure clarity of ownership.
3. Consult with a lawyer to determine the best course of action and to ensure that your rights as the donee are protected.

**Evidence to Keep**
- Statements from family members who witnessed the verbal gift
- Any documentation of the land, such as a survey map or previous ownership records
- A written record of the gift, if possible, signed by witnesses

**Where to Go / Who to Contact**
Sub-Registrar's office for registration of the gift, or a lawyer specializing in property law for advice.

**When You Need a Lawyer**
You should consult a lawyer if there are any disputes over the ownership of the land or if you need assistance with registering the gift to ensure its legality and your rights as the owner.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected *(Status: Active)*
- **[ACT-2]** The Transfer of Property Act, 1882, Section 122: Gift defined *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['122', '123', '123', '122']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally cancel the deed or declare it cancelled at the sub-registry office because the buyer has already received the deed and partial payment has been made. You need to take legal action to resolve this issue.

**What the Law Says**
Under Section 39 of the Specific Relief Act, 1877 [ACT-2], a court can order the cancellation of a written instrument if it is void or voidable and the person against whom it is void or voidable has reasonable apprehension that the instrument may cause them serious injury. However, this requires a court order and cannot be done unilaterally. Additionally, Section 21A of the Specific Relief Act, 1877 [ACT-4] states that a contract for the sale of immovable property cannot be specifically enforced unless it is registered and the balance amount of consideration is deposited in court.

**What You Should Do Now**
1. Consult a lawyer to discuss your options for recovering the remaining payment.
2. Gather all relevant documents, including the deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a suit for specific performance or cancellation of the contract.

**Evidence to Keep**
- The registered deed
- The bounced cheque
- Any communication with the buyer
- Proof of partial payment

**Where to Go / Who to Contact**
Contact a lawyer or visit the District Court or Sub-Registry Office where the deed was registered.

**When You Need a Lawyer**
You should consult a lawyer immediately to determine the best course of action to recover the remaining payment and potentially cancel the deed.

---
**Sources**
- **[ACT-2]** The Specific Relief Act, 1877, Section 39: When cancellation may be ordered *(Status: Amended)*
- **[ACT-4]** The Specific Relief Act, 1877, Section 21A: Unregistered contract for sale not specifically enforceable *(Status: Active)*","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['39', '21A', '39', '21A']",False,NOT_AVAILABLE,True,['Specific Relief Act'],False,[],,,,
