id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's statement is not true. Cultivating someone else's land without a written contract, even for a single season, does not automatically make you a permanent co-owner of that land under the Land Reforms Act, 2023. In fact, the law states that cultivating land without a proper agreement is not allowed.

**What the Law Says**
Under Section 15(1) [ACT-1] of the Land Reforms Act, 2023, no person is allowed to cultivate another person's land unless there is a sharecropping agreement or the person is working as an employee or labourer. If someone cultivates land against this rule, the government has the power to collect the produce from that land [ACT-1]. Similarly, Section 8(1) [ACT-4] states that you cannot cultivate someone else's land, or allow someone to cultivate your land, for sharing crops without a written agreement in the prescribed form. The law does not mention that cultivating without an agreement leads to co-ownership or permanent rights.

**What You Should Do Now**
1.  Do not cultivate your neighbor's land without a proper written agreement.
2.  If you wish to cultivate someone else's land, ensure a written sharecropping agreement is executed as required by law [ACT-4].
3.  If you are already cultivating someone's land as a tenant before the Land Reforms Act, 2023 came into force, you should execute an agreement with the owner within 90 days of the Act's commencement [ACT-3]. If you both fail to do so, either party can apply to the Assistant Commissioner (Land) for the agreement to be executed [ACT-3].

**Evidence to Keep**
-   Any existing written agreements related to land cultivation (if applicable).
-   Any communication (letters, notices) between you and your neighbor regarding the land.

**Where to Go / Who to Contact**
-   **Assistant Commissioner (Land) Office:** If you need to formalize a sharecropping agreement or have disputes regarding existing tenancy.
-   **Local Union Parishad/Pourashava Office:** For general advice or mediation in local disputes.

**When You Need a Lawyer**
If your neighbor continues to make false claims, threatens you, or if you are considering entering into any land cultivation agreement, professional legal help is essential.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 15: Obstacles and restrictions in farming — farming restriction, sharecropping agreement, employee labourer, government collection, unauthorized cultivation *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 9: Recognition of existing tenants — existing tenant recognition, sharecropping contract, 90 days, Assistant Commissioner Land, tenancy validity *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['15(1)', '8(1)', '15', '9', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or breaks the rules of a valid barga contract, they can face penalties under the Land Reforms Act, 2023. This means the landowner can be fined or even imprisoned for violating the law. As a bargadar, you have rights that are protected by the law, and you can take action if these rights are violated.

**What the Law Says**
Under Section 19 of the Land Reforms Act, 2023 [ACT-2], if any person violates any provision of this Act or any order issued by any authority under this Act, it shall be deemed to be an offence under this Act. The law states that the offender shall be punished with a fine not exceeding 1 (one) lakh taka or with simple imprisonment not exceeding 1 (one) month or with both.

**What You Should Do Now**
1. Document all evidence of the violation, including any notices or communications from the landowner.
2. File a complaint with the prescribed authority under the Land Reforms Act, 2023.
3. Seek assistance from a licensed lawyer to understand your rights and the legal process.

**Evidence to Keep**
- Copy of the barga contract
- Proof of payment of rent or share of crops
- Notice of eviction or violation of contract
- Any communication with the landowner

**Where to Go / Who to Contact**
Contact the local Land Office or the Collector's office to file a complaint. You can also seek assistance from a licensed lawyer or a legal aid organization.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a notice of eviction or if the landowner violates the terms of the barga contract, as this can lead to complex legal proceedings and potential loss of your rights as a bargadar.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 19: Penalty — penalty, fine, one lakh taka, simple imprisonment, offence *(Status: Active)*","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['19', '19']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023, has specific rules about creating a barga contract, which affects how you can prove your agreement. If you're a sharecropper or landowner, you need to understand these rules to avoid disputes.

**What the Law Says**
Under Section 8 [ACT-1] of the Land Reforms Act, 2023, no person can grant permission to cultivate their land without executing an agreement in the prescribed form. This means that oral agreements are not recognized, and a written contract is required. The law mandates that the agreement should be in a specific form, which is prescribed by law.

**What You Should Do Now**
1. Review your existing barga contracts to ensure they are in writing and follow the prescribed form.
2. If you have an oral agreement, consider drafting a written contract with the other party to avoid potential disputes.
3. Consult with a local authority or a lawyer to understand the specific requirements for the written agreement.

**Evidence to Keep**
- A written barga contract in the prescribed form
- Any supporting documents, such as receipts or witness statements

**Where to Go / Who to Contact**
Contact your local Assistant Commissioner (Land) or a licensed lawyer for guidance on creating a valid barga contract.

**When You Need a Lawyer**
You should consult a lawyer if you're involved in a dispute related to a barga contract or if you're unsure about the specific requirements for creating a valid written agreement.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client may be eligible for exemption from land forfeiture under the Land Reforms Act, 2023, due to the use of 10 bighas of land for a processing plant for export-oriented mango pulp. This exemption could potentially save a portion of their land from forfeiture.

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas shall not be able to acquire any new agricultural land. However, there are exemptions for land used for specific purposes, including land used by any person or institution for 100% export-oriented agricultural products or agricultural product processing industries with the approval of the government. Since your client's 10 bighas of land are used for a processing plant for export-oriented mango pulp, this might qualify for an exemption.

**What You Should Do Now**
1. Review the client's land documents to ensure the 10 bighas are indeed used for the export-oriented mango pulp processing plant.
2. Verify that the client has obtained the necessary approval from the government for the export-oriented activity.
3. Prepare documentation to demonstrate the land's use for export-oriented purposes, including any relevant licenses, permits, or approvals.

**Evidence to Keep**
- Documents showing the use of 10 bighas for the export-oriented mango pulp processing plant
- Government approval for the export-oriented activity
- Licenses or permits related to the processing plant

**Where to Go / Who to Contact**
Contact the Collector's office to discuss the exemption claim and provide the necessary documentation. You may also want to consult with the Ministry of Commerce or the relevant government department that approved the export-oriented activity.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer immediately if the Collector's office rejects your client's exemption claim or if the client receives a notice for land forfeiture, as this would require formal legal representation to protect their interests.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
Your family's landholding is above the ceiling limit set by the State Acquisition and Tenancy Act, but the law considers the landholding of each family member individually. You should review the specifics of the Act to understand how it applies to your situation.

**What the Law Says**
Under Section 90 of the State Acquisition and Tenancy Act, 1950 [ACT-1], no person can hold more than 375 standard bighas of land for themselves and their family. However, the Act also considers the landholding of each family member individually, with a limit of 10 standard bighas per family member. Since your family's total landholding is 80 bighas, you will need to determine how the land is distributed among family members to assess if you are above the limit.

**What You Should Do Now**
1. Calculate the total landholding of each family member, including yourself, your brother, and your parents.
2. Determine if any family member's individual landholding exceeds the limit of 375 standard bighas or 10 standard bighas per family member.
3. Consult with a revenue officer or a licensed lawyer to understand how the SAT Act applies to your specific situation and to explore options for complying with the law.

**Evidence to Keep**
- Documents showing the distribution of land among family members
- Records of land ownership and possession
- Any relevant certificates or permissions from the prescribed Revenue Authority

**Where to Go / Who to Contact**
Contact your local revenue office or a licensed lawyer specializing in land law to seek guidance on the application of the SAT Act to your situation.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about how to comply with the SAT Act or if you receive a notice from the government regarding the acquisition of your land.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 90: Limitation of transfer of holding — Section 90, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['90', '90', '90']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
Your neighbor's decision to sell their agricultural plot to someone else may affect you, but you don't automatically have the right to stop the sale and buy it yourself just because your land is adjacent. However, there are specific laws that might give you some rights in this situation.

**What the Law Says**
Under Section 13 of the Land Reforms Act, 2023 [ACT-1], if the owner of any land expresses an intention to sell the sharecropping land, they must propose in writing to the sharecropper whether they are willing to purchase the said sharecropping land. However, this provision does not apply to you as a neighboring landowner. But, if you have a sharecropping agreement with your neighbor, you might have some rights. Additionally, Section 92 of The State Acquisition and Tenancy Act, 1950 [ACT-5] talks about the procedure for pre-emption, but it's more related to the rights of raiyats and not directly applicable to your situation as a neighboring landowner.

**What You Should Do Now**
1. Check if you have any prior agreement or understanding with your neighbor regarding the purchase of their land.
2. Review the Land Reforms Act, 2023, and other relevant laws to see if there are any specific provisions that might apply to your situation.
3. Consider consulting with a licensed lawyer to understand your rights and options.

**Evidence to Keep**
- Any prior agreements or communications with your neighbor regarding the purchase of their land
- Documents showing your ownership of the adjacent land
- Any other relevant documents that might support your claim

**Where to Go / Who to Contact**
You can contact the local Revenue Office or the District Commissioner's office for guidance on the land sale process and your potential rights as a neighboring landowner. You can also reach out to the Bangladesh Law Commission or the Ministry of Land for more information.

**When You Need a Lawyer**
You should consider hiring a lawyer if you decide to challenge the sale or assert your rights as a neighboring landowner, as this can be a complex and legally nuanced situation.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Tenant's right to purchase — tenant purchase right, sale of sharecropping land, 15 days, price proposal, purchaser bound *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 92: Procedure for pre-emption *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['13', '92', '13', '92']",False,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are two important processes under the State Acquisition and Tenancy Act 1950. Understanding the difference between these processes can help you navigate land ownership and tenancy issues in Bangladesh. The preparation of the ROR is an initial process, while the revision is an update of the existing record.

**What the Law Says**
Under Section 143 of the State Acquisition and Tenancy Act 1950 [ACT-2], the Collector is responsible for maintaining the Record-of-Rights, which includes correcting clerical mistakes and incorporating changes due to transfer, inheritance, or settlement of lands. On the other hand, under Section 144 of the same Act [ACT-1], the Government may order the revision of the Record-of-Rights, which involves updating the record to reflect changes in land ownership, tenancy, or other relevant details. The revision process includes publishing a draft of the revised record, receiving objections, and finally publishing the updated record.

**What You Should Do Now**
1. Check if the Record-of-Rights for your land has been prepared or revised recently.
2. Verify the details in the Record-of-Rights to ensure they are accurate and up-to-date.
3. If you have any objections or concerns, submit them to the relevant authority during the publication period.

**Evidence to Keep**
- Copy of the Record-of-Rights for your land
- Documents supporting any changes or updates to the Record-of-Rights
- Receipts or acknowledgments of submissions made during the publication period

**Where to Go / Who to Contact**
Contact the local Revenue Office or the Collector's office for information on the preparation and revision of the Record-of-Rights. You can also reach out to the Directorate of Land Records and Surveys for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you have a dispute related to the Record-of-Rights or if you need assistance with submitting objections or appeals during the revision process.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record of-rights *(Status: Amended)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '144', '143']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided illegally below the subsistence size, the consequences can be severe, affecting the rights of the raiyats and the ownership of the land. This can lead to disputes and potential loss of property. It is essential to understand the statutory consequences to avoid such situations.

**What the Law Says**
Under Section 117 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the Revenue-officer may direct the subdivision of a joint tenancy amongst the co-sharer tenants, but this must be done in a fair and equitable manner. However, if a subdivision is made below the subsistence size, it may be considered illegal. According to the Act, any transfer of a holding or tenancy or of a share or portion thereof made in contravention of the provisions of the Act shall be void, and the lands comprised in the holding or tenancy or share or portion thereof so transferred shall vest absolutely in the Government free from all encumbrances [ACT-4, Section 90].

**What You Should Do Now**
1. Verify the subsistence size of the holding as per the SAT Act 1950 to ensure compliance with the law.
2. Consult with the Revenue-officer or the prescribed authority to determine the legitimacy of the subdivision.
3. If the subdivision is found to be illegal, take necessary steps to rectify the situation, such as applying for a valid subdivision or seeking permission from the prescribed authority.

**Evidence to Keep**
- Documents related to the subdivision, including any agreements or contracts.
- Records of communication with the Revenue-officer or prescribed authority.
- Proof of compliance with the SAT Act 1950, such as certificates or permissions.

**Where to Go / Who to Contact**
Contact the local Revenue Office or the Sub-divisional Magistrate for guidance on the subdivision process and to verify the legitimacy of the subdivision. You can also reach out to the Ministry of Land for more information on the SAT Act 1950.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the Government stating that the subdivision is illegal and the land is being vested in the Government, as this can lead to complex legal proceedings and potential disputes over property ownership.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Amended)*","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['117', '90', '117']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a pre-emption case under Section 96 of the State Acquisition and Tenancy Act, 1950, is crucial in determining the maintainability of your suit. The opposite party's claim that the land was transferred via an oral 'Heba' may affect the start of the limitation period.

**What the Law Says**
Under Section 96 [ACT-4] of the State Acquisition and Tenancy Act, 1950, the limitation period for a pre-emption case starts from the date of registration of the sale deed. However, in this case, the opposite party claims that the land was transferred via an oral 'Heba' under Muslim Personal Law, which may not be considered a registered sale deed. According to Section 18 [ACT-5] of the Limitation Act, 1908, if a person has been kept from knowing about a right or title due to fraud or concealment, the limitation period starts from when the fraud first became known or when the person had the means to produce the necessary document. Since the 'Heba' declaration deed was registered months later, it may be argued that the limitation period starts from the date of registration of the deed, not from the date of the oral 'Heba'.

**What You Should Do Now**
1. Verify the date of registration of the 'Heba' declaration deed to determine the start of the limitation period.
2. Investigate whether the oral 'Heba' was indeed a valid transfer of ownership under Muslim Personal Law.
3. Consult with a legal expert to determine the best course of action and to assess the maintainability of the pre-emption suit.

**Evidence to Keep**
- Registered 'Heba' declaration deed
- Documents related to the oral 'Heba' (if any)
- Proof of the date of knowledge of the transfer of ownership

**Where to Go / Who to Contact**
Contact the Assistant Judge Court or the Joint District Judge Court, which has jurisdiction over the area where the disputed land is located.

**When You Need a Lawyer**
You should consult a licensed lawyer immediately to assess the validity of the oral 'Heba' and the registered 'Heba' declaration deed, and to determine the best course of action to protect your client's interests.

---
**Sources**
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[ACT-5]** The Limitation Act, 1908, Section 18: Effect of fraud — concealed right, title, document, limitation computation *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '18', '96', '18']",True,NOT_AVAILABLE,True,['Limitation Act'],False,[],,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land parcel has become state property because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws. You need to understand the relevant provisions of the State Acquisition and Tenancy Act (SAT Act) to counter this claim.

**What the Law Says**
Under Section 56 of the State Acquisition and Tenancy Act, 1950 [ACT-2], no party to a suit, appeal, or proceeding in a Civil Court or High Court in respect of any land shall raise before a Revenue-officer, Revenue Authority, Special Judge, or the Commissioner any issue in respect of such land, which is substantially in issue in such suit, appeal, or proceeding. This means that the issue of the land becoming 'Khas' (state property) due to being left uncultivated should be decided by the Civil Court, not by the Revenue-officer. Additionally, Section 30 of the SAT Act [ACT-3] bars the jurisdiction of Civil Courts in certain matters, but it does not explicitly state that land becomes 'Khas' after being left uncultivated for a certain period.

**What You Should Do Now**
1. Review the historical provisions of the SAT Act and relevant case laws to understand the context of the opposite party's claim.
2. Check if there are any specific provisions in the SAT Act or other laws that deal with the issue of land becoming 'Khas' due to being left uncultivated.
3. Consult with a lawyer to determine the best course of action to counter the opposite party's claim.

**Evidence to Keep**
- Documents showing the history of cultivation and possession of the land parcel
- Records of any previous court proceedings or disputes related to the land
- Expert opinions or reports on the condition and potential for cultivation of the land

**Where to Go / Who to Contact**
You should consult with a lawyer specializing in property and land laws in Bangladesh. You can also contact the Bangladesh Law Commission or the Ministry of Land for guidance on the relevant laws and procedures.

**When You Need a Lawyer**
You should seek professional legal help immediately if the court is about to make a decision on the status of the land parcel, as this could have significant implications for your rights and interests.

---
**Sources**
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 56: Section 56 — Section 56, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 30: Bar to jurisdiction of Civil Court *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['56', '30', '56', '56', '56', '30']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken possession of the flat and have a document signed by your uncle, but this may not be enough to establish complete legal ownership. Under Bangladeshi law, there are specific requirements for transferring ownership of immovable property.

**What the Law Says**
Under Section 17 of the Registration Act, 1908 [ACT-1], documents of which registration is compulsory include instruments of gift of immovable property and other non-testamentary instruments that purport or operate to create, declare, assign, limit or extinguish any right, title or interest to or in immovable property. Although you have a signed document, it may not be enough to prove ownership without proper registration. Additionally, Section 53A of the Transfer of Property Act, 1882 [ACT-3] discusses part performance of a contract, but this section was omitted by the Bangladesh Laws (Revision And Declaration) Act, 1973.

**What You Should Do Now**
1. Check if the document signed by your uncle is a valid sale deed or gift deed.
2. Verify if the property is registered in your name at the local registrar's office.
3. Consult with a lawyer to determine the best course of action to establish complete legal ownership.

**Evidence to Keep**
- The signed document on 300 TK stamp paper
- Receipts of payment made to your uncle
- Any other relevant documents related to the property

**Where to Go / Who to Contact**
Sub-Registrar's office or a local lawyer specializing in property law. You can also contact the Ministry of Law, Justice and Parliamentary Affairs for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if your uncle or any other party disputes your ownership of the property, or if you need help with registering the property in your name.

---
**Sources**
- **[ACT-1]** The Registration Act, 1908, Section 17: Documents of which registration is compulsory — Section 17, registration, document registration, immovable property, property deed, Registration Act, Bangladesh law *(Status: Active)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 53A: Part performance — property transfer, immoveable property, Section 53A, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['17', '53A', '17', '17', '53A', '53A']",False,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered valid under certain conditions, but it's essential to understand the legal requirements for transferring property in Bangladesh. To ensure your ownership, you should take steps to document the gift.

**What the Law Says**
Under Section 123 of the Transfer of Property Act, 1882 [ACT-1], a gift of immovable property, such as land, must be made through a registered instrument signed by or on behalf of the donor (your grandfather) and attested by at least two witnesses. However, Section 9 [ACT-3] of the same Act states that a transfer of property may be made without writing in every case where a writing is not expressly required by law. Since your grandfather verbally gifted the land to you in front of family members, it may be considered a valid gift, but it's crucial to have documentation to avoid potential disputes.

**What You Should Do Now**
1. Gather evidence: Collect statements from the family members who witnessed the verbal gift.
2. Consult a lawyer: Discuss your situation with a licensed lawyer to determine the best course of action.
3. Register the gift: If possible, register the gift with the relevant authorities to ensure your ownership is recognized.

**Evidence to Keep**
- Statements from family members who witnessed the verbal gift
- Any other documentation that may support the gift, such as a letter or a video recording

**Where to Go / Who to Contact**
Contact the local Sub-Registry Office or a licensed lawyer for guidance on registering the gift and ensuring your ownership.

**When You Need a Lawyer**
You should consult a lawyer immediately if any family members or other parties dispute your ownership of the land.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected — gift, donor, donee, property gift, Transfer of Property Act *(Status: Amended)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 9: Oral transfer — property transfer, immoveable property, Section 9, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '9', '123', '9', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally tear up the deed or declare it cancelled at the sub-registry office because the sale deed is a registered document. You need to take legal action to resolve this issue.

**What the Law Says**
Under Section 39 of the Specific Relief Act, 1877 [ACT-1], a court can order the cancellation of a written instrument if it is void or voidable and the person seeking cancellation has a reasonable apprehension that the instrument may cause them serious injury. However, this requires a court order. Additionally, Section 54A of the Transfer of Property Act, 1882 [ACT-3], states that a contract for sale of immovable property must be registered, and Section 50 of the Registration Act, 1908 [ACT-4], explains how registered documents take effect against unregistered ones.

**What You Should Do Now**
1. Consult a lawyer to discuss your options for recovering the remaining payment.
2. Gather all relevant documents, including the sale deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a suit for specific performance or seeking damages for breach of contract.

**Evidence to Keep**
- The registered sale deed
- The bounced cheque
- Any communication with the buyer (e.g., emails, letters)
- Bank statements showing the receipt of half the payment

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or visit the local Civil Court or the District Judge Court to initiate legal proceedings.

**When You Need a Lawyer**
You should consult a lawyer immediately to determine the best course of action and to protect your rights as a seller, as this situation involves a complex legal issue that requires professional guidance.

---
**Sources**
- **[ACT-1]** The Specific Relief Act, 1877, Section 39: When cancellation may be ordered — Section 39, cancellation, ordered, against, written, instrument, Specific Relief Act, Bangladesh law *(Status: Amended)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 54A: Contract for sale to be registered, etc. — sale, contract for sale, buyer, seller, immoveable property *(Status: Active)*
- **[ACT-4]** The Registration Act, 1908, Section 50: Certain registered documents relating to land to take effect against unregistered documents — Section 50, registration, document registration, immovable property, property deed, Registration Act, Bangladesh law *(Status: Active)*","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['39', '54A', '50', '39', '39', '54A', '50', '50']",False,NOT_AVAILABLE,True,"['Registration Act', 'Specific Relief Act']",False,[],,,,
