id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client is facing a land forfeiture notice, but they might be exempt from this under the Land Reforms Act, 2023, due to the specific use of part of their land. The Act has provisions that allow for exemptions in certain cases, such as land used for export-oriented industries.

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, there are restrictions on the acquisition of agricultural land, but there are also provisions for relaxation of these restrictions in specific cases. One such case is when land is used for 100% export-oriented agricultural products or agricultural product processing industries with government approval. Since your client has 10 bighas of land used for a processing plant for export-oriented mango pulp, this might qualify for an exemption.

**What You Should Do Now**
1. Verify that the processing plant for mango pulp is indeed approved for 100% export-oriented production.
2. Gather all relevant documents, including the land deed, approval documents for the export-oriented industry, and any other paperwork related to the land use.
3. Prepare to argue in court that the exemption under Section 4 [ACT-1] applies to your client's situation, focusing on the land used for export-oriented purposes.

**Evidence to Keep**
- Land deed for the 55 bighas of agricultural land
- Documents for the 10 bighas of land used for the export-oriented mango pulp processing plant
- Approval documents from the government for the export-oriented industry
- Any other relevant paperwork or receipts showing the land's use for export-oriented production

**Where to Go / Who to Contact**
You should contact the Collector's office to understand the specific grounds for the forfeiture notice and to submit your client's case for exemption. Additionally, consulting with a legal expert familiar with the Land Reforms Act, 2023, would be beneficial.

**When You Need a Lawyer**
You should seek professional legal help immediately to draft a strong defense and represent your client in court, as the forfeiture of land is a serious legal matter that requires expert navigation of the Land Reforms Act, 2023, and potentially other relevant laws.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
Your family's agricultural land is above the 25 standard bighas exemption limit, but the State Acquisition and Tenancy Act has provisions that allow families to retain more land under certain conditions. The government may not necessarily take away 20 bighas from you, but you need to understand the specific rules and limits that apply to your situation.

**What the Law Says**
Under Section 90 of the State Acquisition and Tenancy Act, 1950 [ACT-3], the government has set a limit on the amount of land that can be held by a family. However, there are provisions that allow families to retain more land if they are using it for certain purposes, such as large-scale farming or cultivation of specific crops. The law also provides for exemptions and special cases, so it's essential to review your specific situation in detail.

**What You Should Do Now**
1. Review your family's land holdings and calculate the total area of agricultural land held by all family members.
2. Determine if your family qualifies for any exemptions or special provisions under the SAT Act, such as large-scale farming or cultivation of specific crops.
3. Consult with a revenue officer or a licensed lawyer to understand how the SAT Act applies to your specific situation and what steps you need to take to comply with the law.

**Evidence to Keep**
- Documents showing the total area of agricultural land held by your family
- Records of land use, such as crop cultivation or large-scale farming activities
- Family records, such as birth and marriage certificates, to establish family relationships

**Where to Go / Who to Contact**
Contact your local revenue office or a licensed lawyer specializing in land law to get guidance on your specific situation. You can also reach out to the Ministry of Land's helpline for more information.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the government indicating that your family's land holdings are above the allowed limit and you need to take action to comply with the law or face potential penalties.

---
**Sources**
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 90: Restriction on transfer *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['90', '90']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You might be concerned about the sale of your neighbor's agricultural plot to a stranger, but the law has specific provisions regarding the transfer of agricultural land. Your right to stop the sale or buy the land yourself depends on certain conditions.

**What the Law Says**
Under Section 90 of the State Acquisition and Tenancy Act, 1950 [ACT-5], the transfer of agricultural land is restricted. The law states that a holding or tenancy can only be transferred to a bona fide cultivator, and the total area of land held by the transferee should not exceed 375 standard bighas. However, it does not automatically give you the right to buy the land just because it touches your property.

**What You Should Do Now**
1. Check if the buyer is a bona fide cultivator or if the transfer is exempt under any provision of the Act.
2. Verify the total area of land the buyer already holds to ensure it does not exceed the limit.
3. If you are interested in buying the land, you can negotiate with your neighbor, but you must comply with the provisions of the Act.

**Evidence to Keep**
- Documents showing the area of your own land and the land being sold
- Proof of your status as a bona fide cultivator, if applicable
- Any agreements or negotiations with your neighbor regarding the sale

**Where to Go / Who to Contact**
Contact the local Revenue Authority or the Assistant Commissioner (Land) for guidance on the transfer process and to ensure compliance with the law.

**When You Need a Lawyer**
You should consult a lawyer if the sale is not in compliance with the State Acquisition and Tenancy Act, 1950, or if a dispute arises regarding the transfer of the land.

---
**Sources**
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 90: Restriction on transfer *(Status: Active)*","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['90', '90']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The Record-of-Rights (ROR) is a crucial document that outlines the rights and interests of landowners in Bangladesh. Understanding the difference between the preparation and revision of the ROR is essential for landowners to ensure their rights are protected. The preparation and revision of the ROR are two distinct processes under the State Acquisition and Tenancy Act, 1950.

**What the Law Says**
Under Section 143 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the Record-of-Rights is prepared to record the rights and interests of landowners. This section outlines the process of creating the initial ROR. On the other hand, Section 144 of the same Act deals with the revision of the Record-of-Rights, which involves updating the ROR to reflect changes in land ownership or other relevant details. The revision process ensures that the ROR remains accurate and up-to-date.

**What You Should Do Now**
1. Verify the current status of your Record-of-Rights to ensure it accurately reflects your land ownership and interests.
2. If you have made any changes to your land, such as selling or purchasing property, apply for a revision of the Record-of-Rights under Section 144.
3. Consult with the local revenue authorities or a licensed lawyer to understand the specific requirements and procedures for preparing or revising the Record-of-Rights in your area.

**Evidence to Keep**
- Copy of the current Record-of-Rights
- Documents supporting changes in land ownership or interests (e.g., sale deeds, transfer documents)
- Application for revision of the Record-of-Rights

**Where to Go / Who to Contact**
Contact the local Deputy Commissioner's office or the Assistant Commissioner (Land) for guidance on preparing or revising the Record-of-Rights. You can also reach out to the Ministry of Land's helpline for assistance.

**When You Need a Lawyer**
You should consult a licensed lawyer if you encounter any disputes or issues related to the preparation or revision of the Record-of-Rights, or if you need help navigating the legal process.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '144', '143']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q40,,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:10001/chat
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a pre-emption case under Section 96 of the State Acquisition and Tenancy Act, 1950, is crucial in determining the maintainability of your suit. The opposite party's claim that the land was transferred via an oral 'Heba' may affect the start date of the limitation period.

**What the Law Says**
Under Section 96 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the limitation period for a pre-emption case commences from the date of registration of the deed. According to the court's ruling in Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1], the right of pre-emption arises from the date of registration of the document under Section 60 of the Registration Act, and the period of limitation is counted from the date of registration of the document.

**What You Should Do Now**
1. Verify the registration date of the formal 'Heba' declaration deed to determine the start date of the limitation period.
2. Check if the oral 'Heba' was followed by a registered deed within a reasonable time frame, which may impact the limitation period.
3. Review the case files and prepare arguments to establish that the limitation period commenced from the date of registration of the formal 'Heba' declaration deed.

**Evidence to Keep**
- Registered 'Heba' declaration deed
- Proof of oral 'Heba' (if any)
- Documents showing the date of registration of the formal 'Heba' declaration deed

**Where to Go / Who to Contact**
Contact the Assistant Judge Court or the District Judge Court, depending on the jurisdiction, to file or proceed with the pre-emption case.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer experienced in land and property laws to guide you through the pre-emption case and represent you in court, especially if the opposite party raises complex legal arguments or if the case involves significant financial or property interests.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '60', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land parcel has become state property because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws. You need to understand the relevant provisions of the State Acquisition and Tenancy (SAT) Act and counter their claim.

**What the Law Says**
Under Section 39 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the compensation for khas lands is determined based on the net annual profit from the land. However, there is no provision that automatically converts private land to khas land due to non-cultivation. The SAT Act does provide for the acquisition of land by the government, but this process involves specific procedures and notifications. The claim that the land has become khas land due to non-cultivation for over 10 years is not supported by the SAT Act.

**What You Should Do Now**
1. Review the case files and documents to understand the history of the land and its ownership.
2. Check the SAT Act and other relevant laws to see if there are any provisions that support or refute the opposite party's claim.
3. Consult with a lawyer who is familiar with the SAT Act and partition suits to get guidance on how to counter the opposite party's claim.

**Evidence to Keep**
- Documents showing the ownership and possession of the land
- Records of cultivation or non-cultivation of the land
- Any notifications or notices received from the government regarding the land

**Where to Go / Who to Contact**
Contact a lawyer who specializes in property and partition cases, or visit the Deputy Commissioner's office or the District Judge's court to understand the legal procedures and seek guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the court is considering the opposite party's claim and you need to counter it to protect your rights to the land.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 39: Rates of compensation for khas lands *(Status: Amended)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['39', '39']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You may think you own the flat, but the law has specific requirements for transferring property ownership. Your uncle giving you the keys and signing a document is a good start, but it might not be enough to make the ownership fully legal.

**What the Law Says**
Under Section 89(4) and 96(1) of the State Acquisition and Tenancy Act [ACT-1], the transfer of property requires proper registration. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-2] that the right of pre-emption and registration is crucial in property transactions. Although your uncle signed a document, it's essential to ensure it's registered properly to avoid any future disputes.

**What You Should Do Now**
1. Check if the document is registered under the Registration Act.
2. Verify if the property is free from any mortgages or liabilities.
3. Consult with a lawyer to review the document and ensure it meets all legal requirements.

**Evidence to Keep**
- The signed 300 TK stamp paper document
- Receipts of full payment
- Proof of property registration (if available)

**Where to Go / Who to Contact**
Sub-Registrar's office for property registration | Legal Aid: 16430

**When You Need a Lawyer**
You should consult a lawyer immediately if your uncle or any other party disputes the ownership or if you're unsure about the registration process.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 464: Making a false document *(Status: Amended)*
- **[DLR-2]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['89(4)', '464']",False,NOT_AVAILABLE,True,"['Penal Code', 'State Acquisition and Tenancy Act', 'Registration Act']",False,[],,,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered a valid gift under Muslim law, but its legal recognition and enforceability might depend on certain conditions. To ensure your ownership, it's essential to understand the legal requirements for transferring property in Bangladesh.

**What the Law Says**
Under Section 123 of the Transfer of Property Act, 1882 [ACT-1], a gift of immovable property, such as land, must be made by a registered instrument signed by or on behalf of the donor and attested by at least two witnesses. However, the same section also mentions that a ""heba"" under Muslim law shall be deemed to be a gift of immovable property for this purpose. A court also ruled in Yaor Mia (Md) and another vs Haji Shah Dhanai Ali and others [DLR-1] that the provision of the Transfer of Property Act may not apply to certain transactions, but this does not directly address verbal gifts.

**What You Should Do Now**
1. Check if your grandfather had a written will or any document that mentions the gift.
2. Gather evidence of the verbal gift, such as testimony from family members who were present when the gift was made.
3. Consider consulting a lawyer to assess the validity of the verbal gift and to guide you on the next steps to formalize your ownership.

**Evidence to Keep**
- Testimonies from family members or witnesses who were present when the verbal gift was made
- Any documents that may indicate your grandfather's intention to gift the land to you
- Records of any payments or transactions related to the land

**Where to Go / Who to Contact**
For legal advice and assistance, you can contact the Bangladesh Bar Council or visit a local lawyer who specializes in property law. You may also reach out to the Ministry of Law, Justice and Parliamentary Affairs for guidance.

**When You Need a Lawyer**
You should consult a lawyer if there are disputes over the ownership of the land or if you need help in formalizing the gift and registering the property in your name.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '123']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally cancel the deed, as it is a legally binding document. Since you've only received half the payment, you need to take legal action to resolve the issue. 

**What the Law Says**
Under Section 39 of the Specific Relief Act, 1877 [ACT-2], a court can order the cancellation of a written instrument if it is void or voidable and may cause serious injury to the person seeking cancellation. However, this requires a court order and cannot be done unilaterally. 

**What You Should Do Now**
1. Consult a lawyer to discuss your options for recovering the remaining payment.
2. Gather all relevant documents, including the deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a suit for specific performance or cancellation of the contract.

**Evidence to Keep**
- The registered deed
- The bounced cheque
- Any communication with the buyer (e.g., emails, letters, or text messages)
- Proof of payment of the half amount received

**Where to Go / Who to Contact**
Contact a lawyer or visit the District Court or Sub-Registry Office where the deed was registered. You can also call the Legal Aid helpline (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately, as they can help you navigate the legal process and ensure your rights are protected.

---
**Sources**
- **[ACT-2]** The Specific Relief Act, 1877, Section 39: When cancellation may be ordered *(Status: Amended)*","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['39', '39']",False,NOT_AVAILABLE,True,['Specific Relief Act'],False,[],,,,,
Q48,Property/TPA,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.","**What This Means For You**
The Rule against Perpetuity is a law that limits how long a property can be held in trust or transferred with conditions that delay its full ownership. This rule affects how property is passed down through generations. It means that property cannot be tied up indefinitely, ensuring that it will eventually be fully owned by someone.

**What the Law Says**
Under Section 14 of the Transfer of Property Act, 1882 [ACT-1], the Rule against Perpetuity states that no transfer of property can create an interest that takes effect after the lifetime of one or more persons living at the date of the transfer, plus the minority of some person who shall be in existence at the expiration of that period. Essentially, this means that the maximum duration for such a condition is the lifetime of a person alive at the time of the transfer, plus 18 years (to account for a potential minority), but the law specifically mentions the lifetime of the transferor or a period of 18 years from the date of the transfer as the key periods.

**What You Should Do Now**
1. Review any property transfers or trusts that may be subject to the Rule against Perpetuity.
2. Consult with a legal professional to understand how this rule applies to your specific situation.
3. Ensure that any conditions or trusts on property are clearly defined and comply with the law.

**Evidence to Keep**
- Documents of property transfer
- Trust deeds
- Wills or testaments

**Where to Go / Who to Contact**
For legal advice on property matters, contact a licensed lawyer specializing in property law or visit the relevant court, such as a District Court or the Supreme Court of Bangladesh, depending on the nature of your query.

**When You Need a Lawyer**
You should seek professional legal help when you are involved in a property transaction or dispute that may be subject to the Rule against Perpetuity, to ensure your rights and interests are protected.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 14: Rule against perpetuity *(Status: Active)*","Transfer of Property Act, 1882",14,False,[],NOT_AVAILABLE,[],"['14', '14']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q49,Property/TPA,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.","**What This Means For You**
To claim protection as a transferee under Section 41 of the Transfer of Property Act, 1882, you must ensure that the transferor was an ostensible owner and that you acted in good faith after taking reasonable care to ascertain their authority. This means you need to verify the transferor's apparent ownership and authority to make the transfer.

**What the Law Says**
Under Section 41 of the Transfer of Property Act, 1882 [ACT-1], a transfer by an ostensible owner is protected if the transferee has acted in good faith and taken reasonable care to ascertain the transferor's authority. The law states that where a person is the ostensible owner of immoveable property and transfers it for consideration, the transfer shall not be voidable on the ground that the transferor was not authorized to make it, provided the transferee has acted in good faith after taking reasonable care.

**What You Should Do Now**
1. Verify the transferor's apparent ownership and authority to make the transfer.
2. Ensure you have taken reasonable care to ascertain the transferor's authority.
3. Act in good faith and obtain the transfer for consideration.

**Evidence to Keep**
- Documents showing the transferor's apparent ownership
- Records of your reasonable care to ascertain the transferor's authority
- Proof of good faith and consideration for the transfer

**Where to Go / Who to Contact**
For assistance with property transfers and disputes, contact the Sub-Registrar's office or the District Court. You can also seek advice from a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer if the transfer is disputed or if you are unsure about the transferor's authority or your rights as a transferee.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 41: Transfer by ostensible owner *(Status: Active)*","Transfer of Property Act, 1882",41,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q50,Property/TPA,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.","**What This Means For You**
The Doctrine of Election is a legal principle that requires a person to choose between two conflicting interests when someone tries to transfer property they don't own. If you're involved in such a situation, you need to understand your rights and obligations. Refusing to accept a deed but keeping an indirect benefit can have legal consequences.

**What the Law Says**
Under Section 35 of the Transfer of Property Act, 1882 [ACT-1], the Doctrine of Election states that when a person attempts to transfer property they don't own and also confers a benefit on the actual owner, the owner must choose (elect) between confirming the transfer or dissenting from it. If the owner dissents, they must relinquish the benefit conferred upon them. However, if the person taking no benefit directly under the transaction derives a benefit indirectly, they need not elect.

**What You Should Do Now**
1. Review the transfer deed and understand the terms and conditions.
2. Determine if you have derived any direct or indirect benefits from the transaction.
3. Seek advice from a licensed lawyer to understand your rights and obligations under the Doctrine of Election.

**Evidence to Keep**
- Copy of the transfer deed
- Records of any benefits received (direct or indirect)
- Correspondence related to the transaction

**Where to Go / Who to Contact**
Subordinate Judge Court or District Judge Court for legal proceedings related to property transfer. For legal advice, contact a licensed lawyer or the Bangladesh Bar Council.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about your rights and obligations under the Doctrine of Election or if you're involved in a dispute related to a property transfer.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 35: Election when necessary *(Status: Active)*","Transfer of Property Act, 1882",35,False,[],NOT_AVAILABLE,[],"['35', '35']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q51,Civil Procedure/Property,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.","**What This Means For You**
The sale of a specific portion of the land during a pending partition suit can be problematic. The buyer may not get the land, and the seller may face legal issues. This is because of a legal principle called ""Lis Pendens"" that affects property transfers during court cases.

**What the Law Says**
Under Section 52 of the Transfer of Property Act, 1882 [ACT-1], any transfer of property made during the pendency of a suit without the court's permission is not valid. This means that if one of the co-sharers sells a part of the land to a third party without the court's approval while the partition suit is ongoing, that transfer is not recognized by law. The property cannot be transferred or dealt with by any party to the suit in a way that affects the rights of other parties under any decree or order that may be made in the suit.

**What You Should Do Now**
1. The buyer should immediately consult with a lawyer to understand their rights and potential remedies.
2. The seller should be prepared to face legal consequences for violating the Lis Pendens principle.
3. All parties involved should await the court's decision on the partition suit and any rulings regarding the validity of the transfer.

**Evidence to Keep**
- Copy of the sale deed
- Proof of payment for the land
- Court documents related to the partition suit
- Any communication with the court or other parties regarding the sale

**Where to Go / Who to Contact**
The buyer or seller should contact the Civil Court where the partition suit is pending or consult with a lawyer specializing in property law. For legal aid, one can contact the Legal Aid services in Bangladesh.

**When You Need a Lawyer**
You need a lawyer immediately if you are a party to a property transfer during a pending court case, as the validity of the transfer and your rights are at stake.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto *(Status: Active)*","Transfer of Property Act, 1882",52,False,[],NOT_AVAILABLE,[],"['52', '52']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q53,Property/TPA,A client purchased a property from a vendor who had previously executed a registered contract for sale (Bayanapatra) with another party. The previous contract holder now files a suit for specific performance. Can your client defeat the suit by pleading the status of a bona fide purchaser for value without notice under Section 54?,"No. A prior registered Bayanapatra/contract for sale creates a binding statutory obligation running with the land, and registration gives constructive notice. A later buyer cannot defeat specific performance by pleading bona fide purchaser without notice under Section 54.","**What This Means For You**
Your client may be able to defend against the suit for specific performance if they can prove they are a bona fide purchaser for value without notice. This means they bought the property in good faith, paid a reasonable price, and were not aware of the previous contract.

**What the Law Says**
Under Section 53A of the Transfer of Property Act, 1882 [ACT-2], a transferee who has taken possession of the property in part performance of the contract and has done some act in furtherance of the contract may be protected against the transferor or any person claiming under him. However, this section does not directly apply to a bona fide purchaser for value without notice. Section 54 of the Transfer of Property Act, 1882 [ACT-1] defines a sale, but it is Section 53 of the same Act [ACT-4] that deals with fraudulent transfers, which might be relevant in cases where notice is an issue. A court also ruled in Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1] that a non-notified co-sharer's right of pre-emption arises from the date of registration of the document, but this case is more about pre-emption rights under the State Acquisition and Tenancy Act.

**What You Should Do Now**
1. Gather all documents related to the purchase, including the deed and any notices received.
2. Determine if your client had any knowledge of the previous contract for sale (Bayanapatra) before purchasing the property.
3. Consult with a lawyer to assess the strength of your client's claim as a bona fide purchaser for value without notice.

**Evidence to Keep**
- The deed of sale
- Any notices or communications related to the previous contract
- Proof of payment for the property
- Documents showing your client's good faith and lack of notice

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or visit the District Court where the suit is filed. For legal aid, you can also reach out to the National Legal Aid Services Organization of Bangladesh.

**When You Need a Lawyer**
You should seek professional legal help immediately if the previous contract holder files a suit for specific performance, as this is a serious legal matter requiring expert advice to protect your client's interests.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*
- **[ACT-2]** The Transfer of Property Act, 1882, Section 53A: Part performance *(Status: Amended)*
- **[ACT-4]** The Transfer of Property Act, 1882, Section 53: Fraudulent transfer *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['53A', '54', '53', '54', '53A', '53']",True,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,,
Q54,Commercial/IP,How long does a trademark registration stay valid in Bangladesh before I have to renew it?,"Under the Trademarks Act, 2009, initial trademark registration lasts 7 years from the application/registration date, and it can be renewed repeatedly for 10-year periods after that.","**What This Means For You**
Your trademark registration in Bangladesh is valid for a certain period, after which you need to renew it to maintain your exclusive rights. This is crucial to protect your brand and business.

**What the Law Says**
Under Section 22 [ACT-2] of the Trademarks Act, 2009, the registration of a trademark is valid for 7 years from the date of registration. After this period, you can renew the registration for a further period of

---
**Sources**
- **[ACT-2]** Trademarks Act, 2009, Section 22: Duration, renewal and restoration of registration. *(Status: Active)*","Trademarks Act, 2009",,False,[],NOT_AVAILABLE,[],"['22', '22']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
